Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
49,0.060726396121542847,0.009684843062636563,0.053480173460985783,0.047291987430482164,0.004684218958780375,0.003691912664070690,0.602023635649581501,0.092677145549160955,0.055821206012159397,0.006224109593686328,0.001929393885438734,0.061764977611474703
50,0.016906463262889321,0.019737267802712816,0.046110941124559907,0.032161057693202932,0.007930682484008602,0.009497175200753001,0.015456668201724730,0.080313207564792086,0.083966803424529668,0.057734099718823907,0.016562590159156933,0.613623043362846121
51,0.193305983410979210,0.037845866421997901,0.070563959150768907,0.068341884654154375,0.012699452271908156,0.027974843436746149,0.177191182060073504,0.118390816577245470,0.058270824916774940,0.028485800651255500,0.007557384265888219,0.199372002182207658
52,0.138518815360828718,0.247483996273442947,0.026158961096429276,0.080773252875986482,0.027703584852925952,0.169945473038186301,0.002333869336445545,0.019162185245683108,0.040155322714377981,0.168504283615291156,0.074205336018593374,0.005054919571809320
53,0.070103842058785379,0.194841926032811308,0.027906519777375693,0.142691877479531465,0.029212300095662187,0.253921996243072490,0.003229858340445809,0.038711465103088170,0.012890325043537865,0.108717529516506164,0.115213089148298725,0.002559271160884826
54,0.128784131074641012,0.147832927850551243,0.030121191144303068,0.144590668912582737,0.042584404857145416,0.333108565154993597,0.003173420121906825,0.016174386258859887,0.017875931285616081,0.098329207656613640,0.031033040053897277,0.006392125628889140
55,0.092560814494189375,0.119645071207213766,0.065516076927288711,0.187941448213700874,0.028159170381084762,0.058879324903797887,0.002846099345099853,0.073426997254820270,0.081096229561373509,0.213305953582075297,0.046584124309757377,0.030038689819598313
56,0.149510451911333608,0.233322980789213125,0.013438222652174503,0.175492100916255722,0.020568874621572451,0.326763716220084544,0.004857203760345275,0.007288002803666592,0.023109943555773792,0.038745274117702858,0.004620085108115489,0.002283143543762107
57,0.078468842877189110,0.126628868054011440,0.041442788363717141,0.176771877176582326,0.020723035726854654,0.170237463295626751,0.009747106297032774,0.067487512946158859,0.063372418846245268,0.170454174181342177,0.024568604736974597,0.050097307498264743
58,0.014503461037969748,0.022443117379220282,0.047926119828928124,0.114495005598857058,0.007717551192312033,0.013938886907941950,0.018059681664971579,0.085876194206260539,0.234293737095679105,0.086075384318741316,0.009592707302195250,0.345078153466922999
59,0.078128934607205477,0.006075533876536565,0.070554428460555416,0.055977395283419100,0.006565809106387265,0.003428798490943182,0.248238691195058203,0.119335108263192158,0.052800274121740438,0.015232615456431217,0.005230827665048307,0.338431583473482622
60,0.109042605302786866,0.039631604947718460,0.060601327747386677,0.029527434211247094,0.008276385611712012,0.011908698346734513,0.015013854559633095,0.022717842959094615,0.145038787181946627,0.237851773954249140,0.049790514203225882,0.270599170974265002
61,0.017724339369347072,0.018913469570665222,0.088823693139506443,0.133615069802460934,0.007452865130184078,0.008061519397128996,0.031078739165533085,0.500078709316837511,0.114695908879241915,0.025826316751197360,0.009538283864974025,0.044191085612923425
62,0.080161631219446083,0.026355383099553566,0.070813497912337708,0.182884509642305237,0.013668427495417938,0.025416799361042623,0.003616750443272905,0.076638170863373087,0.243693727183045356,0.177108889679481046,0.036120178689916509,0.063522034410807879
63,0.077248080064029265,0.055572007191270215,0.066807516206051937,0.089769385203071830,0.013620924913282475,0.049987580620336543,0.090466484636980274,0.230980144095906642,0.069282765265133550,0.029860872392376059,0.006142605017822542,0.220261634393738581
64,0.288969497607441339,0.137992106567026568,0.047616653773818310,0.197647415687963846,0.039511629918659225,0.064336819040137896,0.009817014076183435,0.091278495382470168,0.036199671822988971,0.040364023130382856,0.044035376779199296,0.002231296213728161
65,0.019237126907536227,0.072683600553709288,0.020239011408718463,0.110899476184930901,0.017784339959155297,0.054576663817527474,0.000770211348790371,0.016202079344661342,0.018893586991215332,0.136624604052201393,0.531326174584249133,0.000763124847304801
66,0.024402919718357473,0.131155839193880325,0.012023547134254983,0.044819308556880426,0.013426542769557235,0.228913586537414615,0.000522728131033046,0.004380365919490570,0.027462420332344081,0.329148311672424532,0.182270781694122225,0.001473648340240369
67,0.001179821062481240,0.001630943988601816,0.184437911577269659,0.060259711188251575,0.004184764979897448,0.000704226080969637,0.001041711549241891,0.316096877382372132,0.137914050382845127,0.167123762385428143,0.091412867483821131,0.034013351938820220
68,0.014717298294607680,0.002950276202596600,0.178357444890621580,0.068237314935179719,0.004624937245823393,0.000938623711225373,0.009217855021659057,0.414146158748870452,0.106377151287580518,0.055350245601150011,0.031117620117952584,0.113965073942732961
69,0.167293612942120085,0.054929642808744017,0.054352556745066824,0.213293512082444098,0.018466293800255319,0.030914021511421499,0.006166601459354273,0.057792646853762231,0.173192262923930085,0.158877130380103038,0.044898452648093119,0.019823265844705618
70,0.313941087501776628,0.312091679543588407,0.027400433806932648,0.043129102116687933,0.012111624601343705,0.083470430278497348,0.003434674990078100,0.004435389766329272,0.068959377351279993,0.112649456433384032,0.009523692341006586,0.008853051269095349
71,0.134115225197572963,0.067058363943075683,0.036101300400140153,0.061407393657197738,0.019388561845441746,0.081875135090329065,0.009882792010920211,0.025437924516435798,0.095007720686937441,0.176125455678899118,0.028938401635924867,0.264661725337125231
72,0.001518456395432363,0.001213687923634409,0.139949725183726448,0.016817646075282779,0.005742561681601358,0.001135189688908772,0.003218846120359599,0.053388785815214231,0.062304528018852494,0.268590639738825909,0.129839868182016149,0.316280065176145486
73,0.013178108349587830,0.012107598867046062,0.088113819369074156,0.102442792690605813,0.032213427748896642,0.056733396909851429,0.001110946333765004,0.126453107596250142,0.018068896735164396,0.224504496903622286,0.306059874359708606,0.019013534136427611
74,0.094749535142548622,0.134431995576882624,0.032109047177707843,0.159964424128188426,0.023543861193427371,0.133660685123700995,0.001511669729383058,0.054592881131857958,0.045767907376483973,0.171811253526414298,0.143989752687563644,0.003866987205841170
75,0.280226769282397370,0.167295706009479600,0.024371494947661970,0.165913777828291142,0.017391528119157982,0.258439973332543427,0.013299997783530977,0.022022433582376488,0.023643354223471646,0.017742959517600295,0.002291627885178839,0.007360377488310385
76,0.038004561688972767,0.004156692448959837,0.069917037163529885,0.054652176023823502,0.004376671097795297,0.001433148688172374,0.760795078933385938,0.048049523354319605,0.008665231239142725,0.002308571198723517,0.002824472001498839,0.004816836161675843
77,0.284057412236446261,0.084919016793913712,0.033831279762076540,0.193739231210076940,0.057429265334302017,0.192801471155205878,0.003475755832040265,0.042447270975413981,0.015002382082137548,0.060616810707703216,0.021243377299014984,0.010436726611668756
78,0.044250827237143325,0.015128738141833062,0.064304505062452777,0.045887634324296871,0.006016714972753166,0.008392174176401557,0.008740274179649557,0.038647452542196932,0.206696794134014872,0.283900520395781619,0.031113402377336778,0.246920962456139509
79,0.218896669692934004,0.221873736300284785,0.044749604287830071,0.202903161330388382,0.019925065823009479,0.068667872557449897,0.011398557224329647,0.099658923940866270,0.062513097848303945,0.030337547330331404,0.016334214652104981,0.002741549012167405
80,0.186659957596270576,0.050385329723202560,0.051606759856943372,0.255373820128422635,0.012159577624580038,0.039787060233042008,0.010909472666486588,0.052653301278834046,0.176003614186128504,0.098878875844591818,0.015542729505803696,0.050039501355694231
81,0.061597940305718177,0.036084948002876711,0.053335527466057048,0.094072622092770300,0.008733651852371674,0.029313762354728823,0.015102862738026272,0.111418852060394771,0.309366400549899834,0.095455266165122399,0.009283578494776913,0.176234587917256963
82,0.025168837463161044,0.022085545703782780,0.147160276841713289,0.112749025814874393,0.011662549698720472,0.007028648361684504,0.041087172177174239,0.532096046238529796,0.048190344238108147,0.013127708370304763,0.010036798216137838,0.029607046875808909
83,0.280013015561809964,0.193035677770281577,0.017966664799031595,0.105979480485949087,0.028287114550022110,0.292933179556795042,0.006343958153827250,0.013804393296435529,0.012707558929623443,0.036212137647507435,0.006745835118603570,0.005970984130113396
84,0.504943572538185115,0.085759351970769920,0.027497396353240142,0.098820807885386150,0.009374684383478342,0.061143375500240953,0.112161408505929608,0.030700722427068762,0.042362773289808309,0.010165844650380984,0.001023051714108184,0.016047010781403616
85,0.081750753293061432,0.240532323991568847,0.016041164797471530,0.101915021946285184,0.019167954398753927,0.423354586136953592,0.003145098187028042,0.013748556556914563,0.024503473340206052,0.058973120017888590,0.008483594488628180,0.008384352845239954
86,0.151394835139821410,0.268783645598254406,0.020281713784087205,0.135165998403218829,0.028589470150445669,0.290802738854643306,0.004082411051532494,0.015625042687583936,0.015474492442185638,0.055147861891934109,0.012282586430726668,0.002369203565566192
87,0.192658358034716565,0.148915501289744817,0.014130152206915301,0.141630108767960922,0.024724883846583303,0.386522298815874854,0.005557737239172265,0.017719626065049513,0.016316486525235395,0.037555457485415548,0.010458454375481496,0.003810935347849986
88,0.083436563861743404,0.066389942943184233,0.060836147017253692,0.072574682911710375,0.013356666825580704,0.040722283194205101,0.092872656255281738,0.085227379514447296,0.120197462498311189,0.032236948549267085,0.007083095231341352,0.325066171197673837
89,0.389624177289552620,0.114209384823554971,0.047708634398514575,0.094305303964199658,0.011723212260285752,0.070325057378399641,0.056000899522791400,0.094505444062838728,0.067373735846468844,0.016975724659318497,0.002921133709640139,0.034327292084435121
90,0.012558434249135338,0.011697309627018449,0.093546464144096855,0.085570949683224540,0.025275078247464902,0.031382104379660429,0.001665777432303141,0.088677966703560943,0.042902876503680590,0.306651641241005468,0.224276671495342445,0.075794726293507073
91,0.189385946314240161,0.023753645841872683,0.055276175302433561,0.087581128897192398,0.008094119431064155,0.019148077934199679,0.473993482882317962,0.057844164748897683,0.027710042383312143,0.008246036816421340,0.001607816456392148,0.047359362991656072
92,0.178335797873886648,0.180988433433981633,0.012340985344568676,0.198359938002762470,0.025476484913061412,0.315341041043721904,0.001553337878100415,0.013064122557805416,0.021176241920349108,0.040074977379918976,0.011288218246753579,0.002000421405089853
93,0.256490497511645155,0.065705132943584002,0.078602103806988066,0.112494299900956843,0.013913686697877002,0.026771313932159944,0.037202846537638452,0.165712441831349006,0.164986004830042721,0.031928334143734728,0.006885574604241080,0.039307763259782823
94,0.163712351843303044,0.028705115508560444,0.083271610409538510,0.125653216786819538,0.009329977667822148,0.012605890641941050,0.135303030777312594,0.173742022333086998,0.150807505499641031,0.021919048068126955,0.004708703556412092,0.090241526907435574
95,0.019622804169962399,0.002644949408110476,0.210177564000870370,0.129244753519282357,0.006240717080788098,0.001085545426809686,0.007973898187947753,0.222588892710185254,0.157004287613610849,0.080025989304046571,0.049721787871850533,0.113668810706535575
96,0.087062884808405086,0.180775473744174298,0.039377834279329595,0.130094007859443500,0.035165951667165928,0.277941104617796642,0.002197435275981775,0.034562395751297256,0.021134471996820940,0.118090740644267306,0.067270744122550713,0.006326955232766906
97,0.105424983851185650,0.085708911722714248,0.111257733404913975,0.135408073130140777,0.015262223812114744,0.037430541733385565,0.131781770247440838,0.266216946393037945,0.065787557754090134,0.015112927941343135,0.005086044275567192,0.025522285734065706
98,0.402083739043082700,0.203684938278611088,0.034890937379144733,0.164435352050147615,0.012719657825484421,0.053391142406221899,0.013862389763857981,0.043428437824980765,0.048522126325382227,0.016989766141044024,0.001565437054851689,0.004426075907191019
99,0.250582700190842722,0.188174915158824591,0.014731016215901178,0.247090942914940437,0.023146503544984768,0.176425136259161924,0.009873551758706158,0.009260925361047709,0.029479198849298983,0.040516132822303437,0.005009817393973899,0.005709159530014178
100,0.001456016718975691,0.002357536237227033,0.060299657526883765,0.036845705409096242,0.004511650350317382,0.001422284246674601,0.010012720128680975,0.188141884116602570,0.076474954075714308,0.050785777712922489,0.034056845556292702,0.533634967920612269
101,0.004363789262427197,0.006841767890843495,0.082596895479694316,0.029451644380970879,0.008504577473319746,0.003459986828306609,0.006561094737826617,0.165371137577302679,0.086434334542220145,0.087441746105927892,0.076451692580411068,0.442521333140749318
102,0.568025489544672246,0.057666460790920651,0.012405282921956638,0.188619951594869883,0.013959519563503803,0.103035990671146785,0.016376981078102069,0.012777842883994533,0.010834215747165983,0.007880948786597501,0.003576533996565707,0.004840782420504292
103,0.073197868258888327,0.044708057062266597,0.078639286087747937,0.098480634533093678,0.021119614657345871,0.024972019206461728,0.036430929508499549,0.157023348147948383,0.145679195613683643,0.069671966495903542,0.012867861053413891,0.237209219374746788
104,0.079492438989559641,0.130436271292084238,0.050979383661888769,0.054714680670624641,0.023069626141910195,0.053951976380046333,0.002245197387930793,0.008209133591621957,0.075241233968744187,0.384364746978057115,0.093166599014412446,0.044128711923119589
105,0.063366311562201155,0.005532030470810519,0.092400409263589986,0.067104613869771845,0.006326936186122449,0.002690287823469715,0.050783710916806786,0.464786786512468797,0.066476450297668715,0.015314374703242539,0.006730771127294424,0.158487317266553157
106,0.020164816800884864,0.011260335300538788,0.234660597233575546,0.082090787239503402,0.011731055786905363,0.003166960292339434,0.076701129846193927,0.354514377319130547,0.117848705781641902,0.022187394283170899,0.020799472260555060,0.044874367855560260
107,0.055205070683176399,0.023858243621570713,0.079060339514804220,0.061732131830878736,0.011035826546400415,0.011806126150857230,0.067445487250867311,0.253488180664768692,0.093720125372975638,0.045964009989695832,0.008153397188384287,0.288531061185620441
108,0.096364719791992390,0.133272729747194341,0.036827605999562259,0.053512641172761208,0.020678825303121498,0.264623640864881771,0.003333894776186755,0.042763017832372324,0.057486944387989104,0.182766910200005017,0.060362081174586947,0.048006988749346377
109,0.009658652817361162,0.024235643116997736,0.075545836005344411,0.077605401379505098,0.017598821821888874,0.054495034416068351,0.000746441389023521,0.100327016426294297,0.034776780444920288,0.392570026641037628,0.203731413189667088,0.008708932351891503
110,0.003018351855166596,0.001228190334986368,0.274254654116188878,0.086652428521690320,0.007493289588644861,0.000845400156056497,0.000789752950511198,0.211928060142054064,0.044442974808456458,0.112498030662295898,0.231659736378406311,0.025189130485542499
111,0.090543247226823872,0.097722019460193182,0.042350942648903829,0.133898511064716452,0.049284536371979236,0.169767263345966896,0.001142957397429333,0.046811675852960068,0.024441176103618005,0.176309411549324419,0.163917779120471119,0.003810479857613589
112,0.060346278718266998,0.021031538035460293,0.062885654682784717,0.035310391259800337,0.025721664826280265,0.055928576741555214,0.014210556278907570,0.056798126843848065,0.033393822436743922,0.099434220722065383,0.040227753205841640,0.494711416248445668
113,0.008188438293350928,0.004943207430155756,0.255135477461218174,0.057746559854507051,0.005157086584780784,0.001426621848004937,0.007501814450411091,0.472911844985112795,0.074460866284584495,0.051393040120685587,0.025264814231750955,0.035870228455437511
114,0.020245749445024473,0.199565887302111861,0.017007303430175352,0.066519456935074245,0.013192672721920460,0.414857961310851675,0.001121200185374412,0.007513621317748683,0.010338979509535271,0.116814124399176711,0.131652249542064420,0.001170793900942501
115,0.025995698298409583,0.004811807139645775,0.224260137946952431,0.207872972959159186,0.013982659357557740,0.003560830902775527,0.004171109266888262,0.201135808751136125,0.045261474601125493,0.058440324025525577,0.137436589236369561,0.073070587514454541
116,0.010399846836903339,0.010057105098219986,0.239802463767225221,0.111472730996818425,0.011011257491140120,0.002376357741388123,0.043301324645058113,0.384327850218180167,0.123870426099594630,0.021338375188121296,0.023061117554157205,0.018981144363193540
117,0.385124513223510823,0.172431323061330299,0.026219143047485280,0.133222403406483642,0.016953724791390616,0.153473012386787538,0.017768315653107596,0.030225878566328940,0.032785662726319699,0.018586961810971313,0.002241827868302888,0.010967233457981482
118,0.083732787814710635,0.152125363304650679,0.044675253843421532,0.150545084278450536,0.021337748379167517,0.117353653612304737,0.026046642850282478,0.105582451520457324,0.131346604508567721,0.079778100666297827,0.015358693264363550,0.072117615957325451
119,0.089225915811968121,0.008808854403600838,0.130994681750411790,0.051255052235363238,0.007417344487021788,0.003591963898899282,0.247156139971790811,0.320024189064710529,0.045839396748323970,0.011279089303927221,0.006453711614178252,0.077953660709804085
120,0.400092646134254326,0.130076834557153631,0.038662353970283420,0.128176216856239866,0.012108997494164778,0.060045518211501489,0.051024126692702440,0.047020741939042612,0.083551033837120162,0.025687661383555153,0.003259048998764801,0.020294819925217360
121,0.049578608024687588,0.094385085656622195,0.048751859016955772,0.076529996059209571,0.028698188174728082,0.200592947095641960,0.004317841875527264,0.129107272267346473,0.025180451403176297,0.142100522299939858,0.160145463405377247,0.040611764720787792
122,0.061226782499838206,0.220857993160798571,0.008359465019647457,0.024191320807528682,0.011176319009934934,0.580587615021770698,0.002019869698971043,0.003680987592451735,0.011813482408519206,0.065820206114161256,0.006509832320907993,0.003756126345470148
123,0.108563813625885686,0.017618807790144929,0.128085883246250393,0.189036359136254495,0.010335537132136195,0.004171909624079945,0.045306966963137671,0.388813312350908602,0.056362070206424267,0.018648879500347996,0.015956694289912327,0.017099766134517549
124,0.058219672184475241,0.161537470185719095,0.016253724324124981,0.070913534556641927,0.023431966097216039,0.354374575660733160,0.000575560322588954,0.005916738405404925,0.011841101102211071,0.202896163963957210,0.093530114963830277,0.000509378233097169
125,0.034513670211723836,0.087338131321876664,0.060127918258258771,0.117930761240211818,0.016293994937459491,0.080599302957720526,0.013728387668045227,0.217334653903883207,0.116681305168025440,0.131293222612615307,0.076348381036909344,0.047810270683270532
126,0.062052244508662299,0.189435964059123746,0.040393123757820497,0.050588730958556406,0.020118296337713976,0.255859576444543602,0.002426154856268804,0.016423202823719622,0.020599576405144662,0.227680372660453295,0.106424188487212537,0.007998568700780480
