Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
51,0.276058133136407535,0.039900394746333938,0.023981431072713333,0.119588018675641158,0.022782437875026835,0.049640532901969785,0.132337163960150411,0.070190531714979965,0.140033682831485345,0.050671026752303019,0.010214398583941317,0.064602247749047215
52,0.101280749599475903,0.260656104535868127,0.006686615410077113,0.041293935321056928,0.018693822932087552,0.383137793796999804,0.000523725809623645,0.003137104103658288,0.008911476978704804,0.090688348048287307,0.083586145064172057,0.001404178399988093
53,0.280223970902230723,0.131041426824491491,0.019223576149858979,0.203021291836287560,0.020830071342047948,0.224448084290560318,0.000942720324086089,0.010262317266917551,0.013750210876261545,0.059095909197774452,0.027702499242417543,0.009457921747065766
54,0.056671429165707415,0.159209731101037422,0.025844574424109111,0.410407148917687759,0.030331115483199510,0.250562924707864121,0.001581507999531408,0.008562733601146011,0.003876023843684562,0.029849338230651796,0.020064625314508366,0.003038847210872158
55,0.112514384879397078,0.511676026232806946,0.034896444944696216,0.109427219057927128,0.018389772765399576,0.064962978114586192,0.003127917690749047,0.052623467824780772,0.018728281958352039,0.062829857061154959,0.003946731389910818,0.006876918080239842
56,0.057159757467176484,0.166182306063432816,0.003243081543750610,0.262633501659744473,0.065525157341510265,0.423910464652830388,0.001217790061353326,0.001370984139076252,0.006221007818720880,0.009416042483373308,0.002501002947679951,0.000618903821351144
57,0.097443642988821591,0.119319012777719516,0.015908121449027677,0.217596579426493714,0.011365314899670820,0.414576984719830455,0.000801661006333931,0.018195951259047251,0.016900363886775835,0.063011973026831050,0.007116518572076007,0.017763875987372512
58,0.004399651190840547,0.004712462868087241,0.077737710926780862,0.057530214776157287,0.008649811176946604,0.003777548894439297,0.019506352734765971,0.168757109988118881,0.346598844677405260,0.099002011789082467,0.048107179102636309,0.161221101874739564
59,0.020641137353327454,0.004044847868170685,0.065369278345388845,0.078090828925238026,0.006473053580636784,0.005379221262945373,0.096984837930172735,0.053672195759950435,0.050582265903100720,0.028969708210553464,0.010643107836842887,0.579149517023673122
60,0.111083592880716675,0.022800049382834822,0.023351643155842334,0.023328178100433819,0.013651970926195757,0.011536430476869048,0.000849860591115259,0.009278776740224984,0.077708934512957198,0.299076421879649168,0.018185901643960355,0.389148239709200483
61,0.001860017790776382,0.003252289570822588,0.095796085656134455,0.179543565039588904,0.005139210361214714,0.002234295641552090,0.017030350910239963,0.304400395067076557,0.261415440669566457,0.073994427923598061,0.027791684219547023,0.027542237149882663
62,0.073754802744467496,0.044113389581948187,0.140422208281213157,0.323003069053275915,0.036153726059720649,0.023118901274598602,0.001179232529549542,0.180107799350167019,0.073079553141754253,0.064304701415672669,0.019331009354526172,0.021431607213106489
63,0.009429276334293253,0.013087007941716060,0.048455723120120184,0.119886545241227341,0.009727473378705949,0.009106347531579460,0.033070028531445195,0.245197988586764420,0.085198043155895381,0.022934780886449475,0.009654560335151101,0.394252224956652630
64,0.412366864875127637,0.101540884237923831,0.053816039318683999,0.161218298834620355,0.036317738816035471,0.050956982086174017,0.007011802683467542,0.028837059783787856,0.029107325625487023,0.075363182241758836,0.040065246393208333,0.003398575103725160
65,0.009095947253902982,0.039513554568098928,0.058914100515635032,0.098394022451396876,0.005811917979786681,0.011161209486278061,0.000673258430605610,0.014093970225881847,0.025694804326189556,0.075996108359346545,0.658396703382917781,0.002254403019959817
66,0.014955737849753055,0.094121391741058616,0.016062623724251372,0.053695477455684343,0.013068990974964107,0.107141647156632616,0.001273656571005380,0.004141393070161749,0.042858665472177579,0.360029964822723758,0.290660647530915861,0.001989803630671167
67,0.001043323131642299,0.001271277511192089,0.188129438363422691,0.072880021338119147,0.006427367868382433,0.000822115191565035,0.001748189025559405,0.198844747798601840,0.131436055772138433,0.277756121475106921,0.065214302275176841,0.054427040249093311
68,0.003639818380687094,0.002115358151186814,0.207847708182989616,0.107162631386566107,0.011656242411503067,0.001034795392623212,0.002439148881936488,0.395420723447387268,0.045003972791495941,0.037965820224345553,0.103589153452282617,0.082124627296995822
69,0.312591911429635938,0.062075870321106397,0.038951007976256516,0.150067395562394235,0.014914481935734285,0.028347332705467840,0.000844051768297343,0.026998642177807917,0.116455717347479643,0.192381635729032135,0.049803056779615398,0.006568896267171736
70,0.401167200261653367,0.375143651868656558,0.009545743654982316,0.025934563563460557,0.014791421239260315,0.123441322731913911,0.001281371857557037,0.001321640641368008,0.008233400416962681,0.032587094078629981,0.002605202899111799,0.003947386786443683
71,0.041105308175871803,0.044016455537409661,0.052189441685027205,0.105466429763102262,0.019792624468042731,0.070390619129677159,0.002744147438579938,0.016613867223913177,0.171725031153317081,0.253555960838892980,0.021092781293699105,0.201307333292466556
72,0.002746531723848705,0.003861631531915219,0.266443539072756419,0.039310755794579468,0.013037623921073233,0.001410875632990162,0.001790809778814133,0.083628802392020432,0.044314357316943921,0.184428416145058699,0.123745723208700850,0.235280933481298027
73,0.008653597835119693,0.016408873768169002,0.127668179703495421,0.118586110313490908,0.069554811197965138,0.025269442318827422,0.001813226137048109,0.053663219758509365,0.048062250088823651,0.224894934934190799,0.280596042329885498,0.024829311614474558
74,0.041067731930133786,0.081891010405056072,0.044277429914179302,0.167911268812272779,0.032371077976591278,0.084180175022722833,0.000730052345052554,0.056568766492806927,0.073589848670087693,0.210055925726387677,0.203795885915746849,0.003560826788962066
75,0.453695117039091378,0.193166172655062723,0.007936660274458432,0.161875974824667701,0.023776239941237020,0.132091925111449043,0.002428378183090342,0.005172719941634323,0.011516068444889055,0.006827247003884341,0.000892677630569810,0.000620818949965968
76,0.003269249930729918,0.002743318012015757,0.006172310706490210,0.013882223483378140,0.002547861176158540,0.000676426586575657,0.953736790104314336,0.001889523217624679,0.003019176997284959,0.007935027054253843,0.002253545127525050,0.001874547603649360
77,0.443653198722667452,0.097000536075081578,0.014474939417504848,0.118458823504877492,0.034755375298091487,0.237613151634247038,0.000301639074631878,0.003544078562979157,0.014876488080033197,0.028375434146554020,0.004570594776443958,0.002375740706887553
78,0.025220387214801420,0.009587658340566581,0.092167870348523431,0.052734379271666514,0.009599325969255855,0.006033963300881373,0.003706531682510697,0.049248945648161679,0.288038554175460260,0.283775642618107504,0.014760885394676515,0.165125856035388013
79,0.119596251718919383,0.135630821031874932,0.127414733952877446,0.183550229407900251,0.021251855575486426,0.044212012830339813,0.005441663162950970,0.111950900431755027,0.155566486081777533,0.057452986027979637,0.029412129674841081,0.008519930103297529
80,0.247374291121474327,0.053761063838437505,0.053557912904777454,0.318057687812209167,0.011957979137399370,0.018498339892932807,0.003019820039046558,0.104943830815843214,0.091769432457528555,0.078539818658106150,0.008348110207815056,0.010171713114429467
81,0.012668504133736868,0.010011691360473038,0.075876091873578785,0.067437356427487119,0.006871645095778389,0.008002916434506437,0.003226269458061606,0.171774381782105745,0.382473924196392145,0.123122662372464206,0.005854954951223208,0.132679601914192480
82,0.017355596539393250,0.013372736313293502,0.223609040178350565,0.171029318745413494,0.007713488696437207,0.004503784666269823,0.020272685663844565,0.494203115260953174,0.017609575597073591,0.007464934090234534,0.003900756600644319,0.018964967648092065
83,0.442251720736515697,0.112534458898555650,0.010898870341275508,0.068755187771923604,0.036822067383410387,0.302956234254813328,0.000751729770574341,0.001792700028848076,0.002644072370781137,0.017461666488760821,0.002613681564682145,0.000517610389859886
84,0.762213554610845057,0.046514741744012190,0.007722318404975519,0.080189668963231001,0.017697162299511536,0.034334748462353258,0.025483858491122831,0.005245725910263529,0.012935161321834344,0.004367574005210748,0.000425432617369500,0.002870053169270325
85,0.034762710042828653,0.195181913872724017,0.005313871246739101,0.105105909811185311,0.024649384099846121,0.551964204307352824,0.001763237328515004,0.004638165084445139,0.027347400327950726,0.041200703818932802,0.005226798516706717,0.002845701542773593
86,0.134909993633639008,0.142810195973946147,0.045389988267982621,0.241120981726947015,0.018022378997317599,0.199339895965983643,0.002468270778974237,0.043060652340307898,0.027994342842084047,0.117471490086624497,0.024547784441699749,0.002864024944493275
87,0.087591128089423487,0.288259610442397007,0.006441387017012223,0.253290029297424502,0.015230320286713350,0.329702020468154500,0.000685115445017758,0.003615306368734221,0.004628358576350910,0.007709012013552876,0.002118895085116426,0.000728816910102607
88,0.002973077856676801,0.002554161870621359,0.047911888984036380,0.025006129069400737,0.002324333882466411,0.002034382722657187,0.329802633033425552,0.069343396327698856,0.296578487690753900,0.048278030752634774,0.005593410246399406,0.167600067563228983
89,0.521328915766646861,0.134283675094746896,0.035962650850714345,0.057138462339913043,0.024812481056647979,0.078916620030650475,0.043928667133743993,0.027732794260911565,0.047578259302415563,0.020774083717150713,0.002161039250272362,0.005382351196185716
90,0.003590724087135314,0.009316721460149740,0.063945138487840752,0.071849326363311747,0.036682603967861993,0.012301982917853317,0.001474737513835547,0.020457547625014661,0.058228970432922071,0.387739386791509599,0.276765436133016351,0.057647424219549111
91,0.007447454861402089,0.002589962265070070,0.004021704842473335,0.018218611598593403,0.003707277994107347,0.001616458612708189,0.943424359876694707,0.005005102518115808,0.002227448586126858,0.003478698173087497,0.000864146958629904,0.007398773712989994
92,0.385085731327350245,0.194842373960889631,0.046175706481517670,0.075960963315924973,0.016671961668591105,0.244762312131493548,0.000434900997861846,0.004380404406024349,0.005166264723387967,0.019104299253501718,0.006982607190041706,0.000432474543415288
93,0.065066343253327219,0.023653410146885632,0.042794813990448183,0.139216132683544519,0.044407885303539327,0.027810491152837326,0.010119069885929284,0.130797926069373738,0.406277286969771168,0.069905167391665080,0.007995171037204917,0.031956302115473699
94,0.149149932761705489,0.021735680298342420,0.077100539349181388,0.250974573995529970,0.046998097517073463,0.020580785035274860,0.105240079178285512,0.205825740294024728,0.078625559957596722,0.014171073288029589,0.005260693481768482,0.024337244843187531
95,0.004804550514856584,0.002051977290231785,0.286376157051096591,0.220755960840694876,0.014221326478705406,0.000936614491014052,0.004052387096323086,0.159654476275310292,0.059613763885366308,0.038215479898223256,0.062767652785006789,0.146549653393171248
96,0.047301900045906259,0.075859319972604991,0.023132760643375098,0.148286805635060220,0.036861859125963396,0.208280734251395705,0.001452774077764652,0.008194925255455223,0.045529499650628510,0.358351976793716942,0.036436862215173615,0.010310582332955251
97,0.067323219483528068,0.145194973244622771,0.063564619410545586,0.194593081238088883,0.086538443478429899,0.069462888987358334,0.064797990727020721,0.189769091741881474,0.067916497712316184,0.018164539206319958,0.012439483486029532,0.020235171283857926
98,0.365344241431157568,0.513812946207506172,0.007451517533767622,0.043674040843474017,0.007532574434546834,0.039296960250039863,0.000947777984319979,0.012001490290208434,0.004988753012786695,0.004513473846916139,0.000327585958530050,0.000108638206746422
99,0.290652847020674232,0.118368716159892112,0.025223620026620399,0.324839994963163237,0.011793894035234741,0.184237952789538667,0.001512930100708856,0.004872306802674384,0.012773966902866609,0.020062862632052807,0.002850771985794431,0.002810136580779543
100,0.000497505070361866,0.000690865235147472,0.033177164423343494,0.021408611098750505,0.004007016585691338,0.000334492913834670,0.003419315481680677,0.062377839361839653,0.073052529969639748,0.074254716105621038,0.032561292849812892,0.694218650904276369
101,0.001748993932774835,0.004718037686473784,0.093540968326830856,0.047277090869867387,0.003824456059836054,0.001505434572106733,0.002769200022517663,0.465671347440345773,0.054860276451836408,0.042429782448405243,0.082436965378787044,0.199217446810217941
102,0.900327092638538162,0.015294232942769487,0.003087192987159563,0.030029298235309306,0.008817870022587181,0.039608751757049407,0.000671374580180604,0.000640287615069505,0.000219493104166097,0.000961479464399951,0.000243969231693563,0.000098957421077774
103,0.027198917614487183,0.027466463742222925,0.152407313580922021,0.164558520116523027,0.019386241863263529,0.015217250359260612,0.044744231429346637,0.204625527978745114,0.062336883885669270,0.065337757270097510,0.010706358321550058,0.206014533837912267
104,0.075109443499792650,0.160505593400092544,0.033151099159603688,0.040718797827589838,0.021225128679883545,0.056630490215822400,0.001316234107382944,0.003712670303121747,0.029187757455547487,0.504992616052320487,0.046917996933671741,0.026532172365170949
105,0.027827403469556634,0.004041158041738081,0.060684945441128853,0.164401168807527781,0.013399326129309726,0.004303231115744756,0.031774839295829298,0.570800144120136688,0.030022603994481919,0.010432119929979193,0.003111493910593277,0.079201565743973038
106,0.004653435026418016,0.005389902718465146,0.139679525019045653,0.098487229328757891,0.013644840509091276,0.002117321460125698,0.007009174090095830,0.163485263774237999,0.232605894548222863,0.063804718770321442,0.037732961609104991,0.231389733146113052
107,0.021016939805512110,0.008664686560768759,0.082968781234354722,0.076964581797824547,0.011591208138982885,0.008568169509788304,0.014117215621276599,0.288334848167968505,0.041292212555182763,0.035650156144163621,0.017467650869701090,0.393363549594476225
108,0.171856873796014054,0.231893451207336565,0.012004774473103339,0.043240164573306719,0.026419685638674889,0.272941521364096829,0.001333312506357272,0.013787055853472717,0.052534552559381727,0.144961553472623544,0.018860702449833049,0.010166352105800152
109,0.024618075516696765,0.046623928270607809,0.069579223602220713,0.091592334267326839,0.029390291856630411,0.026665180541674393,0.001075776900506406,0.065706040611650876,0.078420298371310482,0.433929734282714641,0.110648490709968975,0.021750625068691694
110,0.003251837277742419,0.009779351669054878,0.376493637130141001,0.105384521735632328,0.022351692240562309,0.001192881762146448,0.000848528430593527,0.116468931703610612,0.047436881279964357,0.152544917450439327,0.146755185728761145,0.017491633591351897
111,0.073583581771055881,0.034015934154790831,0.060061529368604864,0.120573443384286980,0.029334407029301297,0.070453689211363107,0.001928835845052840,0.027530788900879101,0.077228955639944502,0.388185372864806644,0.113766097878335762,0.003337363951578104
112,0.037373615188253342,0.027334385339572883,0.151537174235804456,0.054453046809557440,0.055063431138960603,0.018121143932116023,0.019275747949426117,0.051017769384777992,0.099833313606866467,0.111726328849460557,0.037956935493289753,0.336307108071914329
113,0.001973648086685808,0.004403173916161868,0.313209665739672016,0.064640118193479257,0.002378856335889865,0.000818075096849917,0.012806490697914655,0.516337248023582052,0.012029867486399460,0.030341182259731748,0.010736926208416033,0.030324747955217796
114,0.042468673592444918,0.290110943048687731,0.049670569996805976,0.084768140101122366,0.042177737566159404,0.248359726642252782,0.001324603213557705,0.005542166964006693,0.020082930505646579,0.106645688229403082,0.107483289836157889,0.001365530303754861
115,0.003770205448713797,0.003630188286256409,0.257158516651313063,0.220045339916448202,0.010450525708223158,0.001506440656399261,0.002952439328406131,0.225040478251331333,0.080119700537467364,0.054810918095992520,0.085328139257650537,0.055187107861798257
116,0.001454593061121648,0.002328676500497372,0.206749339626406542,0.054402228952644030,0.003941305660651873,0.000933616695154184,0.003197399887177190,0.244980648198508288,0.320086764522549971,0.063158080691275917,0.059655648927828098,0.039111697276184298
117,0.425238512055570728,0.190778772891303766,0.008758908925696191,0.169711310464814441,0.013439453266548161,0.172726189031395944,0.004134752799110445,0.007275878795709877,0.002272911818637636,0.004590669825995325,0.000290053396292264,0.000782586728925197
118,0.050287568839843470,0.076570568921486060,0.050117056701672491,0.313552523396007143,0.054106984194168047,0.051081531296740069,0.027284740531076313,0.240002517743923088,0.075289178399464751,0.042604845377617058,0.004391766996748534,0.014710717601253299
119,0.040623319755432083,0.006986213426310089,0.083103629395915202,0.095603514691330674,0.008046833146974653,0.005637064572918091,0.330089959123447185,0.297501807764181114,0.018595065976807448,0.013780048703263768,0.007325558155998963,0.092706985287420218
120,0.595025974436354077,0.098552933578892193,0.039787625220573809,0.100804131741905709,0.011378370378043744,0.078631738409311563,0.005966312681935217,0.010921443633633707,0.041616254352449977,0.013194828587398809,0.000677525294852257,0.003442861684648901
121,0.029139948967390302,0.067109614245218246,0.113259863576249176,0.086402268693068079,0.017777545067195154,0.035005300522592882,0.001832060450673001,0.371989136428560685,0.039773391089792220,0.142210778106944574,0.063127669972099371,0.032372422880216613
122,0.035630619911113132,0.197555076747411629,0.003972835896227779,0.023807680378106589,0.012431010270091315,0.688482583212569499,0.000716197730635371,0.000554061294072887,0.005840032309995241,0.028098649985681779,0.002393371079714989,0.000517881184379843
123,0.110863685724674130,0.016832131876411346,0.094141775933642341,0.303619850856286899,0.021420355277719409,0.012218320008743058,0.016530932415432215,0.333836491298842075,0.014332759988556347,0.016190431410543327,0.041376509716010298,0.018636755493138740
124,0.066523012100500031,0.090396557971689481,0.016071134293805172,0.081706953183972877,0.044281825189213031,0.158546628776071397,0.001069929520071295,0.005031903877943960,0.032657980510834232,0.435075543141885235,0.067007376999536128,0.001631154434477662
125,0.007399240932689414,0.010711267964076390,0.039791818367259299,0.099753319214147027,0.009699471327871597,0.005799885606179461,0.001926801574838315,0.305970945339379130,0.276766421775953009,0.163627142061224085,0.036901275882618011,0.041652409953764347
126,0.027187240980298202,0.052951322278144093,0.059414317989844832,0.056674130817607964,0.016620056376869276,0.144684889687982238,0.003068823375485948,0.007167857072618898,0.060816298495314398,0.503286618518571593,0.049412344667844957,0.018716099739417819
