Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
14,0.000812558195730429,0.001702751442530605,0.052733596311385564,0.015915524115618709,0.010569757913541394,0.000646643713594202,0.001025091478584979,0.023793591836299418,0.229131797969016865,0.531070261453706061,0.067831651879279045,0.064766773690712501
15,0.002679033302348364,0.001050358312671412,0.035382482702054990,0.035823576678438523,0.005646936252880721,0.000704835151125666,0.005200877182554488,0.764235963118512607,0.011534621739849820,0.017688525670938635,0.004921145886516588,0.115131644002108638
16,0.036605526487461931,0.166763331248258262,0.069348290006118599,0.111778179991949611,0.011401311294517468,0.018356753380090976,0.001476659082358413,0.105770548777508300,0.275084017932179792,0.138888853959801495,0.029819312624150981,0.034707215215604124
17,0.003585815712369376,0.006190479048644475,0.173775754019576706,0.102543373302730417,0.020085833429509200,0.001178980873590736,0.000699236721915572,0.049054523649555731,0.030131833235323671,0.380511190598432580,0.166400897393650132,0.065842082014701431
18,0.017319197557865002,0.078821185077070963,0.050028161442149180,0.260692986707810659,0.035577574121342929,0.085137539149006472,0.002409974091636985,0.199229741605151778,0.042898196586740406,0.088651720162516448,0.109337239555971286,0.029896483942737577
19,0.162432064023948691,0.298881367705698120,0.021087661653065738,0.285000651987910636,0.087541137809114128,0.126268199361342787,0.000882538159468657,0.002388990748523202,0.005876043120290365,0.005432212893507984,0.003578914891146686,0.000630217645983443
20,0.400526236062638374,0.042412283573790066,0.009240498959613165,0.073987152887652091,0.002768679014438343,0.449520351331009871,0.002088417181068663,0.001574833494913196,0.005814435417220486,0.008569319736240947,0.002676998803399454,0.000820793538015263
21,0.246373946028987240,0.053045568348331754,0.056650296599115135,0.321484153987222299,0.025047481071256216,0.032408818095976850,0.014739533399440162,0.086309958456366354,0.027729788510888670,0.076591725746415304,0.020633456582494148,0.038985273173506786
22,0.000905866846797606,0.002484215702497676,0.018115672719119326,0.061763750734547908,0.002615806796973513,0.000939382577849478,0.002292865651865167,0.770392994725865865,0.035231182604111268,0.026924277657098671,0.032264401422306847,0.046069582560966757
23,0.268905822684735174,0.210735420601652679,0.076351519941196780,0.341832198066901238,0.015258309494446672,0.038316214969117676,0.001624420688527867,0.007313374076334566,0.006770024551469689,0.016288230369548712,0.015775929843298751,0.000828534712770402
24,0.048797870950855762,0.648822701991380812,0.004804715174143365,0.093813075338123317,0.004210432290699598,0.186349334753038776,0.000644957479594807,0.004383307024788046,0.002354492367852793,0.004274295092733254,0.001198455757297554,0.000346361779492100
25,0.011838147564357698,0.025058421517304977,0.046583613431759992,0.100640594692845559,0.026679411288610889,0.009017229594168053,0.006348772935332570,0.053714436959843924,0.304819242934970203,0.204447490747639599,0.023897925860068340,0.186954712473099305
26,0.104166210972714252,0.248908953047031006,0.042454067893281634,0.142021313073090155,0.015044913798627792,0.432995293435145978,0.000865095758311398,0.005181655437585374,0.001920950923414588,0.004172963685755491,0.001626793812039927,0.000641788163002844
27,0.178819015657832425,0.097865741121490185,0.003024496550849316,0.006228050534960524,0.003910820686891393,0.707040277625153313,0.000601151014379923,0.000252542398978357,0.001214955090617890,0.000471245704696931,0.000277266464589995,0.000294437149559953
28,0.926797477296771310,0.036694286733702751,0.004354184655646401,0.011511172074975208,0.005329015855550468,0.005686019964814737,0.004451853490744016,0.002138529969282261,0.002384053992572710,0.000352551284659162,0.000106314363061410,0.000194540318219917
29,0.045076498432504712,0.283558235852343965,0.016619923399580527,0.142013606835905248,0.021385082975911209,0.090656340808683844,0.001466242489911867,0.007976436437447177,0.032692271885808970,0.325501077412547080,0.030651477296900313,0.002402806172454654
30,0.000183899742675066,0.001222529337708839,0.013227327270070375,0.010896277735843000,0.007786791301833229,0.000273036063986453,0.000101792304807460,0.006285025161121025,0.020925352545556230,0.157643142653053681,0.781033881741328484,0.000420944142015978
31,0.089154385074050838,0.045935134160147030,0.067264022619868691,0.297405102720908532,0.036615323324893312,0.027164326346396393,0.002838447951082691,0.310908905492315979,0.018916260726624130,0.085259003245392137,0.009685416507766623,0.008853671830554180
32,0.360558433903927167,0.244660878505721185,0.012168360069222636,0.058128282931942575,0.003827021697852683,0.310815908492604487,0.004268756177932097,0.001848014050667629,0.001473238231817061,0.001310600269614996,0.000496977653014774,0.000443528015682043
33,0.003560667226175822,0.005566223546305200,0.010296082522387409,0.327627415361288588,0.003812640674194492,0.004013210578250268,0.001104029284654874,0.013356438338981463,0.042315432724354882,0.234697264018827734,0.352141013448816875,0.001509582275762641
34,0.077287349760755131,0.067508239530155667,0.077107207373478148,0.159682160504789200,0.059266952700012906,0.273536786023219958,0.002037283837490749,0.017800360915986961,0.049586745387782440,0.165391407370632765,0.047498231957538689,0.003297274638157738
35,0.008025816828438878,0.004319714324887745,0.014086063258166557,0.163419754954768903,0.008595605163276824,0.003048953286135925,0.008134265171041920,0.020948300090956974,0.243911861136475588,0.498173060758149322,0.008146055201230584,0.019190549826470536
36,0.453018247527399387,0.047979652477322707,0.008865390777244474,0.069804173724512128,0.004269873747135400,0.369823850649137087,0.005989766192326934,0.006542734165550500,0.014486205148017964,0.014897479033816656,0.001694544079187580,0.002628082478349746
37,0.000154972856472277,0.000148705657713419,0.001094251330373564,0.010581025944350347,0.001175966333106029,0.000046555591816498,0.000043780878080698,0.005212212779583998,0.054612387079554327,0.310919049528883273,0.612525452930486769,0.003485639089578503
38,0.005151473586513211,0.005238377883013994,0.026634962225965373,0.024209172106009730,0.005088023085832024,0.001230265216621324,0.002392959639338480,0.027232114177883932,0.026232131420185840,0.027597127456058381,0.006517174120930408,0.842476219081646938
39,0.202688253824328646,0.147788836001071566,0.001978053588906316,0.088254738989988285,0.009208054418482712,0.523186035696678875,0.000530961871823106,0.001606857666665285,0.003653678568956733,0.019093311283337029,0.001383739401689419,0.000627478688072087
40,0.786677146718645082,0.055332865295206875,0.025380705098214294,0.038686639097999576,0.048306190272815512,0.006996608960647671,0.004278200499233880,0.009125342606700771,0.003585060591329906,0.011826780769565981,0.007429836141843218,0.002374623947797688
41,0.000473256866957410,0.000428583861767436,0.702851400546708027,0.028319206661278337,0.004952491329384860,0.000231707867604042,0.000853651497066834,0.208496240455622012,0.013710335634104898,0.008200354949124296,0.015624186962126276,0.015858583368255522
42,0.001566919936830157,0.001651106727063685,0.041192245754462009,0.150275169566216671,0.012131292105575672,0.001859302924755721,0.001832005591165047,0.061277203787736018,0.132477119541145216,0.311358379393769369,0.155648759859699004,0.128730494811581497
43,0.249374724065007769,0.206146745917218183,0.005106779310392681,0.043535468704245073,0.020746279829114242,0.464329671545902711,0.000669976829304919,0.001924401119327628,0.002614146679213000,0.003700630124193820,0.000996748559285415,0.000854427316794266
44,0.042961542630246811,0.039506916869764513,0.065935907449213307,0.251296589663649428,0.008239412832132567,0.035346094741582935,0.134940528009132393,0.117574982988021950,0.165614899973651253,0.074905127758297302,0.006220936655503177,0.057457060428805266
45,0.103530765944841285,0.025191172327243772,0.141093637455718235,0.190265283802645707,0.031515712310259368,0.014939317648637037,0.026410900813426667,0.379032218187252634,0.023106232737798462,0.021100086272777107,0.004176249927259963,0.039638422572139953
46,0.004940264238039062,0.002604289202734933,0.181526066592948870,0.157391810822029299,0.010458965791274078,0.001413172029679132,0.004383724771282702,0.296126783876248911,0.234614062565139225,0.077009637154938318,0.006082744130650242,0.023448478825035438
47,0.005521643806284937,0.003297203040264444,0.064383932525076251,0.133929764693381775,0.006776600216896485,0.000663822848551821,0.002538244202395974,0.301397552422617843,0.312640247766231505,0.029741370766780725,0.043135982366208733,0.095973635345309546
48,0.000819475410448118,0.000439828557928415,0.625137016889303565,0.056172454194204559,0.005411594400257823,0.000381065213684913,0.001835058740355212,0.204779006800613422,0.026925880407837711,0.016450515610651400,0.030855220958277602,0.030792882816437328
49,0.000767636452423508,0.000138723380630108,0.007678539026729282,0.005766343508131724,0.000521555322473955,0.000060376017623919,0.962353701802377226,0.007948251825382937,0.006399862319071384,0.001513402105449301,0.000202072367805408,0.006649535871901850
50,0.000434653635913264,0.000622029562764821,0.011606004661939180,0.003802564846948634,0.001718175736447529,0.000145267490508924,0.001079184185460052,0.010824560122826550,0.021088209694292231,0.005908374095100160,0.003296563270909646,0.939474412696888916
51,0.221956877932759478,0.021523882151195099,0.064250562128871314,0.071336614499012588,0.016261654001972176,0.026207404827168521,0.396006599523044955,0.032979156454653928,0.057874914376455915,0.019405421050113440,0.006492647482285915,0.065704265572466503
52,0.007857781315888971,0.094617689351760043,0.015815871666048059,0.098425137381124544,0.016313422442265416,0.168022190190680543,0.001137469369172300,0.005199700348086518,0.023732029920401538,0.527062211493720678,0.037247945406566951,0.004568551114284760
53,0.073094848131507073,0.144708043558582744,0.017968742241215849,0.176091295105640450,0.025845466390720082,0.347315107594950767,0.001610863599836144,0.011642767439802804,0.071785210931430657,0.094418783163169720,0.034235879309299007,0.001282992533845022
54,0.094058067605438875,0.078242289331413958,0.006440158231283083,0.066329616292407453,0.062045320723787128,0.668018252930302814,0.000600880708477766,0.001657894309787522,0.003015194425569400,0.014096328897186074,0.004791305178091882,0.000704691366253858
55,0.053897916154102686,0.093369453381049461,0.069442665952138050,0.150901264257264495,0.056026268674891085,0.022288804938821145,0.002955784568684377,0.339429613569120325,0.070798168596988051,0.093846542622335577,0.039398539313089356,0.007644977971515377
56,0.017348217283708455,0.176599784019413425,0.000292196932871248,0.015691134493094096,0.000739772566949072,0.788434064516798538,0.000177944878948268,0.000053737785424853,0.000252539815646172,0.000255602038579393,0.000114745581777234,0.000040260086789313
57,0.048882374402100602,0.207495117929715950,0.037116827170128326,0.325736090360965180,0.016895826643489709,0.224936688322713435,0.001821550439621331,0.032720191352049906,0.048307812333161261,0.038350295895140656,0.006457876329674457,0.011279348821238573
58,0.001902604454328091,0.001910674002207417,0.029217254335499990,0.036492446807491044,0.006330711889756766,0.001560725584304376,0.001913404630915923,0.087970421665260756,0.418309306546975623,0.181541889656828798,0.015083162814491706,0.217767397611939056
59,0.006051598111095209,0.002743165832644651,0.069383180753820953,0.073327520072186028,0.004816880458956643,0.001339315574901924,0.513210215480482956,0.132926005571537220,0.024878926904873006,0.019047949752871777,0.004652337747898541,0.147622903738730910
60,0.013793891491253060,0.014119799573947383,0.008319176126840785,0.010822955263072965,0.005151131974890951,0.001102254144914255,0.000879313639846444,0.007984914565473270,0.149300980206245881,0.144607124311387503,0.012975112244928923,0.630943346457198961
61,0.002764357347108222,0.002979540157337736,0.110606328760414568,0.159731477337224315,0.007052716050275565,0.001421570041247744,0.043433139315937543,0.507546430246604618,0.086581712782520970,0.040002986795160858,0.015459532777886269,0.022420208388281803
62,0.013333804517070537,0.008842826625568590,0.060905165702483541,0.155619849989224984,0.027501029103886427,0.012804843872489726,0.000938790092515039,0.413804142173088918,0.089883737786586496,0.183394269331649956,0.019574214688308299,0.013397326117127524
63,0.015253702694615665,0.007539425755751558,0.089943836349593659,0.110642694346842929,0.013130235965285866,0.003527103812032550,0.049653743047462895,0.171757513335076772,0.068864936171918675,0.019633097521107541,0.002710090255822511,0.447343620744489578
64,0.730618173200354826,0.071768838718876238,0.021411189447192731,0.089477529155949143,0.026466067558478652,0.034309432764848088,0.004842320041632833,0.008744905701399146,0.004181573821979466,0.004725511413836958,0.003041150322706564,0.000413307852745315
65,0.000800142026372836,0.001659254456321775,0.019142146616491405,0.020653208605719318,0.001141167234449487,0.001081738526058359,0.000170985922890899,0.009240651655452160,0.005268118593343109,0.049948456898559104,0.890753957736753921,0.000140171727587450
66,0.003058195433193858,0.160752135384482270,0.008937394008506466,0.102260295724788661,0.007630094704037893,0.053067406783907298,0.000858383093287156,0.003897796237784962,0.026856407542780160,0.178287473133160734,0.449929403196535849,0.004465014757534693
67,0.000611165558856238,0.000623965634750882,0.255598357270268028,0.018789433723443189,0.002595966909472450,0.000538300284092844,0.000887569469837090,0.074426980094695908,0.285937792313019523,0.234879468871033226,0.066821236845765353,0.058289763024765399
68,0.001172094449540817,0.000875643064778315,0.633860924095645317,0.039009949415200411,0.012180065208762463,0.000578489836550137,0.001733257646626122,0.188604546122914440,0.020034945915765111,0.008192383379190735,0.030122971371937566,0.063634729493088404
69,0.134753458422259886,0.079018681051978165,0.115796892931935055,0.246161879749056733,0.042236867848097541,0.036741890391556828,0.002332053811447305,0.029410052200170109,0.090890684583544545,0.193788829542665075,0.022385876170331994,0.006482833296956658
70,0.209246368767795038,0.439471947488290549,0.004120389652528066,0.018073847941879218,0.029722269166043553,0.283337738270765471,0.000386335721128925,0.002020154440350504,0.002428484299583712,0.006505827719369340,0.003197295645673883,0.001489340886592310
71,0.041728906607808910,0.032548782548866055,0.122256732289719561,0.271815544216121863,0.024382079916765980,0.021988350016305027,0.006605007203335579,0.119696494882563551,0.057478853703650253,0.057609540804907412,0.014037188839275209,0.229852518970680625
72,0.001853962255617765,0.001887689324012160,0.248364442348545017,0.019220960215848799,0.006151164740049966,0.001531441789376517,0.001745700340790352,0.074104856120299864,0.021414485571686202,0.081500099961879222,0.237152531745028650,0.305072665586865466
73,0.000202674090494721,0.000145436823804069,0.031258294513039221,0.008883869284751472,0.006290634801519597,0.001293786706936689,0.000134426805046264,0.005392460541211785,0.007223716035337446,0.064713261846947340,0.872410602683953651,0.002050835866957564
74,0.002605766151079911,0.003748328626244316,0.007743402505112216,0.116788298776817123,0.014315735088945659,0.011819027207029178,0.000313197688559993,0.024600590119953393,0.043053983326217932,0.352489919715161859,0.420946330274999003,0.001575420519879310
75,0.429936356664243569,0.287593722935466145,0.020113671555318048,0.022670462980052847,0.027592701158057103,0.196693278428038604,0.001441416337504860,0.002077576793469010,0.005629951741059037,0.004243994380629275,0.001171198491165893,0.000835668534995436
76,0.000000157859287737,0.000000064520024847,0.000000117786113657,0.000000241579110296,0.000000105313020661,0.000000037597638979,0.999962701201875692,0.000003070453594473,0.000001883220548728,0.000006611967555315,0.000024110823581241,0.000000897677648342
77,0.362450535749718250,0.147238336619783888,0.015714128631649206,0.148295515572626713,0.017681522212173655,0.234179396723346978,0.000654540801678276,0.004579461178924470,0.015388793806924145,0.042693790533365562,0.009603156497843112,0.001520821671965449
78,0.014457595350792480,0.005990475290199300,0.034366723314607883,0.037558199062344824,0.008191598390507556,0.002120759322429602,0.002252007468630706,0.041049265547446583,0.557974021268926257,0.172877322277857515,0.032227034158407927,0.090934998547849727
79,0.024065049752549143,0.053232793758103511,0.101639475248732319,0.178202286734994692,0.060944786356552934,0.004786512320510255,0.017897538500714461,0.186786719714087640,0.261870575651491466,0.067113626442224919,0.038080467424109553,0.005380168095929343
80,0.071155376512146623,0.045084300927930421,0.112487141009322111,0.261573377160086051,0.019451956422028613,0.015334954561467646,0.010295116991542048,0.134669757223319586,0.215562055643881784,0.092470808767428192,0.011670395698961169,0.010244759081885210
81,0.008756120304014289,0.004192516526942983,0.049144395850111385,0.072634368113697306,0.007257511209927456,0.001829945096190700,0.002503252089928831,0.666847658714225799,0.116761652432714913,0.032370477697098166,0.005641371291998037,0.032060730673150142
82,0.005693329636901596,0.004141093985051377,0.088652555180065637,0.064888834710634460,0.009645788286298466,0.000886308841986501,0.029338262589827201,0.776731332623488813,0.005301145596659006,0.002212170516213904,0.001422549193250596,0.011086628839622815
83,0.540381245617075345,0.165247034039085444,0.010853444337523822,0.073750437860166634,0.028890898561158784,0.157968492685433060,0.000383578815524260,0.003993764860303375,0.002705539870157957,0.013272938477979163,0.001805267501541103,0.000747357374051164
84,0.704324414965121992,0.044667369008516332,0.018106826105891160,0.080477586118009273,0.004162654241284414,0.028779683786031792,0.093779208213790988,0.006511856450841736,0.013014096617889097,0.002569163914350514,0.001090777674440187,0.002516362903832005
85,0.028249049123080253,0.313483008773608962,0.013495238803809805,0.041940656207727432,0.015642582739831993,0.540448057021218120,0.000527545568038422,0.003755425454744275,0.008270116088285935,0.028826464934186457,0.004285830841699591,0.001076024443768278
86,0.118559689945383351,0.095476300312113821,0.029636794482790441,0.205060370302785483,0.018421591858325856,0.326765628330323687,0.001650517570565003,0.026637391503860491,0.038105701970201432,0.127198682736160834,0.011282121195039040,0.001205209792449977
87,0.018188544862125330,0.416770434651721811,0.001141909004977986,0.058100545882882847,0.028583931418136727,0.462605874757190338,0.000995755861198231,0.001045961185663572,0.002751578464232146,0.007843062608486518,0.001554176514587575,0.000418224788796884
88,0.006934151398490357,0.009694313287177589,0.057416259369977109,0.063042091490756264,0.014321119494564081,0.003806406493704244,0.129377666941560748,0.144971402348307077,0.373691455227884606,0.088988118318600623,0.009179259792118285,0.098577755836858738
89,0.409161451719711244,0.132724429314379194,0.056282858211528883,0.104893990854097327,0.024833949873406827,0.092209525413689888,0.076063797911285924,0.045025821993751595,0.033097235834745491,0.013379219180242496,0.002375564105338787,0.009952155587822142
90,0.001085418899886088,0.001474982296794745,0.005196932884949931,0.011324339553464031,0.019608462127852614,0.004618862634077055,0.000171562603127911,0.003412116046480779,0.040460117039875586,0.580059065830754395,0.319124993550234437,0.013463146532502230
91,0.000043833914717728,0.000010036310670216,0.000077031554063626,0.001087577695514011,0.000207275385704268,0.000013179745792359,0.997822192311764944,0.000258744107163944,0.000135542353105445,0.000045530569932537,0.000048574350860550,0.000250481700710497
92,0.099803195386364757,0.424254299244477384,0.002719785746237638,0.068196455495233982,0.002225732023426773,0.397881426032824947,0.000161249543663417,0.000404403734644911,0.001675516344212963,0.001835503748274826,0.000758349829169553,0.000084082871468576
93,0.011707160264154810,0.005169685315662929,0.085451734358557130,0.055589943508104672,0.005057851686847788,0.001940569328863764,0.011477036544494709,0.038472479209085517,0.689818332863176065,0.056805949543643867,0.006054844967351091,0.032454412410057705
94,0.044813831865518322,0.003457631965826183,0.101621901871518108,0.279975972482791380,0.011008301196558183,0.001618973481320124,0.098442501922719847,0.354453376443367885,0.051079072044441488,0.014080123294645171,0.003741024171750004,0.035707289259543140
95,0.000888616561442126,0.000485629565452939,0.542445578079240875,0.089675795662588181,0.003982567407576771,0.000431570339846720,0.002749273771261479,0.092499594422035786,0.163811402563910052,0.031875024471006555,0.037612435408871769,0.033542511746766583
96,0.013372396374126436,0.108276743273154188,0.015899106267950412,0.108197848023687676,0.062721426686729614,0.362753791745623888,0.001574436522711315,0.009646836134664353,0.041000095187015091,0.250408634148444609,0.022730261866825623,0.003418423769066695
97,0.033673754734365673,0.048530807839370499,0.095108592002245584,0.257428773000475564,0.023400479585782143,0.021983134997856670,0.085668199188357427,0.206816512598437918,0.145085600649270952,0.053708667077260817,0.005337215989973000,0.023258262336603344
98,0.854652883814828179,0.090467426490941499,0.006023900355453715,0.025984006234394903,0.004947777067118134,0.005481779515581365,0.001772505662799834,0.004953323722932706,0.002442395283277838,0.002406187539052909,0.000526709550668422,0.000341104762950107
99,0.368516607811679997,0.109620439759878216,0.015433642710326623,0.252926223229518854,0.009952445980153039,0.201872711271153527,0.001212591901723477,0.005536991389953588,0.017677278570455625,0.011211759273536917,0.003413059278367833,0.002626248823252053
100,0.000004374649368369,0.000005291001607467,0.003090465033564046,0.000970776867024162,0.000167931016195388,0.000004097305316846,0.000485164514280948,0.006141163505947216,0.004396418661912204,0.007027139594822123,0.001768079031779836,0.975939098818181194
101,0.002094514764066437,0.003343392755227368,0.395757903353856244,0.053671673559660696,0.011737868403951735,0.001276970527887107,0.002508385764957328,0.249717763767834000,0.037602703462337357,0.052984041420392772,0.053411322218852274,0.135893460000976296
102,0.348039914542115247,0.094744563182963107,0.006304590229564407,0.088332885618092147,0.019227052139574607,0.427336282769593456,0.004031881388225924,0.003647081688825269,0.002987590026519345,0.002372914658118754,0.001805824098823287,0.001169419657584634
103,0.026006241230819967,0.015165346325221840,0.100191142489350155,0.091848003481605961,0.018212545188392645,0.003634595981599464,0.016295109209542583,0.417312813420496809,0.094843598359579326,0.043660311752578174,0.017178665991694875,0.155651626569118046
104,0.073758757233246264,0.065930894198606038,0.011517833080986166,0.104241720492013593,0.020204559175884165,0.434376481730767705,0.000377229710141512,0.003274915572593476,0.008498011844866827,0.207957753525337380,0.054056662549093130,0.015805180886463512
105,0.002356240017374687,0.000500884795682497,0.082965004258651595,0.047552020294880662,0.003591276109163454,0.000262063531091006,0.016273907883864090,0.758849563656226023,0.019461491461591363,0.003790497633008539,0.001567788712411477,0.062829261646054305
106,0.001334553031362581,0.001294796037430547,0.541105226426345620,0.036972217224363717,0.006365444941186702,0.000430474775436490,0.012346924723074849,0.107931429879509128,0.101806689512799045,0.062667043209000267,0.016970595645108586,0.110774604594381820
107,0.002283188715386103,0.000985084107894226,0.018194218591369330,0.016807044057010050,0.005217656197428366,0.000495455055315766,0.006173002361800474,0.044567394813020370,0.018520453485569178,0.010403723266050900,0.002085409796628525,0.874267369552527041
108,0.027120431498642756,0.280512296607155098,0.044524126991862596,0.046372121601925026,0.041907394444348885,0.349729971275120122,0.000928169559288429,0.010900044092539651,0.058269359920030607,0.098096294762948399,0.036490902208382019,0.005148887037756241
109,0.000865107203591815,0.002307793877297664,0.034518095812448094,0.069079200983637831,0.010897443674962520,0.001470999046283472,0.000541235996216040,0.096194530445432039,0.033455492116331864,0.653212621337163846,0.093756273062404513,0.003701206444230534
110,0.028063505004414218,0.007628196911863469,0.165918673832781555,0.438784489381587539,0.040609344917754656,0.004217995916195355,0.001720035259328355,0.107471104416211508,0.072240535846918086,0.083685189129013918,0.036269174363837767,0.013391755020093748
111,0.013451497002810701,0.003815329897096091,0.016146757493438024,0.245635752047648481,0.038082087448745486,0.007337652854181212,0.000439292699120660,0.006877948743093813,0.047167717468620335,0.495749456345567829,0.124589297779619551,0.000707210220057640
112,0.002091464089393239,0.001151907691391492,0.028201900810097224,0.015132767717171643,0.065595938479660915,0.000614598464440836,0.003926637965697486,0.028721434732294753,0.003492155691230357,0.048559342360940415,0.012342741466524558,0.790169110531156571
113,0.000592410757506134,0.000256609791866607,0.424657901871732635,0.020351528136836928,0.003813375355712096,0.000178338362458248,0.002229550545833829,0.488302581705662042,0.015167324597870227,0.010953433898448035,0.020740322386117709,0.012756622589955817
114,0.009958507579099737,0.091247461688407375,0.000600695329628700,0.006491082303632422,0.000763352558055919,0.884325576872119656,0.000107749501727471,0.000103129166499582,0.000901833813328032,0.002889199351152648,0.002570924971854882,0.000040486864493685
115,0.002175259103325604,0.001659561038789870,0.415297976467041752,0.212041385050652204,0.008591989802192713,0.001002932412612078,0.002322894283855902,0.156076239712960640,0.094668905291956609,0.040815711884434426,0.044982108860132479,0.020365036092045732
116,0.000613324914827605,0.000935461035294886,0.601504888147372685,0.018965040015815320,0.002443083837169195,0.000450190345188979,0.008728051766719333,0.097906938373266625,0.138211031429492259,0.055012021812032769,0.036906742696968906,0.038323225625851227
117,0.759541941885745642,0.066896317904673611,0.002129050087483713,0.031363048583488769,0.003745881155565401,0.131629910664516264,0.001223520139758882,0.001050021028788256,0.001146442167549273,0.000801560205577453,0.000265388738279971,0.000206917438572915
118,0.054201056777237584,0.092216417898897465,0.123092812551380312,0.351365241151518126,0.014325355229792707,0.128787161072295181,0.005915310388288884,0.103050371898939272,0.085916884097278198,0.020990614544907422,0.003231119138726695,0.016907655250738351
119,0.001743426495334171,0.000642560428997009,0.124146305492528738,0.077810843493652290,0.004162032328098937,0.000545048317498302,0.234471306002526664,0.522285789819772472,0.005799831563962665,0.002710157520372911,0.002185697868334341,0.023497000668921020
120,0.713634425224414004,0.169141549233475547,0.016507407613648276,0.035181423790156818,0.002822406509986613,0.044094457909763331,0.004520334038660469,0.003493609905877486,0.006101636715490037,0.002603123895883935,0.000827720340457073,0.001071904822186427
121,0.010086818688311757,0.020794762494469633,0.148066742717665067,0.152674855805116000,0.086568038862905247,0.043544271508499793,0.001788826124997462,0.201134984088479823,0.058854442546063708,0.071249073946132238,0.188028204695230627,0.017208978522127924
122,0.008784461948234953,0.080349966077395932,0.001568479769110674,0.024439508438544772,0.002828230009037633,0.864564195641394195,0.000247081034665595,0.000197768695047367,0.002838260510235217,0.012257571852943688,0.000977693387996780,0.000946782635393192
123,0.010337888380259893,0.001771682694842112,0.100729642115383267,0.600599583234816659,0.005848316298437444,0.000531315744791754,0.005417635656503084,0.256542151019876596,0.002866479215668690,0.003192465172665561,0.004864001322994835,0.007298839143759875
124,0.031037429026424306,0.248541343713995083,0.004872452194943578,0.110691144261424457,0.004747445268087716,0.542842846397888268,0.000680512813822563,0.001295190749854313,0.004315039769426133,0.024250213684502721,0.025942299580966572,0.000784082538664942
125,0.018555843220820219,0.014202103116716278,0.105005098701166352,0.204509335464746228,0.008181703512931713,0.002194305844300487,0.002780802744138067,0.234012043821769516,0.213550017708103890,0.123878866165047896,0.044909044929215901,0.028220834771043573
126,0.020952541548751001,0.022870691785304573,0.018203916282185071,0.064273889701915859,0.009892321127090957,0.015167390056143308,0.002614925151052458,0.008703375226944456,0.043770828312359615,0.717051000354653967,0.059294374684922074,0.017204745768676512
