Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
16,0.260811154526560451,0.366807451930151296,0.049624093040070781,0.032807942513782849,0.005177691173692892,0.049320343331168179,0.000996371025952946,0.051400026112126865,0.067576800215126950,0.039556359644258264,0.012404568174563330,0.063517198312545389
17,0.002302327241991410,0.001479004567200816,0.252279213659587109,0.069573116151667475,0.007745651427729509,0.000640459452333080,0.000955218667263344,0.023356719604854949,0.043958583436957396,0.314182169997093863,0.214654505666718870,0.068873030126602661
18,0.046445876578624902,0.150418404124390254,0.047671607704432226,0.144408306356184929,0.018658821211627589,0.227534023970303256,0.003650054569479443,0.220778923054539472,0.042509816728592928,0.047298985842684646,0.035526619055071366,0.015098560804068730
19,0.349422323115826383,0.225838643201576456,0.004887059297091143,0.079331557865568864,0.062755906876949943,0.272555722536222456,0.000397069510991190,0.000765767737502793,0.001123161598025430,0.001393381965736009,0.001252157772359820,0.000277248522149901
20,0.626191268800749712,0.071828152494880046,0.010628062867906948,0.122033009688055263,0.006615847106591847,0.137848788770364827,0.001210837942910791,0.002282090531651395,0.006848513226591465,0.010536966610893740,0.002300796728376543,0.001675665231027501
21,0.423611614154747518,0.056635101243500553,0.060441803839317881,0.132099556431603843,0.089514560146047153,0.145104507851221587,0.002165343412718186,0.025743344146484427,0.012020623817853068,0.030935322462771832,0.003540659154121063,0.018187563339613102
22,0.003399213505527938,0.008873131998381805,0.108228273219454579,0.070665219981082814,0.004924577962923267,0.001547199153079302,0.003385588745088508,0.440910124289346894,0.171357459987518085,0.047784869902759909,0.055710623212014143,0.083213718042822335
23,0.219841482479889022,0.439382385635447792,0.046499852310008735,0.093209143005954981,0.003691328650591610,0.170630539536496456,0.001280274561064024,0.004962167066181013,0.003561557947738283,0.005055533143588902,0.011549013468059957,0.000336722194979261
24,0.054668676226248582,0.721097277376193779,0.018049984448738076,0.121994369900554123,0.026460979446085536,0.036030457248573608,0.000461950915755101,0.004724172797060604,0.004221641834928029,0.010485776776817083,0.001233236692989670,0.000571476336055602
25,0.003202795569114972,0.002153501224823329,0.025704388391685883,0.042630364496443141,0.005359742563445799,0.001752236933762999,0.007478641999173008,0.073185664125265698,0.094719612117305549,0.168215277671684538,0.026961212090442759,0.548636562816852691
26,0.235967980436171038,0.442177391120303187,0.007784862690025789,0.060188952744386022,0.003766347700296804,0.243622335225150893,0.000694898959756914,0.002951526418032149,0.000695886300241189,0.001500436834497624,0.000449751688499555,0.000199629882638560
27,0.584256888534767316,0.074020690505603531,0.002582758263156904,0.007901086542231794,0.007276841610172286,0.320984227692494795,0.000398977328727156,0.000829532869290479,0.000636951211044794,0.000549513755202676,0.000238727903849537,0.000323803783458088
28,0.953640933387208678,0.004540861422060858,0.001647108853150298,0.029074249322057589,0.006057269024082492,0.002724549301024799,0.001485153228806452,0.000457298104314116,0.000178827172115768,0.000061941427362860,0.000050125744424834,0.000081683013390791
29,0.034325020441757434,0.132560672775308058,0.017450794583645447,0.519634044221455094,0.040409726780835042,0.046737057667894516,0.001208536651443298,0.013224994456954874,0.028633147404725549,0.138109955222460667,0.018958240482248204,0.008747809311271639
30,0.000184713269347286,0.000979164223485842,0.003619923073803646,0.006343470881919350,0.004300078425906439,0.000643322631134386,0.000379260813630016,0.008922350734494940,0.005361162229236605,0.042593507905972605,0.926386529636179401,0.000286516174889670
31,0.099697835127410692,0.012976439535130545,0.023789396167919471,0.420830702931417167,0.030309659267536881,0.046026357538405199,0.003874258239098377,0.220879915824371859,0.043740941630099200,0.069022086798581780,0.010996751211492651,0.017855655728536649
32,0.335622305234587248,0.529429673270110812,0.003842679238378462,0.006039172367428756,0.000956472282799614,0.114150978192076938,0.006116413806705857,0.001802568103259244,0.000933312657980404,0.000338069437101968,0.000252219468114650,0.000516135941456329
33,0.012394128100277202,0.032151158070811654,0.023715755604483468,0.338779597769440277,0.080312278934624878,0.023213022700402253,0.000959592151072301,0.014634899457884185,0.041046332641172641,0.179654662443108237,0.252159904071371566,0.000978668055352140
34,0.097707327542999767,0.107260292437386509,0.077286464280642425,0.295561737082653597,0.126879965189302280,0.092435763874684274,0.001029043568326106,0.016912330698720692,0.017454299642550693,0.125639032691069213,0.040061809722490113,0.001771933269174655
35,0.003421534145840041,0.002219506037387443,0.010810130709869638,0.093005901209748346,0.006701606354030454,0.002196114373706316,0.039809350018301201,0.020133232637468929,0.309234657881681030,0.421015726326395778,0.040484434087980060,0.050967806217590866
36,0.344707869181682391,0.042968601381779783,0.018265923171745545,0.188892136724078369,0.013671808105746301,0.117843333022959851,0.007900926619305802,0.028729890464017152,0.100998009617298448,0.115514496253585217,0.011646015137575308,0.008860990320225755
37,0.000399868096847321,0.000551823029499145,0.002185239598686587,0.010507996136356151,0.001527868213184600,0.000249208429308173,0.000143052250462036,0.001769529311737934,0.079219444726696439,0.249734294530318202,0.650163232320706275,0.003548443356195760
38,0.007341010085132884,0.003364949194142094,0.114057674318602198,0.015469821639417880,0.002878999643546939,0.000843051653171428,0.002704603561423735,0.060955949007793685,0.023104328337981456,0.016998212686421276,0.004008889436110908,0.748272510436255311
39,0.112278389508238291,0.294641631184315578,0.002551344987670098,0.076411804171900730,0.024175157871305419,0.484275593747666433,0.000379220186873538,0.001279578985792862,0.001466789733792981,0.001571180889425688,0.000584381552111026,0.000384927180907719
40,0.833703897952154604,0.059578404232260136,0.027780872957654350,0.019983558295633620,0.006412508607893594,0.008179699516352740,0.015963394277581214,0.009287205241219279,0.003527981907569014,0.008321027246647799,0.005868354433082558,0.001393095331951259
41,0.001040117193026503,0.001128904524499439,0.404786755026890988,0.027287415812220113,0.001317238518645266,0.000271285841287123,0.001205392716064876,0.473097682426000310,0.030701056196616720,0.039465795091176377,0.006369106808194422,0.013329249845377577
42,0.002636860270590928,0.002686251556148033,0.060834613438237151,0.155027850357561808,0.028326921437692699,0.005642904075920782,0.002927718887639130,0.058821924198770352,0.056627865340611067,0.311226144582371356,0.277479541496133575,0.037761404358323342
43,0.230698709176985206,0.372672989463423698,0.006989251591109510,0.032537822689056604,0.018686483388017715,0.312750610184714173,0.000912738862587195,0.006336878105259171,0.005455743743996934,0.007636989316602022,0.002289958021265140,0.003031825456982330
44,0.070278924379151578,0.057131845258062211,0.049394019497775901,0.344855883589723244,0.009058962817573169,0.044586055692854530,0.028361374233409391,0.147238907212271758,0.187205399256836214,0.023783895970731918,0.003830983951836938,0.034273748139773005
45,0.132896107207019915,0.026168781093401382,0.138807511479684120,0.201968572282625325,0.028634679136266109,0.007333256372305503,0.025257541300414080,0.393031843340073905,0.019062786683352796,0.006231299140272128,0.003521685667528039,0.017085936297057035
46,0.004286680423343837,0.001817801789603594,0.178188986427473745,0.148969334094592010,0.010014430999472308,0.001398536248951663,0.007501078581595521,0.300268283955602622,0.283042721193004831,0.041761661708870412,0.004618000620297151,0.018132483957192341
47,0.013236902930217049,0.008990602906721051,0.091883992275359608,0.164179856906098320,0.008077613489095145,0.000877184612019444,0.001460211651704129,0.338109161384515244,0.267495058971253419,0.057405499341619405,0.008570825004263890,0.039713090527133697
48,0.000637882493433910,0.000325345229906410,0.415902992617119605,0.027296821581768643,0.004257487090235023,0.000186646510489514,0.001663183007779338,0.489350380181879818,0.003818546991049076,0.007399762236376358,0.004959104887771201,0.044201847172191361
49,0.001050579023488779,0.000123222734274956,0.057677477814984217,0.009824103267658037,0.000875717692626304,0.000105058740525952,0.898378459474577840,0.019909345125757670,0.005871755824316136,0.000755471350127549,0.000166769331303083,0.005262039620359327
50,0.000644871622918843,0.000694012671241510,0.006064061081190493,0.004136949236148557,0.000431532321801025,0.000213376678284298,0.001076364698731380,0.012608028213839960,0.023533296357378660,0.005542254731827574,0.003889672983280168,0.941165579403357544
51,0.019587194904226352,0.004403640797091166,0.179718978332822132,0.074761262069602930,0.010760462836710474,0.003788921525303174,0.259710847619672669,0.152158597878694318,0.123012218266918494,0.030597232757913165,0.005991527097563907,0.135509115913481026
52,0.138981041101824548,0.285452563015373528,0.019258333174204237,0.062697661585203693,0.005873176073254765,0.387593771755426142,0.000957042061287351,0.009194046007731322,0.012617271622207823,0.060582447690407437,0.013682639485875408,0.003110006427203653
53,0.021307245640846580,0.017980713083922968,0.046626553138761934,0.168023062887062702,0.057930655574445843,0.029016699270123056,0.001685411396738714,0.011876826473506720,0.034767589289072358,0.245091473862650733,0.361272139851177454,0.004421629531690554
54,0.116634791709636573,0.063334838098872304,0.019742050055831888,0.262443513784336779,0.070388563179528491,0.404254575729655841,0.000756457288484178,0.004601769492229343,0.006808991091748864,0.036709236083393000,0.013048003323278981,0.001277210163003612
55,0.054251084488125559,0.045538170458458732,0.092456745638776261,0.096656257181478050,0.035750197645947439,0.026091913229283111,0.002224204344865666,0.341372870667728756,0.028418576013110042,0.205757633499321968,0.040906127073632559,0.030576219759272237
56,0.010830322124836686,0.480816312579968597,0.000577295355334381,0.015100112808427065,0.002180825526438863,0.489227065982860421,0.000051478448971593,0.000097485364083285,0.000149886348435822,0.000846886555980959,0.000091771890060293,0.000030557014602212
57,0.072059136872875282,0.123863322409888926,0.016697438437692978,0.171776245794541454,0.054946225947797044,0.273660037808846957,0.001547779882004619,0.034237009189100026,0.112173124971568686,0.110170490521105557,0.009715706578986676,0.019153481585591110
58,0.012861827799916761,0.006168103850948769,0.045564102294427845,0.112215905948904002,0.006974101562809694,0.007223294601637508,0.001884692309299778,0.028381078296891286,0.243632919703750950,0.403829995840584766,0.062455661545253421,0.068808316245575651
59,0.001340589703775322,0.000653941587024575,0.028973072884618315,0.025088674123437994,0.002555783167740912,0.000450089494148731,0.048847256919133844,0.090942706478226262,0.019198594966804077,0.008025103327642174,0.003187706664032274,0.770736480683415603
60,0.063370235142627573,0.032898200219791222,0.031388069627237142,0.026280620015901535,0.009506112527865183,0.003860566527652433,0.002827532839062769,0.051660404414248760,0.160351008997379446,0.198443669510536408,0.027597248931949824,0.391816331245747274
61,0.011059711033536096,0.022110108647783240,0.077582984556102436,0.306588266458476977,0.006395222501815015,0.007705470064289584,0.019539378375758192,0.373129651781509142,0.053322210639811740,0.105433244397908188,0.008335747049303876,0.008798004493705623
62,0.021966089484522982,0.008590056182068493,0.132562655526814871,0.220903600097932445,0.051716137294602539,0.012353275241277209,0.001445777150673893,0.202040187331764848,0.106504071268707340,0.188463340123670081,0.024337732230216437,0.029117078067748492
63,0.012067813540346174,0.005070071449953696,0.033352345830946740,0.029141008602360768,0.005494791103042349,0.003187169673037282,0.105393791095120273,0.109641064823185433,0.099297555118035216,0.025740409932100101,0.004430579220648404,0.567183399611223882
64,0.823537767874605975,0.102039136527182731,0.000418070585155442,0.008393406151789486,0.001115646954513690,0.062991683164287549,0.000208084702341710,0.000759860472035288,0.000232414810246327,0.000120783828629506,0.000141596001828890,0.000041548927382836
65,0.001339416992537734,0.001771327398713619,0.004078378977862705,0.062171701570869334,0.003716041886210142,0.001503904101652573,0.000202862794768790,0.005818543672822362,0.002615485464411580,0.019485187379779490,0.897122665924847795,0.000174483835524492
66,0.006958863909854601,0.172455712983621806,0.018269084531983889,0.093216897535110838,0.004736057620644447,0.128909747958347115,0.001825246290618581,0.004152491999638517,0.012255469044321145,0.160753792425507830,0.392047059553532196,0.004419576146818820
67,0.000472726065826384,0.000524381057437154,0.101973523449428102,0.030671436717536485,0.001621127603321577,0.000430018546562878,0.001609993002024757,0.052122622290367397,0.211496886554807556,0.380325014319429222,0.120464455919043797,0.098287814474214780
68,0.002045495166391312,0.001077255473901123,0.530129404201541088,0.053452163941500326,0.007561494348902909,0.000421242949188387,0.001684159471440971,0.357410082188173495,0.011706518929553513,0.004473539620536103,0.012608894635481923,0.017429749073388040
69,0.031684283485730463,0.003776464320343028,0.030230908306907184,0.240546381350735056,0.016326943587844669,0.003009341580382151,0.001386469764790931,0.037464661562682702,0.175204770424855716,0.406996940941355134,0.039478384341127819,0.013894450333245175
70,0.564837792243886083,0.253316726918561164,0.004040460048227532,0.039397924740502757,0.011850514551068081,0.109304313916025062,0.000662396393284974,0.003813946557670561,0.002929088289819571,0.002823304145210414,0.001686548865231470,0.005336983330512013
71,0.030943305524368431,0.005418715798258475,0.088335544872087529,0.097205118107250799,0.014344548601815730,0.003836809475297855,0.002606808617834308,0.064888126344425992,0.191620143835712242,0.199331560366942329,0.090211069770583546,0.211258248685423478
72,0.000937799148083542,0.001421912038490522,0.130476507228624028,0.007426765992625505,0.001701996220118377,0.000748979222778239,0.001414771811290583,0.062611214605351989,0.020221826632567202,0.325171556157315744,0.219295847279685929,0.228570823663068579
73,0.000156497029053818,0.000213680306863450,0.006746905961855178,0.015818797547556728,0.003197991361437362,0.000862470343760317,0.000222017752525158,0.004973620026731670,0.014174867007510797,0.258528878554970309,0.693804514930153937,0.001299759177581238
74,0.002480688140926232,0.003997611143597843,0.018234103962472378,0.050607417423760417,0.008827280436358923,0.004517649734922000,0.000519923944291924,0.016942239774458419,0.101670828642349775,0.189349444202201705,0.601530823023314731,0.001321989571345415
75,0.458113718988935936,0.206498359733810422,0.034343158306617619,0.168405756923426825,0.008650044877295210,0.096798648869157469,0.004028885932062735,0.008300790019721413,0.006576047962490775,0.005290881338397146,0.001161089961319790,0.001832617086764696
76,0.000003711103898332,0.000002946228683383,0.000010112444779080,0.000112223905507722,0.000166829070481584,0.000002471351458689,0.999563645305738047,0.000033111735800486,0.000018468239084274,0.000024236314056925,0.000054126172956774,0.000008118127554619
77,0.124484657086966308,0.078350411355534208,0.053128698071529937,0.440816283192286495,0.017776745398268966,0.095384049672598947,0.001875130249107679,0.045332966904632246,0.026827846895630874,0.090930280914581524,0.009375848885099491,0.015717081373763271
78,0.010863802457336575,0.006713827896266017,0.031570963702919994,0.037262823810490869,0.007993448948547923,0.000908893635685406,0.002719536241988544,0.083013006227492858,0.533813372727545254,0.140139558697438937,0.010342693131018028,0.134658072523269445
79,0.003208427333175265,0.007413326553010231,0.036974584738900577,0.033273067520421959,0.016836725141861065,0.003598487034362914,0.016564399467569216,0.142564394911667530,0.692574866872040062,0.023659619956191622,0.015944657329959363,0.007387443140840775
80,0.060889253518086550,0.027233089251332891,0.065726720027562399,0.388624077799194223,0.038655891031162334,0.012188765142541197,0.004123548711576846,0.162978785712166591,0.153025734701713545,0.061206721794507986,0.011915888349935358,0.013431523960220159
81,0.038587866411004604,0.021428637819075787,0.169514775076565150,0.123914199538781078,0.006325706378591146,0.009727411802396729,0.001653204846645945,0.399013074030493242,0.097758883967534585,0.037629675871521433,0.006145238279432683,0.088301325977957576
82,0.002407053670720299,0.002114631059398651,0.054854066008362866,0.053798699118896787,0.003603760397997882,0.000414571123375799,0.024484032203537159,0.842936646468724127,0.007130058570740143,0.001655603553778675,0.002236704067570485,0.004364173756897105
83,0.247898299795137195,0.174952625169214310,0.015276844495977590,0.226333747436078203,0.095489620234491826,0.201995171734653506,0.001450357410835849,0.008335367017663764,0.005299133749017293,0.017612537830172956,0.002495582070718002,0.002860713056039983
84,0.897973672152395985,0.016319403036451994,0.010126548777547087,0.018311179609539829,0.002444999053500384,0.031652634741215734,0.019369092693360720,0.001104956561564523,0.001496828553869499,0.000398558843021390,0.000238573146693064,0.000563552830840085
85,0.053257749615899089,0.186423883595906253,0.020650943226358617,0.435525042918007865,0.050618557239521439,0.112972275189420018,0.002336661694224205,0.020004411725620286,0.023880337785958300,0.073254537112923332,0.012699078263967118,0.008376521632193263
86,0.047048730156361983,0.118153452264015010,0.020234982850235988,0.174533085426564677,0.030958557683871554,0.146159609757418568,0.002043292396603937,0.020685641052933051,0.069420692222219096,0.317173042677081463,0.050113908067965951,0.003475005444728797
87,0.106390140317419751,0.067371255016430057,0.010169117178481358,0.046846897060309922,0.045210319737627847,0.691252504293731862,0.001759817458606933,0.005684425757459769,0.006074895445379768,0.014545369053600427,0.003684065398668770,0.001011193282283899
88,0.005587502270444780,0.003520090921844664,0.035964230615983306,0.028552792567446996,0.005062259634798599,0.002336315571326631,0.045961026029162570,0.040049694553355483,0.640495869530838147,0.053504553838451527,0.009997708215650101,0.128967956250696764
89,0.683462465323270374,0.044967492597082860,0.014699832342890748,0.118962753833101370,0.002915818021356626,0.104295622781066619,0.009641313334467095,0.006873496842712573,0.008112606432182591,0.002123592775911769,0.000764606862034530,0.003180398853923341
90,0.000373306323591980,0.000613660466899913,0.003712043721458797,0.013440939122691240,0.007544474065383382,0.001928952957378698,0.000312659833219991,0.001674185922105492,0.004657148327179217,0.805325207915094321,0.138678627774979857,0.021738793570017737
91,0.000141649829905755,0.000013574344146335,0.000517216856802979,0.000571751529967742,0.000563117190004256,0.000021145331812540,0.994718475272438396,0.000419463388819919,0.000681089308578224,0.000181733048565058,0.000101501259106659,0.002069282639851861
92,0.058125768090930147,0.466798257830273067,0.006349488313648041,0.053583089357808596,0.001578814792663763,0.406572401159389418,0.000257144721418628,0.002324468141794273,0.001205271374861991,0.002568517624334522,0.000478800345363688,0.000157978247513705
93,0.006808962184442617,0.009265691005637676,0.101032375002732988,0.046601146097490526,0.010315711431188193,0.002062060661578391,0.004908418115353355,0.072988744532308622,0.689848255928582899,0.019648228638911421,0.009897713631960847,0.026622692769813196
94,0.104030887372897701,0.012181747885636265,0.133769178374043063,0.250432343881457353,0.014256819584570191,0.007213341126541369,0.038112128651652463,0.288558808058862359,0.044366945814473882,0.005104838454661287,0.002790675562674197,0.099182285232530004
95,0.001924372227915966,0.000859706481923382,0.155013373678212746,0.143324260935727033,0.018133229976108434,0.000656505545229662,0.005070061220046913,0.028048595618504719,0.444534882085348859,0.047473944023648025,0.039030944284301587,0.115930123923032591
96,0.005978327741235081,0.004208938396127494,0.010857751046922206,0.148102494390729811,0.071019066736184203,0.009982366597680821,0.001442049166231242,0.014446805084437391,0.061096161968128074,0.528316075791417594,0.140112323910651926,0.004437639170253799
97,0.032026368417262058,0.022725935816289133,0.066825631432107208,0.343601821284744258,0.012740640629229428,0.031318861767483448,0.105724376632317055,0.313180279355911362,0.034651813597937155,0.012944718070316370,0.005970800480503273,0.018288752515899384
98,0.826141580627184902,0.083305521536133104,0.018626941902194504,0.038767143831635313,0.003339893008469028,0.019270346165904086,0.001770846424285591,0.006529908038388318,0.001150375978396255,0.000518917182690884,0.000265700188820519,0.000312825115897568
99,0.135766822285723621,0.042039105674309497,0.013592245641120137,0.521324894169448494,0.018675530019511843,0.179810025790231975,0.001595641796161945,0.009908132989668349,0.046894665739420291,0.025326646102336113,0.002004153323183560,0.003062136468883862
100,0.000025700697432750,0.000030752549065513,0.001688222733287042,0.001427614223566778,0.000407356525204074,0.000019928717775101,0.000833914458727486,0.009478799290855410,0.013683302891879613,0.030624179203976844,0.005537468525024198,0.936242760183204403
101,0.002955811016553714,0.003576150252244230,0.317286693500490546,0.041199351731922337,0.003169731441545037,0.001065677707320658,0.002757707301543669,0.361144156826080642,0.019336835875939241,0.039845947640414804,0.033441524403570962,0.174220412302374422
102,0.628909807786723007,0.063691426667972520,0.005018704924234677,0.041241417179940523,0.077874532492881704,0.167017269131799206,0.005053512019386578,0.003115318133003773,0.002778460878975416,0.002939854383991589,0.001693870747699344,0.000665825653391451
103,0.054034528467538832,0.021419117939874662,0.095674999902849112,0.156075161144266783,0.019594329512736694,0.033952083038269860,0.020377123420568070,0.201482666471099470,0.053777068915042275,0.021091327364450241,0.026797057309889113,0.295724536513415348
104,0.071824291382043409,0.323911076151847055,0.007770521061547567,0.140874780339997147,0.009636299069011523,0.382085430458305064,0.000797733870406068,0.002177688808875406,0.004197527128068621,0.025833493998500000,0.014418179311603876,0.016472978419794504
105,0.005941170615639510,0.000890737648533365,0.117663211446107585,0.080267188842198564,0.007224124530800441,0.000536882689905748,0.140735762263669711,0.537000350474887700,0.049497348944534510,0.003611105428012211,0.002758374033961682,0.053873743081749380
106,0.002242213072893449,0.001661705818764876,0.305128882069316487,0.041236286232462817,0.002882431920764875,0.001143319952016951,0.096339175917070377,0.213463954268851064,0.065383433461061249,0.011319372711327720,0.013468284963407870,0.245730939612062355
107,0.007677809700509618,0.000979630833216888,0.007517106691131087,0.009624720167729485,0.002089536912951208,0.000360396512183133,0.009772538694435529,0.019038742134045581,0.009632176432092361,0.007863593370294674,0.003986062674728097,0.921457685876682420
108,0.048465975326993094,0.100466767873156476,0.031095355493155438,0.109724943630986754,0.014895707861754327,0.260076305688144216,0.002020822143426323,0.073174839567063263,0.051009086381851962,0.245994285417846403,0.037133919516199050,0.025941991099423224
109,0.001338147037532240,0.001895527363980671,0.050902401976273701,0.025864704159296700,0.026334327676553127,0.014004300895941841,0.000587531054989279,0.020365539651685343,0.024900986307307024,0.678435006008352159,0.146466188543296072,0.008905339324792299
110,0.003263376879045047,0.004387143378543663,0.152106073507928624,0.153381474718746413,0.014662561013827220,0.003324078125456137,0.001142155602807903,0.029841224872370311,0.132629199432694078,0.404751464454288501,0.076259039940382620,0.024252208073909425
111,0.001382809231146706,0.003417311355156725,0.020335565808037359,0.047406000153753319,0.013713074041591130,0.006584357945717921,0.000682817398733276,0.011207895329073635,0.036079804464982428,0.590188484896586041,0.266805229564444246,0.002196649810777021
112,0.009795892556713271,0.005326478979877547,0.093683205646558035,0.090479135714132047,0.045716758044452424,0.001640109959463939,0.013028500035081990,0.111482411654374156,0.016557878839576393,0.158289142140475542,0.023561251495589994,0.430439234933704673
113,0.001596503407069783,0.000565898198290726,0.361954856537554992,0.026189894247672776,0.002107315482287975,0.000226009127766748,0.005242151230161789,0.581505358060739330,0.004248753548216726,0.006122730502928773,0.003431153787143224,0.006809375870167340
114,0.159743128568554354,0.199906093125203355,0.016651013101300020,0.039157423825849400,0.018820616014565045,0.483337906934461770,0.000589586770201430,0.001703209506265299,0.005312545844479005,0.031899384075812810,0.042069386842313386,0.000809705390994558
115,0.003611992535687251,0.002650759382889530,0.112348485436835066,0.175372402339979500,0.010566992731997234,0.001610471684819909,0.003107383179737347,0.332063771307596511,0.119548275305402740,0.123289469715357924,0.050206870184609592,0.065623126195087339
116,0.000835300167440680,0.001501093939582999,0.433114562608414799,0.018504355331870809,0.000991179503771180,0.000374763115088121,0.004123223911226509,0.455614145377376656,0.055660084182456424,0.004689619376694969,0.017200486812069836,0.007391185674006279
117,0.464797955655063044,0.162300909282325073,0.014743979051732206,0.092799276900539782,0.010499867590478124,0.210687965997919224,0.004827765291275639,0.026021229998362108,0.005349895594570485,0.004407043170973151,0.001264307229771292,0.002299804236989862
118,0.082904770966989713,0.128297011893437923,0.121167925178540511,0.204296489279651494,0.007495229261247328,0.119118353320647116,0.008831443331942631,0.205754491698865699,0.067858598602883707,0.030622061974486980,0.006443412441737385,0.017210212049569264
119,0.004284054620900898,0.000798392761905841,0.110428925569907049,0.083688199292505261,0.001772700286798623,0.000387662499930368,0.418671564908114302,0.344753116814168703,0.010488610483580192,0.002579861860484858,0.001988935807773735,0.020157975093929976
120,0.825252649272954275,0.053402020917280135,0.009968743882987661,0.017679547875247077,0.002149833854135216,0.067836309459490637,0.011428915129324816,0.004936476959484671,0.005081188809962395,0.001270705270063042,0.000238371538027619,0.000755237031042779
121,0.029569535585442220,0.048968127981180214,0.034847804589780589,0.085495328342813939,0.019778863623984833,0.033036285195931055,0.002182958904739891,0.368320454404954034,0.075221014397550565,0.226977926176233025,0.037734382386780119,0.037867318410609530
122,0.027738736464914940,0.030090319321112797,0.001927806041847737,0.031963685162908567,0.001270927284058796,0.899553833438560324,0.000211704706833026,0.000516441347743743,0.001045574021683393,0.004917925161863415,0.000471245361069098,0.000291801687404274
123,0.022747574533657396,0.003580182175277615,0.086994403474132995,0.530549865753025873,0.023567958526937299,0.001441811844613368,0.009373671387711183,0.297258352540500981,0.007310834896460788,0.003308564670598061,0.008469608268248366,0.005397171928835678
124,0.015469834552358159,0.105693288855113060,0.011261829585956465,0.074151809999501120,0.010446869692619860,0.454456523344437369,0.001593666238026367,0.004847398236599713,0.014427401720072095,0.099936265779568892,0.206188894212485485,0.001526217783261470
125,0.088465820322620820,0.163670215861496549,0.036847805216078881,0.181208387526137438,0.008902832440448316,0.088848283145835261,0.005158980712470204,0.178304512349308275,0.078631435277325273,0.122865311763642251,0.026378819414037049,0.020717595970599349
126,0.013077000114398827,0.024060422141636898,0.021627625744271517,0.069816842887406694,0.015913849872726232,0.032456666277487535,0.001426231422912892,0.004928367922270362,0.011375285907509402,0.762271410569613783,0.033967290297392733,0.009079006842373460
