Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
14,0.001098748462536639,0.002410077230670528,0.056282562918702067,0.025096462054786599,0.013797266306351513,0.001807765213408033,0.000585129585566185,0.025939109910610995,0.116556931735628672,0.404620669470687533,0.055598562200173264,0.296206714910878577
15,0.010210436882793513,0.003442470181338769,0.131991848180864457,0.074850337467882208,0.004782788286571899,0.002732856139442272,0.013172432117999891,0.442064297120873695,0.074266308177111648,0.026424334778284594,0.010231447135316726,0.205830443531520524
16,0.045304507331347908,0.191134885113175640,0.096988910138273751,0.038501691381877985,0.008482270790548398,0.021287430609636736,0.001621834502406797,0.079168198230781084,0.273832697649010137,0.144347233153248239,0.055051786865739340,0.044278554233953653
17,0.009745888379016111,0.013771789451140227,0.208575930435310364,0.216889748336317495,0.012797545181241161,0.001462854107264849,0.000925682361459267,0.059322534498758940,0.030582405099305182,0.341033937750761462,0.048323223118900943,0.056568461280523716
18,0.009343384102168792,0.069531189252977979,0.033798724983528469,0.159106185477616124,0.047457016993498996,0.061078137345680225,0.001246132512759329,0.246933852510529794,0.055457333786861136,0.207184360563317099,0.065289206840651856,0.043574475630410225
19,0.325193913317105177,0.133568701941797152,0.030405907493131386,0.293739687150101347,0.081993975872380956,0.103249870581631806,0.002271009783298231,0.002917184152549503,0.009659450911510983,0.007703458608536214,0.008252513420658157,0.001044326767299032
20,0.647194984136501894,0.018953491209987940,0.009344407861377380,0.128270754501323525,0.007353600494574735,0.172955568160327117,0.000602496426331665,0.003098632555837257,0.004808730752528993,0.004937279417539058,0.001644604636250834,0.000835449847419395
21,0.530220857519088762,0.022405910276922889,0.023412524233418171,0.194855985200049708,0.038044919905747730,0.059727724455661622,0.004334862882491635,0.028112374508813012,0.024209344770521123,0.053267686194844475,0.007970417393157139,0.013437392659283721
22,0.001924748352327705,0.007460314523326444,0.097999749663260069,0.060400857862287098,0.011194077404625941,0.000753503945300483,0.001262536342878622,0.531289491259221314,0.119575061565635674,0.034584087166941738,0.043593626890087472,0.089961945024107232
23,0.290373466686219550,0.182799482951861103,0.190355504807389164,0.155761011757079210,0.038364712832099801,0.071964384904128292,0.002523693194680451,0.011009792761608178,0.014635448510221902,0.024246912946636594,0.016337877396734920,0.001627711251340460
24,0.036451783465913337,0.364671146519432943,0.008370924772529365,0.099086922554550164,0.015377673911190525,0.468849915905942327,0.000374417710513043,0.001493754322686949,0.001177206628409471,0.002536195599005575,0.001440643287047211,0.000169415322779104
25,0.012957642136289556,0.006531815572611024,0.081368523098607939,0.104094587688528945,0.014149549234688473,0.006493155130515187,0.001252677363317371,0.061174917280172950,0.222407280911224997,0.100961356369479241,0.016453292414544719,0.372155202800019458
26,0.099102595011275219,0.379541374548982402,0.016944022357191963,0.039275707117130881,0.006102483054145340,0.451238708174179604,0.000722639290188700,0.002297075451482714,0.001606857404924030,0.001946685669890795,0.000803946439643308,0.000417905480965424
27,0.146213829380517663,0.213479960543475317,0.005467730778033454,0.021172286860790940,0.008773339954926846,0.592496564989308583,0.001418057515908374,0.002672034809613042,0.005620147521997365,0.001399351717355514,0.000463655000319215,0.000823040927753232
28,0.913871346671131235,0.029222779603896961,0.006749068029057177,0.019615383299196154,0.008648588949874589,0.009354489760308357,0.003652632173871177,0.004804599553128877,0.002320617882085607,0.001109898856638521,0.000328318488231759,0.000322276732579613
29,0.018271509745121949,0.290694766821267159,0.012113911678083846,0.295246602278989023,0.027439231402441384,0.037699294618680997,0.001003063413370394,0.009858193388695253,0.021819870950815296,0.249960376613133028,0.032145808786126974,0.003747370303275104
30,0.000401344875950553,0.001431225260127890,0.010604787433646647,0.011394728615769137,0.020782893571387889,0.000360773429322183,0.000060521613357160,0.012028674778250021,0.037000367763404540,0.244476056593517371,0.660439206994541061,0.001019419070725413
31,0.088595702958322378,0.065975217096328295,0.069541933053787336,0.389588648997152120,0.037575621480307762,0.058710365709592607,0.002510759171171889,0.129626204256128252,0.044219278253216893,0.091791731505699331,0.010652828537028043,0.011211708981264933
32,0.381757300423247625,0.400499454575088343,0.007797668131369006,0.010871095239178006,0.005665891682153736,0.187300905623455444,0.001200012344042821,0.000949849864087954,0.001783112512158740,0.001152637160417418,0.000532697070159289,0.000489375374641453
33,0.008109186535153447,0.004794572592364882,0.009712049019567109,0.098107468217803362,0.002982486893075173,0.004176546093235773,0.000616825403105889,0.004988555848215000,0.024767585046125935,0.568310264749205984,0.272351977593858929,0.001082482008288581
34,0.074798015229283102,0.179182216401207572,0.030282425937582614,0.113169820740522703,0.044983992821197187,0.390365543945260574,0.000725353375932882,0.005983694673306268,0.008709731436562883,0.130841996529927590,0.020203262763706445,0.000753946145510331
35,0.024283811084320525,0.011340697713303963,0.024443757254591709,0.201246145425838269,0.009941803600200414,0.008917583449295816,0.004136647666817738,0.027748758750921476,0.340409021435173542,0.308417688574612825,0.017421868495051007,0.021692216549872474
36,0.670728253350377557,0.077230667954303611,0.006821814937244495,0.022502882315648141,0.007075986135430520,0.181199671398713263,0.004628927489371981,0.002234200820504206,0.011896725326927742,0.010955411129941266,0.001694420050602087,0.003031039090934911
37,0.000305868484231974,0.000466703129615355,0.006407594476253703,0.014772065417823615,0.001248443145720582,0.000213934691665336,0.000082290474001905,0.002790002181323358,0.111076282659644268,0.255959254814952464,0.602088691560125011,0.004588868964642363
38,0.011169348201432073,0.005157220762627907,0.083367303125007911,0.041248882386448270,0.002967468358627126,0.003293915000628601,0.003932578451412918,0.045562762960726727,0.032990781955055601,0.032968579388647147,0.008834192914018983,0.728506966495366171
39,0.036952889441518741,0.315419289964854466,0.003262221946868425,0.028104346598032640,0.003875184843980395,0.604337300788444498,0.000056624964441174,0.000589365401822617,0.000893321653380078,0.005000051711086566,0.001426936151010841,0.000082466534559419
40,0.891304843765298394,0.025155126552439476,0.029147438307715542,0.014938302176113529,0.011619201130082231,0.006039551461158186,0.002274173276034683,0.002902087657100592,0.001504149885356737,0.008265112617242006,0.004335063195373878,0.002514949976085286
41,0.000401299059596073,0.000425170903531684,0.343165047066128326,0.013683392312151361,0.002615901759591165,0.000111090390582393,0.000229930825693737,0.591320061477223380,0.017455512194097064,0.012615589479901644,0.012271842246496970,0.005705162285006104
42,0.002267779302764659,0.001625327427861067,0.034698138946713232,0.169744956670992819,0.021527553946565609,0.002683686319064616,0.001519753313370890,0.031174171460109507,0.175658794570028504,0.424201013034829710,0.087324583519368615,0.047574241488331108
43,0.214380949335157556,0.120116524879389314,0.012940698822150792,0.062178316245189803,0.027291392615695534,0.538258957713733777,0.001291247261296207,0.004925172587995846,0.004376460172554834,0.009703041670798149,0.002029533276060266,0.002507705419977972
44,0.035282981325639173,0.018159299474694794,0.087657810101679806,0.216190175223157310,0.009326067785463726,0.028151161961179890,0.089831460681448316,0.107839831695956415,0.275139697532897798,0.047659974965216852,0.005284510570791611,0.079477028681874298
45,0.239838856683130680,0.018350536768119218,0.077480925006741447,0.163344275062927285,0.033110642622412353,0.019475175703854403,0.140584924782983817,0.245565801307875836,0.026216106204110388,0.009113134623772598,0.003766952510474991,0.023152668723596722
46,0.003574889689739391,0.001905529449954641,0.125833658362486861,0.080281501059889085,0.010078183415200092,0.001066161883605480,0.003070987919510395,0.469445472697735899,0.201122906582057642,0.074911048479281872,0.006152450986387969,0.022557209474150765
47,0.011562267548306257,0.008174653259064434,0.188962846245978061,0.131414732548538887,0.006626526017278599,0.001037096020303822,0.003732374015281112,0.445002306944252801,0.063158013393810206,0.038175091045277706,0.017713235588435218,0.084440857373472816
48,0.000728129926045547,0.000353797632781801,0.638196260552739925,0.054143836158205130,0.003531781542217317,0.000274736099256731,0.001097066759372177,0.242100799293125252,0.013716529120195796,0.006075016822795374,0.014372390854175869,0.025409655239088978
49,0.000533560419154300,0.000056984635622472,0.005246664368442882,0.002010038193594257,0.000167044343517023,0.000025934723031801,0.988607798335516375,0.000807073743739793,0.001458016783399366,0.000401867118439046,0.000049323267400039,0.000635694068143293
50,0.002462469358411708,0.002021512985964190,0.018506443926126024,0.029908818920596034,0.005197227787085913,0.000487361872792619,0.002529643728505601,0.036015053190769551,0.065680000615074133,0.017123746597411386,0.009310392698887386,0.810757328318375659
51,0.233031736990172211,0.018229098419926346,0.120661210156694815,0.124023680728337957,0.017316588639870130,0.013162185490844480,0.050985538663215819,0.094906975549284109,0.141700929487023369,0.024115045658241865,0.005128253327007417,0.156738756889381325
52,0.078494502825350171,0.133441229802713390,0.022084316771779085,0.059641346811830476,0.017279871503292927,0.398651614472702698,0.001101040438798301,0.008924694208835508,0.026476323808217447,0.175554956311194471,0.075945444400728784,0.002404658644556554
53,0.053751290539921566,0.033174913183047453,0.044689548823881153,0.514237029240496635,0.056839516248568214,0.054998621685906565,0.001235430614722454,0.008084576695099247,0.044695138485020693,0.115941260651796468,0.070770060930627779,0.001582612900911936
54,0.088034254219197861,0.055755951207249264,0.010476496974511466,0.137229588977353517,0.029730391236482828,0.638298187289813468,0.000605425898102660,0.001252072709502281,0.003854207951473218,0.026605824742270991,0.006543128145987696,0.001614470648054511
55,0.058984358830502730,0.177656718182739454,0.072147001763966739,0.192409663132899228,0.036995322892065918,0.023210121639815239,0.002432312713196303,0.281275951498790144,0.033204183662059641,0.096341376921419017,0.017509077040792197,0.007833911721753154
56,0.010949337934733837,0.187727893843890187,0.000368843641609894,0.007183630190194723,0.001275894785565811,0.790175224606637472,0.000210245659686411,0.000049104894488265,0.000487586913977757,0.001314447388566825,0.000202521285785965,0.000055268854862684
57,0.102172198007672715,0.127882784153873746,0.022045269559898755,0.395773064200664715,0.020119946084806432,0.134370315940399998,0.003542933830821635,0.051297219357099744,0.045081642898305220,0.071411753992731405,0.011975203297124971,0.014327668676600319
58,0.001119411470681052,0.001426110404836748,0.018049444712685485,0.045939615545019137,0.003628745734486181,0.001454302229285942,0.001588020820199120,0.027599659896587778,0.597398396869943893,0.149482397759704233,0.013699084931864652,0.138614809624705487
59,0.005817572978322143,0.001587722755102873,0.078689615060294968,0.077953907293672631,0.003274506255530648,0.001021126779320248,0.206217303627603710,0.089335427218069238,0.034218147914419579,0.011851451377792248,0.003873922214217681,0.486159296525653761
60,0.052375045748463474,0.063223526334558439,0.017184090117019671,0.027996618375470579,0.007005843318584185,0.003999721842451776,0.002433101764629931,0.007283494812817495,0.276386130429742360,0.228426322526857351,0.013772560581473506,0.299913544147930922
61,0.004517776365428921,0.005293020978167041,0.112369315588066315,0.154374392529938759,0.005681392974274985,0.001652012114967735,0.013224962201877438,0.486491770810200286,0.104803276602537479,0.062757575049480901,0.006291211506756084,0.042543293278304244
62,0.014226541875719130,0.011937387271633178,0.098402864797378350,0.329359793745530038,0.016936172116182265,0.010025464359712400,0.001040958200139038,0.210248458945058725,0.115802668908474807,0.133808299432728539,0.034828051637351365,0.023383338710092023
63,0.012664302223012196,0.009474763783957334,0.066364192155959192,0.056600283954313962,0.006760577035849858,0.002879452816598948,0.112791929541929167,0.277434067519389926,0.134436624340325217,0.034265062191643499,0.003926061515595231,0.282402682921424730
64,0.442454968161770268,0.117003333200374871,0.120871608072203762,0.146102996440211214,0.035934630910612400,0.048590104455479496,0.006729246650209254,0.043040044922394285,0.009532505280265358,0.019713331580050269,0.007533622724808241,0.002493607601620941
65,0.000863634570689478,0.000894255241659386,0.052919738800957059,0.011399773274103412,0.000739175091867567,0.001081542004055981,0.000125919328999261,0.007407281136657591,0.004961591859020524,0.018752972652500158,0.900602423818965825,0.000251692220523724
66,0.010908417658794202,0.101087189728890539,0.007739076652498322,0.055290357385717574,0.006431893795101068,0.031275885036904719,0.000736077674551171,0.004364419835448508,0.026085933792163767,0.140151130245263128,0.612721783745146298,0.003207834449520364
67,0.001225304197937793,0.001203808693718029,0.140958066371380891,0.017506681247975449,0.002761038225683991,0.001063836544128429,0.001065473939725505,0.115000032872719385,0.341118600997608490,0.196634479903236931,0.117116354800817252,0.064346322205067724
68,0.001953317966230573,0.000748808092438123,0.332177463786979099,0.064431679416585688,0.004519713725906832,0.000554363001657641,0.002568742078384385,0.490528929347811227,0.031655678423410750,0.013640150274061614,0.016308127855921874,0.040913026030611685
69,0.130442985886767226,0.053854561288079299,0.129409615895943686,0.208878660802877480,0.015247556634650355,0.010872129219365692,0.001451784109577446,0.055992716766301055,0.272032993314895666,0.096367101944828157,0.018738042092421053,0.006711852044292542
70,0.219148346946644729,0.365774862524512023,0.016465263198718605,0.109465875481798425,0.019300849304793286,0.228968323712632871,0.000534501135654809,0.002647382506804649,0.004768127339048920,0.023554205389453426,0.005090404880501644,0.004281857579436436
71,0.233807138367786993,0.061058897622328925,0.105418774273396229,0.165260514816536086,0.014049148563822304,0.027664409182368808,0.003956837372500578,0.159423481478897983,0.077130480280034733,0.058277577292633505,0.016689429515721759,0.077263311233971385
72,0.001896485231304572,0.002077298393231769,0.472927603808961206,0.057234367576986432,0.006759027454134662,0.001258501915912245,0.001229727901980542,0.062282120564086649,0.014642925110440196,0.137300274034611453,0.095254799372475982,0.147136868635874163
73,0.000239111976797403,0.000250234839613958,0.031470703622801056,0.007870283209858643,0.007341834985533749,0.000636035542629637,0.000102872293153278,0.005943993215886865,0.011241846842927445,0.040892950016404944,0.890570262993444106,0.003439870460948762
74,0.002740182092398765,0.003641568448357820,0.015240001718269303,0.061694319704532020,0.017027613795688974,0.004939695207365528,0.000571765081382350,0.031564371619001712,0.079346065634647384,0.402755444006356100,0.377773679126728656,0.002705293565270810
75,0.397581053591188727,0.402215394346135957,0.006256787267108100,0.030130616411652631,0.007003486116929491,0.146677259924742731,0.000890547372599851,0.001972331488323669,0.003909344535376685,0.001864343488263454,0.000796000653370531,0.000702834804308142
76,0.000000069917780170,0.000000035277052746,0.000000091534995807,0.000000162834978037,0.000000058286332800,0.000000025648252709,0.999974154185230280,0.000000988757992615,0.000000208070489134,0.000003101461788690,0.000020461996551133,0.000000642028555387
77,0.669858097201818548,0.057195612737283408,0.035342503380163613,0.082730327737255527,0.029864641510251883,0.077176950995934968,0.000565193188205926,0.005446843971383268,0.016699928452940466,0.012498155873716863,0.010641666165838644,0.001980078785206460
78,0.014779986722970184,0.006326886281771756,0.040606393488394128,0.045166365524786881,0.006449957968405593,0.001884435086129298,0.003001971157297777,0.020979374367111295,0.614723569345050125,0.179555923254082594,0.011398979440682596,0.055126157363317635
79,0.054368929414872667,0.076606665205667793,0.114214398050114907,0.151248863010925161,0.025109969394923798,0.006967054142440070,0.014674780935757362,0.451304970439171504,0.060490393896336377,0.023953058480887128,0.015273586993998242,0.005787330034905165
80,0.109457505571737806,0.031728198098938343,0.051025972332051008,0.264928547106093371,0.025588428058582351,0.035720043410661088,0.006904265317780820,0.118688793519961241,0.266658362511425107,0.068111286438335597,0.009155890210089347,0.012032707424344213
81,0.011006310331789318,0.006330873892034929,0.112114544232550864,0.122419472807893920,0.005818495684930623,0.002525486850769473,0.002282509887643129,0.455745650033196337,0.130170503855626146,0.047243992321453293,0.009059439571754016,0.095282720530357481
82,0.006696495453607045,0.009660387653171213,0.083205177225425503,0.102676026378286003,0.002994590191686278,0.000780787604593853,0.008134131161151931,0.769128507760211799,0.004599243277236946,0.004782265675834167,0.000973823862525212,0.006368563756269627
83,0.282136096484734922,0.178671854948578346,0.010572981741952734,0.163509416195886548,0.013044757609274668,0.315659967418708276,0.000881075101877840,0.007319011902527233,0.005221044831020370,0.017698674001764954,0.002914651083731352,0.002370468679942635
84,0.640985814431434764,0.015320726075432754,0.023999806947883420,0.071257989204078276,0.007523124709394096,0.016424336961652734,0.198660763335743951,0.008660059148855974,0.010900728793799691,0.003012138135320766,0.000779992494655017,0.002474519761748097
85,0.040290983603358171,0.078973626259620955,0.022700660233022904,0.077210969728243942,0.028250007089130766,0.673853544645904079,0.000545831339796612,0.004978282142790434,0.011519530434654665,0.046026490900236895,0.011643015486070139,0.004007058137170784
86,0.082583890112653630,0.042451953383425688,0.033831334345632263,0.511073562391087699,0.021586552865662977,0.206133934065741375,0.000814388853845827,0.010430378636674604,0.024714749822649443,0.042488954535870330,0.022359024398535737,0.001531276588220889
87,0.079404009623779359,0.214331607677559488,0.005042804658164840,0.157261196777850665,0.016573442918244422,0.504347515184735529,0.000477582500591448,0.000977301259897506,0.001639774678360277,0.017359769374006549,0.001978513385932118,0.000606481960877452
88,0.006613578902797591,0.007854902283433964,0.106109987783448129,0.054521036694758697,0.005080514279250601,0.003291258622438704,0.136554334389562548,0.201690759360397848,0.300674636577031917,0.050496800896782816,0.014301668246504860,0.112810521963591981
89,0.392113161325802484,0.112995195764751019,0.040074360822491287,0.153603876953798929,0.018245078100529191,0.072401277431723990,0.111330973778410017,0.040249731377473806,0.031984378742634635,0.015066231436483590,0.003095796724136851,0.008839937541764056
90,0.000273289793683366,0.000957464340834574,0.001989558343766074,0.008158993739825553,0.010454997297831184,0.002257991526811605,0.000046897131953983,0.000823127234400704,0.013171590856320805,0.607484496837320642,0.350598175538508861,0.003783417358742405
91,0.000124604000126518,0.000014494674215789,0.000082571390802263,0.000591255173208036,0.000255723693474183,0.000030072534593678,0.998317101231890103,0.000086029951538994,0.000100077185124473,0.000123020631511052,0.000080937591028481,0.000194111942486200
92,0.054968861676721222,0.615983673415015143,0.004356831417867234,0.072242499950742431,0.005536747119868531,0.242971919487165955,0.000140803267711556,0.000796755274823529,0.001273039864786036,0.001001853870329391,0.000569142480047324,0.000157872174921357
93,0.010329838795495981,0.003012222042950537,0.042926145711476418,0.061927459729289244,0.014382971248848107,0.002375937463469766,0.016155351233197564,0.132667519083497970,0.559195802925817054,0.064355119617782841,0.013283385646523298,0.079388246501651646
94,0.097834608386001318,0.003715146354223953,0.054143609875123996,0.335390006840549870,0.020263842418712132,0.003337260864614505,0.196474347289665646,0.201172309145726869,0.045276238598259883,0.015526125219200451,0.003117438374928634,0.023749066632992789
95,0.001214842590088732,0.000687303552666701,0.255289168339345562,0.149152819158471506,0.003634201830308232,0.000548669331411629,0.004943888072743340,0.239149769350158969,0.078909944920873304,0.040491050209602211,0.043467060544159830,0.182511282100169453
96,0.036269867367972601,0.060966519446433345,0.023199324807214369,0.140722915542024318,0.066049204301603270,0.300936219918173098,0.000976926754756098,0.005457935233151389,0.030001342381784545,0.294895911586040615,0.036382860399420638,0.004140972261425362
97,0.039971021786047792,0.054998964278007982,0.154245347706081004,0.158841177583058296,0.015976012821313546,0.018662701017911097,0.080458670492451020,0.410442391630457037,0.034010748725565601,0.021526354510092577,0.004899013050881116,0.005967596398133079
98,0.626727077491880169,0.229898236567261077,0.022623307441662150,0.063434746766675085,0.006896918512663042,0.023361796883844023,0.002757963112268934,0.014962684945091138,0.005527027568117977,0.002836307174550722,0.000374102097934115,0.000599831438051189
99,0.269190122703997281,0.086134395394639296,0.016122589967449127,0.305951529064979966,0.015340173567892549,0.217432714100281393,0.001298646116794943,0.005741456197047270,0.029302989388019722,0.046379020577118145,0.003038373376558393,0.004067989545221928
100,0.000010742831426446,0.000009872024681121,0.002544987743168916,0.001026358503046490,0.000294785063881993,0.000005218339285216,0.000097612026356395,0.015509895459796304,0.016105589696213576,0.002999109772091897,0.002593357285623280,0.958802471254428079
101,0.001098713766880683,0.001681054586405817,0.171438632204856778,0.031169087755431635,0.006724958115774711,0.000618747938358926,0.001333937295369576,0.550715915929621325,0.020413370887980377,0.023367580385211282,0.038051093083592599,0.153386908050516441
102,0.843994150926011155,0.045194972754868487,0.002856440223768010,0.021348364875711883,0.013285130983311291,0.069194321635051917,0.000509499253712728,0.000615013727231146,0.001086676313767477,0.001228658609134142,0.000446884450837132,0.000239886246594860
103,0.007530416942643227,0.006191501621574617,0.046851397017190974,0.109468530657171229,0.008015668255713381,0.002342995764817894,0.027483234982942650,0.090749278937320918,0.063050598989499010,0.026671629510777794,0.006282826272042812,0.605361921048304885
104,0.016631557219893064,0.039451639785550725,0.026747052123784077,0.159040921400660729,0.049044612652821395,0.150927869015922755,0.000801745004286375,0.003975478055386331,0.012430663635252415,0.396470454314484744,0.125898863668255173,0.018579143123702485
105,0.010112765032826543,0.001558002219852796,0.182910715424581094,0.066701258017600115,0.008723890050557974,0.000812690822810064,0.025180337273052061,0.562574068384829373,0.034695445275986968,0.009234524140125979,0.003229849282287155,0.094266454075489503
106,0.000856745420288233,0.000672594294656170,0.215833177811356941,0.028530797046583314,0.002756675531768289,0.000495682587947122,0.013109449298649002,0.189229937453146674,0.077973306727877820,0.031329874373285334,0.016438954745773220,0.422772804708667682
107,0.017285220152862268,0.005304116567199109,0.066870996483939502,0.050630422719275238,0.007329760698577732,0.003335357797336481,0.013648261459138283,0.418495304170178217,0.055988006178756926,0.016438121721249047,0.003699957113106132,0.340974474938381178
108,0.079058089907552753,0.260191376301899757,0.015667807605440370,0.063547359234677012,0.019170654279222616,0.284607433390788089,0.000516589173758400,0.007718812336741012,0.027005460101550072,0.197151414918509238,0.038464845256076373,0.006900157493784372
109,0.000622392531897186,0.001052669926158998,0.032853070599532304,0.130712361870101823,0.017047205819151978,0.002035664526910992,0.000126923502251910,0.060880179041671867,0.015508642154574160,0.626423001301224303,0.109651802287027741,0.003086086439496644
110,0.006457674718558295,0.004843667004799133,0.457596102550564321,0.151121821988609711,0.023024204472671832,0.001936892153245418,0.000748729053044616,0.185317804273781361,0.072597263170568235,0.044887197317560010,0.044097100865970532,0.007371542430626443
111,0.004814968437571065,0.002984953503126872,0.018829844673058642,0.167439208145602564,0.022210336263408847,0.007281241381656312,0.000464540620340090,0.009825200049878847,0.075139300649212593,0.518616449213864961,0.171562645031022698,0.000831312031256142
112,0.020507059796762150,0.005334286910395931,0.074922664970820882,0.077571617091519815,0.145954503330899626,0.002110748266201975,0.003097884018569208,0.058759402518341587,0.016256875733704382,0.038316575709267643,0.026482185617196934,0.530686196036319724
113,0.000339102753027947,0.000147424948226491,0.326583703008518300,0.020439322542094775,0.001159297533141110,0.000084497346424012,0.000478769124485286,0.617439414518645036,0.015493878140723810,0.008053637407929479,0.003815547483970765,0.005965405192812489
114,0.053442415518401426,0.464099858316270542,0.004058302462573847,0.011207624119989585,0.011157782258988577,0.447106677622393422,0.000090686840944444,0.000293303769605737,0.002193092515484972,0.002626356895932082,0.003549869723282064,0.000174029956133250
115,0.004234870329335117,0.003036363647669565,0.194476458244612571,0.335282823255126095,0.009084068745733472,0.001722861372576447,0.001774373881092804,0.222635230127938122,0.132440060539013610,0.063970365178394606,0.018107224335605996,0.013235300342901962
116,0.001080163711967198,0.001074523651701973,0.382426047169095062,0.034297489447856107,0.002097573025226067,0.000937658824441470,0.003751611612266987,0.346635335636810538,0.086037289343025750,0.035716922239575330,0.076877846999868202,0.029067538338166617
117,0.695763116866576659,0.100567278195985932,0.009018961067619971,0.065030439408402599,0.013068774086671587,0.087684063184058858,0.014789415935134645,0.005462681937666803,0.003029075873242127,0.003376160274611067,0.000873714833308528,0.001336318336720660
118,0.033040985003339934,0.229762269974283034,0.113483584216307345,0.119225280967271557,0.024701864768834920,0.043362981019062288,0.018748851783740975,0.275820052302270580,0.058986963277462980,0.049755855726875360,0.006759722897584986,0.026351588062965794
119,0.010914635256601461,0.002128933101336969,0.222752741209534894,0.102934265810543185,0.004887482204298155,0.001212110493380911,0.147083184712243992,0.452298291897346827,0.009300721992695946,0.003576739861657436,0.003291912306187546,0.039618981154172318
120,0.762782788232300724,0.043165380843700835,0.012719434612036392,0.108632495413338082,0.008041935898703226,0.038007345761326215,0.009142963965088713,0.004642401671480720,0.005684346361189508,0.004456396476363316,0.001052727362010817,0.001671783402461338
121,0.005819423390721309,0.026594554537794898,0.075104205145713657,0.132103998051797705,0.029854174320385295,0.013862645645604164,0.001189186825823893,0.327654712393205816,0.012240703938067830,0.104353639975882512,0.266533266144383885,0.004689489630618954
122,0.033098545641283957,0.097576542186707305,0.002181911845095169,0.032285927602092375,0.002102895413294519,0.815567246422449821,0.000178235428714623,0.000632220107923769,0.002448716732363436,0.011045586388800164,0.001400119272957405,0.001482052958317494
123,0.021338328715129005,0.002043193668622464,0.117785275431661521,0.280094494661294713,0.004230984081023829,0.001668216148036781,0.009511121730727086,0.531059557756528355,0.007098236844936722,0.007774077963053067,0.012449387531995454,0.004947125466990807
124,0.066965608385801026,0.073535411887146865,0.009899492947900762,0.163354097368425599,0.022426012106882054,0.549915936126279314,0.000586836515786725,0.002130080595833452,0.009025502003115877,0.057734504709678107,0.043632898856033428,0.000793618497117348
125,0.014571135450592009,0.016313303986524915,0.122900532436450674,0.239575436930787811,0.007080783058773809,0.006861759944499728,0.001554117558771394,0.234046469912240818,0.146984881173015031,0.130428708780872704,0.043396476578427212,0.036286394189043690
126,0.014469698795198511,0.016991207419326321,0.062964360255933452,0.087214683565012913,0.018584220037735633,0.009832929152870909,0.001658291019096378,0.008071572639066701,0.065931840544954920,0.606944908743529687,0.095103604806920941,0.012232683020354101
