Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
11,0.040386598856478717,0.022221575107783994,0.016098012433620624,0.344691107713287592,0.047213316685168288,0.057282412386089110,0.000966261583516737,0.026924072972047075,0.027215039908302409,0.378218090536473872,0.034517736020310941,0.004265775796920990
12,0.005552734239414530,0.002279907806916433,0.251668133831364493,0.189721078526443182,0.015837426880511533,0.000749252367441713,0.000804382444654887,0.324981027916887377,0.077083497140857021,0.010523769731213741,0.004647704188651128,0.116151084925643730
13,0.025341082399381255,0.051433955012900594,0.023781095739617196,0.152017982507869354,0.021201966437676537,0.044643957764783748,0.007181980693997533,0.208934797511462184,0.307661210147054776,0.101510301872289654,0.016747430906733373,0.039544239006233585
14,0.000400684924260818,0.000453868104203540,0.033718636687257497,0.019876688337007321,0.003512424697817082,0.000636084646546045,0.000814184192237625,0.011736859268248084,0.319131306255917513,0.434469165898253740,0.041907802735758448,0.133342294252492638
15,0.010063582812767546,0.004151542605451799,0.159295772536555885,0.057937512063702186,0.003743131303001768,0.003437236264356341,0.003995808066227909,0.489577390652202349,0.040303093816588094,0.008946170269420295,0.005766777925834712,0.212781981683891314
16,0.140541572802208442,0.293903300527360578,0.059587875811236354,0.123143168220401625,0.010127861002128591,0.014828651022500002,0.001526374861359517,0.078626620318149071,0.143192536040935459,0.091305246284699243,0.015052536413141051,0.028164256695879908
17,0.006217583109668326,0.004978404614201410,0.316153107344237683,0.163862032318042222,0.018733383237855294,0.001589358779613697,0.000806684021048466,0.049091113476867357,0.018888891781080726,0.290445125354184042,0.095116253466435263,0.034118062496765640
18,0.038441886195981247,0.121755268778577563,0.048163174902206785,0.188178486647909954,0.082684174924887374,0.142925411970148381,0.001960814962841149,0.157704730389596759,0.045153642748121413,0.089602144108516357,0.069015318107472731,0.014414946263740212
19,0.212642501572091358,0.217853639229452223,0.012438667322691723,0.242587188193780168,0.041780862189441527,0.262289010721466709,0.000348610390430656,0.002296893508695886,0.002333956468888413,0.003085307448599573,0.002065596099846894,0.000277766854614426
20,0.532898170432558382,0.069764671030581774,0.007346196593404125,0.175575710321926676,0.005898157349762167,0.184179616514523137,0.002279518392256254,0.001968497295050812,0.004007756595546710,0.013240934234776755,0.002157019047156797,0.000683752192456207
21,0.388786470270237161,0.069203232220256330,0.052804957760910216,0.158043207804031610,0.073768473941681567,0.173342416582625169,0.002023336004974478,0.018593041764317197,0.008070436735025667,0.036788207220505749,0.008094883084505898,0.010481336610928814
22,0.008612125864278610,0.027810161012843400,0.097007858635342406,0.110922733762874218,0.008540523390400321,0.002684691632526002,0.003452633508703477,0.542655545419660545,0.071595050410056801,0.060067924484921660,0.030054466642944543,0.036596285235447994
23,0.162375648098857489,0.490748861929232116,0.124072588727346098,0.059820055043323411,0.003457267698056933,0.086321228622157659,0.000890335620639779,0.005144419631960992,0.009576617257427042,0.019505419487063559,0.037419410732265533,0.000668147151669304
24,0.054815182582898185,0.569489543951251842,0.013641743109500329,0.039061862219762759,0.032041827659803103,0.257537094066025207,0.001023679427006157,0.007600151963615362,0.006827598322282383,0.015223227795883769,0.002081949088682296,0.000656139813288866
25,0.002996277902422727,0.000990178146807810,0.055240497961973604,0.062078737983794575,0.008899526112871772,0.002198204135333460,0.003603352768389551,0.111441255600649838,0.099921162615212458,0.086387873597747550,0.010357518764155065,0.555885414410641321
26,0.131483610139007945,0.400349989767445624,0.004162036406316271,0.042903457147706450,0.005480319720484965,0.410131282839758970,0.000477631841099736,0.002384772509744738,0.000577499699129954,0.001198509188337927,0.000521372854198036,0.000329517886769313
27,0.221082957538998565,0.212220944664273325,0.027974126734189628,0.029793777571020315,0.011655448189032686,0.481217116757594598,0.001215627261003164,0.005373576421110872,0.002263682219306263,0.005196024469008239,0.000883310843936601,0.001123407330525785
28,0.956339243728503874,0.002914037781590520,0.000742870685105931,0.016793092437527982,0.019592867771530596,0.002419596886430493,0.000655144604576773,0.000289843590575201,0.000106281891585062,0.000073904467391850,0.000038158086737478,0.000034958068444350
29,0.075378384649298552,0.318251453196662981,0.011158434073562994,0.157247276384190227,0.022773480197985779,0.054255188969165452,0.000818661454193961,0.017979223073610242,0.010389950460806733,0.316308379839187415,0.013247376924518328,0.002192190776816933
30,0.000839557625093769,0.005119776131493678,0.012275876159213842,0.021608530698717848,0.012820510543400361,0.005518449025147604,0.000580561865279265,0.015034968008111212,0.006417447140764767,0.030529512553305851,0.888960215079448335,0.000294595170023954
31,0.093119398249486882,0.020528765767557067,0.112730887296338469,0.229883404099967409,0.043120016549380337,0.040327616484245932,0.005736958894723036,0.238564293579814596,0.033676487369996976,0.086411694975223080,0.012208588377936173,0.083691888355330077
32,0.339194464221160841,0.185815316250733831,0.004244257047187745,0.008490978985463032,0.002890237586773316,0.456197818023136414,0.001059502961552444,0.000803964727329845,0.000470708393834953,0.000314263049922212,0.000164807545805058,0.000353681207099975
33,0.022863887596312558,0.021979887953194936,0.036462788383964724,0.309678674835150158,0.017531092740056233,0.038317942955288252,0.001107487622246323,0.010042118819173072,0.049681946392391235,0.172103004917774888,0.319403331446672489,0.000827836337774861
34,0.108219889241976355,0.029394644125286969,0.104511778023127166,0.336062266010925370,0.055591172542127282,0.156242916444945118,0.001376134994160783,0.022448679271092488,0.024872948625450496,0.110359204903858907,0.049440887844478032,0.001479477972571225
35,0.007524196009173174,0.003985964567012555,0.011455440332950328,0.085503022807913637,0.011744952398808252,0.005781562536589151,0.055236503920791220,0.012546645886850295,0.353981837113685138,0.373320215048970561,0.018254516949999845,0.060665142427255424
36,0.507221521811410891,0.104221528789583101,0.012909592850037562,0.096497955592361878,0.028166028679324422,0.215671903495214756,0.002780247321280031,0.007250344675969861,0.014004339147213465,0.007247429418040513,0.002206290853204962,0.001822817366358823
37,0.000323869010715638,0.000344464841860995,0.005180998868828468,0.008975641548754545,0.001172494442571720,0.000278344905388584,0.000270129278537531,0.001339022965430893,0.088652592835674657,0.322280039228947657,0.568762400864912587,0.002420001208377110
38,0.003153473900267952,0.000789986430675567,0.017551336944263456,0.008811734812207501,0.001567684402948011,0.000319616108474573,0.001737068520298178,0.028088006017988259,0.005832357649343840,0.014653786394966204,0.001396751670950230,0.916098197147616200
39,0.219320414580994910,0.586119994537346978,0.000575888858516572,0.013981361206841765,0.004098320303313798,0.174746485027328452,0.000057098130389489,0.000158823206797331,0.000231967654497686,0.000509670011368148,0.000153146285403436,0.000046830197201323
40,0.908037859528476043,0.018808788890173764,0.015747197052628902,0.020792042577884477,0.001813361584035532,0.013913868596303648,0.005586736104117859,0.003141888478786369,0.002020412735757488,0.007096873078633979,0.002465900827073629,0.000575070546127872
41,0.001007937665655915,0.001018896743213803,0.377701312677641565,0.050140980568579470,0.004955897600957970,0.000568496237626031,0.001137606047735362,0.467418994307594704,0.040722781308040183,0.034216345268311688,0.009242965536828783,0.011867786037814583
42,0.002882949477569170,0.006117198168531111,0.050437627920918680,0.205588102293664976,0.022216858936664689,0.010811186597152802,0.003198558626093859,0.071375289576297754,0.175280749906322170,0.250627479311579804,0.081651948851126407,0.119812050334078421
43,0.202891567278942919,0.392636131304259339,0.012020048246365524,0.074729761830786293,0.007503080091284493,0.290267239050861325,0.000829998497665850,0.005257656582685361,0.003215437640878280,0.005667994907860003,0.000889956797142167,0.004091127771267879
44,0.030058628269884768,0.027605811856201014,0.111208256462803759,0.179693440228402418,0.012390018569823750,0.011383370516142476,0.136091890031640184,0.234139798606715882,0.198233672421432749,0.019479818631135515,0.002853081533711074,0.036862212872106191
45,0.107332316773853034,0.017445725487994855,0.132175535000932903,0.201714794425816746,0.012174771995250255,0.008428356223720625,0.038044827199648953,0.410716812369234963,0.014584444935811076,0.010170511821459494,0.002592884369744874,0.044619019396531796
46,0.002483730679746228,0.001592676440214400,0.126311041873561597,0.165980457663331915,0.004789302866871859,0.001038734049044063,0.004962443814572334,0.241833627398771150,0.332023753880292871,0.042866953155950710,0.003733697249153860,0.072383580928489274
47,0.002646663523349255,0.002008384258092337,0.100802697136533614,0.042162751001827363,0.003627755165124917,0.000285735835999782,0.007370152212334647,0.513479298630464154,0.260848522930000604,0.018017219485165010,0.005515521134839408,0.043235298686269089
48,0.000350467114936943,0.000156127582483634,0.693027807648232907,0.022851883402002022,0.001511782029197905,0.000089362080793460,0.000268160031726233,0.266670215116650955,0.002632849718421001,0.001956351467614362,0.004195934065189540,0.006289059742750790
49,0.000697628498766300,0.000063936358319663,0.031974433398570652,0.005422340122154004,0.000734626114615174,0.000042265054343593,0.936418990481371116,0.010972812001695484,0.011757281429105031,0.000582004417330927,0.000098982823011934,0.001234699300716618
50,0.001059434230172563,0.000911016130532716,0.002828555093873254,0.002826692731488686,0.000427875356698045,0.000184678107410638,0.001735538220610746,0.012262188490014427,0.012535497876613084,0.010364183543396690,0.001350019217937024,0.953514321001252219
51,0.079116178030116793,0.008870249967991685,0.120701298696744022,0.075098702160256298,0.037881109629313098,0.007905550189018612,0.314352349463741076,0.146078231788461327,0.123388221873975981,0.031297143748289034,0.008869090369671352,0.046441874082420329
52,0.067899952315233159,0.470042578691703516,0.022711734055016322,0.122104135868278160,0.019464941108722527,0.114615259654058013,0.001682670225507966,0.020367248980561168,0.035090083412114774,0.087366130296550604,0.034859995478818517,0.003795269913434930
53,0.015843064170538372,0.018939427672196137,0.029595039094255763,0.314937556649043660,0.029790114996658377,0.025147602565792317,0.000889409809114297,0.021347292050317119,0.088691488664694992,0.318576232267239856,0.134379991485696237,0.001862780574452338
54,0.073150080025822156,0.021703708187919848,0.026232343553285624,0.293442625819178959,0.135945072813892093,0.327238459857657593,0.001115818631275073,0.007379394622993661,0.008146267058206079,0.089721547888195960,0.013165177997153710,0.002759503544419507
55,0.041946687710894881,0.094030646865822187,0.245119386954105761,0.064404781019251303,0.009777101618771353,0.039312184861194317,0.001666072181669680,0.384406356705434438,0.023272847448741616,0.065831830685401091,0.012331348985219702,0.017900754963492929
56,0.007178230410269533,0.292774544800805614,0.000175219534676322,0.005033750327690976,0.000573112384086791,0.691910551554075881,0.000083809970260647,0.000044805833822811,0.000134974411035385,0.001866006279220520,0.000210814351824373,0.000014180142231276
57,0.035620313910582985,0.041905482191014157,0.010097367654891901,0.300563412027814392,0.130883118403985615,0.057270940451759754,0.002247005361468405,0.042914778273871780,0.100391023127244322,0.223235880112365143,0.040480176101723386,0.014390502383277978
58,0.002881349427180762,0.002079033095301691,0.025779579686010974,0.051743969624138256,0.003699438248487663,0.002028956677970440,0.000602298122416172,0.023382944306881738,0.435332785521559629,0.383664487765688011,0.039970112938094902,0.028835044586269759
59,0.002407003144975983,0.001335323227540638,0.061086452197237920,0.050697813490075801,0.004775039336603731,0.001205600214729203,0.184354103882327092,0.108640742779301566,0.032742266257951264,0.009472421928653520,0.002696895847590154,0.540586337693013452
60,0.010623767927999232,0.007065080464322369,0.033752708465464513,0.016081240303442535,0.006742062061274780,0.002018218453670562,0.001058935038870394,0.016223009533025929,0.174307676691330543,0.159475312578784778,0.017700520918517901,0.554951467563296608
61,0.012256639584431883,0.031003421371375302,0.041256261487530907,0.346275989590338673,0.018967764663525861,0.004368709798650072,0.032184724384367223,0.397572418334570077,0.054261394941283229,0.036670684541433345,0.009566340410733280,0.015615650891760554
62,0.030505324997373073,0.036834209074574575,0.110543079336200417,0.211167222598986182,0.021292313443717521,0.018943318669655124,0.001207240232066560,0.269476741278674881,0.098596316456090502,0.150646700299685521,0.025568504007797654,0.025219029605178172
63,0.002874337418127400,0.003134856876150033,0.022791016571579666,0.015609682478006622,0.001947453645075188,0.002057775982848562,0.130574960612087260,0.057296435084996607,0.088509528994610079,0.017609203724394000,0.001570444305089301,0.656024304307035511
64,0.870938415131482069,0.037933634897662931,0.000556501228763903,0.007364543532242779,0.002061240144506994,0.080008659562496781,0.000295928309979795,0.000342538119714771,0.000140716418254628,0.000196550499147584,0.000126513818559083,0.000034758337188591
65,0.001379321498587597,0.002878570861605540,0.006617015616966526,0.030539783940934848,0.003584020786650017,0.002012912019482783,0.000143780245114664,0.003294709475489453,0.008478873938684635,0.018895559138492227,0.922007882061436357,0.000167570416555408
66,0.007055506213639784,0.122812931582137783,0.009622418072928999,0.112159958109844859,0.003964656723328001,0.168906407483483678,0.001290459656435813,0.005243971559361338,0.011345428562697215,0.033816761963742475,0.521019248727873086,0.002762251344526680
67,0.000513498234297182,0.000541022423273453,0.136573445660897103,0.017755974252881095,0.002060047310679244,0.000476168863568482,0.000870513219326783,0.043448631325959677,0.307116085344319389,0.324793999259190835,0.136229193327187137,0.029621420778420459
68,0.001483602111022086,0.000758973166831278,0.380736410788449997,0.047756164682791376,0.004018572805154205,0.000212099754847562,0.001645681020245427,0.493194548041515302,0.011099291502178187,0.004508329452479975,0.008243781527958899,0.046342545146525416
69,0.007365949775451546,0.002693740787604866,0.043462247166858800,0.288494937050979117,0.010326052476256451,0.002214856630576376,0.002100010939428069,0.041650560208285857,0.297822054293691074,0.248842554789865306,0.037160394560499507,0.017866641320502922
70,0.306920162752412351,0.151625647305044575,0.006985429528392929,0.018798407610694446,0.010542849489524764,0.492699605481550229,0.000364166104010495,0.002182069501243673,0.002538669912489303,0.003216585795244311,0.002489777544468901,0.001636628974923850
71,0.020362830449546458,0.016520338927637188,0.072892886739426774,0.082861062771352328,0.032491359499313463,0.006310254630110376,0.002730502448415760,0.081436163292437386,0.361900651475348223,0.100317464544619775,0.060985567264919646,0.161190917956872598
72,0.000842893999966431,0.001011736853980059,0.076604850066476771,0.008321279252612912,0.008605413337431629,0.000864037783503526,0.000843203209069801,0.089289262117466711,0.010290244956252239,0.228574725966167069,0.174746584727126786,0.400005767729946504
73,0.000259780474591185,0.000298643041853180,0.014490933006879977,0.012773692931413689,0.023001050769776241,0.001567422064522436,0.000244792588122434,0.006969230330648339,0.019646390294700639,0.303208350905977198,0.616202008252714428,0.001337705338800214
74,0.010488269460498254,0.006460631707642644,0.031811664958748494,0.144288450805712704,0.013623640436815156,0.010247822609488181,0.000571272653908983,0.007654357061520159,0.065465672440980560,0.227421795933057752,0.480521076946990089,0.001445344984637729
75,0.612330108931507744,0.131188674230026781,0.025140863975253211,0.110836037680331873,0.010051295571127645,0.081460084759300985,0.002235250689824777,0.006238702372187210,0.010292183056912495,0.006993516832370958,0.000937589114047678,0.002295692787108719
76,0.000000005576603081,0.000000004358112651,0.000000005296002161,0.000000014598260701,0.000000005575764712,0.000000001889767100,0.999981425021451820,0.000000709876028449,0.000002270376380617,0.000006051457253429,0.000008965960064139,0.000000540014311156
77,0.058172873327564482,0.021189682464625190,0.044885757839150393,0.531819454813087344,0.081531309424102930,0.078504973837126873,0.001226729515887266,0.046893126819739651,0.020821467866928994,0.091550919222691610,0.013657591978859669,0.009746112890235990
78,0.006176286089066708,0.001608954511689400,0.079812577369659563,0.019399744334404508,0.001751700753998365,0.000318704812301365,0.000872860453841317,0.058917609671654068,0.221356664684015547,0.041138842047801633,0.006808425690175018,0.561837629581392051
79,0.016612683491310370,0.020599520576500639,0.054514771690192115,0.076477052544087806,0.012065573376419293,0.006500323504647147,0.059288294873687281,0.144696598047510339,0.507493916323857208,0.082882753320498853,0.015037397775561016,0.003831114475728056
80,0.166003770718974014,0.052678944779552234,0.051463443254313512,0.203743148393999846,0.037091229404008629,0.034279213854425242,0.005770966532285917,0.093177991579183300,0.191994836062417185,0.132624256685030306,0.017262590830126243,0.013909607905683465
81,0.008450338939678748,0.011874201184813226,0.131994194770546747,0.125769487074039149,0.012278188977020087,0.002803687108240969,0.002947843209899159,0.375391868155020347,0.201334436582578380,0.027666019198891102,0.007654142035902845,0.091835592763369250
82,0.006515319825887208,0.013150849172362252,0.054667536117623469,0.121023238164234548,0.011739139748587436,0.003716357935726795,0.164387380253691567,0.577481463129993822,0.009038971335249059,0.003970736542237393,0.002776681295281816,0.031532326479124087
83,0.229015179795490603,0.254803534534690901,0.033946729274223070,0.223654752775636928,0.014740480104957232,0.213499685263095651,0.001148389579625621,0.014779238914958227,0.002856249992240334,0.007714186565581164,0.001229102946220410,0.002612470253280080
84,0.910316186099264346,0.019382907818239710,0.007626344991140488,0.016817332118388241,0.011103280113871728,0.017800056433243117,0.013683301368464029,0.001018583070823580,0.001280524789922385,0.000457497985272217,0.000180070862853676,0.000333914348516032
85,0.022549724342085384,0.216307720744077975,0.015244408624250473,0.088438158230190828,0.019620428979013838,0.544439871972572931,0.000879133621372714,0.006533144806712611,0.020864287063498913,0.056108169947043235,0.006652982886355578,0.002361968782825134
86,0.056783529575050319,0.046251237459290301,0.026610317757636288,0.155819937598505043,0.102635239532763919,0.150132986514421918,0.002692797578402436,0.015877388416883693,0.054179545182710863,0.370238493538572078,0.015244791224029920,0.003533735621732970
87,0.035412011348501429,0.400033644401483757,0.003457940945529880,0.087606378552470318,0.011012462200381913,0.444870531512359224,0.000837506639363880,0.004018530658436819,0.003109596352447284,0.005825099084576517,0.003039977565249924,0.000776320739199090
88,0.002069704505112027,0.005375029347624462,0.024375090340041806,0.027171862916560745,0.006237447054724393,0.001994397642120499,0.084833787594631116,0.049157562029273710,0.685988720640057115,0.029087546220735415,0.008646630679781643,0.075062221029336865
89,0.354928558084966317,0.116093874438477851,0.059398269677169935,0.088593630807713736,0.025695202801592012,0.201724231743112936,0.054055603294250937,0.061788802927420297,0.013875277672817987,0.012077024563414059,0.003520220541883818,0.008249303447179789
90,0.000867344532032656,0.000767513152433964,0.005580674155771708,0.010697827698572176,0.015569125190950741,0.004381644206556198,0.000439095584480292,0.003127835447839931,0.019790306821941946,0.745992281256560252,0.157422898977904901,0.035363452974955058
91,0.000060120081973146,0.000008960430542262,0.000098694164140584,0.001050770990189234,0.000318173049939108,0.000019063633944890,0.997040100621032321,0.000370991941959575,0.000444609375394188,0.000093438581129592,0.000063560456672832,0.000431516673082400
92,0.123031220278625480,0.455748282801807736,0.013976166679337864,0.130635964253620507,0.004287728952787430,0.242431461346990451,0.001151037691047358,0.007900990769353704,0.004246482896518133,0.012773794130356304,0.002707096168388679,0.001109774031166148
93,0.002842029596763831,0.001105311227970186,0.019202504779488601,0.017583361037886634,0.005606157714143077,0.000615965106514764,0.008926913261345405,0.014726658805616298,0.877949702964139544,0.034559789492749390,0.006120464230914426,0.010761141782468491
94,0.435101306656308251,0.018470509006626810,0.112883969718185123,0.108931344946953973,0.017333638455690401,0.012249948104939637,0.025477955698117831,0.218592889366920951,0.019082948175966584,0.004980844420677041,0.000778005981365279,0.026116639468248496
95,0.001518240825794841,0.001350707624398392,0.190826998098193312,0.089404987777045572,0.008630138446179138,0.001017111415172746,0.004329559394072072,0.106563251154797992,0.377205415100085484,0.052507290966522416,0.106153259612505324,0.060493039585232278
96,0.004668174987644773,0.005182052270414318,0.031709131235746986,0.147051127517875829,0.029717873121373709,0.013549049807841006,0.000925929767148344,0.017535588408569190,0.036889895482965951,0.600062498650511089,0.107409206816088523,0.005299471933820835
97,0.070706117569736493,0.073321408551589334,0.092230881250315339,0.316671739569019561,0.018680606751519137,0.039215593382537217,0.052419969262370698,0.287836260434923497,0.029237494170349928,0.007797538493400463,0.004417438070194155,0.007464952494043806
98,0.709735600295999469,0.155592675676680559,0.013704420344448435,0.065432717900891099,0.002073154201656069,0.035449306098142008,0.003419222887036193,0.012366474956895279,0.001209785470260259,0.000553133102799905,0.000148572700556280,0.000314936364634471
99,0.088540533771247348,0.046378583493194209,0.020352986319404617,0.581480815652842042,0.020148369592036502,0.132548693904046416,0.001654590629687520,0.014011834926496519,0.034822780680490682,0.053649749843699940,0.002681823390006744,0.003729237796847805
100,0.000042297528147812,0.000064239852112767,0.003997212358838596,0.001236921817932793,0.000288893089955034,0.000040562978512879,0.000892839476877942,0.027132170673835269,0.012444223916040617,0.049530908160452920,0.005291417456975095,0.899038312690317976
101,0.001653814792392956,0.004482476929307474,0.108568718282872609,0.022629156313689770,0.006878880848056657,0.000463505253105437,0.000881494870583035,0.790162844094773664,0.008666854393451827,0.010952844750881386,0.018833427873824908,0.025825981597060250
102,0.760280971882899226,0.027778527154862030,0.008785387906317461,0.067559687566457111,0.037029781527583933,0.092919675498008947,0.001813447787263364,0.001386615522862686,0.000812010575970775,0.000965106452939587,0.000478264171657731,0.000190523953177403
103,0.034269996568318473,0.028724599427047220,0.136637477974478699,0.217736443517496103,0.008838339164487560,0.005158516861998579,0.026879708530086456,0.235306386720782662,0.054810393073529064,0.053724345444272945,0.016050305692644512,0.181863487024857773
104,0.145195057851230463,0.226247187151518730,0.008107420920544502,0.086526782728446522,0.014945991119017855,0.401148571594552084,0.000676440733179370,0.002822955207470342,0.004286993723025416,0.074689337453215099,0.023948695996073951,0.011404565521724972
105,0.003378374898531481,0.000487911061735874,0.119813483142506588,0.086956447452846364,0.007496782008537645,0.000218226652592035,0.023294717929798144,0.714287978675695379,0.009603391412768638,0.002020263417401097,0.001109294284850467,0.031333129062736872
106,0.003585880512954444,0.002181097437318731,0.286195683103946441,0.044850972997551058,0.003086242191481337,0.001467827719085906,0.109111764718607229,0.156989559645044852,0.051597589258731438,0.014188096708301658,0.016587714687032049,0.310157571019944789
107,0.001899545791215565,0.000748532558692132,0.010494675002798640,0.023617089211391631,0.004620753685713856,0.000335248223862508,0.012660524660949668,0.069654615628735261,0.020660318622364632,0.011544380288421004,0.003737844025955060,0.840026472299899796
108,0.024042801789791689,0.099312839875441025,0.031383711307671924,0.122746622949694115,0.016006442088048863,0.202780320608145215,0.002796457356551920,0.051227096730341377,0.056035297135299374,0.309764039137476854,0.049009668575820863,0.034894702445716554
109,0.000303875901850382,0.000740361151134321,0.013035926784420981,0.014749819592178259,0.006868649038599230,0.002318312405977738,0.000293779691387251,0.011235270573319632,0.022688585244584863,0.883680824239574170,0.037319192177828024,0.006765403199145463
110,0.004121634791037001,0.002839833129131972,0.349619487639970916,0.252038874653381817,0.018797796675648567,0.002572186039244366,0.000733083304346657,0.063908831626035320,0.068599235317962540,0.164045763924908911,0.059342129552463790,0.013381143345867947
111,0.004934709638798720,0.005673565549707492,0.042320923125555757,0.214975455168043117,0.038085297970772723,0.019467774925461440,0.000758705269088778,0.023631701617071038,0.064697693863362590,0.464412145667871090,0.119475365259889901,0.001566661944377758
112,0.005111250385560979,0.001016369989315657,0.027302223938359491,0.057895009930830840,0.030055649385404191,0.000785249392518396,0.008344613408822888,0.024308145448399664,0.007391411422339073,0.050787073815128994,0.014008609710292604,0.772994393173028427
113,0.001272872740899430,0.000904377609034119,0.245403511324443185,0.042092755344539198,0.001261706843276587,0.000247980239488610,0.001097973375589292,0.682560506418444124,0.006650980946551068,0.006913472538313725,0.002689050697612660,0.008904811921808085
114,0.156621764953324250,0.391807550762235224,0.020715265135380714,0.120323500963414209,0.015116417504245958,0.239536015264452645,0.000688020052955637,0.001571262721986623,0.007676762201497919,0.013585996190825808,0.031586085721443523,0.000771358528237454
115,0.002481563232726382,0.001683743412213319,0.176850816816145673,0.313335088775279769,0.022175697743985312,0.002111959918612330,0.001788499078656021,0.283218833048033247,0.050408588074354450,0.069516100500687406,0.024212729791169622,0.052216379608136895
116,0.000651867099409317,0.001127534526795513,0.518463435273613715,0.029349361138355744,0.001482026212184211,0.000364569985407881,0.002652642529448168,0.340120533088407562,0.042006366099974088,0.008333863142230556,0.021759660090781768,0.033688140813391457
117,0.169289500915919794,0.065116605745119349,0.018481519197891261,0.531671205985476791,0.025875997016557205,0.144478437790036329,0.006219342982660865,0.019740033345421119,0.006359244189439704,0.007033768751985584,0.001532203517178885,0.004202140562312816
118,0.089570608133190066,0.279108122520950408,0.073091691018332988,0.172372453697862998,0.032063878197109798,0.116642924039722998,0.006397639478932464,0.169910178461865402,0.022200305668937697,0.013427653079770993,0.002772849318684582,0.022441696384639338
119,0.004626097815385114,0.002379210102236045,0.308829189248735370,0.127115851538545599,0.008782195651540330,0.001963171119253756,0.204211829346036267,0.221274480079562880,0.017364595874484006,0.005349645670442158,0.003509154824398634,0.094594578729379680
120,0.808252622011958133,0.064249963987336026,0.007629885423820064,0.036560819589357099,0.003297774727582088,0.069826870840517738,0.001950404098889140,0.002576720987953515,0.004390419235227137,0.000542046558172518,0.000349523480941328,0.000372949058245397
121,0.022112813137757779,0.056755485723632683,0.025285576337473591,0.184153404167826246,0.103760635302017665,0.060928973714770213,0.001496029466233186,0.267135616220887606,0.029376130769240321,0.195758167796849514,0.034014102305317359,0.019223065057994475
122,0.016729117334820687,0.169456891541368782,0.001869931941987580,0.051129433318301498,0.002218531475459461,0.750840049634159401,0.001234278208130902,0.000809474106680785,0.001877743119520786,0.002976933595264012,0.000410251008531842,0.000447364715774346
123,0.049072278672933928,0.002258680881438902,0.143024381597738059,0.467491127865575118,0.030557033237264025,0.001407007514210328,0.002567765847494707,0.293053912170345099,0.003706005670379724,0.002014446438868255,0.003007828574070593,0.001839531529681338
124,0.017015964134086858,0.053502324451865452,0.012030694808575998,0.082298595598195301,0.013163314753837516,0.519410334734344725,0.001082441106101782,0.003192547048890549,0.020054845069899900,0.178824051907740839,0.098293052701347000,0.001131833685114636
125,0.011321786471316819,0.026351968042131028,0.078319953630881622,0.223952285803114770,0.012608740644495988,0.017470447870642451,0.002645474529285671,0.113619128774009204,0.310599336475735843,0.093573764615643859,0.078476652728045909,0.031060460414697004
126,0.007656341688345250,0.013142721515216487,0.061213483941773859,0.061281672243467436,0.015507379245379970,0.033507637515796496,0.001317484121320907,0.005377383135922887,0.032604481134583682,0.717349170410313874,0.040007425465398178,0.011034819582481337
