Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
32,0.383883514269824977,0.166917636079724319,0.004629335354525427,0.014659712859648500,0.001751672254223096,0.423446791263555278,0.001635264373244381,0.001233281562230893,0.000685015443122338,0.000448737848086331,0.000215110765863632,0.000493927925951123
33,0.024808665748498316,0.032595798909561526,0.033070671373659676,0.382977571322230204,0.028258229666587781,0.046204958836071980,0.001397287535381165,0.009997045623190792,0.056112636404971987,0.166952127152488361,0.216724424875208099,0.000900582552150439
34,0.117682959078921651,0.037211578368769135,0.073349006565824534,0.394480552930839112,0.060637699547319061,0.138902288569629023,0.001521306128973910,0.023447530426195209,0.021196246453353343,0.083064046893147656,0.047106688257333322,0.001400096779693882
35,0.070344564758211464,0.011482612073934178,0.015546683149944935,0.186340422502344255,0.060789388378675223,0.020430835675431823,0.002376117534709740,0.011030027757724725,0.424422103062073619,0.170739858853554610,0.021336633133577341,0.005160753119817974
36,0.651065392407425114,0.073033491217813912,0.001214804922382499,0.023296178456806333,0.036221971614851557,0.182654021455342847,0.008922328732536403,0.002413424207199890,0.008185364864128106,0.008823506270131240,0.000890284516931166,0.003279231334450885
37,0.001188002361618959,0.003133508727622194,0.005458097301629631,0.020838235046310240,0.001082044816702111,0.001026558620478472,0.000065137826218545,0.002349979299687390,0.057367039175551950,0.127216316832380771,0.779857725216187569,0.000417354775612184
38,0.002298814649079532,0.000735753992164264,0.011609216631852706,0.008695987544502196,0.001474913661051720,0.000251477183342579,0.001593170973274366,0.033041164181635559,0.005695627990854993,0.012238336387876058,0.002163326281870701,0.920202210522495179
39,0.216255600724677921,0.603323813282465649,0.000643435223173362,0.015321060977317032,0.003271387541773645,0.160066208172829266,0.000060198041959180,0.000148605444172888,0.000237557846034874,0.000428675670761287,0.000192126952922144,0.000051330121911963
40,0.886106559426279694,0.019594639575611406,0.019222045517114372,0.033378744425432268,0.001892550578782474,0.017361044797918022,0.006432455748929752,0.002825882578680749,0.002725272539156203,0.006377932231060621,0.003400420101846699,0.000682452479188150
41,0.000710414409293482,0.002992335721419718,0.365414353769587585,0.023535483072431695,0.003472181485969221,0.000153366605044967,0.001552089155109134,0.553920367432314320,0.020661184522971950,0.007497408686587120,0.012311441058838898,0.007779374080432035
42,0.000752203321246954,0.002329038272359470,0.015276062068221642,0.077064676801692447,0.144813410125650521,0.001769968400736276,0.003633716618880811,0.086078776370406174,0.157028065420893537,0.198340079113205170,0.260863746639388494,0.052050256847318406
43,0.089182595746317400,0.324791714598805181,0.009179991181312998,0.060010088131966788,0.080481427004782460,0.379524174177688689,0.005921503653882702,0.011796407732474170,0.008311733034996313,0.013910068778421407,0.003344795478333960,0.013545500481018252
44,0.040138247160385700,0.028076425759973569,0.088598648872651675,0.143749367812664480,0.011926045325297382,0.013059953860585345,0.126059711254189188,0.318768099601007548,0.181384228817641685,0.021070325993397952,0.002946119520929736,0.024222826021275529
45,0.101808209498058994,0.014818901462173410,0.117230542002393842,0.178956113030650343,0.008703457040084359,0.006193401975388166,0.044452285270555419,0.459218305580360808,0.013206165673469702,0.008845306123307702,0.002474966481031481,0.044092345862525251
46,0.003572274657451067,0.001460714987639879,0.120914535723836522,0.152579470372170678,0.006581618772691680,0.001008870358264536,0.007546033439447788,0.255251457109004154,0.325836887968480649,0.053769684284434668,0.003997546218167248,0.067480906108411343
47,0.002845652381539183,0.002162238441343326,0.113256794910070402,0.034741234765652045,0.002659408998930172,0.000357063753333450,0.009098218451604226,0.542629724659573709,0.219489592874985012,0.014470007223414379,0.008524071154268103,0.049765992385286152
48,0.000321148900748209,0.000156595210546851,0.743442086771441857,0.015010616711127798,0.001627149045301466,0.000061295015208572,0.000259178076902741,0.223899167040456981,0.002535021751551651,0.001846999998796417,0.005195862177552339,0.005644879300364974
49,0.000640369120220383,0.000051700493579665,0.008450580525393653,0.004354556695229717,0.000639257118206038,0.000041718696562153,0.965403008886486003,0.009333496677146221,0.009640866623595137,0.000609874689151802,0.000080285031468178,0.000754285442960753
50,0.001507278064315057,0.001558087102809808,0.002393551710596009,0.002612306879222987,0.000569050236560933,0.000229434891834292,0.002238849593927388,0.009212820162224893,0.012869705424455964,0.013743297587943428,0.001355933152838685,0.951709685193270816
51,0.083406484034159609,0.010100242972085413,0.072879605678850559,0.037068247259024668,0.025220069894503563,0.013456943529937124,0.589620720459237080,0.077869204632453573,0.031184483590648869,0.013631772265510564,0.013619884672902179,0.031942341010687013
52,0.065974474852114232,0.459470925872896285,0.018192136962531157,0.120418854760140651,0.027753726694305907,0.120068608284702241,0.001614105315905253,0.021644920071229860,0.039389469603625868,0.094169717088237098,0.027777916077771032,0.003525144416540099
53,0.016891718132864688,0.020184550810994479,0.021295467556269366,0.254787610968706446,0.038764685656278393,0.019650326370587334,0.001114981663807044,0.024850111049273777,0.093715338877738544,0.353145483868859356,0.154062663245310066,0.001537061799310937
54,0.068943926684060533,0.019669067697926246,0.020322399617593908,0.326130744953276208,0.130623333753647541,0.334472038617881717,0.001089635642166716,0.008160998772762830,0.006703915172133412,0.067594050884863588,0.013910557132657946,0.002379331071028963
55,0.046281494164643333,0.101341959476848861,0.265219211674251165,0.065400380002276243,0.012044116117531506,0.035081038969711223,0.001779866063372890,0.352447231707488873,0.027176116327024283,0.064489244413982003,0.013993660793028473,0.014745680289841591
56,0.008372068211125058,0.225293328078853550,0.000171766939085812,0.003988765811193326,0.000443536260642563,0.760169499554581463,0.000105512628689422,0.000053453734895492,0.000124908483681118,0.001057559124522080,0.000202961104902984,0.000016640067826619
57,0.037837420958499769,0.045793088281516403,0.010089202983512914,0.307970185920696748,0.122511461355914952,0.058985051802013203,0.002522536316364213,0.048473268053569801,0.092837352293343903,0.227237430209700914,0.028912786235450027,0.016830215589417153
58,0.003420488432053972,0.002167237576242108,0.026962105470672123,0.053982475147441832,0.004930184022551590,0.002383168294415695,0.000791550858944169,0.025165058673809453,0.406976944141090868,0.402122786119575637,0.032911923001333686,0.038186078261868879
59,0.002867640631492154,0.001394726150381918,0.033593129103626440,0.044260667908334952,0.005655311572982590,0.001291220693204160,0.175161250493754056,0.103533041659130173,0.028845137033984333,0.011108885050600184,0.003195498865740624,0.589093490836768541
60,0.011926909378557903,0.007225386493874138,0.027578090903133814,0.015068547003328213,0.006826514287386265,0.001714339911348023,0.001355145019493841,0.018036711036318060,0.161485005447843860,0.169032348188130621,0.015739550621233944,0.564011451709351075
61,0.013817880982464848,0.031617306937982467,0.031420834212379595,0.303499542694145807,0.014614030319333532,0.004890904504703731,0.046660777626820589,0.436610510172768973,0.060899731443696439,0.029077876999536536,0.011288590093143140,0.015602014013023881
62,0.034065636077689920,0.038677273359499151,0.112090076138396125,0.194620803282833293,0.024025756525096632,0.019120395362203599,0.001401453199872224,0.273015781099040289,0.086645189066958700,0.151279745709822527,0.022452033292229962,0.042605856886357832
63,0.006422387698441092,0.005450740573738726,0.029522460947213291,0.020014546220854940,0.003577815706394369,0.002870353604291740,0.133336629768596449,0.090145507247317333,0.140379636175234773,0.026410911703435232,0.002580118607615788,0.539288891746865895
64,0.813324681129160343,0.048720736524616261,0.001018464232338433,0.024226214469515780,0.002274691583570063,0.108304573279564900,0.000607357498482337,0.000650604162209504,0.000274162471713839,0.000273566397474880,0.000243087954321352,0.000081860297032259
65,0.001884255158814487,0.003152212552044981,0.005139246568722881,0.027828846496771292,0.003756468000896438,0.002073275244457837,0.000169792555553033,0.002929857998677211,0.008081250853658212,0.022242039603231265,0.922581614063036404,0.000161140904136483
66,0.018185384324136161,0.101223866108585775,0.021151071872866963,0.053515208403239221,0.001501767356491267,0.055585090701175829,0.000194391487358917,0.000972705592017081,0.005712665567994405,0.219447916267161730,0.521657303961036933,0.000852628357935789
67,0.000530239020871707,0.000566508893640869,0.159077071678107113,0.013093726279240443,0.002386459112745033,0.000485753650652794,0.000992619362827130,0.029920543494599543,0.327111406165467078,0.290294980432571237,0.145632129988080755,0.029908561921196231
68,0.006996874785872449,0.005506513591471683,0.525058064910772559,0.066977541211609565,0.027573139346314338,0.000804140356599940,0.004166396709119054,0.251571362528738796,0.031978238829548422,0.005712942990924017,0.015758632657183670,0.057896152081845682
69,0.030133861152690247,0.009341575456163370,0.040583345021073657,0.072177528691545506,0.034886139364508767,0.003323369979886978,0.004332379792861917,0.027013236320320815,0.490821624162218029,0.168018804966175994,0.093695150658568815,0.025672984433985867
70,0.447435706812742973,0.155230048146837329,0.008144372675348279,0.020550756463069839,0.007707232371447441,0.344666710380737928,0.000483762596203927,0.002956344823132274,0.003471914518463766,0.005011457201646966,0.002463816480143749,0.001877877530225723
71,0.043086884638089580,0.088761876055394720,0.061713925969240926,0.050354551261239548,0.021581616792363516,0.045979905271067080,0.003517067772403447,0.020680109665871464,0.047376780346365104,0.103794007137586269,0.020833698786802968,0.492319576303575424
72,0.000593860089865429,0.000745390228497654,0.046034840111169248,0.008320927279416607,0.009457621933558808,0.000590434810699080,0.000691973866854508,0.091636124583780315,0.012085360746842376,0.276805584979548769,0.186905644436784757,0.366132236932982191
73,0.000393056420147259,0.000403559309760247,0.016017149149813420,0.009090057202267939,0.038105939692101860,0.001543527887892484,0.000354527638892066,0.006148138530311633,0.022924254667942515,0.249751307205884232,0.653687113569001776,0.001581368725984346
74,0.016961824871199866,0.008361078230288531,0.030548560398014162,0.131658819646457370,0.020209573193268472,0.008498190637941881,0.000761198350791801,0.005817578265568444,0.077037392805428706,0.233397429097086051,0.465301068944774521,0.001447285559180090
75,0.469886946206435174,0.195687253664925370,0.027443498300859358,0.136974453945172880,0.012432857228126872,0.112581545315060608,0.002967237251382563,0.010932776541586571,0.015203869620515119,0.010679614426225042,0.001652307674032456,0.003557639825677708
76,0.000000062575883810,0.000000048180696484,0.000000064530628308,0.000000155535100772,0.000000051003132827,0.000000022488630091,0.999965578681533018,0.000001539200429728,0.000004014225222032,0.000013551816956426,0.000013939966892690,0.000000971794893790
77,0.076025288918564443,0.026115921050422007,0.041271844055908648,0.517818395517630203,0.060334122783609320,0.084412561575849476,0.001582010004645016,0.056390115981922756,0.021544719431945976,0.089696994343811218,0.014562849093490629,0.010245177242201288
78,0.032088113313588240,0.007175158106523433,0.035061367707133702,0.013888209025734292,0.014669337608683155,0.001196154888975704,0.001402815671607275,0.010431267142584745,0.588136678477899522,0.129130710639001611,0.010373890203888476,0.156446297214379970
79,0.021102965668030934,0.028627767380071424,0.050920373065224823,0.107810791328099870,0.017355686010257804,0.007395593323949685,0.063359683640302561,0.151523974785136767,0.446543487861107924,0.080123421339435674,0.019997502913555034,0.005238752684827790
80,0.138014216642789261,0.049399845937181379,0.059473092710861764,0.265279749446347746,0.076904563119388841,0.046322330931053500,0.020516656594111560,0.087973981328141285,0.106636327747838766,0.080100566026797410,0.032289786279268137,0.037088883236220380
81,0.008880088598552277,0.013652039480323003,0.136327180166817274,0.112379593642530168,0.011817203432393543,0.003634394226980437,0.004098698349005742,0.394629457763896518,0.207079445591656114,0.027045212411816455,0.011709973793204627,0.068746712542823510
82,0.016300159959066845,0.042878511382206379,0.074344931337318690,0.079487903815516681,0.019981780048063089,0.003685738184874761,0.104206173492153317,0.582276536663939193,0.042612796066578043,0.003584663531481859,0.017362960356150842,0.013277845162650213
83,0.533881848979876117,0.145403625303413969,0.010174923388931676,0.034733791641472139,0.028253992769299623,0.211449795087672060,0.003070267261617507,0.002112854016345885,0.002228507720293585,0.026597854145274647,0.001228563412043142,0.000863976273759743
84,0.925231457479777530,0.012090835934499871,0.005778212526857954,0.013098716369686469,0.009920363725811241,0.017644073098024092,0.013137428122230189,0.000983093198479735,0.001438546983368941,0.000341787238892424,0.000127996263398883,0.000207489058972047
85,0.030931459281967218,0.239286288039434053,0.014951962645273174,0.087757900537649008,0.018789495975789477,0.506543246506896416,0.001063762771253168,0.008670447731289875,0.029505709380702672,0.052615738893842884,0.007336991054519735,0.002546997181382333
86,0.058641327548681024,0.045094398039034575,0.021271221527586086,0.121869599687068092,0.099404770915698895,0.127516403788220101,0.003475274091919580,0.019637226003463314,0.058206114799176083,0.426938151449371806,0.014184390341094286,0.003761121808686128
87,0.067648783335195778,0.114561575776737881,0.007002987590074323,0.058619782944672016,0.020450893534713823,0.679738628847699755,0.002384224084840477,0.006558746595990914,0.018713115181079348,0.020625590273423471,0.002449258414898131,0.001246413420673963
88,0.003021383267703620,0.003747555540089287,0.030013446669617017,0.014036005061577407,0.002343700074312514,0.001416812722121404,0.644211118664328897,0.014735917478008275,0.229923132585592466,0.008819559954357554,0.005835206458284163,0.041896161524007262
89,0.469765581193817450,0.098856417633164925,0.050111342430139504,0.056767672029237909,0.147947362189331744,0.118027023925725227,0.023941166860232128,0.018841342365976437,0.006587535886402857,0.003300190183859590,0.002074529189430244,0.003779836112681781
90,0.000740258276855532,0.000729669154503666,0.005968045222788185,0.008922051652710794,0.020675796496912761,0.003590019396985323,0.000459452767647450,0.003827276430789386,0.023334386755375743,0.736081960242282451,0.175931241051993675,0.019739842551154387
91,0.000063135206455615,0.000010188249898011,0.000106809131492971,0.000917250443512555,0.000328239580942035,0.000024345178417064,0.997176286831735981,0.000349298018560133,0.000512576505343636,0.000121428920251376,0.000063174991927846,0.000327266941462703
92,0.164991735570608589,0.371583960465025509,0.015987512120165699,0.212821414494775429,0.004657270221097153,0.193341994706844794,0.001516316933678755,0.012320765860443382,0.005399321980313664,0.012190420098511503,0.003769482437877645,0.001419805110658168
93,0.004883507312572066,0.001738691372376519,0.021418915845419158,0.017187502006410161,0.007521232551789438,0.000977137566768387,0.015762084194049539,0.021549648735803326,0.839332065588513476,0.046046331375307996,0.009179108062708512,0.014403775388280863
94,0.372932726544384197,0.014789494079831076,0.116801116328941412,0.130647465863357432,0.011292625378440778,0.012272654677099799,0.030680020079759628,0.255313197180618012,0.025539683049802843,0.005273088164432026,0.000874921112851996,0.023583007540480854
95,0.001824276890673104,0.000829241601607853,0.376555586296424050,0.092346817862231825,0.086210007276842582,0.000286630704632792,0.008888787954803074,0.087309668656442560,0.144242938994121050,0.033660081233660828,0.077457821672899108,0.090388140855661367
96,0.004801378493975717,0.005769167901881683,0.041021132379861248,0.192565717550292281,0.045952871255898399,0.014963206495230337,0.001366365134026282,0.023806407698926748,0.050963255044941910,0.455935366862820546,0.156508164927894683,0.006346966254249907
97,0.047273455337732292,0.161531747181743540,0.064107725355860817,0.120052589131108833,0.026072804250877046,0.068135298985605386,0.384510121399710469,0.073539339548964966,0.039467996245586098,0.006402409825402514,0.006033769390538532,0.002872743346869564
98,0.657590627025945063,0.182550371376023507,0.016834103597509111,0.080674866982693202,0.001803407172598214,0.037064401791805368,0.004386937742479529,0.016001707306768167,0.001837924455987377,0.000656374904842212,0.000215975433409347,0.000383302209938676
99,0.077991520948498538,0.050833233334595759,0.018237762056662003,0.607201185426774592,0.023695571488333397,0.105773234579651570,0.002070379230704108,0.015879535679969473,0.027964279624145518,0.063442412905364245,0.003072497692286133,0.003838387033014601
100,0.000129315224270567,0.000162174120521942,0.004344861700338379,0.001644165660474991,0.000585083363281546,0.000108108313967807,0.001247834470465952,0.024379864718632377,0.012740481197198523,0.066462301570817797,0.005264005173446753,0.882931804486583705
101,0.001936861112840215,0.005817986678288358,0.091136356421871609,0.034431569535294096,0.008911885013589766,0.000543754790758153,0.000959479670285104,0.778906244207854148,0.009489869530185460,0.012225528835508807,0.019383417015526639,0.036257047187997916
102,0.793672555399329460,0.063928457202750283,0.004267991539815491,0.047134274676195673,0.028081009855098999,0.051099807748116809,0.003561772136589212,0.004441994239861707,0.001956241525088653,0.001077030065852538,0.000476557989787719,0.000302307621513331
103,0.035157376975592160,0.036977034532227962,0.126839367497522226,0.198176991793467039,0.008809224984005248,0.005840527618115624,0.027031085302597121,0.286401971025095736,0.055013882349453293,0.050899867073057957,0.018063782623719819,0.150788888225145440
104,0.116181441543075178,0.249004874162192524,0.008014957986613608,0.097515911175281009,0.018787517491457250,0.406782433035630497,0.000623930024877263,0.002688788598117524,0.004436279832659501,0.060607108510974360,0.022214672042112159,0.013142085597008926
105,0.004032030627404200,0.000651497368866757,0.103045567309326347,0.066376508695985714,0.006923835735914700,0.000238021791316296,0.033556106599591289,0.743072337043824915,0.013831530007440144,0.002138670156917857,0.001823792238093209,0.024310102425318694
106,0.004803978604568823,0.002926964765950840,0.243796437098207891,0.053707896878154131,0.003678154996116243,0.001952956776331937,0.145634375766881319,0.162045356985115130,0.047605919606794972,0.017752841720621259,0.018211429489005945,0.297883687312251344
107,0.002659796900924012,0.001012835822988474,0.009071500509323616,0.021629839577154544,0.005319807411384814,0.000438093682178245,0.014969064744137358,0.048636585808714425,0.024035853430296041,0.012230262752449476,0.003544181758557309,0.856452177601891629
108,0.068459309489961401,0.262626450720562288,0.006069555741137163,0.037616498163499282,0.035504905501722604,0.373749939674653475,0.001072830469712871,0.022354975376617785,0.060058728885249504,0.059931409046682566,0.047823420368357780,0.024731976561843231
109,0.000515704422109315,0.001414790838984375,0.020127896525038772,0.017790568243242377,0.013092017911917201,0.004212133885246374,0.000484832275960173,0.012755388547609863,0.039968276266770346,0.823257952166366214,0.058849826367340687,0.007530612549413715
110,0.000305823532807009,0.000736661035665842,0.615408740776073881,0.061202279465281867,0.023964167953612312,0.000236684363313282,0.000532468288085923,0.033305146774089696,0.132541134351573359,0.077979813608645268,0.042568900734650333,0.011218179116201224
111,0.006495087014480577,0.006606777480260725,0.043068037662726870,0.157077116109676229,0.055183140530671110,0.018521760326567483,0.000976516041781520,0.023055184084947791,0.058923562521954319,0.504930552759187967,0.123238438028513059,0.001923827439232197
112,0.006944175549605991,0.001403187857132282,0.034171583201943648,0.055572117581382037,0.071135853707296887,0.000946639100973677,0.010332023627322058,0.033228013600160589,0.009875263150138340,0.071343976207467727,0.019668660830751833,0.685378505585824582
113,0.001386400614018325,0.001042885038740996,0.377424945056689332,0.028565695364479921,0.001250359131463377,0.000228721875693053,0.001620564049259630,0.558065906316979055,0.009948002142643325,0.008429708666272288,0.003369532894592567,0.008667278849167905
114,0.017793571264688366,0.565819914025542992,0.003475233776973063,0.021498438554385255,0.011504600548298858,0.322227769181075707,0.000115058890797097,0.001203665113134836,0.002199982480934848,0.018471076798746676,0.035656024831379959,0.000034664534042304
115,0.001462389172392362,0.001744410831677512,0.199485771707589993,0.129601890357614019,0.022973726156080756,0.000285098145781646,0.002520714833724260,0.338826230116750893,0.078699196334518218,0.032400377790632526,0.055326589587854080,0.136673604965383999
116,0.000779112820592561,0.001538240209120856,0.454467094542164329,0.026078475720411741,0.001430548416674915,0.000409226036735554,0.003858358430877967,0.403081556237239069,0.038130477559787587,0.006356060614360477,0.031236066621408261,0.032634782790626912
117,0.171897633957981494,0.061682401735932313,0.017191263469824081,0.562958819426191415,0.027090501363035157,0.112687222674043186,0.006848801216076879,0.022912626884313985,0.005800373029486139,0.005899186168095739,0.001313124703126919,0.003718045371893088
118,0.082360562916799579,0.311284788225311582,0.058697141942217868,0.140221324799106151,0.025894311538469640,0.111155327985089494,0.007032211980478697,0.207664595101337612,0.026863955525861002,0.011204148603198889,0.002384819042963560,0.015236812339166005
119,0.019691232823641103,0.005284377959158581,0.102403413142227839,0.086653875406227113,0.010504632806898253,0.001937689990255016,0.559598941625922830,0.142396408045844858,0.018904633278725595,0.009419824068044895,0.010206623719855467,0.032998347133198359
120,0.747710322466820787,0.062976045815006029,0.010138512141027458,0.061155135921073640,0.005282534917206505,0.096921108528837008,0.002975172670020949,0.003818714006765882,0.007195363101318984,0.000840267368538830,0.000475092665934914,0.000511730397449428
121,0.024455409195908672,0.074201263200726078,0.031082975401528455,0.172980529505423003,0.062494955168639059,0.068480994343029775,0.002020287935149118,0.317800790869414762,0.030387208773444290,0.157346290877214245,0.041196982203053012,0.017552312526470198
122,0.014905058921297693,0.138601021694765819,0.001779218874829085,0.043122008458613387,0.001927867326311076,0.792146273744288254,0.001539398971206535,0.000790474997397663,0.001650315882738780,0.002521485934819657,0.000484337805706402,0.000532537388025551
123,0.114998205189645902,0.013637619359163551,0.115231972973982535,0.581523044652077825,0.037897116481962478,0.008655754817693170,0.002358898097907215,0.106871012386255168,0.006209128039522327,0.001920627916663411,0.006938269652573893,0.003758350432552577
124,0.038785488748526074,0.073823399503965312,0.011681430431422649,0.083787085421685656,0.014715997259171758,0.555445018960049608,0.000360795975515700,0.001060488411766832,0.003944985124070108,0.143372120559899063,0.072932291610198888,0.000090897993728173
125,0.010513961518661602,0.055577296979072481,0.070866581620908545,0.141564983894839930,0.022502554703504984,0.012240382546738102,0.010258957988436948,0.363476059966402920,0.115161229360528375,0.104060798428783949,0.040183007664588766,0.053594185327533544
126,0.009754859176668887,0.022148427574686748,0.014657597679630643,0.074392723730697691,0.007956982110423817,0.055251143211938816,0.000602817034205575,0.003835609657675353,0.015995626310479013,0.705379979619133457,0.086570277492459283,0.003453956402000604
