Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
14,0.007079645109329949,0.005086918269596523,0.075358164462523775,0.038456477537816405,0.037760793399732345,0.003056890305293303,0.007415978336616843,0.051576597541100416,0.212561154172719036,0.335870378265854530,0.152219886107622548,0.073557116491794292
15,0.005579625529191570,0.005099340620277104,0.125055474317123577,0.027275819553410227,0.006392808348833695,0.004810174246273713,0.115131817291218810,0.394831162613872577,0.048225374762207542,0.018784948494926845,0.010724118066289211,0.238089336156375259
16,0.056650661213786604,0.271316784082474505,0.084746352384758541,0.042772466664109866,0.031300618990709732,0.071098309424373118,0.000358020982045303,0.036051124996895605,0.155299436631979371,0.106798585483145317,0.054745887771146008,0.088861751374576123
17,0.006580429956272163,0.015610986251088924,0.141263472038415605,0.091761558198570209,0.042142927792980539,0.009298555090514225,0.000524047916449336,0.055379210524314222,0.021899877933254236,0.153930969842319132,0.336728420429707631,0.124879544026113815
18,0.011122326650416311,0.174767416285611960,0.049741335364980738,0.115950702857439705,0.034755212034764643,0.130997554691644646,0.003236270938954617,0.177691596909349492,0.013530415534980878,0.157272771413937251,0.110520838630147361,0.020413558687772226
19,0.104133100895819439,0.209363923056027024,0.116090578622740290,0.244951775374615932,0.244397311734913525,0.051371924105025425,0.001081403134107981,0.001358753929465710,0.004563719057914102,0.016079873829214955,0.006523178165047864,0.000084458095107947
20,0.249812975120627973,0.070222438700148701,0.003481618214457770,0.045804578962518279,0.017671208959752688,0.587580045002179974,0.001719980602475001,0.000691360788815226,0.013364102996051400,0.006216621399876728,0.001227565720002371,0.002207503533093944
21,0.180154401863603653,0.034086636658486658,0.048484249132918447,0.266831325964205446,0.030854481177913232,0.218279243345631813,0.016890188225853631,0.087666038627535428,0.015109984104165598,0.032268625080864380,0.043986882078131714,0.025387943740690078
22,0.003051675635413023,0.008346267287661165,0.095726654976007200,0.089002943611444993,0.013819488797856242,0.003262118258986956,0.015807136492822879,0.490690723787467253,0.109788040953476898,0.095553672342627280,0.018825522415460014,0.056125755440776047
23,0.074015454877610812,0.295639246979342463,0.093530861375527338,0.173414775166522900,0.119702019298199860,0.065516825352990138,0.001532692515966415,0.050190306410400572,0.049792932100865023,0.026284694799464492,0.049643274299317877,0.000736916823792151
24,0.102748776698357039,0.432464878666335650,0.014873959069266073,0.063677684598558562,0.035338053340256761,0.337152627987883036,0.000610641463749517,0.004964883811225057,0.001076497098295823,0.005610660910213272,0.001409389043283109,0.000071947312576049
25,0.006649410520247617,0.004644868166110329,0.052697766928857449,0.015617788387295394,0.010557898489293997,0.000974133937124816,0.009630928046333727,0.087832476903678278,0.220744909079597540,0.165866913865239496,0.012708174487789402,0.412074731188432020
26,0.032336382727559079,0.583286640083069408,0.029611099883123767,0.051670202674557762,0.030343284981752854,0.251830947215695211,0.004398235064237511,0.006050096773443300,0.003889177005622548,0.005646577321874798,0.000702755203886649,0.000234601065176964
27,0.221446882995946753,0.149812426193094012,0.042157366894502155,0.054092298608240733,0.064449523686549229,0.431356384058745879,0.017488214385776264,0.005038683313508194,0.006687380825797539,0.005011632567218944,0.000523282226202574,0.001935924244417781
28,0.824456406410547737,0.031636041921111475,0.010158786130169919,0.025494370801178202,0.093943839267250834,0.006545799513258051,0.002463356037021540,0.002494046323056485,0.002142516463097207,0.000496372529558193,0.000107720491049102,0.000060744112701096
29,0.045663286748100565,0.198450214645397666,0.021546352460356778,0.093635460717602662,0.043248107338166995,0.146429940215252685,0.001387358225031098,0.010321292028776593,0.030141125575002412,0.338272109081332428,0.064281370497193582,0.006623382467786523
30,0.008209529749208133,0.013707218891528762,0.031032492049426728,0.003506576596427186,0.011025058489979849,0.005987193785137609,0.000331585720236203,0.014558000564621483,0.034760226892619414,0.050842811615361201,0.825588618533045882,0.000450687112407559
31,0.042418713805929646,0.009649521202133830,0.090333677204269838,0.188835244549637016,0.148507442538277579,0.030671746674924911,0.002098882820605900,0.253042023906639435,0.044184955476793034,0.140762907911000740,0.015099650735164123,0.034395233174623889
32,0.521138247339909433,0.109905549720837534,0.019374211407038724,0.022943576279555677,0.058251236941618718,0.209884400505204349,0.041990665752325337,0.009233899754052175,0.003076496135701835,0.002931635023393845,0.000683316315019959,0.000586764825342484
33,0.058749313583559663,0.074327961067733692,0.025443751204264325,0.166035717019572093,0.018122411980667125,0.053631838108796868,0.002157142146094936,0.029094311531312225,0.066498365610096144,0.122068095022554848,0.382086353562961500,0.001784739162386628
34,0.035274208403607663,0.176448047298567445,0.042695209324889578,0.056044573126723472,0.163425996589305150,0.343020802129788527,0.002804033482355168,0.010543900685174214,0.024048714424348704,0.127323555425190693,0.017888789157290700,0.000482169952758727
35,0.014204648089868023,0.006596011193332281,0.039461934280296276,0.251065980746162876,0.038197296514220269,0.027476943466177347,0.005449537892793383,0.034442423722129939,0.301055623097216785,0.207415003041257151,0.041941897594203817,0.032692700362341773
36,0.683014548390521337,0.100770130549729234,0.004949157617816639,0.039943021181875059,0.022744949346007369,0.124706598958470416,0.002969232987346478,0.003415741524483088,0.005997367777352111,0.003925657960705971,0.000842013566949042,0.006721580138743174
37,0.003885440603323634,0.002104570442876725,0.005389014371929159,0.012189521152349220,0.003564275741970846,0.001194467485498530,0.000067216264156619,0.007098853092541582,0.048239063890986880,0.109196738439029661,0.805015928749612586,0.002054909765724463
38,0.008285452137863754,0.006644360625773064,0.107428797946221746,0.020603846051453222,0.012913324606421167,0.002774081040053219,0.030861745359102289,0.027686490922593249,0.095458033069507439,0.077552620352657003,0.010911153036181237,0.598880094852172751
39,0.073959661984255201,0.368195966938967945,0.002466419935639668,0.035291470183653431,0.033362421653949877,0.459536573741803289,0.000123161254600059,0.000874976122181637,0.002336175054063630,0.017698972631780465,0.005932674575613415,0.000221525923491356
40,0.531627935694459985,0.189869926165887798,0.033922131121963330,0.018666199355910445,0.027272575356662616,0.080306188689113822,0.012207898085547363,0.021764104262205500,0.004894947587134538,0.024319852917062929,0.043252884567869000,0.011895356196182576
41,0.000370839730377346,0.000376906667094536,0.531691385866263855,0.055679755978346859,0.007311904044553533,0.000133315864715975,0.002651072964389303,0.335118388588353133,0.014742668687452214,0.020081829061428799,0.014642521008235695,0.017199411538788532
42,0.000661347244541386,0.001310469640383694,0.026767920189619161,0.081794336216403349,0.088156354488684599,0.000948341124303265,0.004343921705998251,0.132535979237266899,0.092512341581785854,0.226158687325928337,0.234347992767825586,0.110462308477259533
43,0.135631360754194491,0.288481396069914187,0.010041559914969671,0.022927565152530780,0.051101862663631287,0.460361738899066231,0.002359780025364906,0.007417747282501347,0.003015072926549623,0.011943893212265577,0.001393721522453204,0.005324301576558688
44,0.009032043889144172,0.010128869776076526,0.042040597076910741,0.064172473479239822,0.002513680990154902,0.002376334459053135,0.776251677342174262,0.028559150369735470,0.031619400279127824,0.007825748394524913,0.002486127249906491,0.022993896693951823
45,0.056944899301844737,0.038611974125874512,0.175536441432587065,0.096693373343785735,0.107509324651563390,0.009844691698571540,0.064349708714171658,0.363991964078964114,0.011964266209685491,0.033938573329996648,0.004388282161277686,0.036226500951677260
46,0.006963032353689302,0.002825239980345192,0.249486257100916986,0.098073044317799632,0.075508469734105049,0.001474513279063792,0.004969041348167139,0.173812026399952496,0.304324494716662397,0.047886062823565098,0.006853509842941741,0.027824308102791157
47,0.007509603938672085,0.002560742932541395,0.072439466638049552,0.102699333917464539,0.012918257091363872,0.000772977156759255,0.001124854714101424,0.599645101813323200,0.090406794435617083,0.008056465850473671,0.059434766880190150,0.042431634631443761
48,0.001133016485034924,0.000276710723059805,0.590456832231059603,0.052855158649861261,0.010639139502177224,0.000082286226798100,0.003227655168110895,0.165393077928688764,0.027596675723663217,0.018515763895858173,0.052573870052604360,0.077249813413083915
49,0.002358163853081451,0.000190699096844239,0.018998923426213437,0.004974783295263946,0.000349237006044201,0.000109256734484328,0.968755759569572494,0.001000747724472758,0.002310622811342859,0.000308257257877976,0.000079710733008189,0.000563838491794239
50,0.001529666725321462,0.003322634848343928,0.007473613814470901,0.004730400699723448,0.002339942890759716,0.001659704695118961,0.001853814085528081,0.017722944102874612,0.021558456007946210,0.016599489596847448,0.021941260419267382,0.899268072113797889
51,0.179673571833912638,0.018003195106650764,0.034216213459344565,0.035778157289208842,0.049775570436651526,0.026275095691748428,0.391752097219914108,0.062315841012635376,0.064052092295944899,0.017497051273765638,0.005235098496052026,0.115426015884170993
52,0.032573268142143799,0.475654322538185959,0.006138638493224940,0.032853885814978230,0.020565940413273937,0.265600059278363554,0.000451563560634586,0.006734896196980770,0.007437442589087482,0.084025246627655828,0.066978888655014460,0.000985847690456505
53,0.084171110452328460,0.036706160119158816,0.040802523518021584,0.093327578008477116,0.182437351073919896,0.201550154003492049,0.001590166434750805,0.007099523338606729,0.093976711324745860,0.083460958716234601,0.167213867299734253,0.007663895710529915
54,0.037821754566994673,0.076839004471931635,0.018389384909964057,0.320776771872658684,0.163577000464090294,0.277930080602561469,0.000847997505256531,0.001936234179495157,0.006202041434570035,0.052140599230085044,0.041539102463065455,0.002000028299326760
55,0.088990089695656041,0.185849314003522059,0.131461952216501171,0.242849291583310228,0.055388407447282594,0.065724915311617005,0.002935858017699236,0.085372075426809538,0.027880769704694983,0.093547750457485007,0.012293810346287241,0.007705765789134789
56,0.034843501899478463,0.216031557947388569,0.000658959244642081,0.036311122506958018,0.009063862034966931,0.696804529140723106,0.000167080973392045,0.000073899297373282,0.001675324402067908,0.003752853452438278,0.000533529362995458,0.000083779737575570
57,0.027461309076099304,0.104001574536474642,0.025833282486365673,0.418045779255020455,0.013571252129531268,0.142309813360668280,0.004185905582740268,0.024258101203727202,0.022499789261389937,0.164601279432703362,0.027228031475292177,0.026003882199987512
58,0.000323051360586429,0.001010876848471059,0.021658078477535855,0.043153088843061932,0.004575807175364395,0.000750792327093990,0.003828347076192444,0.065642694597850257,0.510985670936384917,0.033714672511257787,0.026779955492708712,0.287576964353492337
59,0.060701472271755187,0.002012565012130199,0.179338747053241487,0.058412254499463370,0.050726778120424573,0.001384228965776580,0.300785277087043168,0.015986117535984081,0.045658520846036263,0.010372723794144721,0.003539730547101563,0.271081584266898767
60,0.075057211432794965,0.087744356597217299,0.066465932578707088,0.012677259267179166,0.028202479244029119,0.015631662121024049,0.003320285821802112,0.002459247070600193,0.146169837980253237,0.224652341664281247,0.039561404482012202,0.298057981740099287
61,0.001946834756255701,0.002922365986679055,0.116460289230651937,0.182693359947063538,0.008184870818764163,0.002200646503096629,0.128546845018650574,0.385520621626279036,0.069985273494313757,0.035429249629267426,0.014442960481499860,0.051666682507478343
62,0.015097682714107660,0.014028532246016334,0.150966247161735595,0.292899333618897417,0.061318017376887343,0.018644009408513660,0.002018450743661394,0.105070586787035847,0.135200744591187860,0.154281063011243030,0.031483119823959620,0.018992212516754176
63,0.006939222884526623,0.004986011728666370,0.106324355080110206,0.124582403980218276,0.009732114301217853,0.005216662806140950,0.247235254460293680,0.224155753214505898,0.019224089616922086,0.010998777822737994,0.007008574514803410,0.233596779589856834
64,0.537223557779751171,0.213409514815284834,0.037830493921063746,0.063339580181209054,0.072043116445616853,0.028253295878519873,0.009994911641600471,0.017716327096345436,0.006115069798856428,0.009638954261794393,0.004120557158808631,0.000314621021149156
65,0.005225856044514415,0.013954221741171880,0.016813825886969943,0.015903824887226685,0.003014276093435855,0.010616470389123327,0.000194035810851903,0.009710148508208635,0.018710084483603093,0.034944114035257656,0.870510310624336703,0.000402831495299784
66,0.009568924805699926,0.043639988709209238,0.010829905160026451,0.013467023275494240,0.009253158255671976,0.069297817646692336,0.000145752316033709,0.001240395581950889,0.013004891111477556,0.363188838197247565,0.464515267516752539,0.001848037423743742
67,0.000251586510629654,0.000205083327342191,0.311319127425962072,0.036832566019694035,0.008254387661939290,0.000059696288345053,0.001953729406261117,0.219160426889977639,0.106527829717995223,0.206027878709309026,0.077240881882056162,0.032166806160488406
68,0.001350991338321152,0.000503212834408463,0.448119010251005867,0.069136307467010383,0.018117925197319168,0.000188053375910615,0.001935453169181558,0.356914715743110289,0.026362728801613208,0.015070387713018113,0.026266473613215359,0.036034740495885557
69,0.234582418880454363,0.102337078927479549,0.088534206054233622,0.047812396038930408,0.076658989917537973,0.006206772444718059,0.004023338145243976,0.045272400063033749,0.186015517430299787,0.157768521210383456,0.041235300583074862,0.009553060304610126
70,0.338445399314917739,0.407279394508514192,0.020468320237020672,0.013282390835853518,0.025005009604166992,0.070020079870945370,0.000341249352327786,0.000860687133207438,0.010442901306853105,0.077729803117454283,0.033707487070353002,0.002417277648385997
71,0.033999762384473192,0.063978714084705082,0.066950443804469087,0.037598710158127338,0.020985158447146140,0.039051452904783179,0.003889595194160077,0.012288417216864691,0.158713438541822571,0.284705827522810262,0.018278046407451447,0.259560433333186902
72,0.003488351040162455,0.001676170531663619,0.314620042738675443,0.029167322940422655,0.038288319666160239,0.000672791412529136,0.000855110581289245,0.083032036430737227,0.021756257529320241,0.198384893923268774,0.107790288810342222,0.200268414395428779
73,0.003277661940701919,0.001029896522069319,0.018097006879837507,0.012601676933148821,0.033776921695739308,0.008741280197408888,0.000597276112821126,0.012460231738174194,0.025649291520327699,0.070722973481201323,0.799233597798208462,0.013812185180361355
74,0.015872795985897088,0.018196325683257270,0.019616052752435102,0.108163164360103439,0.021765279566438329,0.039816276654834296,0.000480742298668178,0.096239576804697177,0.063592633108345217,0.184958173544624932,0.428896933165944128,0.002402046074754834
75,0.221921911020108414,0.312749271600650636,0.019077469461314223,0.111934378186058059,0.186809286072003089,0.106439824874660319,0.009196506799525004,0.007121424150858740,0.014959284106287326,0.005273841974036348,0.000882833373828727,0.003633968380669129
76,0.002190802620045140,0.000522969789006731,0.003535592504575598,0.008036855647895800,0.000568357445424020,0.000093627008570047,0.983473190483121318,0.000263400812083745,0.000661326170470165,0.000273505237024140,0.000338996761448200,0.000041375520335265
77,0.306727457601063236,0.200054832497408519,0.037493093112818274,0.092099553524118971,0.118609599393449089,0.146215180491518992,0.001722654504651717,0.029442432505963297,0.015416504749122290,0.030791579780877043,0.017795868137490796,0.003631243701517938
78,0.007318265631148960,0.009423889168175948,0.115610259139907315,0.015511560272099769,0.009090764014290631,0.001815911152248829,0.000720857679493061,0.011016594738215587,0.665915331227651119,0.057477339166919425,0.009281750033857511,0.096817477775991839
79,0.054486201223719617,0.091291136993189928,0.106661452772181253,0.183362482192752307,0.081658716636988940,0.015033144454227827,0.005432746882694768,0.097644104253357372,0.310552738358429115,0.032497810191481825,0.015142810114682444,0.006236655926294569
80,0.157901170306380872,0.055155489267165410,0.055035351725545530,0.158735497616229654,0.030008470537502732,0.044802514411895075,0.011987769467678476,0.058007297659795398,0.265397679827416966,0.130950439471370528,0.021716774631241591,0.010301545077777693
81,0.011936639234423738,0.008250527703328160,0.046311208925364909,0.026047486318915979,0.018292827682855999,0.003369325830181349,0.001780090796696943,0.606019948587532387,0.152552857909505624,0.023204143274059712,0.009381390700884073,0.092853553036251119
82,0.023281845796238761,0.012343467689496424,0.206298527276772337,0.083630977761719669,0.023005416293724937,0.001394023196593341,0.031184032859230697,0.554712385519675832,0.025979191576971827,0.002597716715466852,0.005554125681879052,0.030018289632230355
83,0.318615756855582244,0.170888996278233590,0.009554162640048261,0.040293234131084016,0.030957333674632534,0.389472367228256844,0.002340738876535548,0.002903788657802484,0.002394063579261370,0.021841324407582227,0.010032196747227032,0.000706036923753866
84,0.686520553708283021,0.120978256794389741,0.033870837686945196,0.025994923670027370,0.017182217472460504,0.033022193563496401,0.072369658222742134,0.001756647553448899,0.005933937378800869,0.001442726898430219,0.000250794511814715,0.000677252539160875
85,0.027771423423689198,0.357107208666843590,0.009831052805186907,0.042493134445691062,0.026055855759061393,0.413685841276932309,0.000705027964511326,0.002989252972277529,0.029954645484625592,0.080840959660405026,0.005106991132085898,0.003458606408690188
86,0.081060465876616902,0.163785960277399889,0.047560873087750914,0.115607032152517997,0.102736706899763275,0.322481527680371749,0.001266407109645484,0.049066992583426824,0.021029967946098457,0.078855224781660890,0.015633300549385769,0.000915541055361789
87,0.090190868184244016,0.162637718699571998,0.015489198865170240,0.147825081740932118,0.171227611111175126,0.342238328359062649,0.006681543312401551,0.013417467280757310,0.009959164640558391,0.026233277810964656,0.011576905994780954,0.002522834000380978
88,0.002689987287157382,0.002943427978159894,0.079313281272934799,0.015298694145539958,0.002061862963527217,0.000666921629830003,0.283181354431227605,0.054878633210467535,0.375626215896206594,0.020955489199510041,0.009498745694294333,0.152885386291144704
89,0.384365275035403131,0.133556658841993470,0.057792169083695479,0.056730306028761099,0.063461055141595848,0.038001530609545753,0.232034655784961019,0.019479199429807099,0.007821170891597586,0.003147437662661827,0.001677093491160302,0.001933447998817345
90,0.009404847144466523,0.002393977722461279,0.018222327276504243,0.027194834767207868,0.065794368235258749,0.009776621941499530,0.000407758830077842,0.006605497576714872,0.012210407423284024,0.555753975682414691,0.229291568167816900,0.062943815232293476
91,0.003692977154964176,0.000317250375152757,0.000976417445473657,0.002661460585348590,0.000365834363882746,0.000323169383513320,0.989923222712956630,0.000236956082659148,0.000350575137064184,0.000183976261282509,0.000089501077325975,0.000878659420376272
92,0.176187404125104141,0.210205972519800499,0.012791901082859311,0.224369909186055649,0.140009339093796481,0.204350046246425859,0.000439361981387079,0.003360941688984379,0.002105435502588968,0.023082872595009185,0.002487541618551176,0.000609274359437017
93,0.082098948131608770,0.024189612632907902,0.115727708247938127,0.137158425892517644,0.113460392734071033,0.029623178386095871,0.025222631802751413,0.177503702786398793,0.172289370302406986,0.041792206889084221,0.022903254907562062,0.058030567286657099
94,0.107720040497256017,0.010303302919311114,0.090514914508263225,0.116795708875171309,0.055445815554947937,0.003554239751711102,0.559500260836940155,0.023587527150378533,0.023509577215878413,0.001119210491882798,0.001943596686419762,0.006005805511839588
95,0.001194720889211041,0.000190994593552016,0.519960946748269759,0.088758589377602351,0.058926797904970567,0.000068314534099291,0.005885404054735201,0.055695759290446484,0.077873343014687249,0.037215390086689976,0.032548681917459389,0.121681057588276645
96,0.049265285677476928,0.082302077198989937,0.006726681874516248,0.080560020323088843,0.076737889724777561,0.311299925917990772,0.000661097066168062,0.005034840456213243,0.015683106356746992,0.222445363554567982,0.147270206299504713,0.002013505549958685
97,0.069896899578633279,0.093059757387021658,0.191322511411833457,0.062350760622789270,0.065548687727370422,0.011211358498220771,0.340194531620133689,0.093466509877431325,0.042648215092725920,0.005638653688047803,0.010905437160189617,0.013756677335602882
98,0.441872805467649288,0.263429067400867412,0.032916095931293701,0.117727351505481012,0.081074647419479215,0.022635363177500607,0.015312722924443412,0.018096513181691327,0.004824534588700945,0.001636668830815576,0.000327608648528513,0.000146620923548726
99,0.442230404172264446,0.149743502171592935,0.028079328416689243,0.153616202311767563,0.057499500686332555,0.120080948921089184,0.002527152829788295,0.003660111613198577,0.020061834120992997,0.019600775830158911,0.001453607743321595,0.001446631182803736
100,0.000126854885062390,0.000237949504649454,0.076674576294462504,0.013251168294873003,0.006989400909456936,0.000065535106748857,0.001441822752232318,0.098305161506444833,0.061965821077758006,0.061841399882024799,0.129544793209088793,0.549555516577198033
101,0.002192780230383247,0.007232632696867340,0.232107513077164734,0.019547967009898418,0.014559138454669832,0.001839986279017128,0.002745050447496915,0.399188323139879564,0.054504639189738045,0.031013169307719995,0.148741968792035079,0.086326831375129864
102,0.888013823385484069,0.010904618620731525,0.001158814634202764,0.026366464313204437,0.012636011525518940,0.058533277478371358,0.001253171658462651,0.000490481696421268,0.000171213494325149,0.000279346126569723,0.000117183344463844,0.000075593722244483
103,0.004899198645192831,0.003071862342857857,0.099935774458939614,0.029319925974145601,0.009620012163790298,0.001670786774923293,0.089561569191509538,0.073361803691827376,0.086129821887362318,0.093707246833450164,0.026347678224529335,0.482374319811471719
104,0.061383937844401631,0.115319237667976693,0.050582317857035590,0.051272861829604402,0.089490377150630365,0.046660768836362033,0.000701079165235073,0.002102978279259709,0.015850876883313228,0.324945955122510510,0.233695759442008294,0.007993849921662520
105,0.015649868932450902,0.003081237589849715,0.073679042646810286,0.062760428597960022,0.120906161041544280,0.001197121515739548,0.079982901743790608,0.548103494041576322,0.048222009403296878,0.005468324008645359,0.005345732263396094,0.035603678214939989
106,0.001039895177751563,0.000261700086365170,0.220218570229657989,0.035628845054229238,0.003275032868022088,0.000082606646630664,0.001711353709716510,0.070637144105812608,0.227913083778007508,0.046367014014479145,0.049584333892702066,0.343280420436625544
107,0.030764176139302747,0.013573387088641357,0.066167561893868604,0.044259893897745671,0.018859125019060868,0.006687010990492932,0.080575123287405528,0.270023306427860654,0.024236590493980196,0.024690258969109421,0.008300264642526164,0.411863301150005912
108,0.044492763607126472,0.446612798939927169,0.016106031126497604,0.011083912190628171,0.028990365522579314,0.325595877590258653,0.001213784762766489,0.004138172158264930,0.046363139713415727,0.039636627916569210,0.025343392250572784,0.010423134221393517
109,0.012223104683837671,0.009258361759031688,0.049117041231001496,0.053303105778922520,0.053055463050547626,0.018416902097812608,0.000653774833764705,0.087116861131671677,0.054553546632094468,0.564564367339796425,0.086398534407427480,0.011338937054091520
110,0.003031526248350477,0.000740812309704706,0.620498231941153500,0.057347967025108589,0.026918011365449305,0.000299555965078179,0.001265571792041265,0.038020325221023457,0.033613823835109066,0.054698037704783445,0.136564965790735654,0.027001170801462429
111,0.014918300626153149,0.024403213557814413,0.032856901491845954,0.068504405101545457,0.161414392089754943,0.043210406642883357,0.001187501706911982,0.038085245057596022,0.044587013221712102,0.238111954984618401,0.330864840224538104,0.001855825294626152
112,0.058201787913076605,0.019247642165599023,0.076026827359634452,0.023052393310589604,0.136453770039176470,0.012804703014896446,0.052460036735232501,0.012900435238606957,0.051826712848386254,0.087423071254806625,0.035577967768534897,0.434024652351460094
113,0.001527824191138187,0.001385916597849214,0.503090688191023983,0.027871996095504618,0.003072164311857296,0.000194285961571058,0.009192324741541058,0.388152781893195853,0.029560248750799299,0.015667805579681403,0.008647042471617300,0.011636921214220622
114,0.091538769735525924,0.457676645139744265,0.010565001531802586,0.120705681972161236,0.078447330137597207,0.100365108416285001,0.000318057706858968,0.001084045693801388,0.005321913461204905,0.055964687570889973,0.077768462253438225,0.000244296380690107
115,0.002368229797326823,0.000515532629017613,0.169322261934960944,0.135376048925572728,0.034678673298648842,0.000553050674861343,0.008838792465291767,0.180795362970404522,0.117161117888986518,0.070532364841280004,0.199715438296097642,0.080143126277551310
116,0.001935842456333319,0.001208584629426679,0.284455412246152450,0.052866987699365736,0.003495436936939625,0.000451399451840276,0.004142520748907956,0.104891856562418034,0.180029858851744690,0.045600100561049614,0.273235720912623992,0.047686278943197685
117,0.202450891820774470,0.242076880282102169,0.034210256859791024,0.171595560715716827,0.062685035524704141,0.228466575709159764,0.030322429894311349,0.009369139842807728,0.007606538095246894,0.008435134234794445,0.001165740368536954,0.001615816652054132
118,0.015922672308584157,0.028673131485189879,0.134890689333224512,0.153567731301388233,0.107473589582221682,0.027118753711775256,0.162542284491303729,0.155375317149366837,0.153368801177067166,0.027805310953789700,0.009370972455258631,0.023890746050830303
119,0.008665852400324225,0.001029374934029008,0.183414442106577591,0.103015237501528273,0.016880801863697923,0.000634296884019645,0.361644565682784802,0.286899504352494339,0.011157990644791404,0.002593003214906092,0.003051051180786338,0.021013879234060239
120,0.723806548109453773,0.109891430275874752,0.012203435636441402,0.045540544903361416,0.019277598535476930,0.074558350890192124,0.002734438584573741,0.002318334473624667,0.007836521788526655,0.001351291715239444,0.000245528067008551,0.000235977020226672
121,0.009422402531203614,0.040993753350059205,0.028719398182210525,0.092410287314811546,0.075180682369848553,0.084500741735681589,0.001369393049778650,0.131957931209319868,0.010700040928552580,0.107344260639025676,0.404244793828973992,0.013156314860534308
122,0.091427636689445993,0.269904833535733690,0.002498218782156763,0.037823229713731678,0.008900061365404369,0.570505789276826825,0.001179036076964110,0.000211787267748787,0.002489284829397029,0.011385473721582504,0.003347789138512166,0.000326859602496118
123,0.070369921173228447,0.016143639278557345,0.148717816665430519,0.344725974625796072,0.057363466336972556,0.004955475508471799,0.009319004211170637,0.310427389813118348,0.010445224394332903,0.008358823310078032,0.012494976522212254,0.006678288160631012
124,0.057392230429401080,0.077252682706986930,0.009872440706039253,0.040658600209511120,0.056772776649488127,0.255175342551582307,0.000178529550108586,0.002617327170857952,0.018205255055748017,0.317808424845676785,0.163531867277568410,0.000534522847031353
125,0.009624089329497038,0.009188336783758948,0.029727433724682690,0.070753935051934988,0.013009274647063366,0.012680167670187682,0.006969034088293347,0.213168846076293356,0.196355270276487970,0.232129655919365158,0.097925703191617322,0.108468253240818144
126,0.052090649223250844,0.053419548757992992,0.018733459135445458,0.035187515897590511,0.044073258001758819,0.098613004049064062,0.004473331521914511,0.002146427032193424,0.006800646892930344,0.626481407509600685,0.045784834645130230,0.012195917333128057
