Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
61,0.019252878198402004,0.027156184126783448,0.010794973284248541,0.225919648458196343,0.027893393883901978,0.005227674828753539,0.068576300585281399,0.491674350888232137,0.055794060676135578,0.033855083219818886,0.012712268892228901,0.021143182958017079
62,0.048512364713059801,0.033953257384704873,0.039359788059759059,0.148069956816199416,0.046869481986750887,0.020888053786795851,0.002105146898800703,0.314233762019635265,0.081133231309732254,0.180021220915612401,0.025841681598061723,0.059012054510887625
63,0.007221596602628732,0.003778173279784117,0.008185381167588691,0.012023314328313618,0.005511017781904923,0.002475923800711077,0.158144482670516617,0.081923772815196735,0.103790880425247381,0.024815731090349354,0.002344798505228533,0.589784927532530312
64,0.861023387717559707,0.031794682705844846,0.000265855973651723,0.013701821364197024,0.003298759524965743,0.087955491354942170,0.000678208548222522,0.000556668934205367,0.000190843503494518,0.000242002985019331,0.000207990542191851,0.000084286845705382
65,0.002358414844683800,0.002432123558579842,0.001586096425513272,0.018608760179721510,0.006440763023986996,0.001990685329070923,0.000224164582857038,0.002963849931573116,0.006650854580213221,0.023262804526597753,0.933285317904787304,0.000196165112415215
66,0.018317464586291989,0.108174351318447964,0.004947847986894703,0.115110400868766685,0.014027308079534359,0.201031860260358242,0.003001443970649303,0.005354160078762950,0.011794348505741374,0.045818223594294979,0.466290123716280869,0.006132467033976575
67,0.000779276928978633,0.000513235300881926,0.057647087036120676,0.010280758058857265,0.004804534009462001,0.000547647833770940,0.001538759480728840,0.035540109671211441,0.316107062701208252,0.356505829191710144,0.172984219767354980,0.042751480019715023
68,0.002541919994402256,0.001040481843035318,0.224510552021528198,0.034908429922240740,0.008372751161736920,0.000242821146812615,0.003622992375112529,0.644056974529091830,0.013568429021877090,0.007528256906803548,0.010867530011261849,0.048738861066097081
69,0.014537017814391312,0.003362309034696820,0.020236145990670133,0.273311589619284145,0.026992784850256652,0.002836378425587554,0.004430651034560696,0.070107658636285264,0.255510129621332238,0.252909487346788364,0.045543381209944250,0.030222466416202652
70,0.529973527575430037,0.113341507199088656,0.002378651518143860,0.013004483179369829,0.012505444428261143,0.313175690535449525,0.000604398933136853,0.002830139072972295,0.002704026471416806,0.004960146895389592,0.002358636663263115,0.002163347528078294
71,0.022571397290184168,0.015523003086132654,0.026327087270100340,0.069558265915131118,0.042211685512357211,0.005269676044562931,0.004765086934079542,0.101023864779679895,0.295518247962473390,0.138636291827041708,0.062126847597334896,0.216468545780922145
72,0.000697459171818727,0.000539644802937122,0.013331251884052318,0.005220933042733727,0.015215763142767510,0.000531951173837882,0.000857219828664957,0.086982225585045064,0.009332814760109148,0.271654230927381335,0.177413318179501261,0.418223187501150895
73,0.000478284365731831,0.000302711077953608,0.004805805112278786,0.005909349187180122,0.063518627603320152,0.001440824012823223,0.000455039663734981,0.006046500406508659,0.018341924104458968,0.253948724174253460,0.642880666796572298,0.001871543495184049
74,0.022234712840508698,0.006756330575021136,0.009874141442298666,0.092204189411362852,0.036290523386531479,0.008545757921676857,0.001052506178186299,0.006163541667482986,0.066401654982181368,0.255659533953616291,0.492971885456063519,0.001845222185069962
75,0.580437715303892765,0.149009664100292510,0.008358942929517882,0.090394825033527137,0.021038284810452442,0.106682851730432696,0.003866182773757717,0.010914952921444806,0.012349084369391977,0.011023634162582554,0.001649613929746432,0.004274247934961090
76,0.000000059325672788,0.000000028157779729,0.000000015085205074,0.000000078778161593,0.000000066238375505,0.000000016355500839,0.999973740886673124,0.000001179396968992,0.000002502394589978,0.000010735942622721,0.000010681360519105,0.000000896077930515
77,0.111075787040930254,0.023521029174888256,0.014868420627650493,0.404185325219137526,0.120753982428714990,0.094609242729137039,0.002438026436894458,0.066587614911137044,0.020697626232220805,0.109508085231075900,0.017196371572585845,0.014558488395627315
78,0.010120139911532468,0.002087580898596481,0.037628477569009014,0.013332570305993033,0.003998785021443089,0.000477077871879207,0.002055731093469642,0.064172021564909601,0.191285685644249887,0.054257786373115964,0.009138530284215796,0.611445613461585769
79,0.029744463317986802,0.024873664843650632,0.017697171791604759,0.081183285927677956,0.033510551037887047,0.007996516423440132,0.094198396511710220,0.172612860916293603,0.413851737075996373,0.094368946240926871,0.022780726244710722,0.007181679668114660
80,0.211346772385536064,0.044387059680727425,0.019046174209903184,0.137014963669086415,0.060090768756254832,0.040204413601232593,0.010536357644623981,0.114996569263937462,0.145115458669404396,0.169757148180875145,0.025979068125034508,0.021525245813383904
81,0.012901777159594367,0.012226986334228088,0.048838726881387177,0.087229110102410190,0.023519283626274971,0.004050694016475274,0.006281249716198720,0.463394516015861790,0.197827930788750050,0.032834439662658074,0.013750462697863310,0.097144822998297922
82,0.009718033987802126,0.009329465716193601,0.018274285857034916,0.074470459635837219,0.013675602585139101,0.003505651828142582,0.251500881507581930,0.573245028893375363,0.008372285213501860,0.004236651078164580,0.003100789611831581,0.030570864085395159
83,0.290688531660973248,0.285544801418607996,0.010928286391946648,0.152850136444378060,0.025416222022176686,0.193900892847321649,0.001892604836775900,0.021981216315898174,0.002296790675595455,0.009224263194459433,0.001799754965466034,0.003476499226400621
84,0.939874005850763194,0.007571208915641710,0.001447312805725509,0.007108692583846272,0.013804604981484822,0.013749384702438291,0.014076590158251431,0.000807129259335052,0.000960863455490251,0.000290122938042198,0.000105086200814484,0.000204998148166888
85,0.042768355030519650,0.203952767779092520,0.005097649665125004,0.064826131945741466,0.035588887091737555,0.537283908037605284,0.001551439302556266,0.009689309153761167,0.026825422742097663,0.060791769604890147,0.008199158427432901,0.003425201219440402
86,0.071472634612613328,0.033880377869205502,0.006392607990645431,0.079354786818092243,0.165966473643449186,0.119224969758934693,0.004467791788197933,0.019343955646474190,0.046646921408136477,0.434818424431537398,0.013972554859938641,0.004458501172775131
87,0.056440269521075365,0.319947249512956611,0.001299192110249482,0.095865560315799639,0.028401253612351830,0.472952363043858126,0.001735382200825583,0.007558420916098432,0.002881080915605463,0.007251842686567877,0.004109695231416570,0.001557689933194754
88,0.004349722337621488,0.006289070620294365,0.008355841297501410,0.028817195728697956,0.013329152343254774,0.002673936044619557,0.113796537722703178,0.097085547653145879,0.565025209538428275,0.038148298920492478,0.008775939663868139,0.113353548129372469
89,0.497938555530699378,0.065507178711274622,0.022544961686538960,0.057161888098837127,0.044755149003852947,0.149414097675934082,0.061217328323921329,0.068663404727487137,0.010356267673587360,0.012324418529339607,0.003077864786893996,0.007038885251633476
90,0.000887707912282771,0.000539389465356810,0.001764690587275638,0.005716014199476061,0.033964576805381730,0.003302545280592114,0.000581159786976216,0.003709418224441615,0.018399312172246184,0.737598403487728205,0.170513565875955037,0.023023216202287752
91,0.000059902827915551,0.000005958884432284,0.000024988129551222,0.000464949085203617,0.000426622552344338,0.000017719597341992,0.997965499411872958,0.000267855762396989,0.000319781100895412,0.000096273071638111,0.000048445123442186,0.000302004452965328
92,0.237019611168887978,0.329055158343596332,0.005663079025948912,0.163334964557673629,0.009164961971233551,0.213065656294989525,0.002297629192165847,0.014305035712334629,0.005100111775780550,0.014633484015415036,0.004376560800005124,0.001983747141969053
93,0.007210163491925713,0.001582433334576660,0.007797590064061957,0.013557130574830916,0.015211758677494086,0.001106710798330589,0.024546794014104596,0.025714768397199786,0.814827096113278304,0.056808756063002078,0.010953247582790336,0.020683550888404803
94,0.472613883309383309,0.011553643168012691,0.036498298384133585,0.088454252332336225,0.019604151035005707,0.011931077316689491,0.041010917300297364,0.261504035023215287,0.021281873595858893,0.005584033130702054,0.000896136211775768,0.029067699192589457
95,0.003049396952700630,0.001531147368466333,0.082473713934028650,0.080156532222338150,0.017340051283301190,0.001440547999492193,0.008359257522339266,0.136251879932830472,0.357943935413458481,0.077055723340610907,0.156998520155272270,0.077399293875161576
96,0.006287629222883773,0.004657188464515041,0.013245802359714526,0.134722986029106984,0.082434835034206400,0.015031794057066686,0.001887363784525813,0.025196719384276808,0.043883020922450576,0.498920371961552533,0.165648356648704198,0.008083932130996530
97,0.117687138885867015,0.059863380166683793,0.021395473210887674,0.207650552541539191,0.022596010582687183,0.062334966389579569,0.105623324062756929,0.340386054588429299,0.039239248483381103,0.009265075248108897,0.005558137914567828,0.008400637925511663
98,0.757470063375582647,0.129623049226292253,0.004781338592416639,0.049646640278028370,0.002845645468781430,0.032751562278414241,0.005330147105858645,0.014897223479794655,0.001392053392164240,0.000631784260549435,0.000201068188285364,0.000429424353832004
99,0.121019258451713171,0.048623306205353427,0.006977956984514171,0.503363192406074855,0.050367619440539378,0.125906470590863934,0.003388635568279236,0.019914712846019637,0.028531796056111530,0.082260958332232917,0.003853255567108243,0.005792837551189379
100,0.000135978930608990,0.000105121892079046,0.001126542462610873,0.000923653934152350,0.000842785108227844,0.000087205971612208,0.001384034154679482,0.020719649620588171,0.008808991127226138,0.058398852775518623,0.004473705824603055,0.902993478198093280
101,0.002558804204714020,0.004738064320630570,0.029687927632160088,0.024301727290585395,0.016128177341266373,0.000551070089211998,0.001337033282594809,0.831673594485578871,0.008243605396339915,0.013496252821709288,0.020696555230611435,0.046587187904597455
102,0.755325376221493983,0.020204888637532371,0.002783074813580842,0.054839141187406487,0.070958901693515861,0.087166236665309912,0.003314551820024735,0.002149618981502518,0.000790419038710747,0.001454390870822605,0.000680863141560972,0.000332536928539089
103,0.049405998855035362,0.032032066009134295,0.043950814808541364,0.148784673727030275,0.016958133894403166,0.006296228299697948,0.040067714109093516,0.325288247131727160,0.050833953795129887,0.059770493452679492,0.020516395767833238,0.206095280149694388
104,0.155184002015247097,0.205025409892369559,0.002639739566551956,0.069586888329294716,0.034376109548558818,0.416809437043478004,0.000879050726610778,0.002902658850583160,0.003896256115836275,0.067645782767766699,0.023981660165095918,0.017073004978606924
105,0.005398130886340859,0.000537677555502806,0.034017198769445756,0.047476177021468710,0.012698238622087779,0.000244456435198114,0.047386978564074811,0.804044033307059203,0.012176099508450128,0.002392601509279569,0.001973440799672894,0.031654967021419414
106,0.006517286016829926,0.002447782719450708,0.081553520935368537,0.038926522662070806,0.006835540840949427,0.002032467054493382,0.208399887396781253,0.177677101043122204,0.042466361499628485,0.020125217017481354,0.019968199383553018,0.393050113430270853
107,0.002824538602439226,0.000663021705182696,0.002375351108143373,0.012271399195476053,0.007738772664244614,0.000356887384055990,0.016767239614456975,0.041743731767538941,0.016783284756370070,0.010852800036746782,0.003041894701377505,0.884581078463967829
108,0.041220727690121049,0.070199579144466423,0.013312381707436828,0.077363084678606364,0.025875282000237452,0.253198696516082067,0.004357036857074995,0.048288529244030542,0.048787328934487971,0.331505706249169307,0.051676226452755950,0.034215420525531101
109,0.000631265288184193,0.001067561606044751,0.006075179156799800,0.011634363284300106,0.021953045846921707,0.003955290513216319,0.000625994391808014,0.012619260267158020,0.032169539902929201,0.842081183397475286,0.058221768222473221,0.008965548122689388
110,0.008747224455505099,0.003045403722231802,0.154184513723985811,0.206605371941239541,0.052161086363879623,0.003033942771652653,0.001797001683371810,0.080629482047699041,0.105923022507315320,0.250051489206423339,0.105832609626804131,0.027988851949891813
111,0.008362220419051217,0.005243435990014794,0.013672293300312147,0.108041673686490189,0.097324053793434187,0.018292963346789332,0.001326123234872946,0.023990228413400556,0.049882017559186330,0.543219388416936733,0.128236593848972208,0.002409007990539205
112,0.007463183178638057,0.000929627326330714,0.009055619279212638,0.031908185099172023,0.104729516281301893,0.000780464252326127,0.011712690448400120,0.028862699045334745,0.006978634681431588,0.064071913589561463,0.017084699826293865,0.716422766991996807
113,0.002350909025589458,0.001090117149744185,0.157807386265413907,0.025878173995358668,0.002904417141793019,0.000297522594157046,0.002898552337416507,0.764824381111669171,0.011091782086334089,0.011944462785194052,0.004617914983823415,0.014294380523506470
114,0.167741076252300669,0.342309223002656426,0.006735050165722637,0.087059746988630504,0.029451730089599139,0.302771393400771138,0.001040991985950757,0.001492857669858261,0.006759651158884488,0.012485816076901737,0.041201288366555212,0.000951174842168987
115,0.004203179227487619,0.001960700604135454,0.074666947127151106,0.215164833881644368,0.042614642856676432,0.002006185213065020,0.003529611047487775,0.368833446059997017,0.071020994738736493,0.089341003793323312,0.038757796271527242,0.087900659178768339
116,0.001423788013707791,0.001732841317887000,0.204784494482251916,0.025460617467614920,0.003581167895558153,0.000573684883023055,0.007437301995158065,0.595342737009721290,0.045817944666609933,0.009705993288251348,0.046134994539075783,0.058004434441140770
117,0.253671983851945337,0.056111714077549446,0.006255471468703562,0.443834421177955019,0.054764205165671716,0.127568206126864758,0.010660683072292466,0.027327923977096848,0.005628295722413937,0.007274475460876979,0.001566165775783100,0.005336454122846835
118,0.117088364444202883,0.272798504518405871,0.020576003900006318,0.106500156555092096,0.050428487427512582,0.121224355736314210,0.010545186186823850,0.238608573566944149,0.025112084864999547,0.013310067824785731,0.002740179517741755,0.021068035457171022
119,0.006707679708614765,0.001683043384730528,0.071920666537635597,0.066615210476232242,0.013422008098050588,0.001782239098275823,0.466088545034646196,0.290029944242920001,0.016629397870811129,0.006382346885297373,0.003536195088092971,0.055202723574692698
120,0.816429724901577503,0.042388736739591690,0.002729664694030462,0.035674682336428266,0.007901416378077708,0.081183724468603835,0.003426616272648705,0.003370014097929405,0.005166025243202864,0.000766672534227421,0.000419269151653357,0.000543453182028524
121,0.031792045709080223,0.059462681852335011,0.009963588206444204,0.120138584112293112,0.111292434065922138,0.068293404726664814,0.002770286435628726,0.333908646648517271,0.025974830791946159,0.170925565271418056,0.043285067151003012,0.022192865028747250
122,0.020128385695316598,0.115380212331054971,0.000592453501571708,0.031111143629564034,0.003566395731286548,0.820626994596920123,0.002192776183527920,0.000862765038122856,0.001465415244498860,0.002845370164504364,0.000528631173383473,0.000699456710248656
123,0.106944463957711830,0.002262517121376183,0.069013757484098923,0.494776589370901521,0.037857062915990225,0.002110725413490768,0.005336785141744184,0.266518902681047221,0.004418470009759796,0.003016520280981218,0.004752749313145792,0.002991456309752430
124,0.028164987503882886,0.044362203762612115,0.004552353425832529,0.066461247263455397,0.028454879619373381,0.465459327177474180,0.002069148265367785,0.004022424931731314,0.014634130964185423,0.218714034538449759,0.121172818589165315,0.001932443958469742
125,0.027571345760342668,0.029795571277970251,0.034447206324770489,0.181056342939663467,0.032268870430076944,0.025706470268451475,0.005838745217783360,0.150724537766042083,0.299060392122537155,0.087381871850472179,0.088951282580516780,0.037197363461373166
126,0.009308321567157682,0.013287515762037681,0.014933943472068171,0.050521319770681535,0.029866308507789652,0.036082231929471013,0.002178052344171330,0.006178291229474659,0.030135942309095640,0.738943289988849616,0.054635620036745491,0.013929163082457712
