Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
15,0.008068387640703216,0.005479477039345379,0.104745021272011921,0.032959959874204386,0.003826151373904019,0.005039938394164512,0.027308107914513040,0.478301693089665803,0.041160021487330271,0.017279989378508626,0.006529791452255064,0.269301461083393756
16,0.074756452404546939,0.334130194113924361,0.062078686167067312,0.053936128034366281,0.012538080140462626,0.087901961792177616,0.000614854697487048,0.036506931663346606,0.125518734635022333,0.097934868663540786,0.036249201466613652,0.077833906221444371
17,0.010597943088085482,0.021271206702576446,0.104058044586077772,0.155566792547283284,0.014982912786597731,0.014582352154502053,0.000798440108846888,0.070778059508151678,0.025347298894573909,0.191990530613555643,0.246329441071530264,0.143696977938218839
18,0.013502780171031042,0.179896053773161813,0.035305457807113499,0.138031878726986995,0.015473948667673123,0.142464541611171447,0.002080090046923082,0.191260905469708004,0.013496265136544198,0.184315394901651775,0.062606133750617493,0.021566549937417388
19,0.165415114003643754,0.291417420924373838,0.072538659313205925,0.330108688412997564,0.045944140248676185,0.063558947194518392,0.000806633761891413,0.001430629081986316,0.004427181749339097,0.019605478742847047,0.004664481143140364,0.000082625423380336
20,0.253900301857888144,0.064848070968145322,0.002287377295100394,0.040752480808584443,0.004007543608998181,0.613479099460590538,0.001127032467038939,0.000701001740229393,0.010215201570194012,0.005743647609160862,0.000868813865487471,0.002069428748582253
21,0.235726240181077629,0.029279530370483652,0.032416786285995328,0.272624441118248462,0.012586770000259396,0.232348342471641656,0.010847086589995796,0.081801300694220119,0.012064332636542132,0.031655956424586656,0.024672202140185027,0.023977011086764203
22,0.004123957612302597,0.009446861926652851,0.068204140974979649,0.116450798352225979,0.006484391379073491,0.003760452695621570,0.007637401251925519,0.498091647571459406,0.100138524591356040,0.111083484048689465,0.016650489416934072,0.057927850178779362
23,0.101952820912121947,0.332843327730187710,0.057500510140151076,0.225175267921114169,0.038621140687929933,0.081361662069302190,0.001180505696247740,0.050212943958902433,0.042783240152357724,0.031092164044503889,0.036622599599135421,0.000653817088045893
24,0.142372552655082724,0.446178324525454917,0.008586757219932593,0.051038010519113726,0.008687612870644658,0.333083904143492093,0.000382607085221457,0.003739800607935130,0.000688076224029978,0.004369347655093143,0.000823009592055600,0.000049996901943763
25,0.008121956840221576,0.005641875302787524,0.038092442880907323,0.021042506310296270,0.005096588367224239,0.001040426232514644,0.004856588629446815,0.102350211198994276,0.220119343144497687,0.183498770626217805,0.009456847442185667,0.400682443024706181
26,0.031900780521651670,0.616949498338493330,0.017168622720170099,0.044389949608499742,0.006824589217916228,0.267005353725671024,0.001625558049585687,0.005528325674039947,0.002975543502690458,0.005023023569562953,0.000428222682975547,0.000180532388743459
27,0.245911815193687239,0.161282745015151163,0.026788248718423530,0.051084541064752777,0.014628587527058789,0.475497284467080783,0.005757281973004051,0.005777935939796131,0.005775649062770455,0.005189410441626486,0.000380830133579802,0.001925670463068810
28,0.932089042442801330,0.020346732896734821,0.005432939077982120,0.024025162675776566,0.008289957000091937,0.004656951440493551,0.001164961565630562,0.001988798504545917,0.001470960637168554,0.000416447264043690,0.000061961805137593,0.000056084689593346
29,0.051841194932311839,0.184487396198817516,0.013315083082490076,0.093710337156333506,0.010657490196583653,0.151383960819468671,0.001276383340874943,0.010452394786142840,0.026926529169429142,0.408223692000462990,0.041835478815622502,0.005890059501462379
30,0.017967497197983202,0.026403350411714144,0.034178739117478818,0.006408534948758332,0.009986358224185298,0.011973923292515220,0.000446535900526182,0.024569643486486919,0.048708164616562112,0.083916301548192448,0.734696621481202183,0.000744329774395151
31,0.070452738152673916,0.010974221867311252,0.060696320291210984,0.251563225062729268,0.043846609855338080,0.036149557724083736,0.002569531478410744,0.288322526725974748,0.038066890323567595,0.152530084972885921,0.012541094897186952,0.032287198648626912
32,0.616071840654166425,0.096202624690609362,0.012977110420045681,0.023103344963687419,0.009567239131717307,0.209602884026891229,0.014417156374703243,0.011214982457647668,0.002613484961487213,0.003169961513079226,0.000476662795004825,0.000582708010960367
33,0.096491620332628883,0.083612553027607742,0.019376778675310145,0.207580233265819286,0.009502513122403050,0.069342920116551882,0.001758915928869194,0.033712512459515183,0.067001813557184778,0.150877501806896241,0.258651185316248922,0.002091452390964754
34,0.046230943148641922,0.224913359115436112,0.031224766986340195,0.063612656902380521,0.053643188715236129,0.416833883841024155,0.001372800335472741,0.010414581593287297,0.019736015817972959,0.120579240070497584,0.011048240950799922,0.000390322522910682
35,0.013967140362366168,0.005464357206750338,0.026369373498633140,0.295214785268071378,0.014220105081223053,0.030674648366032172,0.004703379993958067,0.031699845867298210,0.258333749288116921,0.265710242385922280,0.024793537106853475,0.028848835574774800
36,0.710461206969931092,0.089993587081776114,0.003352461766285033,0.040537708257721329,0.006447568086340622,0.128812859211191150,0.002184052175130245,0.003444124096848720,0.004626175979531689,0.003377510732371404,0.000520631968718862,0.006242113674153766
37,0.008967821332871549,0.003355656798966266,0.006033670208973804,0.026635558538251235,0.001890360907079422,0.002234636134199217,0.000145500825803817,0.011919222563377492,0.070168636352422500,0.198903695057078445,0.666590941588113495,0.003154299692862747
38,0.011655650690608718,0.008436424218146877,0.077670183026243692,0.027612100081742572,0.004955274618422780,0.003457940877948223,0.014195180159604840,0.028721470714090078,0.090864187781940844,0.087238157285628892,0.008344163981297071,0.636849266564325389
39,0.076915716486570668,0.340927309920151578,0.001732400792456672,0.033514214842450270,0.006990688913380448,0.518346751820024987,0.000101737689312682,0.000787498452710541,0.001706386259426992,0.015342668584220799,0.003463213990716867,0.000171412248577608
40,0.649033472722136184,0.147536169830521618,0.017507020292197591,0.014199622411545400,0.009711545133322008,0.070226291463197116,0.007390750277669004,0.022622433188523746,0.003842013017589924,0.022879021354074006,0.024419562606520649,0.010632097702702676
41,0.000690154670462289,0.000525719771899006,0.422441258059610802,0.088207173877857550,0.004401846928764815,0.000202329777915035,0.001222761188050763,0.408428308815708574,0.017293888057741090,0.024934180057849462,0.010386657264747780,0.021265721529392923
42,0.001054521696372005,0.001644112177236206,0.021658367653557737,0.126144066960224677,0.015648605085318266,0.001184154526554159,0.003081123680477623,0.148706972898947215,0.091986662052795737,0.300259705162697510,0.161257647255209080,0.127374060850609844
43,0.144455355160407750,0.311201869014750332,0.006274456721045432,0.020296495174324043,0.011350003442254303,0.479195064144798732,0.001371418779126865,0.007129291295438509,0.002384851231576961,0.010889046191561263,0.000907322990114853,0.004544825854600786
44,0.032900044338140089,0.031464405135090773,0.090039408737696530,0.219008576334716210,0.005401022448655204,0.006165041575076967,0.342547249481331029,0.093641611361511543,0.082587594136587519,0.022333705754293574,0.004122339254395959,0.069789001442504425
45,0.082089173468423191,0.049774409582106743,0.141624961017965706,0.144645312646162927,0.025711606399209216,0.012024560250361473,0.032767984954055307,0.413682386489050868,0.012916649506882020,0.037114962872779309,0.003232723624492790,0.044415269188510298
46,0.009479932220335550,0.003240436378702327,0.207646561254438755,0.129870288827839853,0.024840165964554843,0.001729363874790427,0.003326478673077779,0.222244111863299953,0.294167751355682017,0.061853622893341877,0.006608611385732916,0.034992675308203637
47,0.011595498627310236,0.003085677901252126,0.050239516296500454,0.140132727401439366,0.004783625679820465,0.000915423788685821,0.001069754793707050,0.617791482080261911,0.077782522350432787,0.007801549133690464,0.037761583884858160,0.047040638062041049
48,0.001968983137773283,0.000349824087330218,0.499148476111869577,0.083053325557766927,0.006810731614472537,0.000106382095971593,0.001828911451596028,0.210475859637888091,0.029589155690318919,0.020670919263849539,0.035754292824670492,0.110243138526492562
49,0.013460798995938161,0.000953663646767028,0.050769220713465624,0.027167716639672723,0.001118377136233204,0.000524423974875952,0.886490523843311506,0.005256571045322653,0.009165325448895045,0.001519777752932306,0.000310510617968098,0.003263090184617694
50,0.001934246835303988,0.004208390907658156,0.006977008177196069,0.006494762297380310,0.001311144431581362,0.002260434892164353,0.001927851172175882,0.019164680418621613,0.020655869871954131,0.018513718410246044,0.013432419199747695,0.903119473385970428
51,0.322068737692454643,0.022242315027214497,0.035776813238587141,0.052654379883595920,0.016060466231351347,0.035376193106263047,0.178843703928069309,0.095019231748755262,0.066402144382290723,0.021038602759415641,0.004482622229993359,0.150034789772009042
52,0.037122820941947111,0.470662012217863357,0.005012354028721207,0.036026826136133255,0.007337842600164551,0.306250661317924389,0.000372513298175903,0.006904467074116265,0.006225700874025701,0.083323927169668244,0.039931193015470531,0.000829681325789591
53,0.120990836983231209,0.045382396359541825,0.035287128151844073,0.108933091743614513,0.057131145840403581,0.325478846594604410,0.001761859643948308,0.007941727692543634,0.086268542602199821,0.097184497661745181,0.104643755697188784,0.008996171029134687
54,0.056129827968284571,0.085778581046146246,0.014153899922207527,0.400421845311165592,0.044442815447978082,0.318497317685296155,0.000769740912275257,0.002160338662294381,0.006029087632724609,0.046962253680288883,0.022661656520879803,0.001992635210458925
55,0.127026523034751510,0.183265746234258453,0.084666979933194927,0.292273010891680729,0.022140304753891657,0.067221984417045563,0.002267358709790956,0.085415763333317782,0.023931789395387034,0.096076830213313549,0.008519017145231528,0.007194691938136239
56,0.032056934405087577,0.180910187815617379,0.000390263674853292,0.032873275273934646,0.002432163738346529,0.746732281758985095,0.000120067470081626,0.000062250612711191,0.001166515433907927,0.002888574611704696,0.000303839458982478,0.000063645745787824
57,0.027852309146372260,0.092645866218319259,0.018023726648212973,0.462895096130973349,0.008392295482155348,0.151805192195929778,0.002810277161871961,0.023124069296825742,0.019872812026484169,0.153864835774970954,0.014101669340387887,0.024611850577496121
58,0.000404018738197283,0.001388432497149970,0.018419207603117705,0.063004615077327117,0.002980240613441021,0.001035669699131614,0.003697889131990370,0.075294273868461034,0.480626678175938238,0.040156820979049684,0.015359323056305817,0.297632830559890038
59,0.098017195604874638,0.002453375425617159,0.145841784285549891,0.089100052301225280,0.012330852015245208,0.001660203473414770,0.194205595016801708,0.020991490995517764,0.051128044185536861,0.013659054959612038,0.002932195556413062,0.367680156180191675
60,0.088374409710846868,0.099166312491341196,0.049271992430422892,0.015389506310800823,0.007284559675201398,0.018049301034180947,0.003109465803630145,0.002669439332288932,0.136669577460562047,0.247391545736475510,0.026611164115056870,0.306012725899192262
61,0.002632795299610100,0.003666608442061589,0.081104151630389809,0.252895443539238984,0.004388394643756824,0.002980312107890388,0.040860020800895409,0.429784738913144060,0.071098118705467034,0.042122892490356119,0.009878745976342449,0.058587777450847013
62,0.019013926412159116,0.014934551583225226,0.106426921837253316,0.351307725703859819,0.021062036263142254,0.020827859155426121,0.001277693073705414,0.122115970065444418,0.127496268647002559,0.174341685148384218,0.021490984539145244,0.019704377571252367
63,0.010443523548428183,0.006565798871552717,0.082947883027194844,0.200418035677052131,0.005273553612425151,0.007435466406823492,0.099114056006936055,0.258287904840867499,0.021120918916546466,0.013394449314258549,0.004553332454756623,0.290445077323158163
64,0.621766736683761145,0.204420941188767108,0.025044255764091125,0.058776806031996726,0.018681451567415481,0.029321778766243055,0.004704904377297171,0.018957437191445083,0.005499394781067592,0.009661538222036728,0.002841462681906587,0.000323292743972123
65,0.010054902723115686,0.022633366629085203,0.016710819763536139,0.028051444586573802,0.003280033833781544,0.019866615337272568,0.000299041359631711,0.016751416795278359,0.026916752194660241,0.057203560353831118,0.797581895290870979,0.000650151132362740
66,0.015741238289148359,0.049844554623473057,0.008698386020202434,0.017391354755788031,0.003887677529855621,0.086677295015260211,0.000187604723581856,0.001557988034844343,0.013646864369018625,0.471329726286791040,0.329039320051569384,0.001997990300466869
67,0.000468111811216429,0.000278249690289373,0.228739056692932347,0.053221100177927569,0.004907460393774528,0.000077130993275242,0.001231056205027504,0.253576434923092398,0.103125176677137734,0.260096725781208127,0.055461953782966582,0.038817542871152112
68,0.002203705260850307,0.000606747616971864,0.349808476890956288,0.109891684197134243,0.005936032702036606,0.000240192155204741,0.001280358903663755,0.431181242153757638,0.026231161464589623,0.016308398185528067,0.016006697848361284,0.040305302620945560
69,0.321666899450062660,0.109314392283643813,0.056290722777566908,0.052220098874941945,0.020586145155133580,0.006716299633587404,0.002119539159800652,0.046185122799042432,0.161476879921207378,0.189877724169358775,0.024745061432517441,0.008801114343136962
70,0.398651155549211766,0.384913139333035614,0.013937877464828595,0.013031492555093673,0.007461850910701474,0.085366953271290319,0.000347360429843766,0.000759376357556556,0.007725768001187161,0.070923744877186334,0.015075178965165680,0.001806102284899039
71,0.041626476139836111,0.073442738564699517,0.046902040937561028,0.041949664555616113,0.008799253296985063,0.043692064458593693,0.003430026846603818,0.011677096566606414,0.142752084412228919,0.323508737432075588,0.013732025848702150,0.248487790940491560
72,0.005781051660825838,0.002229655202043906,0.259061342275240192,0.045141257353399737,0.010961675222177218,0.000947942747132008,0.001199717225372207,0.099977456670183415,0.021951770786990926,0.242380918320263233,0.090457002103730810,0.219910210432640529
73,0.008386305752034732,0.001785798374167638,0.024434577155353025,0.028733612528876545,0.021240101288813991,0.017292804215818643,0.000977868787711701,0.027227220119920539,0.040285636382829851,0.135341828050763197,0.665390158245107943,0.028904089098602148
74,0.025238774404591376,0.019968736966133140,0.015038698756643813,0.155392701633727731,0.010421473990442864,0.049905728660028736,0.000589731917135365,0.121594139748295985,0.063951850583712749,0.238864381768557094,0.296290466323326673,0.002743315247404366
75,0.306096463209501013,0.359083385387912235,0.014276193038859929,0.137634259127224073,0.036210288125264903,0.108172864008364289,0.004429804014108823,0.007695974718887667,0.015574226990802239,0.006302956534422941,0.000739931496980157,0.003783653347671850
76,0.011303884024020876,0.002888766779823050,0.011679539777377193,0.040227852076018623,0.002106018479064394,0.000477152166218190,0.924509850225436081,0.001307251817590443,0.002749507909222728,0.001363926393727102,0.001169031948755433,0.000217218402745948
77,0.377425437167918876,0.205542606503341579,0.026109810886992345,0.107109530467513064,0.036796247190041979,0.156153595485919700,0.001376835179519613,0.029529716200876691,0.013854895902604305,0.031389861989144702,0.011334155806558390,0.003377307219568660
78,0.009106490081717504,0.012795901170296381,0.096338879913865888,0.023341824702267946,0.003510583254584843,0.002485157575600277,0.000817920793245977,0.013224644214411576,0.660991234390425397,0.070417508587989092,0.008669239950813161,0.098300615364782060
79,0.079480514976224978,0.122047372957005656,0.087033863786921670,0.217103987072418542,0.029593608356921507,0.020160742841384631,0.003486025790805871,0.102356816379818930,0.283162353670420863,0.036088042210351202,0.012778780109023172,0.006707891848702893
80,0.184732365887277095,0.054610244103489608,0.041339812858682913,0.170089535554168891,0.013561707304543915,0.051195378991004611,0.006131025224588179,0.072041672650810587,0.235143000410662134,0.145352256520444062,0.015285324010456666,0.010517676483871165
81,0.015728123363012117,0.009883787569378185,0.033750408336850904,0.029771315117487981,0.006422390283644302,0.004449076970004348,0.001575301081579960,0.656245698331031524,0.123693837135356505,0.023178628336091443,0.006440199963950017,0.088861233511612722
82,0.036766090610044828,0.017903195404166235,0.163194705658287809,0.118168690416304289,0.010461647795513609,0.001899485128964422,0.016071332410984691,0.569032704353535923,0.026730219500816100,0.002779466197941169,0.003640952824721362,0.033351509698719396
83,0.360008415606702381,0.153909372410791195,0.006222886178407875,0.039417134298105651,0.010997506040309126,0.396257657749124748,0.001194227038060995,0.003208791475765848,0.002033236733729448,0.020776222455116431,0.005336315788832783,0.000638234225053764
84,0.781115946881909995,0.107821001411354242,0.018777172584355146,0.023113906368134571,0.004804884190611426,0.027434343876798890,0.029356429376865431,0.001461085692436005,0.004202411447922633,0.001150542131320245,0.000130343125072186,0.000631932913219350
85,0.028488818823598380,0.361791156519482737,0.006195381217829419,0.037897546504246607,0.008971075339291378,0.454034175721743205,0.000497471099382203,0.002439218532496001,0.020348709662129573,0.073331079485030037,0.003350197440195650,0.002655169654574907
86,0.097595622468984206,0.178193819898454203,0.026159634676413596,0.124550624862871398,0.024802800115613848,0.378249740469321361,0.001065807651546927,0.044337131347797022,0.017625478453487289,0.095616649313529006,0.011053743539214109,0.000748947202767215
87,0.120030842723892153,0.183653119987854219,0.010291491874607907,0.193374096710690335,0.032065948938650994,0.394869481360530961,0.003541341302147423,0.014743391149347309,0.009141695290045980,0.029122200528228868,0.006762334552518422,0.002404055581485425
88,0.003608638269468056,0.004881016153045479,0.067061914190371497,0.022061376639615996,0.002360946267390610,0.000971261211367079,0.115333459516508099,0.072003400775364670,0.445239771039035170,0.032442580748741498,0.008166632328173438,0.225869002860918294
89,0.544446578257248626,0.157375591611951970,0.044833466381100154,0.069901526162436889,0.017651067848218942,0.046579911954425360,0.079170705960669302,0.023853320507065318,0.008847835619663692,0.003793339706331905,0.001150142905069710,0.002396513085818033
90,0.015514995444278553,0.002807822438933966,0.014730299844445044,0.036049684443433032,0.015979759426644757,0.011574220919139202,0.000485487056407565,0.008632158055695992,0.012137910278508723,0.655800300192409202,0.159543143394331899,0.066744218505772016
91,0.024866557765028306,0.001691624535772240,0.004279558162794392,0.016471674064208831,0.001097745081738156,0.001693089077590063,0.939691117217304028,0.001353876899257752,0.001771587883933735,0.001040572031263735,0.000320950776530619,0.005721646504577928
92,0.224157373361946355,0.188245470498440481,0.008578626098648035,0.312591768507131829,0.022791379316173980,0.208958659696705823,0.000480208520794798,0.003397828774404018,0.001923020058574542,0.026486551951088375,0.001855859770448334,0.000533253445643524
93,0.117452147114805949,0.026463486403769648,0.097491909521566278,0.176334624833380471,0.033608847488711742,0.039026826113857223,0.017628147035528209,0.206461493025288462,0.161161458430422927,0.046357433546422709,0.015332074468325883,0.062681552017920653
94,0.249474549141950719,0.017498794527184988,0.112871473487623261,0.261814628255369164,0.019820316195805779,0.005586911488608866,0.228264412536149180,0.046299980123683512,0.040149725160501734,0.002103913729690668,0.002313591277317571,0.013801704076114486
95,0.001950850875406985,0.000275969970572235,0.433607424786646767,0.158419348900423029,0.018136919136973281,0.000089927864939378,0.003202984771015848,0.070967016299653796,0.085344846736236185,0.045029555626447462,0.024688972782498094,0.158286182249187085
96,0.067787156622213199,0.088495954353589715,0.004798519034780559,0.098529632209826717,0.017373605446948236,0.351211313068452324,0.000632667215549355,0.005417243769749596,0.013739595940883210,0.265826412784665678,0.084274333676049570,0.001913565877291737
97,0.136005470607544032,0.155742072388277142,0.191894889636028465,0.108868519136235256,0.029921710442871740,0.018485526997827191,0.119863175310250203,0.139603241655156696,0.061929410531835510,0.008785191546459169,0.008329215906774287,0.020571575840740305
98,0.538682660722883955,0.262336709823582703,0.019423248567287957,0.123344278861966625,0.013001898933867703,0.020255475846393336,0.004662136337201188,0.013122221813668233,0.003540531953253576,0.001302443632654349,0.000197849870610538,0.000130543636629883
99,0.529766717616537486,0.136048528713936273,0.015114559255599297,0.149929188781125711,0.015654290188734210,0.113991269420602850,0.001535229573345447,0.003329466062194904,0.014828972937891399,0.017627042633917487,0.000951341097054843,0.001223393719060046
100,0.000144610499221731,0.000358381448875029,0.056401670464221391,0.017961460903949851,0.003438789750746437,0.000102166845121897,0.001228859154218119,0.105308174063060811,0.054330127369175994,0.070116997754534574,0.080789632338902698,0.609819129407971561
101,0.003323686815559940,0.010178128599919090,0.179211921233637911,0.030985182286242897,0.006173853353344106,0.002895325076815856,0.002170989426207846,0.464687971740747552,0.058036374975236088,0.041994422307326730,0.104872294361282883,0.095469849823679107
102,0.915071707748902119,0.007774651847744681,0.000725533273017437,0.020960884200387997,0.002366523755405405,0.051568879788112122,0.000607756222555170,0.000472206499284705,0.000115664897003083,0.000200612875827277,0.000073171965571269,0.000062406926188893
103,0.006228356520873907,0.003622744677610007,0.075283417050387311,0.036845502401383602,0.005060694389444463,0.001915131931466534,0.033046950253221824,0.068702820441633561,0.082516556148415077,0.110032635522028993,0.016046579520714678,0.560698611142819936
104,0.094267434408529194,0.128959971953304497,0.037629105155622879,0.064598586385127929,0.014847410877142921,0.056609385344895437,0.000674332687873782,0.002095113652976464,0.015137358442560752,0.405982838720859052,0.171004762813800643,0.008193699557306517
105,0.022978217232692971,0.003441754275579341,0.062120563854159740,0.097036916594379546,0.018205807683507120,0.001225327859149943,0.047982205781726205,0.641708869980591179,0.052726967471753344,0.006994817991115442,0.003713525334715930,0.041865025940629304
106,0.001343858035185910,0.000365118961241132,0.163597066634862093,0.048403221674400122,0.003838290748790022,0.000131010457235666,0.001672207900168974,0.075729820300561940,0.221335191706640039,0.059598890168078247,0.034054807543525627,0.389930515869310212
107,0.038966700330211761,0.013727453910649692,0.047892862780358071,0.054136331911239448,0.006790774292612073,0.006950705885960582,0.044420733354550018,0.288093892413336272,0.022343261344604480,0.026393197084234515,0.005158297059412519,0.445125789632830282
108,0.054282694188594813,0.465972459799062100,0.011121930119044143,0.011406047386316814,0.006652909051147071,0.335273155465615036,0.000738336424439079,0.004395218528035167,0.042497248994945259,0.042432410051470040,0.015516698069350339,0.009710891921980228
109,0.021276652588735984,0.010647766512782387,0.034763496480167071,0.072390972107582177,0.016287045765040864,0.025160614302589587,0.000636000567952317,0.092049546789408840,0.046543630733923307,0.610839105627815737,0.057738718799890322,0.011666449724111365
110,0.006282068922865466,0.001028014388604459,0.555676374300340337,0.090926979364479549,0.016707026896386024,0.000470140526120769,0.000935544643309246,0.055804159869871452,0.039464314428875595,0.069125353886642996,0.122647503794193494,0.040932518978310600
111,0.022692342663605626,0.032247323903754357,0.031036853120251031,0.109031375300206040,0.050163775246979382,0.064085445098755092,0.000992868475556949,0.051459440648436411,0.052505033822921668,0.332734079031832997,0.250700723350035348,0.002350739337665083
112,0.088708581321555749,0.020778662505728310,0.064825235438573908,0.027879364091693684,0.032161828479985645,0.011994291070500424,0.024210569428205913,0.016033870037405806,0.048904980241031716,0.097830356674233329,0.023374385434020904,0.543297875277064635
113,0.002767444782375137,0.002007727864059801,0.386864975660368760,0.039724481879898597,0.002463158616120967,0.000252710270088803,0.004553998151005012,0.487235476424622616,0.031897530074212727,0.019607356282211476,0.006362107103699451,0.016263032891336623
114,0.144635846777879551,0.487683928948134282,0.007888496437818552,0.136325376325610315,0.020977567695661985,0.103780170095527771,0.000259334724172532,0.001083311987278638,0.004500932308982165,0.047525142769466108,0.045128489438973504,0.000211402490494512
115,0.003773834825125581,0.000619304386249243,0.131949736708236981,0.190663651959444291,0.014251196312401009,0.000761236135659221,0.007190022662801466,0.213967023566925957,0.114876050079217099,0.086400605685627963,0.147944808507432829,0.087602529170878490
116,0.003169699154472207,0.001981918146027817,0.274124571384921634,0.078869711186869945,0.004706785607754307,0.000809437210996240,0.002697162093582701,0.142433710897353016,0.191072350495999688,0.060016506737031371,0.171857025253877610,0.068261121831113561
117,0.237404958896073520,0.241267168161865359,0.024477114272203428,0.192930836821892354,0.026521399891705696,0.236996040227710980,0.011028650490986903,0.010661311795257646,0.007254907087669132,0.008930500809470743,0.000778947945383865,0.001748163599780494
118,0.025596448110551770,0.040963383101648161,0.107188602225663621,0.250425751242810246,0.029200682273545591,0.037496787313854286,0.061912545173763447,0.201346752422275482,0.170433396857866459,0.040116409437358301,0.007865405232433753,0.027453836608228921
119,0.015133221847382070,0.001300621809280875,0.158396025552025671,0.178668372966218514,0.005945565960190377,0.000861143312265858,0.199089705336131267,0.393861473236097881,0.012638280379052824,0.003233870631986535,0.002673770822528177,0.028197948146840016
120,0.785217774005816938,0.088713977894238877,0.006583596128385542,0.038126523999158453,0.003523122376248773,0.067474160712344203,0.001206739408242577,0.001973356539930019,0.005647471935894424,0.001174036036518632,0.000137004406866500,0.000222236556355072
121,0.014286292613697044,0.050198425330268165,0.026012730425566757,0.145755547915629807,0.021779303810522451,0.129842507884497305,0.001600903015892180,0.156730662143721861,0.011947276022433957,0.146658152453513352,0.280639036027615862,0.014549162356641413
122,0.119754109514220802,0.268980904220631423,0.001934941356126285,0.038786909185375321,0.003737558748340314,0.552510053430536052,0.000471941296460513,0.000223994326865992,0.002010621931792373,0.009467543745934295,0.001834178927910309,0.000287243315806324
123,0.093785957800666481,0.014301092458879000,0.098348141412404388,0.431443847437179395,0.013812571744957687,0.004874587284728890,0.005459656269107706,0.303392457924361980,0.009617411158743618,0.008617793391738902,0.009425892045055484,0.006920591072176453
124,0.079588264968391442,0.084838145340624727,0.007898925642079091,0.051101875953304766,0.016097901698294836,0.285962122654344342,0.000252678885892367,0.002762806751657131,0.015719231831504775,0.353134574410835955,0.102100100237366528,0.000543371625703902
125,0.012215595652470350,0.009050523629832040,0.022262165929405588,0.080234778748147814,0.007378979632029303,0.013871072705874357,0.005683598517610146,0.234943923981210723,0.170610487345509737,0.269794253743797452,0.059369422520433777,0.114585197593678703
126,0.075285060444235163,0.052770877255691392,0.014598089050518794,0.037251914087474927,0.013307709578751301,0.094292318136896744,0.002113242078668873,0.002207158490285399,0.005915771289982975,0.661907824007502033,0.028798843863797639,0.011551191716194847
