Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
11,0.042083893837803060,0.023565287527143673,0.015385114869190988,0.341581898120011107,0.047299410845130632,0.057308405510862068,0.000927250979637669,0.027187230053993761,0.027239655624004204,0.378597194422896466,0.034493638845163599,0.004331019364162984
12,0.012171446190556677,0.002923495446236049,0.154359127470455576,0.144589248367854223,0.028923462856346876,0.001362715883036559,0.000214170994412038,0.420299118549295747,0.116293557212995474,0.033373242412665760,0.024857868495244705,0.060632546120900209
13,0.024767326373486630,0.051818466936745425,0.022823050433125814,0.149646679401092331,0.020061510666866983,0.042967548240358880,0.007139837024472576,0.210747181550963891,0.312528584077754357,0.101081685286965858,0.016906310331448123,0.039511819676719143
14,0.000368141371939759,0.001608773458896258,0.061254808003934749,0.025877100101116331,0.025150064841052484,0.001293973707694762,0.008930672250125865,0.061970523407977339,0.115528477152143899,0.604970780978631772,0.022752967397931277,0.070293717328555397
15,0.003157109634356740,0.001461556718744813,0.146194308407044643,0.019463786944755427,0.001164300614915280,0.001093896176673033,0.005021983907503923,0.517468802825989171,0.013416409239460839,0.002891404267838710,0.001898567355513128,0.286767873907204207
16,0.102492374861166746,0.115578747403915091,0.062846869990754922,0.043339556874874320,0.035004786379842383,0.019527020370521123,0.000270161945532646,0.038338858510471738,0.362411983446537578,0.121410284621968720,0.069449978287947856,0.029329377306466939
17,0.015926905537135341,0.017445334517464616,0.374650981622303036,0.054043209542619430,0.079696715622356501,0.005715266419206434,0.000195240843508039,0.083805673779377712,0.008138140527096209,0.067852515037768915,0.267567510098542627,0.024962506452621214
18,0.002557588029357655,0.058657978481792376,0.015435910927095139,0.051994004109524580,0.112178837356235073,0.083662850525540802,0.001724689627045161,0.385317568561008905,0.059314587766363724,0.128623827101972149,0.083813668599469454,0.016718488914595070
19,0.196289094514955853,0.507206048327265457,0.039211151834783818,0.122248060287706378,0.022702191432597361,0.103037112156124780,0.000153971499936770,0.001381853440406532,0.002387369779658807,0.003068914788775345,0.002283560114072720,0.000030671823716371
20,0.525988798151879045,0.074053273173230183,0.007034979414654311,0.177686487239983398,0.005386851234364502,0.185553498813752576,0.002229752467034654,0.001831033151972849,0.003759954417249378,0.013812064504980664,0.002050254848651849,0.000613052582247018
21,0.409165965310045898,0.091595421081497153,0.051166080748685359,0.111753438150992729,0.047508369675517872,0.192323442490075075,0.030879759356948294,0.014529621175363036,0.004891447858437162,0.027332867815124631,0.007123590891735356,0.011729995445577531
22,0.008377396888337656,0.028141680038076461,0.095210663890655078,0.110852548729131833,0.007892501820912484,0.002443176008665858,0.003550308919251486,0.546535399566078994,0.072369931174074476,0.059822631621344866,0.030156719149954759,0.034647042193515769
23,0.159843959737754060,0.490639057555045277,0.124583329678053162,0.063185405446798029,0.003231491389565239,0.084993885126269472,0.000916032853598241,0.005033882532414126,0.009407165896843473,0.019916698305800232,0.037591621604291713,0.000657469873567091
24,0.036977755875429535,0.605254704190955173,0.008942037932428940,0.026874329742504383,0.021116566161185985,0.278440853833698487,0.000700551988302293,0.004905442392321929,0.004417468066649025,0.010531027627139240,0.001375975603048060,0.000463286586337032
25,0.002084026428550668,0.000750444990446152,0.049348771275203443,0.042267402472710131,0.005767246209823302,0.001418478997464071,0.004177229902593563,0.106918942243384094,0.066889364360620415,0.058428701118873966,0.006928838141464952,0.655020553858865262
26,0.056399109088144044,0.284468688759835664,0.035811787381939852,0.184065327075701085,0.010930006269968425,0.395443901052938696,0.003445233669100107,0.011852981166630512,0.008579642754467112,0.008191718190293516,0.000461178464289223,0.000350426126691427
27,0.222745478456419760,0.218331706156155464,0.027696048396560962,0.029804525715036355,0.011089495327135466,0.474607547381242612,0.001214062200124568,0.005179551850343009,0.002088303190826401,0.005284087842587841,0.000858060857306290,0.001101132626261370
28,0.950171728685316297,0.003000081249981373,0.000772484391369345,0.019066092544188958,0.023227495778222303,0.002434620645732806,0.000733087024919609,0.000307023090028316,0.000115354171877645,0.000086218513247990,0.000044146999296582,0.000041666905818788
29,0.075884268049570214,0.323135778952679531,0.010561916058466675,0.157589423843036952,0.021881533578222791,0.054742778903241168,0.000803659399421135,0.017810853557454303,0.010145203053019422,0.311861462305850601,0.013358907040319142,0.002224215258718218
30,0.000301384934801767,0.001798901058883432,0.004015868616133966,0.006654100853009080,0.004419824412839245,0.001752417320746825,0.000207707313003786,0.005629738747880904,0.072859497964751510,0.046994840670197761,0.855262755992334034,0.000102962115417717
31,0.090698867000888611,0.020677339138628414,0.112093902287406871,0.230584921484360189,0.042111093160523139,0.039174849540373820,0.005804904253042512,0.241464711679099914,0.033951002479977205,0.087028027369410968,0.012087768519480565,0.084322613086807635
32,0.340435048570121079,0.190903195939075065,0.004008207896120130,0.008431393701766470,0.002506341312973239,0.450796661956363531,0.001068804351066152,0.000709871038113709,0.000395995488721261,0.000280093374007447,0.000144579649642555,0.000319806722029803
33,0.023934519437487249,0.023520851171853246,0.035575712114669894,0.305154666991434620,0.016540601540169678,0.036504806363243485,0.001056750570423049,0.010293771279494117,0.050353100989499383,0.178651329495618794,0.317648859326045252,0.000765030720060435
34,0.021959296632148205,0.038192412135064781,0.075456057143502842,0.112781749244878715,0.440310189805671770,0.115580789898752770,0.000496842008054480,0.013038665857181138,0.044842356489865065,0.103737037641692453,0.033051193980914141,0.000553409162273897
35,0.007469426455337188,0.004060850459102811,0.010914443591851467,0.083229996219271712,0.011049176804778495,0.005401952457375397,0.053727972854886653,0.012411881333582436,0.355889658173810852,0.377755685322623991,0.018292427530157317,0.059796528797221249
36,0.673404775661246457,0.078982269408975916,0.001005072653409431,0.020139809305277093,0.033280979618828893,0.167298923078206624,0.008545204467362138,0.001895020516350321,0.005838324106876793,0.006943105803098880,0.000590444911743769,0.002076070468623491
37,0.000107243158092026,0.000115854340187158,0.001568438936338624,0.002772699614856470,0.000358221689837743,0.000083155824374299,0.000089937906327078,0.000475321768292390,0.099123197927078077,0.290226888038638997,0.604249139013362635,0.000829901782614428
38,0.001817494709412269,0.000510157756832270,0.021482659334952390,0.005592065129078071,0.000957366561339970,0.000176466757704660,0.002479288436785760,0.026939249447422663,0.003504702861215164,0.009054658047182369,0.000841996907623641,0.926643894050450778
39,0.217911640192307049,0.589462323983798719,0.000544402481425494,0.014584744276369290,0.004050300797371294,0.172252114023786124,0.000058547416209446,0.000149664196658202,0.000219979891290503,0.000563983287865773,0.000156782742432363,0.000045516710486056
40,0.904167296682260591,0.019457089865139277,0.015710475970454416,0.022161343370343926,0.001906672552135736,0.014513809614730653,0.005992408825295873,0.003077843034485394,0.002079079863374882,0.007668191915097680,0.002665932998288259,0.000599855308392746
41,0.000676091951944042,0.000691892820006583,0.407683118949824230,0.033487544656660942,0.002961602369937222,0.000355686335693027,0.001574650525254420,0.488818707834784316,0.026942172563842681,0.021781178410479603,0.006127732182192400,0.008899621399380536
42,0.002885316453776886,0.006210236286696707,0.048107295532978600,0.204274444267792787,0.021195558885483645,0.009974132850050792,0.003085944591315823,0.071812315118041453,0.176594033976878367,0.253261305476964016,0.081460163211590456,0.121139253348431161
43,0.083256811720086046,0.242558170071996926,0.008978238903071787,0.054888849964852715,0.196283664280705761,0.369295412253354216,0.005839852316400658,0.008237549912925158,0.004841197188858651,0.009284238993573305,0.002302918797717640,0.014233095596457241
44,0.029697158212548293,0.028496397633687592,0.112319959161288938,0.178074827296882982,0.011682994689918815,0.010818542071758783,0.134502236824490973,0.236210272405681626,0.199496563558204582,0.019593453649898198,0.002860424051018395,0.036247170444620808
45,0.103455713765406174,0.018320348061592190,0.130906199462071604,0.203789855152995275,0.011741588844497755,0.008026738376832923,0.038072111495349677,0.415699248991145076,0.014406782072920035,0.010262960647194709,0.002614409594731112,0.042704043535263241
46,0.002582622851515616,0.001719217262638873,0.124783213452820840,0.164302780606491422,0.004389753837629891,0.001049515202275320,0.004866815896485853,0.242599232501222117,0.337532056816503834,0.042625093747673079,0.003804059027726001,0.069745638797016909
47,0.002535617411414851,0.002061281582381192,0.098119262341772248,0.041679557306758507,0.003274540798885518,0.000251504753698725,0.007485713364052566,0.517122923175555860,0.264810979823571879,0.017590030446736675,0.005576502622814663,0.039492086372356912
48,0.000116418873945266,0.000055150981108719,0.704688426938047674,0.007621131131146226,0.000427062853462584,0.000027629984103193,0.000356844276234320,0.280599578891557844,0.000852881029637293,0.000594834836614385,0.001355548012411577,0.003304492191731072
49,0.000519341596873213,0.000054663824782931,0.049269086756585610,0.003997549863560040,0.000533159591353928,0.000033230056394613,0.921812702639271286,0.014567205186753978,0.007213322476582674,0.000438056667551993,0.000084299596643987,0.001477381743645958
50,0.000708340280226081,0.000696519290116475,0.017182894837303921,0.001927382203417724,0.000289414572878538,0.000117719496425416,0.002567668700547985,0.033423671276224455,0.007984121370157859,0.007014460403946958,0.000876356692990580,0.927211450875763954
51,0.067505203076341780,0.010320935863599513,0.069292554968847939,0.040347474549469499,0.031825194559785962,0.011564318793436647,0.623709361828452935,0.060803186919780795,0.029357812744927311,0.009251994865114162,0.013039108779119533,0.032982853051124014
52,0.067567558013817849,0.469337471595897615,0.022109840701991023,0.126524942498715126,0.018538484305178949,0.114114048694582193,0.001590098751696270,0.020055534303270169,0.034759157044759660,0.087052828758516984,0.034583122557279390,0.003766912774294973
53,0.016529241738337204,0.020411586764828831,0.028466702294014962,0.312860709489367783,0.028824787668644273,0.024169742787807841,0.000860303749343296,0.021884279396127335,0.089527262904117610,0.321370458586612728,0.133226972567629220,0.001867952053168902
54,0.076725237246661346,0.022829922774436958,0.025636538960517794,0.285856020646759357,0.143808558810672393,0.321632280475513010,0.001120392703947248,0.007340167306204851,0.008029778987494046,0.091151972447892041,0.013037745243243545,0.002831384396657145
55,0.039776648561394450,0.094244758816322993,0.248103324291385652,0.064341796287216563,0.009085980023338464,0.038230083019699414,0.001738960755035410,0.387516539840463914,0.023179131671371495,0.064342990889454679,0.012384935171006150,0.017054850673311171
56,0.002499238548330147,0.282152238063844263,0.000054610792011380,0.001820402220248499,0.000150996326438634,0.712476776593808259,0.000029402344890893,0.000014554758240026,0.000041574222997319,0.000683259542373808,0.000071790284119367,0.000005156302697510
57,0.036552031700761170,0.042243525637664044,0.009451233273177807,0.295715642482068886,0.134967636357149312,0.055171957390162771,0.002097175883830082,0.043065280391392416,0.101759905499323747,0.224390812870486206,0.039878808208418534,0.014705990305564938
58,0.001978030629491736,0.001414731978144391,0.015974639701917981,0.033590512128567680,0.002251646366803496,0.001239882403460255,0.000372050208851890,0.015582991009825553,0.464136579795672466,0.405083412218315120,0.039318466775112332,0.019057056783837189
59,0.001790662497663348,0.001012787329729020,0.069033739953178810,0.033726580975508520,0.003198708765294312,0.000893456978746197,0.240071899050748522,0.111856883568995966,0.020549787756050236,0.006463468712310502,0.001909619505990991,0.509492404905783514
60,0.010646233258909026,0.007131902090229581,0.031923228513265157,0.016064973856518873,0.006494726215770802,0.001923792894214113,0.001080951117888816,0.015727107575489070,0.175907860536486715,0.163539927151092057,0.017571155076193140,0.551988141713943503
61,0.012442543125420020,0.033628924081064340,0.040513521139455243,0.343697774446039162,0.018025578939726190,0.004181675745885308,0.033153346773909624,0.396982339610913559,0.054923291842824407,0.037260352770273585,0.009628567364871436,0.015562084159617432
62,0.029825855690667005,0.038057055045330510,0.109221673093089278,0.210009973908787118,0.020353302922141350,0.018399373223254630,0.001263584572692251,0.271736407435842264,0.099633947276618867,0.151300742284001560,0.025587437828001196,0.024610646719573661
63,0.002056472601627295,0.002362648760535344,0.042766362393638895,0.010361078632755344,0.001295006639824112,0.001387221225462569,0.164696206581578575,0.111680945704613468,0.058628891117822768,0.012025704140401362,0.001064706979062000,0.591674755222678206
64,0.867134441162145220,0.038617665664356510,0.000531145041514982,0.007577046782382456,0.002157493881644493,0.082816737922902534,0.000325269249496743,0.000324865735458737,0.000131377588656515,0.000216131642067919,0.000133558306979542,0.000034267022394570
65,0.000948863085582805,0.002101720140228286,0.004269854972551971,0.018458619576673673,0.002334234752085589,0.001274670523258324,0.000100773052184970,0.002363411360551280,0.010077916202032144,0.018365723486409982,0.939588877134386657,0.000115335714054250
66,0.007665196181519485,0.128403176990159490,0.009467010767503519,0.106730783796043366,0.003776536638893597,0.158507974029510362,0.001378453732815005,0.005608535654216254,0.011715451294863979,0.035210775845996141,0.528615259288998218,0.002920845779480092
67,0.000326743051106930,0.000345536904355628,0.089484123304508029,0.011462759277250462,0.001226415930552247,0.000291791076130794,0.000537556305870072,0.029452753872184431,0.326820947655945770,0.355412251422693781,0.165394134532865167,0.019244986666536644
68,0.000485497386145548,0.000271206975027296,0.449591564060629056,0.016049572292696577,0.001197026445337738,0.000065116278454315,0.002189890543948108,0.477372277500869913,0.003618998011539503,0.001394131411351262,0.002686560750489293,0.045078158343511164
69,0.022867716989781302,0.007188206875579322,0.038510017978673400,0.069740856104567067,0.047331015375809360,0.003295468403138851,0.003332643876332512,0.019414277452694133,0.497035527741840011,0.182893455562418705,0.082688198154947851,0.025702615484217362
70,0.308523963524825140,0.156225152728028838,0.006672649861318509,0.018721931599823459,0.010025960103565355,0.487921800622706847,0.000342778480922455,0.002038256449525544,0.002263463221660110,0.003279070581852938,0.002438126362491718,0.001546846463279156
71,0.043332256969847258,0.077562129133856558,0.042073737207853137,0.056109314710977333,0.027429971704736641,0.048873579120582170,0.003646027691094719,0.019282421798600041,0.039201407783974844,0.072632786162398752,0.025755641451697103,0.544100726264381440
72,0.000539672201739327,0.000649059012913790,0.080187445037153443,0.005253368204122798,0.005431052604041040,0.000533418790206345,0.000674784503572913,0.096107654896838077,0.006752101134573675,0.155766931001336345,0.112281800660991360,0.535822711952510855
73,0.000088335378388197,0.000100106540321043,0.004520280681954345,0.003801060055580221,0.007568983100696889,0.000440733187764048,0.000083337838352385,0.002427504590959279,0.031527701697042325,0.352437101392113483,0.596557402876786047,0.000447452660041816
74,0.010936388215949210,0.006573905193418272,0.030543848971513233,0.139772170392427092,0.012807748114273465,0.009228204776376753,0.000532457994268057,0.007815596106046685,0.066496307239903116,0.238701271146073785,0.475187472546923451,0.001404629302826989
75,0.606167872447498701,0.133893476882783025,0.025043950265201620,0.112764433848196718,0.010121462938264599,0.082538815343489960,0.002346301653878716,0.006189250756466397,0.010328487781801798,0.007291843526341426,0.000935556276540692,0.002378548279535956
76,0.000000004698721996,0.000000003667483742,0.000000004446349647,0.000000012337533348,0.000000004632644566,0.000000001568135562,0.999982221166567653,0.000001400022032483,0.000000763509143564,0.000006590318132899,0.000008446362521758,0.000000547270732975
77,0.059550465799144983,0.022085743029438179,0.044028710418104078,0.532365449704657490,0.081979376429609493,0.075230310629018082,0.001202148249195644,0.047371324159821100,0.020780577550461084,0.092099874565694309,0.013375094481311410,0.009930924983544458
78,0.024013573149889784,0.004971530908828723,0.024918383732533269,0.011326370677325533,0.014438137696878328,0.000998755656188725,0.000889956066914835,0.007665968011437123,0.678964073094974419,0.094698308024588007,0.006829640757881021,0.130285302222560379
79,0.016332337649557820,0.020944867509039268,0.053934175335342213,0.074704944452422831,0.011392420820408230,0.006150063300902606,0.057354505790800668,0.144391378219088318,0.513186636330092649,0.082770201394144774,0.015078020996157241,0.003760448202042945
80,0.151016175518336043,0.036404818838271770,0.054774021077530481,0.296700761633704124,0.096514054388769768,0.047373768212448264,0.017090727168941874,0.070184898813397095,0.091949209241461452,0.080186513993267691,0.033087497384566081,0.024717553729305345
81,0.008077256608199739,0.011943545988407129,0.130171390070155324,0.125577841091397691,0.011426759604746532,0.002606859773854497,0.002966699403223067,0.379391048943112708,0.204459113454368263,0.027301899794995619,0.007664067954650703,0.088413517312888629
82,0.004522653766752328,0.009581941794726167,0.060683264976154790,0.081634411208686197,0.007553716637737361,0.002385949420874176,0.163714972574763223,0.628572139108242833,0.005649051753050481,0.002745122753925517,0.001885457882895856,0.031071318122191095
83,0.573245610670678141,0.121479952291544235,0.011094476550815234,0.039831304291271137,0.031299127855237467,0.198370388293498873,0.002890307628319857,0.001453762061941953,0.002043678349185298,0.016691817817730398,0.000983370281416564,0.000616203908360763
84,0.903457050405570450,0.020320941963953294,0.008078752481661507,0.018349084199689503,0.012843546252703373,0.018681460517675868,0.014877485353316141,0.001076634367945068,0.001289983706587913,0.000489530670658351,0.000181914411266137,0.000353615668971609
85,0.022861456664349338,0.223519844046513788,0.014574090530512476,0.085436580565638881,0.018188780956168243,0.543622611400278899,0.000838852458295534,0.006245652047270260,0.020038845175581251,0.055886716603023828,0.006435915113911703,0.002350654438455347
86,0.058729966593948212,0.047988328455471553,0.025333197723988891,0.150534718958139052,0.105280132639476998,0.152306273735651643,0.002533995101918367,0.015558657244470269,0.054222086721479545,0.369034431702746801,0.015039740776903237,0.003438470345805369
87,0.024139289737001496,0.448278719612696053,0.002235520257141701,0.058048851255813737,0.006870560785029216,0.448536043671329321,0.000587517467359715,0.002609492004677228,0.001986779067943678,0.004074402823808607,0.002050984128795136,0.000581839188404076
88,0.002139245671645085,0.002313703687059865,0.029759875935569880,0.010885783684646049,0.001914488330247652,0.001037672284076130,0.729150891542470592,0.011966637967252508,0.160824858639047968,0.007265562786822604,0.005391252358341489,0.037350027112820060
89,0.505666857713408580,0.130508497057333167,0.043856721118798528,0.043066447491932863,0.114789954623430224,0.114413284407691274,0.016697310162889445,0.015789705878703590,0.006033977474830558,0.002737450729287442,0.002432402239589861,0.004007391102104484
90,0.000576363835607722,0.000528846791929989,0.003415143473337052,0.006656252204504191,0.010165599938409575,0.002706218912385123,0.000288397365075799,0.002040352924988457,0.024398511532525251,0.733552894549295620,0.191456347473959954,0.024215070997981265
91,0.000064721105089203,0.000008801908475055,0.000148062632661147,0.000822401648580657,0.000291220814100652,0.000014704835914916,0.997405082470268933,0.000406308338194735,0.000268560860101526,0.000093188731097119,0.000058374870996293,0.000418571784519962
92,0.122231095404676679,0.458966320892070068,0.013375899066128448,0.134099698583561883,0.003677685103599421,0.239085361971516391,0.001025040560495901,0.007433304746405958,0.003841782432273776,0.012833341964042781,0.002463675629195384,0.000966793646033421
93,0.000902717337666592,0.000361648687428466,0.006032373665033067,0.005518112105399444,0.001683250767332152,0.000177006985160031,0.002628094279078822,0.004784790574665480,0.919346629921308778,0.047409882761738388,0.007742683949520220,0.003412808965668647
94,0.430195058903891980,0.019033218809763979,0.112985877249793740,0.111260491907663447,0.017421419523365872,0.011945015671734048,0.026272281164508415,0.219229065944654522,0.019513253217054587,0.005140228011951501,0.000808992575476127,0.026195097020142138
95,0.001643797106704634,0.001453891683491429,0.190775776150979681,0.088572414123923485,0.008103126457746081,0.001059034264815575,0.004385419848788871,0.106281615462792037,0.381548656355922666,0.052718268305068025,0.104621416929932695,0.058836583309834989
96,0.004950975671220695,0.005308014946836139,0.030122105847655276,0.145585616336840196,0.029074960484509835,0.012770892718811492,0.000915937330872474,0.017957121487425620,0.036876160036000541,0.602556175687729456,0.108459702406168104,0.005422337045929886
97,0.037967232570222907,0.167853441616214627,0.080455211683373884,0.133342642750240853,0.038435197504992746,0.059871024715177031,0.372255914179536629,0.066267566452026402,0.028583543441086563,0.006629556215325924,0.005384276040621901,0.002954392831180486
98,0.706205563527748881,0.155460673132554628,0.013563968827104176,0.068759440309159370,0.002024594053327889,0.036013999089392554,0.003600026598314464,0.012091948190420686,0.001193419713790138,0.000589573719435422,0.000155066766877876,0.000341726071874032
99,0.546398856921469278,0.077448751845644648,0.016178154534638830,0.127456456080806635,0.008576329033033398,0.211291570138489482,0.000874302773115119,0.002344682982665607,0.003590036973385444,0.004784489266911798,0.000246978438321645,0.000809391011518073
100,0.000038322520839562,0.000055209822711826,0.002772179396482229,0.000827904505901340,0.000196675770640696,0.000033369470624828,0.000852830116282615,0.018121634471736040,0.008015068670791339,0.033842974423600597,0.003436549040571108,0.931807281789817754
101,0.000537313257090365,0.001464508379204824,0.105025641217700902,0.007459943979692414,0.002124415445244438,0.000137150190774738,0.001916785009400129,0.840337321798802162,0.002821104153643434,0.003463445117301491,0.006367397677085446,0.028344973774059520
102,0.825249846880190874,0.056342192006172090,0.003276390998175097,0.028151231164108760,0.030135858369462244,0.048856736019535364,0.002562430993734944,0.002447219448678467,0.001291208462844593,0.000987358276147238,0.000516675909038029,0.000182851471912285
103,0.033331075266308172,0.030343295427112428,0.135125103373716471,0.218329783791857690,0.008332042629680606,0.004947932682843701,0.027199466081291930,0.236379941330836812,0.055310408803397292,0.054021899958306842,0.015905755543752620,0.180773295110895904
104,0.144594770316090526,0.232042661522280980,0.007784182392597581,0.085246383645174631,0.014353508982959343,0.397364280632209688,0.000680022820323719,0.002794131594056835,0.004187180390480190,0.075202597801960355,0.024025008893237065,0.011725271008629627
105,0.002237896927692190,0.000332518011139181,0.139169393368904215,0.058484893610992579,0.004571283692241143,0.000121996740832584,0.026536571407598741,0.732777408551505305,0.006197371835939136,0.001294551123506614,0.000724611985815589,0.027551502743832671
106,0.002433707329159551,0.001484322664790995,0.294916871876173159,0.030280942907030654,0.001938276347076282,0.000919604043514779,0.135307241696253688,0.163890859329817590,0.033362143167690761,0.009206993138697495,0.010827516228057839,0.315431521271737236
107,0.001317114009231517,0.000559633078329367,0.008711758267013580,0.016429877789737254,0.003057451890438300,0.000218295777536255,0.013042932663703590,0.060536323171782452,0.013470228000067254,0.007761338037751556,0.002444517574854416,0.872450529739554392
108,0.024234288159094539,0.102107224552586889,0.030377749906624386,0.119018313841125531,0.015129817152528565,0.207190823065026730,0.002781902891659287,0.052027829888782351,0.055848753512362848,0.306381063854510693,0.049180550822140047,0.035721682353557764
109,0.000204784388221851,0.000499154267627329,0.008007785508973084,0.009701455938634010,0.004388985571868883,0.001416705176513447,0.000189772134181344,0.007669395097513184,0.030678733869166169,0.885900319657783153,0.046840360008976324,0.004502548380541067
110,0.000433995466787001,0.000641878132658424,0.611367625310735963,0.079426899104379695,0.016329770652730204,0.000232091122563056,0.000452978339807972,0.044908294447894306,0.114158967680004997,0.079928414041574289,0.039110119364523244,0.013008966336340822
111,0.005140297109017109,0.005952526637013644,0.040453122261625424,0.213539059152199090,0.037696476226519317,0.017998042464747632,0.000741175588374701,0.024047262177870191,0.064905296303546911,0.468537374461688361,0.119433130191819226,0.001556237425578639
112,0.003542297495552937,0.000750252873689269,0.111829744340647283,0.039113430739059846,0.020439703449226226,0.000509135989808269,0.035136232565892524,0.075004885131370047,0.004999858726030615,0.035038227921035149,0.009084023452955062,0.664552207314732746
113,0.000833045498925021,0.000679530808745242,0.241303270115197560,0.028261872244639455,0.000735693378517043,0.000147189909121758,0.001299105181875847,0.708910539182333488,0.004361950937421308,0.004373193066766488,0.001815342926057850,0.007279266750398954
114,0.104006237335400251,0.471161964638019237,0.013615052184218997,0.080973232777662468,0.009729304510265992,0.282795907525464796,0.000452007058134573,0.001005977166013158,0.005001862125841324,0.009410455330809305,0.021332513080542216,0.000515486267627630
115,0.001658160114026062,0.001136143147586170,0.250008701513679266,0.127124070838853520,0.016430701484249861,0.000274591650345457,0.001946778707473396,0.339953278678481852,0.057872051708034888,0.033788662748769134,0.056505499997735235,0.113301359410765051
116,0.000425110052056998,0.000773020851874103,0.543103097990971562,0.019356276315487385,0.000862254932956628,0.000215614546468944,0.003021746417912351,0.354633779163838092,0.027613480374213493,0.005180322295147955,0.014236865095848095,0.030578431963224240
117,0.462912097232623942,0.088256145525324514,0.012590782238686472,0.139211199911148192,0.040112374354692823,0.200752793714681882,0.025822284459078262,0.010321302175055390,0.010888694656476584,0.005550202624332977,0.000790845161989731,0.002791277945909253
118,0.089353291317630160,0.284219046092351824,0.072872968473735283,0.170809031071112144,0.031610305248042439,0.113751154094718990,0.006470907615407445,0.170257559926872776,0.021982479853322249,0.013493257431835347,0.002693495871419757,0.022486503003551470
119,0.016109028412596163,0.005215952097316197,0.122556938020927042,0.108997177624107863,0.013735987901414266,0.001811199615922163,0.504768530777056967,0.153475020682370067,0.019248377606764733,0.007309670572346343,0.009505551432297754,0.037266565256880366
120,0.803442652845459571,0.065639225743433560,0.007606074381967899,0.037619039731824733,0.003294244396516736,0.072248636824717549,0.002038188591690964,0.002525241988104442,0.004338998562612445,0.000531638174888961,0.000341965305883959,0.000374093452898945
121,0.022689945215633341,0.057201415235190768,0.024465423808418207,0.177858216034439048,0.108200916519115106,0.059489019243698732,0.001560107568850156,0.268344701328729729,0.029750610165508975,0.196766224921873845,0.034230407854811531,0.019443012103730707
122,0.005813793121913728,0.228572732087500091,0.000591391646514177,0.016333670195495954,0.000623050577987684,0.745496744257497457,0.000421103456515969,0.000260917821250895,0.000566621577196057,0.001031762184824830,0.000131913567111815,0.000156299506191232
123,0.031943316251747601,0.001615722596172392,0.094100925703477528,0.597690023440926255,0.067916456890255564,0.000821686389395627,0.001692129898426940,0.197341733810439124,0.002430409107552352,0.001299844125901432,0.001954617893498127,0.001193133892207010
124,0.017512368295876102,0.056295006655722575,0.011381787860511625,0.077860687868656048,0.012166563158585138,0.523892025805279160,0.001034773713654435,0.003127222765553264,0.019432550712619220,0.177785357216728307,0.098432574160905617,0.001079081785908061
125,0.007759241707082368,0.044960518226373300,0.079974016952073956,0.112582081046237098,0.032610316500488436,0.010289599355256080,0.006819413347738852,0.424871416874633145,0.099348447918566049,0.104293750393628731,0.035087464729375212,0.041403732948546754
126,0.005043886953300296,0.008863172732658414,0.038312124671314771,0.039849591106286782,0.009799536379846095,0.021730826177032283,0.000825548942520870,0.003454848400098779,0.031334722970533253,0.755044975067505342,0.078422026541040427,0.007318740057862673
