Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
15,0.009542251182151800,0.003291895779201642,0.201105122161869404,0.052779523522553294,0.004390022780617408,0.003492857495373881,0.004402319118238298,0.477915251337657165,0.046023255286609950,0.010555902802923718,0.007014807470056534,0.179486791062747009
16,0.104788654155737349,0.110640935094624249,0.073302023040611633,0.055817610109556423,0.045949407749935563,0.021711846234837136,0.000328024257643294,0.049880884435169144,0.310899987320467974,0.117500692831139730,0.075633980838049092,0.033545953932228562
17,0.009206984706827424,0.007762556710181147,0.225741496944689285,0.161440110556526628,0.021838731824074767,0.001653015153661831,0.001033314179295613,0.056240283881968146,0.023785236604459744,0.324907829631571721,0.122945506926973605,0.043444932879770283
18,0.002387107997746913,0.061888957004884379,0.016823242473504793,0.039979552903041060,0.103974369516451851,0.105384432670562050,0.002568044449765936,0.402225639240765487,0.071212811022879727,0.108955689101159922,0.067779106001275874,0.016821047617962333
19,0.221617577538280375,0.510506593815282628,0.027896475723381019,0.114836623693448214,0.037003426221181836,0.078514379806466444,0.000172243908180924,0.001342750439010931,0.002749964431953184,0.003623248894975859,0.001702337302750590,0.000034378225088038
20,0.514825118955069216,0.071397559498509164,0.009586678167627526,0.195039486627525210,0.005036128553844339,0.181499009528100080,0.002649094644418737,0.002061101108461620,0.003890719856381654,0.011060377817172494,0.002420974008628115,0.000533751234261586
21,0.444525239775197090,0.085198793688273169,0.050818458311677563,0.096074542492147308,0.049884661635011894,0.162192612586860130,0.037720293889690851,0.014412286756713173,0.004953403309741276,0.032565222862134584,0.005737536604175473,0.015916948088377465
22,0.009879647192729282,0.031750474165980376,0.112415571816155621,0.149500209149788316,0.010644591178101901,0.003062692096953687,0.004483655726750557,0.426142005007275004,0.109609244381701817,0.078791352971741974,0.032372630270280915,0.031347926042540442
23,0.191833776868606865,0.473062237153826004,0.110098432185574732,0.052999723160448903,0.004265708044855604,0.088498174598975077,0.000962749558552928,0.005278155677968641,0.008480075023646859,0.021242641738172960,0.042648310688851492,0.000630015300520099
24,0.077472087762222808,0.568595737854912131,0.016695863381473792,0.042288284113913097,0.024694962409983173,0.233686832168900266,0.001126413237712119,0.007656071363173571,0.009036125711604460,0.015385160025391212,0.002498698237807697,0.000863763732905550
25,0.003214157491020113,0.001344137081553385,0.038641245382516086,0.061108122484426063,0.008082562545349885,0.002034165475523609,0.003467571978041916,0.070188639391386573,0.077579786269537876,0.080476347956679711,0.010991552157249356,0.642871711786715094
26,0.129396790459800737,0.498750909147635424,0.003077469885517608,0.030486999207380541,0.003243818774044801,0.328992139517370996,0.000600199492268661,0.002713490425417121,0.000666707252729880,0.001142500919874722,0.000575676055766938,0.000353298862192536
27,0.272817457783312678,0.202085638852179672,0.030562801020875753,0.028921549397122246,0.012133071022368144,0.432324684993898811,0.001584094895082925,0.007039668304743877,0.002919508666730623,0.006940641307914390,0.001241818644230399,0.001429065111540280
28,0.963684608044305446,0.002446745197700567,0.000908738764519705,0.018332958652360867,0.009887628601380417,0.003584004282025850,0.000600570542835708,0.000332087521556715,0.000111615657973983,0.000055129163359925,0.000031864713465572,0.000024048858515579
29,0.070073912298740965,0.389369229496007885,0.009389148511096923,0.126654427246820522,0.019835918200824570,0.046417295959467524,0.001023036281555034,0.022262920399234946,0.011836005183300949,0.284021344966800537,0.016016391142221444,0.003100370313928673
30,0.001285799800153522,0.006143709203228717,0.011832597395727959,0.015913865735122101,0.017585028152097750,0.006008118763100787,0.000691731515599614,0.022294025622123181,0.005740416378677704,0.033346440625387587,0.878827185938765965,0.000331080870015349
31,0.103440092006840276,0.021006889090119215,0.088105961842689748,0.247725173754318490,0.050286980386739406,0.037318477135761405,0.004571657330082464,0.250998720157084465,0.034705744272153484,0.070603977698382336,0.013244887347844169,0.077991438977985203
32,0.389647537515468378,0.163504254505140834,0.004559523633246563,0.014936448287169578,0.001624254259087066,0.421073454395131164,0.001658684084032773,0.001223652142625801,0.000643473920297522,0.000432656830922873,0.000209637672975279,0.000486422753902025
33,0.036432612324397234,0.109993968408103340,0.058278820467988955,0.378243280008181582,0.051790654529274047,0.054439299396525351,0.001607338316646830,0.016329058113961722,0.057770949515217149,0.092473352657321969,0.142354548164120465,0.000286118098261426
34,0.031895476870618028,0.037453309115269562,0.078476943677368058,0.160696182252582614,0.345500195459780002,0.122638817829624561,0.000820389413436954,0.019163720332820849,0.050410581657884104,0.101815539989379270,0.050719278420480803,0.000409564980755090
35,0.007734101273038242,0.003738399780361827,0.008877357265081246,0.095530068608650015,0.011667123736551726,0.004277528553748293,0.022094843619086531,0.011750790388434094,0.400476133338449058,0.373377202378047168,0.013918553642638054,0.046557897415913548
36,0.651065392407425114,0.073033491217813912,0.001214804922382499,0.023296178456806333,0.036221971614851557,0.182654021455342847,0.008922328732536403,0.002413424207199890,0.008185364864128106,0.008823506270131240,0.000890284516931166,0.003279231334450885
37,0.000381139280715099,0.000400760611225551,0.006417491921691585,0.006858456298530118,0.001399230264161613,0.000303150599020705,0.000264085046408389,0.001263204940615296,0.092085378625008998,0.411221837882468466,0.476583669469311522,0.002821595060842132
38,0.002308425051244135,0.000793786785660782,0.010809046117945295,0.008215039291294903,0.001431590530969911,0.000257800228937441,0.001683702571965765,0.034126415651027413,0.005409428306707156,0.010818463580998893,0.002132047080593304,0.922014254802655198
39,0.212123124538423802,0.611301783071702909,0.000642900967496640,0.015409830794289618,0.002901632584266419,0.156537069673854529,0.000063220509473286,0.000149359432014188,0.000216292837195918,0.000433527211637267,0.000171008110415647,0.000050250269229946
40,0.889743653033153281,0.017873277291947303,0.017390271203614874,0.033277238577768729,0.001788849049876081,0.017636671047701395,0.006711427341568155,0.002771165308794310,0.002608620787912473,0.006175861566009578,0.003349856498614363,0.000673108293039136
41,0.000710414409293482,0.002992335721419718,0.365414353769587585,0.023535483072431695,0.003472181485969221,0.000153366605044967,0.001552089155109134,0.553920367432314320,0.020661184522971950,0.007497408686587120,0.012311441058838898,0.007779374080432035
42,0.002962184671446007,0.008295160742459846,0.052022510472733520,0.206412247103415269,0.026819578338041449,0.012069807738997820,0.003270662277172883,0.081645637054155687,0.161208124744360054,0.241357709152836636,0.111231416452577100,0.092704961251804080
43,0.089182595746317400,0.324791714598805181,0.009179991181312998,0.060010088131966788,0.080481427004782460,0.379524174177688689,0.005921503653882702,0.011796407732474170,0.008311733034996313,0.013910068778421407,0.003344795478333960,0.013545500481018252
44,0.041641973075072121,0.029639168246518455,0.086915632353654834,0.147371946867755566,0.012554354270492148,0.013797167046372532,0.129225262786559297,0.308613681898751324,0.180094998862696282,0.021538823241573680,0.003317403594125857,0.025289587756427759
45,0.104821067977418511,0.015155143419624732,0.111535852849176609,0.182425197919546117,0.008788386930748782,0.006411966007261175,0.044886222638713114,0.457307507720611683,0.012519996575674725,0.008622095969536793,0.002485354674728503,0.045041207316959167
46,0.003535660966603567,0.001488462900611094,0.118647361603362977,0.152601984711517841,0.006727938958279692,0.001025828724315625,0.007463227785199802,0.257949548397357342,0.324505695035136987,0.053271145431854947,0.004034892258533275,0.068748253227226497
47,0.002811755488820881,0.002231774865189385,0.107325911038061411,0.035134479223965634,0.002763434858609021,0.000355675893494863,0.009043159443581941,0.549772622743834538,0.216163400153808860,0.014115013664289655,0.008649724158435488,0.051633048467907811
48,0.001182448213660508,0.000987846797342794,0.625653877395956459,0.029943213985070650,0.008578491385714853,0.000127940664298339,0.002116346144546026,0.221203839845164174,0.029212265013374393,0.005817650410112307,0.025311189613098695,0.049864890531660752
49,0.000572409333944235,0.000045921900229908,0.007432090449789204,0.004638334696860156,0.000617146515106046,0.000036818483744581,0.970575168114301556,0.007558515303554803,0.007217161872850307,0.000526247682018569,0.000076057606839776,0.000704128040760651
50,0.001526420078083776,0.001773785353315136,0.002157923083755155,0.002353638562833716,0.000530040226239106,0.000218912762926184,0.002395078420608827,0.009196613190900451,0.012189870796141235,0.011656928307172338,0.001312992418381585,0.954687796799642330
51,0.083406484034159609,0.010100242972085413,0.072879605678850559,0.037068247259024668,0.025220069894503563,0.013456943529937124,0.589620720459237080,0.077869204632453573,0.031184483590648869,0.013631772265510564,0.013619884672902179,0.031942341010687013
52,0.063614661802523995,0.465277983661749051,0.018041291378335721,0.118789399518019104,0.026502636318880501,0.120713352686939321,0.001595970973712181,0.021748400335114316,0.038809790467747969,0.094870711213022346,0.026598359449978848,0.003437442193976133
53,0.017132418636516416,0.020276314448769300,0.021854413338656037,0.251055244181820514,0.039150535735480163,0.020105244542025436,0.001121434993113049,0.025619806424649699,0.093502217789982592,0.353180975738764169,0.155516766794674882,0.001484627375547741
54,0.068559896535218059,0.019470604416643379,0.021192444651430300,0.319612941747460633,0.131004535758831531,0.342600951826766698,0.001118328652041577,0.008411463204486035,0.006308175116512911,0.065748414081487419,0.013725500543342135,0.002246743465779485
55,0.046693593269811963,0.102901321179339381,0.256806843511698302,0.066545496923022418,0.012512695268669959,0.036040815430045198,0.001806030106745283,0.355015272355292677,0.026930274967234137,0.065352837126715246,0.014199586987448987,0.015195232873976479
56,0.007807501721161771,0.223400511180270073,0.000182238198262130,0.004082558055147722,0.000417419163982780,0.762603896005229598,0.000108263036145973,0.000052861298593810,0.000117849030048440,0.001029917649081903,0.000181009371618205,0.000015975290456875
57,0.037753051505504384,0.046446506496706272,0.010474513589021016,0.305580226825932721,0.123846926115825887,0.059620021379593047,0.002533124986274504,0.048870020479354633,0.091529576358797327,0.228277763753169105,0.028791905293296789,0.016276363216523915
58,0.003467854074998953,0.002213614414095219,0.026609707225457094,0.050875337531040836,0.005100798346879797,0.002407409194758926,0.000761540004274273,0.025278746204248765,0.409202810512699577,0.403620641009938053,0.033465542591684293,0.036995998889924282
59,0.002837894594292384,0.001361639504124083,0.032940663006945571,0.045245180969425633,0.005713945833371118,0.001265187479195849,0.187741477746420166,0.105257528672322798,0.027557653029153265,0.010909076866586671,0.003263335861413624,0.575906416436748558
60,0.011660055619489578,0.007241853912709543,0.026259837536034631,0.013900756931153216,0.006756529548494570,0.001626918777498931,0.001244650764468017,0.017654636982396880,0.160093892145801137,0.160682286997771012,0.015608989511045310,0.577269591273137594
61,0.014024271122711296,0.032914049336453942,0.030996150816793400,0.306346858875248818,0.014624634525804852,0.005108500579855421,0.047894120914133635,0.431794166845436811,0.060187677846680609,0.028798999147031348,0.011456074493388892,0.015854495496460869
62,0.034052328031442591,0.039329898917155416,0.110012246678004438,0.195392836128680580,0.024521356825513575,0.019577474733622306,0.001396449029271550,0.272733255762275750,0.086117844137177768,0.151153963828716403,0.022803994119293586,0.042908351808846022
63,0.016610995550895510,0.005707174512130694,0.084287160243875989,0.023270494388606143,0.003494460122221558,0.001776744550631442,0.164064716301532409,0.174612397747145931,0.051429461604021051,0.013710757291815324,0.002190813206052878,0.458844824481071223
64,0.819297841861423737,0.044754665840656037,0.000934678267955447,0.023777389680319228,0.001949355162326028,0.107362950499375415,0.000598851388276198,0.000594797590468208,0.000219021870020392,0.000235524392909156,0.000212306509978972,0.000062616936290850
65,0.001833463056970367,0.002992569685028792,0.005406286071481455,0.025122056952704551,0.003662226143745686,0.002064085920172482,0.000162607493912651,0.003048369589231470,0.007717555250693796,0.024231804534108618,0.923615662625497102,0.000143312676453315
66,0.012897138496736247,0.125206218353939580,0.014750405240387001,0.152878103978893731,0.006956957302606600,0.195780569091337675,0.001938331014243189,0.004715107430581264,0.012483194381327526,0.039296378051783154,0.428816884310307123,0.004280712347857195
67,0.000521047484397825,0.000563758023090412,0.159435159671032362,0.012660803688732349,0.002559823582470499,0.000482828982355089,0.000929932853493721,0.030255278837365149,0.327089484992836521,0.289089851606373238,0.147160695054080859,0.029251335223770998
68,0.006996874785872449,0.005506513591471683,0.525058064910772559,0.066977541211609565,0.027573139346314338,0.000804140356599940,0.004166396709119054,0.251571362528738796,0.031978238829548422,0.005712942990924017,0.015758632657183670,0.057896152081845682
69,0.030133861152690247,0.009341575456163370,0.040583345021073657,0.072177528691545506,0.034886139364508767,0.003323369979886978,0.004332379792861917,0.027013236320320815,0.490821624162218029,0.168018804966175994,0.093695150658568815,0.025672984433985867
70,0.247677220634625189,0.367024704824341519,0.010770342540409745,0.038905782224368572,0.036215371577320354,0.189614363428478511,0.000757309441657397,0.000926722057262881,0.036289921750804005,0.062081333574652148,0.007268937239997988,0.002467990706081876
71,0.043086884638089580,0.088761876055394720,0.061713925969240926,0.050354551261239548,0.021581616792363516,0.045979905271067080,0.003517067772403447,0.020680109665871464,0.047376780346365104,0.103794007137586269,0.020833698786802968,0.492319576303575424
72,0.000599413272551667,0.000766677368919039,0.045853133349781361,0.007913768288005836,0.009849132751257738,0.000611132791357053,0.000695891230157229,0.092955012556367317,0.011917069502219860,0.270138535926446655,0.190138673977720996,0.368561558985215143
73,0.000372457200331517,0.000390230433895648,0.017142004154675251,0.007792783168424745,0.038443897529634827,0.001568707357321815,0.000333358003926593,0.006478126700174456,0.022071775355977090,0.258738728231684700,0.645207166048805680,0.001460765815147242
74,0.016954827701033171,0.007896017913980537,0.030937170679760689,0.125978331836579832,0.020152222577858030,0.008699735869792537,0.000728731324978591,0.005967250359401523,0.076206521030216814,0.239992496571068109,0.465159844054138794,0.001326850081191621
75,0.201789180928597794,0.387024130854028370,0.037696856560817033,0.134089259229754038,0.030751452753772307,0.117462261088165570,0.039841486661903409,0.022409629821799903,0.009537120918900441,0.013561728616478192,0.001464632719887403,0.004372259845895533
76,0.000000084240120055,0.000000064727778552,0.000000085802749090,0.000000208398946304,0.000000067816510360,0.000000030253457490,0.999966744826964349,0.000001042522050973,0.000001850512587864,0.000011951528272792,0.000016810210320079,0.000001059160242200
77,0.075485298322927399,0.026175524972630711,0.041178378897237314,0.519584554746356453,0.058444196525897461,0.088574437450895174,0.001620930324360756,0.056780302345061387,0.020758702991176867,0.087076353963500830,0.014361340508422702,0.009959978951532162
78,0.032088113313588240,0.007175158106523433,0.035061367707133702,0.013888209025734292,0.014669337608683155,0.001196154888975704,0.001402815671607275,0.010431267142584745,0.588136678477899522,0.129130710639001611,0.010373890203888476,0.156446297214379970
79,0.021149836687803718,0.029349808378002940,0.049797940528849879,0.107326249537674778,0.017411245853742693,0.007555988739305209,0.063400737092553075,0.151446360622561282,0.446097971147165040,0.080968906506488192,0.020245983512052357,0.005248971393800553
80,0.138014216642789261,0.049399845937181379,0.059473092710861764,0.265279749446347746,0.076904563119388841,0.046322330931053500,0.020516656594111560,0.087973981328141285,0.106636327747838766,0.080100566026797410,0.032289786279268137,0.037088883236220380
81,0.009014808075106994,0.014211556461254818,0.131702575833638313,0.113664589955074766,0.012324624912252649,0.003801081157917108,0.004117083674372181,0.396839306341387643,0.205061298781715307,0.026652628973548319,0.011921599768082821,0.070688846065649069
82,0.008663764386793308,0.013444869588013546,0.058080563153719393,0.117388094146666191,0.008712862382097517,0.004208346478625905,0.199055159378611818,0.545545836530393569,0.010104941514677539,0.004307014508737487,0.003505708728270333,0.026982839203393581
83,0.533881848979876117,0.145403625303413969,0.010174923388931676,0.034733791641472139,0.028253992769299623,0.211449795087672060,0.003070267261617507,0.002112854016345885,0.002228507720293585,0.026597854145274647,0.001228563412043142,0.000863976273759743
84,0.927751815604179741,0.010903615716348059,0.005337568864188791,0.012820279834535280,0.009077543742790376,0.017684598254142193,0.013632937474781486,0.000908532349286895,0.001270459247414857,0.000316161244858908,0.000114381599849223,0.000182106067623685
85,0.030237731713216195,0.239386066015451981,0.015048077173895114,0.086829314275356603,0.018353515698885645,0.510140649496033438,0.001087225557435202,0.008744091869443084,0.029252941205620789,0.051185815847911362,0.007213197409780578,0.002521373736970009
86,0.058101552105815947,0.045819061165457614,0.021879395848701255,0.117066367138157268,0.101139510874285812,0.125760475498853358,0.003523925658902281,0.020112845332618052,0.057364510484221080,0.431263201971635035,0.014288816671259098,0.003680337250093368
87,0.067648783335195778,0.114561575776737881,0.007002987590074323,0.058619782944672016,0.020450893534713823,0.679738628847699755,0.002384224084840477,0.006558746595990914,0.018713115181079348,0.020625590273423471,0.002449258414898131,0.001246413420673963
88,0.003021383267703620,0.003747555540089287,0.030013446669617017,0.014036005061577407,0.002343700074312514,0.001416812722121404,0.644211118664328897,0.014735917478008275,0.229923132585592466,0.008819559954357554,0.005835206458284163,0.041896161524007262
89,0.469765581193817450,0.098856417633164925,0.050111342430139504,0.056767672029237909,0.147947362189331744,0.118027023925725227,0.023941166860232128,0.018841342365976437,0.006587535886402857,0.003300190183859590,0.002074529189430244,0.003779836112681781
90,0.000735360207741670,0.000738253050225024,0.006227434022859520,0.007831484642900044,0.021922858709305649,0.003508680035200719,0.000450467145248296,0.003914174846367738,0.023313177581566123,0.731674782106100152,0.181439680692970395,0.018243646959514758
91,0.000057940633106002,0.000009759738769925,0.000083585906818854,0.001222041804183821,0.000359312848622379,0.000025634379163937,0.997015943243277913,0.000313967211599007,0.000358657893479828,0.000111295614153178,0.000071676407434435,0.000370184319390503
92,0.162353334307231312,0.375540830260949643,0.015645494130300291,0.210203699094903496,0.004259889922066704,0.197025535454994238,0.001444802240521129,0.012134775248269385,0.005065055769662730,0.011517031955261626,0.003498938817770956,0.001310612798068631
93,0.004828908562783564,0.001763376902311056,0.020596945879554945,0.016765546695906658,0.007613091678229487,0.000981557062262946,0.015096805431956717,0.021433692172406680,0.840473456022258869,0.047001052018017055,0.009220209750781217,0.014225357823530628
94,0.379064476503083725,0.014817264598850310,0.110471817684727525,0.132761570987262073,0.011414250819278006,0.012761296876773185,0.031805638447053045,0.252480906355030843,0.024227413539506703,0.005154394818822960,0.000895336970103003,0.024145632399509287
95,0.001894760394595298,0.001528066652003589,0.208614192918416375,0.094556969952949405,0.008163961181297485,0.001173034652867754,0.004823980717962129,0.106331104164100201,0.340538065888918218,0.058064652115994535,0.123585882153427251,0.050725329207467994
96,0.004833522689270448,0.005678196576338414,0.041877053233613140,0.186377852776345165,0.046761815369529745,0.015286246615251979,0.001353446441994596,0.024360609581178114,0.050930385989304827,0.457619301211042995,0.158908230620271984,0.006013338895859210
97,0.047273455337732292,0.161531747181743540,0.064107725355860817,0.120052589131108833,0.026072804250877046,0.068135298985605386,0.384510121399710469,0.073539339548964966,0.039467996245586098,0.006402409825402514,0.006033769390538532,0.002872743346869564
98,0.667264651251157970,0.175109310751689534,0.015754229188366546,0.080220110011374704,0.001635693988465992,0.036845872827033041,0.004392611912748355,0.015865148860925906,0.001702322741945639,0.000629990684219919,0.000201867446956626,0.000378190335115630
99,0.557132654117463710,0.070490277063657625,0.019928415872360411,0.136429472733455986,0.009675986155923666,0.188646466080395064,0.001052741318272353,0.003959595615378889,0.004473792464905554,0.006984850105069178,0.000287448026226836,0.000938300446890651
100,0.000100156985702695,0.000137218813062385,0.003861563254371498,0.001443816598662862,0.000525858160037019,0.000082007772326100,0.001177707873151287,0.023336625912241327,0.011750016676229949,0.058134229258179987,0.005115507183935186,0.894335291512099340
101,0.001987503126074253,0.006093957821404709,0.082715844695719173,0.035385029579798499,0.009545056402918715,0.000596116396374771,0.000969339082282974,0.782691323718899268,0.009379042925483042,0.012086518400689108,0.020239317700075230,0.038310950150279854
102,0.793672555399329460,0.063928457202750283,0.004267991539815491,0.047134274676195673,0.028081009855098999,0.051099807748116809,0.003561772136589212,0.004441994239861707,0.001956241525088653,0.001077030065852538,0.000476557989787719,0.000302307621513331
103,0.035407804296784758,0.038061982528919770,0.123321513286910350,0.199817985457254488,0.008857352724065033,0.005958067958086601,0.027462111809502983,0.284158915127652623,0.054418837184396891,0.049398164697021490,0.018188068306289207,0.154949196623115432
104,0.114949857001934178,0.250506334047374324,0.008230524615537246,0.097413252869111913,0.018364746223319753,0.407133213390081183,0.000689837624258031,0.002847732143488704,0.004422730049773442,0.060408869819230195,0.021858083174446846,0.013174819041444024
105,0.004073663079354312,0.000657941853044062,0.094678494111796491,0.068023359091845287,0.007312933111971410,0.000230514366960375,0.033820994146239375,0.749086352153576884,0.013205383156920700,0.002061015671406914,0.001858093775742185,0.024991255481142161
106,0.002352278111489033,0.000563844136359697,0.204698897502772148,0.070250307268375833,0.006964034610151277,0.000240080043514109,0.007808194189479388,0.181621966341042190,0.202398452209877872,0.031811082846072730,0.040739926803216343,0.250550935937649322
107,0.002689759412864889,0.001104255191183486,0.008711034570522910,0.020882935845885103,0.005283512381579742,0.000458366777284660,0.016301213971261646,0.050112369398365865,0.023627392880414447,0.011093748813294538,0.003583638190527797,0.856151772566815517
108,0.030869927317020904,0.085213266703924775,0.040150693986772151,0.106861445504959018,0.014125028996170647,0.248305686846633122,0.003059519637092693,0.044923028608794872,0.055944128401534489,0.296828044312156591,0.047871404954077469,0.025847824730863375
109,0.000531986650929416,0.001458741655780108,0.020998540934559180,0.017040373046663757,0.014213308616363111,0.004407260384844233,0.000480863315833882,0.013392934493175742,0.041034140228984502,0.816363569154696544,0.062808518006549546,0.007269763511619486
110,0.000305823532807009,0.000736661035665842,0.615408740776073881,0.061202279465281867,0.023964167953612312,0.000236684363313282,0.000532468288085923,0.033305146774089696,0.132541134351573359,0.077979813608645268,0.042568900734650333,0.011218179116201224
111,0.006622271472196295,0.006703405771686811,0.044444163051752451,0.148874047218088362,0.057208067138763800,0.019230977487062744,0.001016362239448236,0.023870544284051994,0.058842163013397265,0.505742718789815027,0.125566041288161678,0.001879238245575074
112,0.006909091569316651,0.001511887121071355,0.033145338412840696,0.051043621193916026,0.070521990060716813,0.001036587808192673,0.010725983221249001,0.033333744212614848,0.009307304558732993,0.066148349254534500,0.019858314125890272,0.696457788460924321
113,0.001410758948421320,0.001130399778060883,0.364847291725730216,0.030358358600150331,0.001453020161468241,0.000259975949398142,0.001623352925615381,0.567969920422100483,0.009706361857608642,0.008437513766543080,0.003605144417131642,0.009197901447771476
114,0.017793571264688366,0.565819914025542992,0.003475233776973063,0.021498438554385255,0.011504600548298858,0.322227769181075707,0.000115058890797097,0.001203665113134836,0.002199982480934848,0.018471076798746676,0.035656024831379959,0.000034664534042304
115,0.002664017522722613,0.002089809979605531,0.191234117705897155,0.261534679260512104,0.020351990991101545,0.001788033697547129,0.002143246318892185,0.293075270294329226,0.068171566936765973,0.066856240259974886,0.031045909516895846,0.059045117515756002
116,0.001879538062974355,0.002141166305476050,0.442795870962021998,0.024784625021610950,0.007917207090261408,0.000337558966113029,0.004773744491608185,0.192344645736171466,0.187082036368472093,0.029687645234928669,0.072107518552545852,0.034148443207815855
117,0.397714201019746028,0.102520895536328135,0.012688179597517769,0.176968961552980336,0.032517858169384753,0.205566593646809681,0.034785451011615176,0.014471056337016492,0.011939554779309629,0.006820204130346221,0.000995857495176204,0.003011186723769628
118,0.082031243292329664,0.314609385124543450,0.056833656903102742,0.139413856494956218,0.025280496049315607,0.112317143277219325,0.007037946245765273,0.207612195315667020,0.026066209497776792,0.010982203455672246,0.002343037927373120,0.015472626416278236
119,0.019691232823641103,0.005284377959158581,0.102403413142227839,0.086653875406227113,0.010504632806898253,0.001937689990255016,0.559598941625922830,0.142396408045844858,0.018904633278725595,0.009419824068044895,0.010206623719855467,0.032998347133198359
120,0.625898445683269244,0.043908651285067088,0.028990989669613793,0.093117996958572161,0.060677759584458396,0.071078081246579994,0.033449349471430349,0.010324938049505863,0.020443665545100465,0.005898307057574563,0.002301328464140942,0.003910486984687223
121,0.024583386842089439,0.075786509602424140,0.030929421736487075,0.171287750911549713,0.063541350958184070,0.069049866772322610,0.002086700839388810,0.315934477865363383,0.030297318462820581,0.157124729507366612,0.041775069106091203,0.017603417395912473
122,0.014450240430416643,0.136953084005640657,0.001828514360097690,0.043494281773994649,0.001796178619524620,0.794219785691017477,0.001561383855529260,0.000794392015846393,0.001591592087516993,0.002321217709176942,0.000462159180592512,0.000527170270646546
123,0.015736564538083354,0.000549650179705763,0.040714760365221224,0.766689151306580552,0.123584037313850537,0.000431676643606039,0.000761110593992584,0.048811987267023099,0.000924627025500621,0.000503894124400468,0.000854685995608420,0.000437854646427215
124,0.038785488748526074,0.073823399503965312,0.011681430431422649,0.083787085421685656,0.014715997259171758,0.555445018960049608,0.000360795975515700,0.001060488411766832,0.003944985124070108,0.143372120559899063,0.072932291610198888,0.000090897993728173
125,0.010513961518661602,0.055577296979072481,0.070866581620908545,0.141564983894839930,0.022502554703504984,0.012240382546738102,0.010258957988436948,0.363476059966402920,0.115161229360528375,0.104060798428783949,0.040183007664588766,0.053594185327533544
126,0.007442112969533608,0.017173496034476158,0.047806102964703813,0.068749557167388994,0.017512050486535452,0.036604590774727969,0.001633077179926370,0.006160316899193065,0.036334933302620984,0.694967188813145786,0.054810470715434621,0.010806102692313021
