Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
15,0.008340917840930450,0.013601210460457898,0.183007577268033961,0.054188779288399970,0.006153199823048037,0.003346963030972456,0.004686247492292448,0.411403347088499238,0.061999018741305596,0.017352053556893187,0.006659386992945224,0.229261298416221559
16,0.059270921403175844,0.563593372327838127,0.054840607402235224,0.085059314338802400,0.011573945416391734,0.058105856355080601,0.001058988911347176,0.028953154761247553,0.040099945787894081,0.052775769291701316,0.011694654022174931,0.032973469982110419
17,0.015607714062028077,0.024464884955966378,0.422360234979515414,0.135224133265580443,0.026180785542897343,0.013131410730479381,0.001656270522063926,0.061829522595550031,0.020627836323615017,0.130048235791741795,0.124416569324348025,0.024452401906215018
18,0.010696174531502452,0.020562169382703641,0.019298837109602677,0.159958975652682911,0.033271350562861672,0.024928287118432185,0.000910818169776144,0.387657454877145702,0.013825464669632590,0.265997326688312219,0.047538909913016722,0.015354231324330959
19,0.140768709564417199,0.269522284181089755,0.031649208961549304,0.344081896846066659,0.021631061429091440,0.152002145977398723,0.001130858181388577,0.006515888164589151,0.019865735882734877,0.007421144718779804,0.004221666128222953,0.001189399964672164
20,0.261854636010241504,0.133725021496333363,0.007970343182251123,0.087989025054163533,0.020897867479543010,0.433111428178508895,0.013592160898336175,0.002759305177191769,0.010075740656310792,0.024136365314757557,0.002595721317837656,0.001292385234524573
21,0.268037795888729002,0.057252337312142014,0.033861441798261109,0.277320218521414974,0.023468966342521588,0.071070247013682197,0.002998735218806670,0.168256341364539153,0.010927702685733173,0.055189975225833937,0.015510611569873710,0.016105627058462454
22,0.004635731541271195,0.016683541818643267,0.076504351405947482,0.029516241704935695,0.007710102868450383,0.004501895511969491,0.001708616781165475,0.450723737427587756,0.094219217869050242,0.142394337463036813,0.010629168930553832,0.160773056677388726
23,0.200137483515182568,0.314717897464439289,0.111059329746670182,0.163754794428250638,0.037952710130748676,0.033412121730125269,0.001361351858983984,0.019035839624680043,0.044972546710478518,0.049026566036586110,0.021769989901509204,0.002799368852345612
24,0.148240027916126976,0.354151523522839684,0.027136592663739374,0.184852580146131457,0.039409699796382106,0.207610227874398007,0.001037412473446193,0.007251990190108827,0.005777516211166957,0.017776245835691661,0.004983107112624467,0.001773076257344794
25,0.001358665147948129,0.000914255095170537,0.040903543831526848,0.026744239438970207,0.002395771588729844,0.000777974392605920,0.002875884891977513,0.030372807624953316,0.439225489508804301,0.109832652587403351,0.026664286489267438,0.317934429402642438
26,0.098977674618591166,0.436851972839269909,0.004426036323749175,0.027663501967775814,0.012049764990341955,0.410420161732281463,0.000674023211106311,0.003699630126327907,0.001166471254104337,0.002861725975371188,0.000657116095708283,0.000551920865372327
27,0.209798176477785508,0.242646770792415117,0.004565016181150232,0.025314069384614626,0.016830611997865161,0.492240613017750517,0.001959913903857195,0.001815299621911082,0.001122174715763190,0.002778256692436015,0.000425294063061497,0.000503803151389836
28,0.822377027827283502,0.023069425091238750,0.016347040227557778,0.080635200477527050,0.029889565543618671,0.013335998190029138,0.001117612306049802,0.005299638037254324,0.003781712008273376,0.003069719429331832,0.000534066544488990,0.000542994317346214
29,0.072107428440778554,0.216793213413365216,0.028796560054917025,0.228612134399531763,0.013925327326808885,0.048785243615196559,0.001790047945096398,0.031934065671172497,0.032308091615393372,0.211154975162362923,0.106851520245817011,0.006941392109559753
30,0.003262943199170080,0.005247062014206577,0.059674222261235463,0.031843779957081167,0.004850694901237858,0.003988692655833204,0.000711898552993095,0.024842176179205630,0.058179561602323251,0.145747465278133065,0.656678531862536885,0.004972971536043703
31,0.228254174561085404,0.074470713319791867,0.032468607823867908,0.306708477052130779,0.034118257971319600,0.027987552241608239,0.001710844924830267,0.182724252807343585,0.024220976264787544,0.059463250262443319,0.004425662198288214,0.023447230572503693
32,0.526123884918808238,0.303977092557621786,0.009287582545473006,0.028857335667031428,0.015366601051225495,0.100000950170693464,0.008292234315256436,0.001922920744746050,0.001581139990403137,0.003348810920404245,0.000661392021533784,0.000580055096802916
33,0.056429814245428464,0.096565112669514785,0.025217876605984877,0.192626482963370066,0.041719268815328538,0.024555067667028540,0.001881259105103520,0.010391293164450064,0.035331176035427826,0.184657017447513394,0.327436069245361283,0.003189562035488443
34,0.098263369176012472,0.092066903889932272,0.065667194555043787,0.189746909664575997,0.053731932993799018,0.275489677380462872,0.001597433445866996,0.005662465967961152,0.020574475253238713,0.166412384302121519,0.026503211447219750,0.004284041923765002
35,0.009082670726745831,0.010551323911445819,0.032135493974704374,0.230278796012752807,0.012894775770469652,0.009575350954399065,0.001952826323731374,0.084639508289259521,0.291949718618936260,0.234765990798955687,0.019195742055214130,0.062977802563385296
36,0.475935640454990427,0.115877401805455693,0.003914466601791682,0.091771875876126660,0.011388115739914939,0.281663271092831624,0.002267125547872033,0.002399053425789869,0.003741799217008050,0.008099935790126038,0.001628182080305196,0.001313132367787171
37,0.002188722846464750,0.003913308768107608,0.005812963670250028,0.072848940404183396,0.001673365744125429,0.002005691975801836,0.000145096194415926,0.005647013983966028,0.072586551530608071,0.426593542482930355,0.393624736662038788,0.012960065737107651
38,0.002433810303436606,0.002015405668482555,0.013896315142379162,0.008384931618086736,0.001528865831231237,0.001148883090249935,0.000879392482303405,0.009016927793779763,0.066354555698079798,0.043025133550027315,0.005534344906807523,0.845781433915136271
39,0.086478685290596199,0.311043609701656953,0.004314167394051412,0.114138378577348557,0.007110451386665440,0.413924103029025325,0.000433418017017012,0.002637451177770021,0.003091071923572589,0.051494754803047910,0.004599478084181291,0.000734430615067165
40,0.729407837383318047,0.091623125154943627,0.011809802353957805,0.056940471746738781,0.006659034149656134,0.011423409917922716,0.001508132403596721,0.020830415122526334,0.004565252258226312,0.033115467168058903,0.022732140480732431,0.009384911860321692
41,0.002074020385723714,0.001856773935386508,0.457079541846899862,0.053193150700364934,0.002570870890191069,0.000743867650465002,0.001090546137510837,0.387868201529900813,0.041789186290176368,0.020946554772077644,0.016929412706002039,0.013857873155301178
42,0.004656591520997289,0.005835737907849884,0.033512026325123713,0.178746285691897461,0.031295687284558844,0.003601086719583129,0.002040551205154031,0.080828959143940712,0.059584541675865486,0.342973307237233849,0.231007752435273966,0.025917472852521148
43,0.264864899012398514,0.446414329336344062,0.018759165995204084,0.034375793977565190,0.082584587390468922,0.136778591958601675,0.001087742169011620,0.005156057988933062,0.003389646325184574,0.003861355475133834,0.001324605812528170,0.001403224558626182
44,0.026973692435866618,0.029031305040752350,0.113560160302217328,0.205158591929956724,0.009493916304692132,0.037480203668772943,0.176519213439620348,0.094660739188659609,0.130184929366227331,0.119758693749529993,0.012429571675942877,0.044748982897761531
45,0.146939320942856444,0.016440929102053355,0.129561988132459033,0.190615784094874618,0.024664687188074214,0.019905823368193683,0.012429915285415183,0.338556739939569418,0.020479446217937118,0.013012482658329409,0.009969296974499864,0.077423586095737934
46,0.008220397367301168,0.006495760451192360,0.303396413869536696,0.117464496468880311,0.021950164164291644,0.003531198221528825,0.005273775967023386,0.167441500434117929,0.209543489176573866,0.068210372201873815,0.007959917687272630,0.080512513990407528
47,0.011093475557689258,0.011274508221762420,0.079562761392243248,0.143427159989085451,0.006719078186676805,0.001549642229522635,0.003516272706781508,0.407322113194791724,0.078027655678641339,0.035584441082615006,0.070590846697494616,0.151332045062695875
48,0.001120973903967272,0.001100423035603603,0.700215207203150669,0.036689063011714644,0.002708076207199330,0.000917904181656875,0.003461615070375694,0.175453149715101647,0.016012103884746560,0.010893516513322456,0.019154700928634277,0.032273266344526881
49,0.008845631257485182,0.002023559023707301,0.054123044355266617,0.014909523297391045,0.005038766525832706,0.001030307184403012,0.823145693293851566,0.041215256875050996,0.021785908892911890,0.010080395212575330,0.001978558431756019,0.015823355649768351
50,0.000671708446511751,0.001369322558008292,0.022354473606321069,0.013347821596244730,0.000688788100206117,0.000417261456343020,0.002445617263506201,0.025236377207258905,0.026550021355552036,0.024963988458335380,0.004684109521433197,0.877270510430279371
51,0.325985528149414727,0.022723939852272862,0.072057544425711162,0.091442996535210500,0.027826773256583334,0.031225686700916983,0.126258411670691517,0.046681186046098611,0.152341624907656903,0.020727513451257205,0.005898502533874592,0.076830292470311812
52,0.023377169692772200,0.355071123340032047,0.001334931707378388,0.026988096990690980,0.016105018763789409,0.497171161477819590,0.000216109423818691,0.001338481867697744,0.005831111520836612,0.042487573679605449,0.029121615185278407,0.000957606350280360
53,0.197996441505736559,0.066660187254372394,0.059914991927533502,0.126265329670404658,0.019014866131460400,0.247638328679965214,0.004989199693200564,0.020420292842597887,0.044385990701049330,0.095750212333616538,0.107531166111722351,0.009432993148340871
54,0.127172721455819010,0.125011839625243426,0.008860013250325892,0.386542988107898888,0.060216023943166899,0.217312834713309672,0.001637711750840845,0.006070249194173392,0.008298900275057928,0.039707994912490253,0.016459246029973677,0.002709476741700446
55,0.127367938159473254,0.605089954742632496,0.018550486533490455,0.056565513099383326,0.031219023190226319,0.039690214315875605,0.000456265507924246,0.030545016415200500,0.010361372969112456,0.069540626040624984,0.006360141608045985,0.004253447418009726
56,0.032335629717089920,0.209819100261722985,0.001403200727949933,0.046612352583291626,0.004794438647805578,0.688163041923139929,0.000614536718938838,0.000797627979014904,0.002592192439916532,0.011668996530319605,0.000787778717524245,0.000411103753285726
57,0.048905955188796243,0.235470971540735347,0.025694793033994155,0.243360995590475887,0.034479890649908786,0.226993541398083643,0.001603034951102123,0.034313514227558704,0.025195970047699235,0.111603751536456033,0.004237545125454673,0.008140036709735132
58,0.002125880584199123,0.003073527171233739,0.061930213628006027,0.070914825866334588,0.003243940715328233,0.002904386786485578,0.002482889749223121,0.051941997286788028,0.440376369619362329,0.159629980826623386,0.074577816022446591,0.126798171743968957
59,0.014624833663768442,0.005646852707821684,0.104780155092025831,0.130578679695587341,0.014264424315118766,0.003938814328972011,0.319828125171136124,0.153172678281140118,0.042144349766717479,0.028776738153847951,0.009191712155316306,0.173052636668547394
60,0.055684465072709889,0.051075015116414615,0.025636326547128347,0.022032644563607300,0.012953293009588229,0.004235745294444732,0.001433935014641437,0.004565844336567714,0.204155759745598908,0.215973955845826987,0.016947305200724308,0.385305710252747347
61,0.004409634014918213,0.004476805349424566,0.136865665431378764,0.227721521917272851,0.004926919897331772,0.002713974851959629,0.062279830223853500,0.344782301526501966,0.062938581242782607,0.092523774301130818,0.025184684312305555,0.031176306931139982
62,0.020339599024398830,0.016036976204342312,0.217832741237787453,0.183107480774326481,0.037969293933076284,0.018824304367502188,0.001519790384461729,0.175227847945533893,0.068145730585505271,0.207111326877440882,0.017967396311846004,0.035917512353778797
63,0.003819699704849607,0.002240990568393974,0.060985577347831978,0.013218367188557470,0.002096801966848261,0.001224920415145230,0.682865624546235006,0.028897916737607290,0.046054744984705534,0.022383822943731542,0.004128813763085693,0.132082719833008677
64,0.493005418018966968,0.151659600469736033,0.037030361290220581,0.112122236867154293,0.042611641922601855,0.063837221235224700,0.002767166905221104,0.024616430456900686,0.018631106748244405,0.042911780142012204,0.008319564036310312,0.002487471907406940
65,0.002017695177074950,0.004873762503655794,0.057634915961408857,0.042363555190754104,0.001699000878979367,0.001921412836787323,0.000366871981664418,0.016020290522518507,0.023877621804861117,0.071361062750412971,0.774699652761177249,0.003164157630705077
66,0.014576136030733955,0.137903697672402153,0.013127840014811588,0.149625697094554200,0.007662470538442785,0.073985743015043501,0.000992376428012514,0.002958665983787389,0.046423289116623342,0.224482241274645722,0.320086971190312819,0.008174871640630067
67,0.000821097305877272,0.000920785738297173,0.305878209832095127,0.046985039450787434,0.003208995255231693,0.000461355932086905,0.001053060588027499,0.094675336221838907,0.073322235716213505,0.295391046528282186,0.065236472467062739,0.112046364964199507
68,0.000426146532107307,0.000348961409232988,0.210666785833233366,0.020597002541735819,0.001419305001581771,0.000266691720380617,0.000784209915484036,0.621062327239761292,0.023221486371210034,0.014429415974320290,0.041587878688359184,0.065189788772593404
69,0.057618514822571743,0.026018238725895457,0.046687007570532027,0.306005744016410952,0.011748503431478031,0.010812158391130677,0.001188672230362838,0.023636751110552610,0.291375928629925007,0.206642402983311796,0.010795346832684407,0.007470731255144114
70,0.412065289529598866,0.241456144156871333,0.007088173788298353,0.024548685536673574,0.015327784935543152,0.254225163663674092,0.000727522060158656,0.002294538109872822,0.003622026440424736,0.032336407067565687,0.003748982791782959,0.002559281919535813
71,0.048808020887732145,0.039060098623160434,0.058374628455893654,0.069995696188590056,0.010584747093985138,0.013785959876886059,0.001141912295353392,0.044833552873307050,0.112116058437699201,0.235686346646612171,0.028513569705011666,0.337099408915768783
72,0.005467638077141339,0.008698539666649711,0.501820209116711324,0.073987883499115351,0.032189223248205182,0.002482802497554994,0.001749625848746334,0.096247920107065038,0.028880757520120863,0.076124417439282110,0.128269780690628610,0.044081202288778848
73,0.019196746359153579,0.010593537053866489,0.060742078469136498,0.071280665296816065,0.021037318223243801,0.023856416614787466,0.002196044806167968,0.018609700434771306,0.082827678974006655,0.307351288524453203,0.352134070713430225,0.030174454530166074
74,0.009349763092087774,0.011839282787561668,0.016238848331066008,0.209206367666584181,0.010178364301761274,0.041815007765814254,0.000304313848125063,0.050711753295359090,0.037162605840137468,0.389928214795474848,0.221563699078725584,0.001701779197302159
75,0.443303975615659707,0.345050034713659581,0.048201941089497366,0.048566236797655864,0.028111223742620754,0.063520182325864094,0.002253537986234424,0.003688055952132261,0.007237712294187477,0.006615320347527984,0.001963262417997558,0.001488516716962763
76,0.007888896513850800,0.003897213618776272,0.010168897334746616,0.011079190942156930,0.005234378968555105,0.002387877901832279,0.933592429585161865,0.004495493250456568,0.008672384927633158,0.007747928587347695,0.002748737348879545,0.002086571020603297
77,0.430797254851819300,0.067293462626759545,0.014902454027548005,0.205961622787495136,0.011191744337414692,0.226640570069743752,0.000932636704045716,0.012766783296381569,0.007305662691072641,0.016923874513816554,0.003639308189580140,0.001644625904322928
78,0.002374128819494167,0.001478233642286298,0.009839146538737546,0.016306483315074689,0.000772250784006187,0.000703349137460726,0.000135504660895829,0.006936486435860295,0.734841279263706126,0.068195411766783273,0.009236067707929852,0.149181657927765304
79,0.102152025320436129,0.218780364325308729,0.088976331315183899,0.124386352227620775,0.018411824164649593,0.027563187519531296,0.005505595845506258,0.074309242019986413,0.290395628143659601,0.033868349377941011,0.010874663630499840,0.004776436109676302
80,0.186355271403107814,0.042582146969136370,0.101566383689787015,0.164278761284666536,0.093744746816336835,0.023345348757339845,0.005524974120191752,0.037186210546966150,0.190069031887198397,0.109344013723828251,0.009546366887959613,0.036456743913481061
81,0.008485161034837837,0.017748373145916183,0.071502910337438066,0.068940199514627196,0.018702255718650595,0.003761877023727936,0.001523245720226165,0.284593614262646788,0.183065910887858951,0.116863272636457502,0.005719213515095229,0.219093966202517337
82,0.006738659764434243,0.002979898891166229,0.070153279914538458,0.109383526191969616,0.002017041047815774,0.001923156701685930,0.013724858191765183,0.718593437767813370,0.022982241125129099,0.007045867917094458,0.008849468284434531,0.035608564202153074
83,0.133382164097627431,0.150973612709709742,0.002181975425208142,0.037652509911798956,0.014787224831556235,0.649570980783361174,0.000384192763499465,0.001511546541344039,0.000969440377743724,0.006853085712003249,0.001296170751819939,0.000437096094328084
84,0.749076499472211332,0.070116614067740432,0.043069380649666554,0.050737775200394873,0.016816671015577451,0.033344296953014871,0.016454589422056975,0.004553041745435260,0.005229080147217542,0.007648578610758063,0.001443656662420649,0.001509816053506062
85,0.014923700429800676,0.095143949920579965,0.000712673427366725,0.017013706349571736,0.002174710370480785,0.857934460203911176,0.000099571263086896,0.000251210986435091,0.003014745375550661,0.007749780019173294,0.000521242644670431,0.000460249009372385
86,0.067469888217567886,0.152364389153900187,0.003033838926949750,0.064961397608442523,0.019428704640550201,0.620417182979228210,0.000429902081584316,0.003212250024740391,0.002537943208328336,0.062200155390081106,0.003357202838128959,0.000587144930498681
87,0.080833224456507466,0.182631110677565212,0.001443807348058658,0.085899759758640518,0.007185784571356134,0.632439776405973708,0.000264653720302757,0.002536826965279469,0.002364840827109568,0.002642038163875738,0.001368629410006769,0.000389547695324436
88,0.002288383566629413,0.002741220457470861,0.054091783789458683,0.021432385304665270,0.002191346668601582,0.002036309222942798,0.096100691339248270,0.011236561022909465,0.672479725436204157,0.060478263051241911,0.020087330776582642,0.054835999364045027
89,0.433020842703612907,0.121062356916005115,0.023862487636475509,0.070679977221616452,0.006999551399476691,0.184604810634758254,0.049163951067567963,0.033702000457289522,0.047609146271994821,0.017417823271714757,0.002247046304598577,0.009630006114889688
90,0.016169102234468838,0.016545403274194903,0.022712207819424533,0.080437106715388965,0.022296789949622534,0.018140970913260515,0.000953346221278902,0.007760839067661815,0.031471060460555693,0.502627800625491838,0.234617717017630706,0.046267655701020746
91,0.000832244516125831,0.000257310703049256,0.001080407419977125,0.002216086432143857,0.001885646190422181,0.000195878727249747,0.989499850941927717,0.000891193155512271,0.001056610022484537,0.001034796957063613,0.000372699696770063,0.000677275237274196
92,0.241205720934674267,0.349477053496422219,0.006341177076954455,0.093671888360286240,0.007839653539112196,0.287503702541117012,0.000204522397448389,0.002196708037675761,0.002253726475034096,0.007599853156278602,0.001416581006186137,0.000289412978810574
93,0.055490302089978807,0.025704616553736383,0.255228582364728229,0.096758303574915952,0.025622475980028002,0.005407044990254291,0.003763845347800783,0.253336098517113417,0.167521689506910904,0.067048775515574352,0.004497973512728829,0.039620292046229681
94,0.145167912755569756,0.008630598396613219,0.124439424701984575,0.267312309461795683,0.066579477174069604,0.008302763560031467,0.174796587951720123,0.126673557289642996,0.032155187581126794,0.010949860655970978,0.004461845687987516,0.030530474783487561
95,0.001546735384979055,0.001227466259992834,0.332254580198404759,0.070701197462574375,0.003613881127560063,0.000812125643594832,0.003673182570286250,0.169374878381346655,0.042086190366420570,0.028223993938627897,0.082411394726193993,0.264074373940018758
96,0.065335209055666588,0.027694556199248432,0.006427643257032083,0.111460523716930937,0.020625407020938673,0.187718255273049861,0.002524182548995319,0.006642014385456634,0.026749483924173607,0.487702417155972123,0.048637867905030718,0.008482439557504705
97,0.032876316710795508,0.024579509124286476,0.148274974555637817,0.307321926755367070,0.015579604675809194,0.010748358309712500,0.042381908564568152,0.223849024237642552,0.103334597117983013,0.043571396862313171,0.010308105658381625,0.037174277427502525
98,0.555885899256189919,0.260175419702276589,0.023296872699040749,0.079762493395297243,0.016337666493609123,0.037818281389738348,0.000653636836193085,0.014787605828056515,0.004978700144054053,0.004763804647349635,0.000781773075599636,0.000757846532595086
99,0.292528374425422566,0.061640851595721004,0.009655615646966410,0.277931516764907738,0.007731841062047336,0.313078526155566972,0.000688338465160536,0.006500811769069237,0.012466032475941982,0.014504843487365814,0.001716639829791699,0.001556608322039057
100,0.000177247035303614,0.000225949423892939,0.017669529784426204,0.004602312168196781,0.001806096804475777,0.000114402959096716,0.000352718163867796,0.026593728659959948,0.114813236945419589,0.027345142518468181,0.018391940021426550,0.787907695515466133
101,0.001344624310806139,0.003495406482976341,0.109957846454304009,0.066781605957835624,0.001803415206843585,0.001169286508599859,0.000725367758484442,0.388690187645734986,0.051291079152043610,0.039553238350696046,0.024674137381840242,0.310513804789834980
102,0.873439352332022856,0.046937585128544512,0.001194528118321808,0.010085075760832871,0.002291022066333643,0.064319571536520306,0.000143017355491661,0.000407158926168353,0.000202406464833211,0.000454619355997301,0.000470478113996630,0.000055184840936863
103,0.007108013292539575,0.005178664091443600,0.094665371675936263,0.035392820696064038,0.003004851593129862,0.002110732440667439,0.055641517646509146,0.051542489444810428,0.070509915971884149,0.089790501378669410,0.014968729183159253,0.570086392585186896
104,0.078049520047956469,0.222951224513130625,0.011704742041088409,0.053965011110813574,0.020584588487972268,0.086264434268184781,0.000731556043397817,0.003532881449570593,0.007915901322895248,0.416509760221227043,0.093930338613790451,0.003860041879972821
105,0.006282236894788834,0.001377432391468510,0.123991239040880094,0.093392436022117567,0.007347759178209729,0.001254649814426301,0.010731899760215673,0.658006766479953487,0.023498774848316428,0.008176904267553201,0.009472607936917911,0.056467293365152674
106,0.001407815606972224,0.001165056595877749,0.234239989953336725,0.044335909033789700,0.002093617811497158,0.000507376210167908,0.003714752346959035,0.291022218710215275,0.232931941296492112,0.026688521926088424,0.012660690061770412,0.149232110446832988
107,0.003371032525333699,0.001871561880471432,0.048447179729643658,0.029494153653909269,0.002530590202529053,0.000776741888507399,0.004147603850691981,0.099431982821340678,0.037048306376462642,0.031040398229219248,0.007442591777627279,0.734397857064263526
108,0.046801451281820908,0.253132357621480120,0.009596528827612309,0.072956409498525901,0.010914188765562894,0.427557543295394582,0.000270384328409760,0.004332284345830982,0.049018393283621266,0.115223042262280140,0.005583225594793941,0.004614190894667109
109,0.003626178799290077,0.004710288192112797,0.040903875593547141,0.033770702773860753,0.005921118520443590,0.008396019836863436,0.000583374689470947,0.052433845749432544,0.045473832261935437,0.679280119252380299,0.087087656991449491,0.037812987339213122
110,0.009529565978169939,0.006757791300478205,0.442819231278081038,0.108006561165567921,0.015644580359893231,0.003591080157718001,0.003387617484584872,0.075641092121406614,0.072684681425364106,0.092383583006998907,0.150971447503793266,0.018582768217944207
111,0.018336945950802847,0.012487919925695130,0.021245312511610975,0.091816910352248343,0.032121688022934872,0.065002553639381094,0.001521007231956146,0.031676363031459730,0.087423492624357751,0.450303571242393452,0.183241914499503916,0.004822320967655487
112,0.045666934635324910,0.021669891239463421,0.225742634273747217,0.052428332658684837,0.030963968775718650,0.013922949887012539,0.029661397933552200,0.055672311460276840,0.041584197480216557,0.083316467195258564,0.046873439119066489,0.352497475341677247
113,0.005712352868091864,0.002671629218793964,0.431120312692338747,0.052575295363390340,0.003442380434708812,0.001612008222027744,0.003667086351521022,0.358993278638869762,0.032729628278882393,0.063834981384514114,0.013645161705434224,0.029995884841426686
114,0.091794311168043971,0.439247822718526304,0.006764417247818316,0.070097433420834507,0.012200518176171049,0.300396180126028756,0.001406523201670486,0.001704150662822015,0.009324065578898807,0.053411286107992700,0.012320389514910601,0.001332902076282064
115,0.002806905961069538,0.001389732038335869,0.163597153772241516,0.174584025389882713,0.006739832664007276,0.001543461251730791,0.001656263030832765,0.247596075409536931,0.051555592481820040,0.034439642082516521,0.289135087335290475,0.024956228582735881
116,0.003814535746855820,0.003880836752382231,0.467383683110245807,0.059079950603304301,0.004604536158459840,0.002252475895262875,0.007914801120548412,0.202603230138361845,0.110393991155453466,0.032227351698291523,0.050360598923621790,0.055484008697212053
117,0.616245061587344711,0.244473222169958732,0.006175144980878049,0.029279560265899847,0.009136531432019262,0.089768875080370458,0.000744129306981243,0.001349888823458294,0.000544136426749112,0.001817503310795257,0.000253937089512941,0.000212009526031511
118,0.041070813887210067,0.061304822162173062,0.179749724085951246,0.221458342713215961,0.012633847707741907,0.019232955168763829,0.006246169790629992,0.228763198008221647,0.062207747687963291,0.115155327930947460,0.012032703197247245,0.040144347659933903
119,0.009612175686862271,0.002915651509502860,0.087783766387983853,0.080150952050077204,0.009529307938077911,0.002462457904231617,0.298022531542765645,0.416310192852508199,0.014500156822304166,0.012784264728820572,0.006594193301287305,0.059334349275578013
120,0.797580845217034318,0.079907954201261025,0.006682978751622637,0.036512270341072607,0.017191467960069502,0.054473456732787917,0.001084857700294897,0.002021291403817372,0.002332055881756030,0.001501503550570866,0.000406661688649797,0.000304656571062996
121,0.025000730602506176,0.028324702476476209,0.016290987836930219,0.314496438054325533,0.015189963135149018,0.091389009415651257,0.001103815468367284,0.081541736879275198,0.014179384958469019,0.220666235554790729,0.161250811738334804,0.030566183879724096
122,0.045802695336955343,0.205705762206823350,0.000898262103044069,0.008855925419971830,0.004913129478910377,0.726920214532692066,0.000438177472617744,0.000301698090409659,0.001361020932120163,0.003883122767797337,0.000417425045713086,0.000502566612944703
123,0.025177909504646611,0.002285818499567376,0.087570090201468026,0.276446126801063563,0.004892912158412269,0.001755108025502908,0.007052726895286792,0.555274937623551623,0.014024877935777228,0.007583554943483254,0.007671558969847397,0.010264378441392484
124,0.035594471876829979,0.056670563721443003,0.024502157848277379,0.214394487644755521,0.009262308561716845,0.300775169207254500,0.001126668476146577,0.003365220142989836,0.097736049327544081,0.205050457063464392,0.047944819393417590,0.003577626736160779
125,0.029975503862211612,0.042205535074429097,0.092511474342580474,0.148209060115013808,0.010812925480615430,0.004496918906830745,0.001245980849600782,0.372648655286626163,0.068598176159748975,0.157914488130290798,0.036553180275298837,0.034828101516753168
126,0.026343867489998417,0.019308404944601783,0.019233503718119153,0.024978623950425622,0.013016849517109540,0.026955617407982302,0.000545843338426870,0.006918265211339036,0.021665395377972421,0.806760008391935957,0.025786387282455046,0.008487233369633671
