Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
25,0.000457229499050029,0.000446358290523702,0.019913892986395468,0.019165309238140065,0.002391350481257244,0.000314973055602847,0.000841004969777890,0.018345747818487058,0.211625764595848531,0.227837317892190194,0.015682180218708458,0.482978870954018757
26,0.044749394225472312,0.368258199485478666,0.007282019951549251,0.065596029553102550,0.020333651909830140,0.482019065193477037,0.001349640465643125,0.004015919318112982,0.001935852417704880,0.002811363420039318,0.001002697894748603,0.000646166164840701
27,0.407760273998896472,0.186596895328647122,0.005679958123282621,0.023529743491456177,0.008269498544759939,0.361615254603160352,0.001043913786772216,0.001248999219796340,0.001688024503259320,0.001732981769335221,0.000339844417932302,0.000494612212701666
28,0.660965050783986263,0.041148296011836782,0.023029174349336823,0.149500504119082167,0.077952057182270953,0.019063309646941116,0.002168162215521434,0.008469914113230717,0.008740351666586096,0.006675192849637639,0.001287497594269236,0.001000489467300322
29,0.081514004581266356,0.163024927366083122,0.049662368253345177,0.217680650697179734,0.041981872396409672,0.030198658856231474,0.002281415793092446,0.042194327503604377,0.026103920824067723,0.243449663663565991,0.087289589722093150,0.014618600343061684
30,0.001510393108014692,0.005436745409481691,0.021363042518885132,0.018425369554040293,0.005804538424871786,0.001620905672276891,0.000888457722992691,0.012434813846536958,0.041041389730206906,0.132042656640192907,0.757759680342254272,0.001672007030246288
31,0.099123012046481676,0.031614349138555736,0.074154212981311446,0.354699391722445190,0.021412601537851388,0.032299233581958568,0.007229547533965199,0.272171169710670291,0.032388637635455714,0.045722407233158881,0.013805653061173291,0.015379783816972113
32,0.541300735817660028,0.084736966692425308,0.003249416802519505,0.023170348026003481,0.007690495066777978,0.331452402964648729,0.002883103283391999,0.001084569185998794,0.001421120676828231,0.002043318370891022,0.000630577614276288,0.000336945498578880
33,0.012051869019106730,0.050835574807226079,0.075023339694089045,0.341396918369243740,0.009328250787485271,0.009485507328906802,0.001611052990855446,0.023674882589057880,0.076924801213235999,0.199047955165762375,0.197205082395007142,0.003414765640022815
34,0.075352667474149926,0.205442851833013806,0.042464830974155411,0.107562802144063441,0.049080976517041026,0.193591166291322753,0.002479062549129467,0.007924983266149887,0.035301685722936058,0.251290067190147903,0.025217702041853259,0.004291203996037581
35,0.013488654716414569,0.011946405586954510,0.088039058916487792,0.211608079132411253,0.021460288524707955,0.012564131300818560,0.005257855992590018,0.078973944021829404,0.336014190545296243,0.158011888661752559,0.028244771245066559,0.034390731355671174
36,0.764172980574115646,0.067870227501106023,0.004121109721078474,0.040525911429203663,0.010434157287005504,0.100291056724356772,0.001164636641429891,0.001014007875825191,0.004700089121771975,0.004217256406124076,0.000677927783778693,0.000810638934204386
37,0.000897205137894329,0.001566524226469242,0.007652924341552452,0.053599485548764508,0.002439808549019193,0.000503148419735250,0.000433792861861995,0.003412967875155555,0.074721542722814574,0.362469852008914628,0.483334244090820264,0.008968504216997545
38,0.009303251724008671,0.012458949378470675,0.055148815287721017,0.036364226742960713,0.005214870021911502,0.002044218716437465,0.002319380765386434,0.034186646968717239,0.133472674565546040,0.107699319803391383,0.006933883874670886,0.594853762150778009
39,0.169329505519223628,0.567913546641134248,0.002707485712705328,0.041133904700761996,0.002751448301133669,0.203267458502445347,0.000203570897008538,0.001170698625082693,0.000925360223505800,0.009768988986882750,0.000562730954025326,0.000265300936090659
40,0.640013433549556532,0.113775072010358899,0.020545746325577208,0.048899650803425836,0.019944119099599322,0.020017046410937475,0.007867037324535664,0.038049937507183898,0.006406662825021600,0.042162038074405779,0.009625216330358941,0.032694039739038859
41,0.001114546687997493,0.002255694805034742,0.443193315027811952,0.050700420723687113,0.002999642743846689,0.000461699812029946,0.000626386273288948,0.423562178893330255,0.021755418750406433,0.018368715463217226,0.026303510424280068,0.008658470395068901
42,0.003384561004574039,0.005484602562860020,0.037066015096999937,0.134449291798967752,0.042857773129080949,0.003342604024841859,0.003515846808124660,0.058152509541762258,0.107514667464435429,0.281842305632705070,0.253164944048081986,0.069224878887566121
43,0.186603334064628174,0.387673506822269531,0.035833245515735017,0.070633587650569624,0.026010704046829862,0.263146460070760979,0.001786417015016237,0.007063514434560140,0.006474150103418332,0.007526306623161658,0.004013731869231767,0.003235041783818450
44,0.037599155157873043,0.049035353185918250,0.126082851764297343,0.165028542702229997,0.024171051260972500,0.056689683053153389,0.157947187344590956,0.086835572118393767,0.110870437452253071,0.086169763622331183,0.042951682486252883,0.056618719851733293
45,0.106604016584653960,0.027295009263123116,0.204221893749007427,0.266751579067431743,0.032315329476375866,0.020734154812195527,0.038295209703393993,0.217107775451612167,0.037229687553276471,0.017739958775942935,0.007563828763231440,0.024141556799755541
46,0.016576819593286531,0.007188795760037688,0.252128549217520870,0.302914064615165957,0.053819096157440439,0.003729733942871398,0.002915827902167860,0.217810451870818184,0.062569505898789776,0.039741702503712714,0.006415988524176689,0.034189464014011635
47,0.003985508214263511,0.009756642757222584,0.095359531485959353,0.224628027571163458,0.004847061714926687,0.000590083945594372,0.002139165679120712,0.398887206864042831,0.107411092986224851,0.036411106642631412,0.044962862693819328,0.071021709445030501
48,0.000799897522588184,0.001591619904391825,0.546599828300135315,0.129647430677056197,0.004559405197770984,0.000425220093697147,0.004829533943090139,0.218497214173717619,0.008295361602457514,0.007876239101872299,0.018831914315196839,0.058046335168026222
49,0.009008394043772771,0.001966397923367949,0.037311227744222616,0.037409902274116523,0.005509650351344448,0.000986990978318581,0.611556855937045118,0.200761876285517227,0.064066037275428561,0.010905664640458773,0.002877635036848317,0.017639367509558881
50,0.000531506129599441,0.001068922813928390,0.009911636542116435,0.013600138684294317,0.001193305169325881,0.000310123674420850,0.000981151553608704,0.014978942025971468,0.033407794923594997,0.024213094476734198,0.002122498782372197,0.897680885224033553
51,0.121775680663026839,0.029601668591266429,0.097216807175211681,0.127361704721438623,0.045435878688368167,0.014281689374773608,0.262476036489272535,0.097438110677446191,0.102153888838805690,0.024672995368095894,0.009083227284720132,0.068502312127574433
52,0.023554962694380347,0.189343916273941010,0.004985707139879272,0.068438203262483122,0.012091072541771209,0.355818799424624410,0.001013779809900090,0.007125609162387358,0.018457576993124572,0.297696537876654233,0.018883931522067736,0.002589903298786280
53,0.143386478416166807,0.052582893773812714,0.035056498708277900,0.176842718530176024,0.059094376376630363,0.295192082713094828,0.003344617965380803,0.007960718903110597,0.051527356452722294,0.070184527827432203,0.096050747660276617,0.008776982672918631
54,0.109366736817431434,0.225936858714942457,0.013410978687357711,0.139841616765744498,0.087551973093682831,0.322946486695821489,0.001636269979630182,0.005417736967356306,0.011350499495017147,0.051274266452091224,0.025755499123900346,0.005511077207024660
55,0.092784932294700168,0.405707734418477406,0.067529915854986813,0.118946403081964261,0.020909272843586280,0.025028071276771088,0.001302661384901682,0.161188371970487604,0.021418145735730299,0.070953935846577498,0.009377043919376183,0.004853511372441066
56,0.016037321651419030,0.049144072721363181,0.001635892388459954,0.043296779151696010,0.003105881796607792,0.879735211121057681,0.000312801978740569,0.000352616054056349,0.001486260541965716,0.004067618964551283,0.000569133875810899,0.000256409754271414
57,0.053362908780174453,0.098378857249593707,0.038083159073284988,0.224277079548247243,0.029297754662856907,0.114462419749882069,0.003512119996377807,0.079666694708709115,0.102426718198857528,0.198282279647351317,0.011784543498711093,0.046465464885953489
58,0.001282674012666672,0.002526971627306698,0.036294292108623123,0.107872183445489211,0.007370189750650085,0.003424477556544548,0.004862344084826145,0.084010570434123202,0.336359249391153525,0.210984949885587331,0.030414273007035905,0.174597824695993747
59,0.031359749249806099,0.010623537102798579,0.063284836717734008,0.113905591800441880,0.017959286439303380,0.004554035103808728,0.115419890280932594,0.186138981656036401,0.120342545412486068,0.041885229828333724,0.008953633169168383,0.285572683239150416
60,0.008049615301921303,0.008530849573204801,0.025289330982876456,0.018661087717728290,0.005914818482085241,0.001927449398705432,0.001358013051115240,0.007316316615792413,0.140499514957476840,0.151235860916198728,0.017920572548546749,0.613296570454348489
61,0.000903959890794184,0.001442781289879228,0.054407277974155885,0.185252005678724241,0.002686215752592704,0.000993168731757993,0.039883312865059847,0.346279647024547776,0.132772746448541007,0.096870511774502857,0.036652174080687841,0.101856198488756086
62,0.007430787949496800,0.013890589640567455,0.068216451283227925,0.185271320213109936,0.066532458497598923,0.006456082709405547,0.001210337455310608,0.143616188042768878,0.130725534827151602,0.311397958917605078,0.019379620522384088,0.045872669941373033
63,0.026665142909125132,0.015321076980386861,0.029188467049642845,0.044425260764865609,0.007363732499695123,0.005750501827521928,0.513657445204377949,0.087849292243279406,0.032324581616169350,0.018024102299205383,0.006223193495357149,0.213207203110373639
64,0.354772099350364634,0.138080391583162931,0.042298944802160142,0.133598122573837658,0.026857948516635897,0.193028668811799309,0.007034113314579406,0.017560078468088765,0.033465767229224029,0.042988813481656722,0.007721008951675049,0.002594042916815134
65,0.001405521633093386,0.009877270846962567,0.028291298966609917,0.032340190492921313,0.002553388510814111,0.003037187762597692,0.000512897907066099,0.009332296617680400,0.013109284491448133,0.039195229025127912,0.859300417105108960,0.001045016640569570
66,0.060395316395190884,0.234327212253889444,0.029066270804297422,0.209429519724409208,0.017157346489832633,0.083078301310797464,0.002475878988670407,0.005139385552748758,0.032578320741751911,0.082902132002139015,0.235499903791560189,0.007950411944712511
67,0.000677578904160162,0.001025078455752441,0.166791699481309397,0.045822862667096863,0.004666415100214590,0.000329552047222960,0.001292016991243356,0.054781977151412427,0.128844428812210421,0.458770470418080001,0.069083040270473989,0.067914879700823133
68,0.001518838717909558,0.003049744038822287,0.326849301932150949,0.043827452847427964,0.004415437279455662,0.000875773060911384,0.001920933676090329,0.322165056764094682,0.042379509944960224,0.041151824738222161,0.031206677455977196,0.180639449543977315
69,0.133788356681243475,0.038845211861806880,0.089267262510071957,0.265100271859601333,0.033440714727809809,0.005784328113001558,0.002649710283758853,0.028256233349708983,0.256787446800751995,0.111913667096248656,0.015880111049198783,0.018286685666798027
70,0.309808775138067871,0.337416292580628163,0.006880550368511690,0.031960833797790245,0.014412241675876193,0.263977058469780534,0.000387734274851078,0.002815915996201781,0.004311525792554718,0.022085033345281949,0.003300907573738272,0.002643130986717698
71,0.111826742336518903,0.049864742466033389,0.047816877864084999,0.093354945632650913,0.007134172604612109,0.035754339476284376,0.003703192931757525,0.044557912872965080,0.203266692008820582,0.143885131032574748,0.010429954155859603,0.248405296617837862
72,0.006646787965856374,0.007325082521996323,0.397005186054126546,0.042734463331650360,0.023294575862307775,0.002056604514324391,0.001549885537445678,0.103072642297403913,0.025877252426591599,0.193117471622754888,0.136878753240352091,0.060441294625190017
73,0.008242914804288825,0.005557859579267158,0.036829133041373162,0.047563736921727641,0.033460911410053119,0.013269828433000484,0.000937801208290234,0.032769503757049602,0.029107203237710284,0.194933469585216318,0.590700302322742066,0.006627335699281625
74,0.004575862720649411,0.031380857272221466,0.028699104617020816,0.394502523650009207,0.008467550225079798,0.026501276671174367,0.000574201328608534,0.074445849525383884,0.037318846585313127,0.216683561524789542,0.174978142689542704,0.001872223190207013
75,0.313410920809212123,0.346279580996848191,0.059920355263525585,0.087681250233719102,0.016953960756796605,0.134210185755391065,0.002629866414383937,0.006023382388001062,0.007319707458836403,0.020603617938917244,0.003246689945583767,0.001720482038784983
76,0.008640017118467727,0.005443176119471231,0.006804776961360089,0.012864110645306419,0.005479128216784418,0.001713122757292217,0.918384201489787277,0.006700965807518517,0.015221378753583505,0.012252404815467783,0.004328600952126168,0.002168116362835336
77,0.439160986408653253,0.204097327560001929,0.006300171083427504,0.182194623070010636,0.032270910700486030,0.123739181306851367,0.000399210929813603,0.003369019162874525,0.001791397728326841,0.004639282683833626,0.001265538242773206,0.000772351122947048
78,0.013716535728743040,0.028602564711182981,0.077992735136975827,0.048626638827904446,0.007230352027000665,0.002870792485799816,0.000953670308509176,0.042288277198289252,0.518423953862541809,0.143980744526992638,0.030313339926537661,0.085000395259522618
79,0.055393661100151627,0.077753020959399566,0.110956489651449691,0.188238407279175540,0.015028905208139433,0.013860398455165590,0.002888374128173396,0.191797046332350118,0.279635543812622622,0.051567037987575781,0.008927958579305490,0.003953156506491554
80,0.033955369709354408,0.052836933832497879,0.066469098059172560,0.230272509248990814,0.021450230553970051,0.038170133542076920,0.002096173273899111,0.064179152094838224,0.254451563168591743,0.199397255407540275,0.018816504939431454,0.017905076169636668
81,0.020875054579789692,0.028851719935357446,0.093693656039866569,0.049382184835091950,0.009131095925949744,0.012207654500569229,0.001470925176347147,0.487005138837652229,0.123881793326325457,0.077255513941895962,0.009283899528988596,0.086961363372165784
82,0.012441250759077972,0.011631077819063921,0.133162219882305949,0.351208592611126635,0.006563972830039636,0.004551099198842051,0.047401865450904052,0.355644301136223362,0.039356966335865530,0.008495279386153709,0.009342222828479243,0.020201151761917859
83,0.213207116907119354,0.194715908825228462,0.007290598781891348,0.080967309389713929,0.008469640392406537,0.466412365275961582,0.000738310948346152,0.002016043186043631,0.003239541000156537,0.021006429183676695,0.001140633765651841,0.000796102343804139
84,0.727084697044254824,0.047459021807423715,0.047099281047289610,0.038101557524509624,0.024197286299053204,0.089336532794704895,0.015368154206976455,0.003024673668563037,0.004206406222422031,0.002119692282152359,0.001400344478682477,0.000602352623967557
85,0.050027968180829031,0.228367653963969131,0.006396119769705979,0.047230974113051251,0.010465092688151215,0.607741329560940069,0.000594688810699498,0.009388920991436100,0.013221134496497861,0.019457800215926278,0.003139401545384983,0.003968915663408503
86,0.070766965752179500,0.176740743354260793,0.088591922159733411,0.294845652901685629,0.043535898817713282,0.215059085281711082,0.001746117583620742,0.020746905511838176,0.026163485702685525,0.046901221588316749,0.011366249408790823,0.003535751937464567
87,0.236850940196515286,0.287006565485067977,0.009460773767916649,0.094218576130663145,0.016254424028819013,0.314147133870039508,0.002092297399115328,0.005142973289275020,0.003409574827203638,0.025205470508574138,0.003388001991402319,0.002823268505408047
88,0.003383602502274350,0.003917995485540999,0.065241085556500281,0.027908730064433573,0.003660317471613959,0.003505295226434281,0.151870877809601151,0.019312565535392092,0.504026609431502570,0.067202143572447887,0.042346888510906164,0.107623888833352152
89,0.745054986573631006,0.043278009010041536,0.018695547225809586,0.031062183111079528,0.024618880243738622,0.017257155440308578,0.074926001480856236,0.022022307492585068,0.013353389362861448,0.004584912832855258,0.001371573295018020,0.003775053931215202
90,0.020805947464942093,0.008309988992378675,0.028781426658568733,0.064986582192192777,0.055545724062350553,0.021624328734750495,0.000891268158896338,0.009997980121220542,0.045839332295709988,0.299510151308003958,0.372146292342362905,0.071560977668622558
91,0.001567714755087354,0.000403709353709937,0.001460856847194533,0.003196172863401040,0.001227490317892162,0.000215402434335177,0.981677646048823571,0.004576796634876029,0.002549341825970933,0.000920030176760324,0.000493902523021331,0.001710936218927811
92,0.056848413042637450,0.402438226418469769,0.010810598114377625,0.201103582470152670,0.006489561466167758,0.281349884323276234,0.000431983658787137,0.007939534010452968,0.017987724123807402,0.011736445447557021,0.001951570795884623,0.000912476128428787
93,0.046203886620237312,0.016421296970377974,0.092049206081314491,0.194175329677357428,0.024858913414569854,0.007299951522108340,0.003679488158789342,0.240895584564444154,0.221881034606408512,0.049063882907366976,0.008209093927481634,0.095262331549544221
94,0.109479784469512731,0.007642367603914223,0.112476238585123262,0.375555958762690656,0.044761972850157539,0.004711299470191461,0.067725480471808999,0.194904499551308619,0.041039786599841602,0.006860397467636712,0.005341033314424848,0.029501180853389063
95,0.001956141059044023,0.003326478937085006,0.253131428013696536,0.151186591916641966,0.009543708229092661,0.000883064177181813,0.007029799878929839,0.160730833349098795,0.092903529194085024,0.063509784056619167,0.066209255090588309,0.189589386097936824
96,0.057850216290046420,0.038438703013917108,0.026635365093249281,0.105977171949956483,0.069984847929177030,0.094848664832281465,0.001364166596793683,0.010880804586712752,0.074310288275475603,0.432425230529230986,0.075212531318773534,0.012072009584385453
97,0.049134224616457250,0.047269111885705956,0.180380842250721624,0.311719977432584727,0.023145880482469683,0.013888860961399055,0.048612990193997750,0.112229770307724505,0.128286025607159959,0.030591890242578457,0.026579390783007445,0.028161035236193649
98,0.616358869251714236,0.292235637750520139,0.012598177522082653,0.031777139686278870,0.003951020743260559,0.030291454413874066,0.000516887541698585,0.005953886731293301,0.002308751206971184,0.003115213388315260,0.000711626504329652,0.000181335259662154
99,0.333948447528254588,0.131949999455587247,0.076937291601195820,0.164136413821060784,0.021961305632858662,0.188368567207774062,0.001959677900415785,0.006302382341590767,0.046170539955643512,0.019478222535526599,0.005077127311571729,0.003710024708520301
100,0.001085292614188576,0.001897786146705795,0.039647694133222916,0.022015640822293726,0.004996312274694188,0.000830709055063849,0.004047770290777813,0.185422136393307513,0.210918572409912020,0.084941305929393501,0.029838762823162276,0.414358017107278098
101,0.001285841820796838,0.002739185645358835,0.167944451729611505,0.039250775584799974,0.004751138282460141,0.001218900076946313,0.003470340727854290,0.309856986510209598,0.052125787826002627,0.055294591115097977,0.047095301573116463,0.314966699107745551
102,0.642023298972285050,0.040267072782925122,0.005289979683811098,0.040636937948576667,0.007669279926914635,0.258642620994275207,0.000586596575070936,0.000704538837358353,0.000863716768609829,0.002398552578947731,0.000721380359267992,0.000196024571957284
103,0.008099674874806567,0.006217139827869414,0.037687036509877710,0.028615711072755408,0.005578043020038221,0.003112244253111310,0.051735573369342785,0.081114216424580401,0.068148886993050606,0.071346317612185406,0.007026567867983170,0.631318588174399231
104,0.044182472374297323,0.160673010662203103,0.026769411271945862,0.103812546514546092,0.023805580992277212,0.142006653049467496,0.000908419196767074,0.003362029958778109,0.015179589399536156,0.377948631034031979,0.077807627106367266,0.023544028439782344
105,0.005046967446224061,0.001964562606645773,0.075753622637362877,0.184829632119126924,0.019468441367901483,0.000965942532613756,0.007617417937732510,0.608680869138481961,0.014940631696207851,0.007075346457742686,0.004886450581399645,0.068770115478560073
106,0.001758439524523004,0.001817846726540248,0.101380897538582856,0.029240774367270694,0.005644713417203530,0.000692236746221341,0.003274075212208224,0.274426328381031370,0.193062722706473233,0.048130407866281651,0.011458410553537189,0.329113146960126446
107,0.001520225337476459,0.001328172813327759,0.010940289774476582,0.008075598759004526,0.000730064822249174,0.000249594484106855,0.004005425583393974,0.033420711632330818,0.007173602855983565,0.005078941018870773,0.002141330685471976,0.925336042233307010
108,0.177071124990236278,0.293987408430397779,0.003164415586153917,0.105194890919340173,0.014659887295400641,0.330012825557408296,0.000338334007864838,0.009873849045153914,0.009130003761354640,0.036552536958194708,0.006586708263399233,0.013428015185096181
109,0.006908702252232455,0.004401358856338324,0.030894872782067050,0.113178968239002989,0.018141769102682628,0.005027953891673862,0.000886765367100765,0.064885724149367524,0.042190956042467205,0.578536464415543294,0.125251080407382420,0.009695384494141106
110,0.014232676817078935,0.015833891740132378,0.457001114137572717,0.123742933660171292,0.022290109855528352,0.005215464150997272,0.002347771872814224,0.066557708397935109,0.082483043962895686,0.132664869610085168,0.068340545226090316,0.009289870568698629
111,0.004969113549878445,0.008304507657116629,0.032144402147804028,0.129601871089543630,0.024744888097476971,0.017211965920914372,0.000752574185029083,0.021330660969449310,0.185582173467023492,0.491530575937044245,0.080472418867062440,0.003354848111657621
112,0.081873272449352261,0.028341616838078725,0.072097121911133322,0.056526336956750328,0.029486958770617803,0.011403385437310069,0.004886618601003314,0.031796745658456048,0.014949401865383270,0.062298325216981816,0.012295320088654424,0.594044896206279094
113,0.001203250474591747,0.002540973566982476,0.304010881716529624,0.101681135054534258,0.002489684606946619,0.000469843650387377,0.002265984221175169,0.531898028145082580,0.014935133079614710,0.012666891078966125,0.013103218687737166,0.012734975717452190
114,0.118354667666866281,0.367936764645549308,0.013704300737883866,0.127661487166409654,0.018977327028367064,0.256172206598777763,0.001647053134026409,0.002469954491001505,0.017204409835782510,0.040707875797094922,0.032357459696758836,0.002806493201481512
115,0.001436816780772314,0.001749968382340297,0.086487203517796249,0.102601596365627337,0.005530856064234114,0.000442361029796595,0.000413355125442355,0.694995214625396263,0.024539872335955580,0.039711180827294856,0.025240848545289789,0.016850726400054927
116,0.002209668897851293,0.003070754079648382,0.244640322212149014,0.032767321123026952,0.005867265552061289,0.001279665929633672,0.005460748653825728,0.326630400077570604,0.220893425895575063,0.056485184391158801,0.018038613101211753,0.082656630086287639
117,0.500944162969690243,0.206437030790661030,0.005545555169623452,0.044641298622494600,0.009205648418756610,0.227713510508640055,0.000950964251646614,0.001918541223842420,0.001398261543688610,0.000630975580732170,0.000322508770954094,0.000291542149269957
118,0.083755437815500947,0.109023697140977940,0.115762794341004671,0.278253034859071213,0.015638283606058265,0.038258774186581246,0.019261971008130756,0.157146287188034722,0.092945976932950133,0.049938145029402144,0.021505019037169313,0.018510578855118181
119,0.007818102853753825,0.003032732444615520,0.055185954165769130,0.096056744934150021,0.006758496758192106,0.001557221131354682,0.291544892733936689,0.488017877025324176,0.010820351038970588,0.007172932931104430,0.003538911370325641,0.028495782612503639
120,0.854490414662545938,0.031630415975706101,0.008398968730600120,0.045395319522922320,0.006767400001673746,0.037818641698315419,0.002957280374028204,0.004899442472455346,0.002785827410370723,0.002825595307930139,0.001021743287709710,0.001008950555742610
121,0.045314240244094112,0.086301904484089753,0.019259279732608346,0.172458222924847776,0.034806419532465785,0.105567552451389504,0.003095244820042415,0.162544982341855493,0.018855992505605636,0.243574201924738082,0.088362496770713200,0.019859462267549668
122,0.062763645291683934,0.213922127184961924,0.002593199335663595,0.015721865751371356,0.004822772633517803,0.661870083135245535,0.000404229351959679,0.000606142042486562,0.004849958489933807,0.031149755445139704,0.000651601035502488,0.000644620302533863
123,0.038865514970471200,0.008356820202888622,0.091997488177090983,0.566400942846382316,0.032423208292669710,0.002571968118135064,0.006845147970283659,0.218995934222363936,0.015362397754389238,0.006206596143847701,0.006647581357765649,0.005326399943712127
124,0.025284151482180890,0.071889807365034905,0.011858674563939358,0.142024348466511879,0.011384796514201411,0.219038377499214509,0.001566608774147606,0.003182811899977042,0.090933990440989487,0.320848462096233522,0.098905282205720368,0.003082688691849480
125,0.002999012810183551,0.009605129863259525,0.088928209751597195,0.097081039766896776,0.005632519956954285,0.003028312827818665,0.001445096937425207,0.510256820463678706,0.058982472657409975,0.095952634129624154,0.059418739707617220,0.066670011127534748
126,0.030251849779354818,0.032490138427788667,0.009998561064431592,0.114764799289957628,0.003843616204405903,0.127774034482130455,0.000865198997381094,0.004925587685300416,0.015562848932797404,0.624490514342800562,0.026402173549487904,0.008630677244163701
