Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
46,0.009751157494461281,0.008671623729844855,0.254574640019609943,0.118585340072865239,0.024626779878413076,0.003620367344786061,0.006368395992336902,0.223539496209334498,0.184773477119888008,0.125561769718675748,0.007171069117752914,0.032755883302031615
47,0.001796503612060163,0.001403000224295818,0.134427365765805745,0.108780775211078887,0.003890370063070146,0.000467918955032004,0.001115759192190572,0.589055851306146128,0.030214046424620673,0.024035619492066049,0.048157089987048401,0.056655699766585202
48,0.002266295047556776,0.002302764938033313,0.533607760762513039,0.093238283038450540,0.003850518146552523,0.001232649681833682,0.004240331470021688,0.258763858260701918,0.023153524310174992,0.021058368740399055,0.016471639755544963,0.039814005848217204
49,0.021767633107349488,0.012680037684770985,0.405852403554923469,0.071623430127092227,0.007893594177036219,0.005645386721855539,0.181792216283271829,0.120571508794430057,0.085149423022090678,0.056556382407332510,0.006164453201415620,0.024303530918431505
50,0.000597383281467360,0.001576994429093909,0.004477517900751581,0.006843531314306104,0.000821798209315439,0.000345857885652335,0.002051066384273041,0.018678495091464489,0.048042638060253676,0.012812500736387998,0.008986664972655085,0.894765551734378883
51,0.332594838718388852,0.084151178850529959,0.053391583118519534,0.111053624810744878,0.032736198508537248,0.033537962890842793,0.054331746853286352,0.090388422289238088,0.048098519914926571,0.022557548756441219,0.006776759164573665,0.130381616123970423
52,0.058312481861369878,0.268497806891991542,0.003863073777098639,0.040945949489624399,0.007431843656585245,0.363229318563377257,0.000747843580697248,0.004434181988357819,0.016391498847093143,0.201896211906838180,0.031381611242246206,0.002868178194720841
53,0.119760708910346028,0.073687659122289181,0.059649243115591249,0.162146028799375730,0.040159175474304698,0.147365209547441645,0.008299192806676866,0.029878609458555003,0.112225310775570589,0.128601765949590940,0.101700994204175166,0.016526101836082708
54,0.112274220741679309,0.118401441855974121,0.007075064775183815,0.155146283168506816,0.029922888245736728,0.543964104950761418,0.000732043903091277,0.001546811615660795,0.003395690786537820,0.022263315024466813,0.003796542381404589,0.001481592550997003
55,0.120212942500617884,0.413977995446929925,0.040778283492635944,0.129349026502491277,0.010975296380247376,0.026372270527805598,0.002374012806339424,0.090600712381704668,0.031355304240206716,0.088617178141935579,0.036931354390509832,0.008455623188575548
56,0.062819907295555810,0.341968659837034505,0.005679730131452806,0.092367583000915701,0.006084993925403763,0.475490291368665219,0.000618854086830466,0.000529914810587995,0.002821021239686111,0.010443794494181912,0.000894168030456642,0.000281081779228727
57,0.190416610203666237,0.207252250588027348,0.024633679602693408,0.244759282119196564,0.013930812597663812,0.169283188611358298,0.002156355568271435,0.073732504417207440,0.028912881485920805,0.033435912463695108,0.003901374551317686,0.007585147790982073
58,0.002228646967827862,0.002596305760712505,0.045729505058073897,0.033241671167174185,0.003955149410782999,0.001247599863801852,0.002078239614515341,0.106560842459556437,0.316220657594074417,0.149856025957455480,0.039945755142296577,0.296339601003728581
59,0.011254204200056473,0.004943228977718665,0.081752817854266774,0.087216249504493873,0.007600907464146479,0.002865208792483553,0.341408612688463953,0.097302596560850010,0.078643328994216555,0.034002341028522280,0.008297503083592755,0.244713000851188689
60,0.035778917508054543,0.039430578602062380,0.019068987447485169,0.012412667626021803,0.007058649589802468,0.004820016828861706,0.001266653573214360,0.003711772592973530,0.068621068210593494,0.165541734468021118,0.010505465656837168,0.631783487896072193
61,0.003443050534832951,0.003605799206909325,0.086116478788262757,0.267248818566193369,0.006429298687011842,0.001863653912757415,0.082081991942672475,0.198412923536398556,0.159992002790230514,0.133251472059116222,0.018448287084788004,0.039106222890826617
62,0.013219008738943761,0.013005028673609817,0.144019532342037571,0.116169353521096197,0.023760857049204099,0.013143869692528789,0.001172580050556831,0.162122674040506343,0.173263078256616271,0.301704023166693647,0.021073980401073538,0.017346014067132778
63,0.007651781379989178,0.015820698899500184,0.031664973306618500,0.028108651283698112,0.004705895830543368,0.007101850762765241,0.133406455104942978,0.052053796761085958,0.052135512634112022,0.033729617465210651,0.006626453501353137,0.626994313070180720
64,0.439851176338960148,0.184313857229143868,0.048018727502246616,0.092908431552838899,0.017211076460746266,0.112990410424954973,0.002670440700228686,0.033913267506294718,0.016864145724442055,0.042758644707772547,0.005449515386020531,0.003050306466350795
65,0.002705748453353181,0.010867074942373593,0.042174583838517410,0.045299403414360277,0.002897200646853326,0.003612891266728935,0.000586321927437932,0.009137632429770693,0.022601950071223984,0.052424215109418408,0.805536872415946847,0.002156105484016128
66,0.010535407407395799,0.031422608721204184,0.018839296943636601,0.112591167983827858,0.011170161040317924,0.034365723645028941,0.001011247373333112,0.004263307641521003,0.062388240482001360,0.295676988316119493,0.407111266129251637,0.010624584316361938
67,0.002218699783066739,0.001873050590008202,0.269194023013522854,0.051152083449811057,0.004243244506258822,0.001317038894172832,0.002361126680716313,0.068049721672955268,0.087836190577383400,0.363444452416477659,0.062506498039980582,0.085803870375646268
68,0.007088331043982892,0.005420914707035167,0.442189847133475256,0.057096694918500168,0.011085479239529081,0.001784137379059145,0.003096590135080972,0.387733003717377733,0.017074685328173328,0.013905487387778154,0.007625389747196330,0.045899439262811759
69,0.038350629126512624,0.025633284945780894,0.115718995940494340,0.271367000327048413,0.014731887152371854,0.006351899978357184,0.005568119978895531,0.024277073839540048,0.252993440625052357,0.219165419067152062,0.011824183675130998,0.014018065343663663
70,0.233628436363805397,0.381599062368566111,0.006701309505383579,0.030479193138823243,0.010559481628277932,0.267857378184731654,0.000820349168507586,0.001658232823624745,0.008926261769025209,0.048870315042625560,0.005330797689685629,0.003569182316943521
71,0.092535466875515962,0.063697741561541801,0.020920451004206916,0.084068180651569666,0.018587184787938308,0.013818987707377732,0.002557431036369612,0.026184111614434180,0.146209554292266175,0.225328519135728766,0.054670105549446499,0.251422265783604104
72,0.018147740736311681,0.005503104999536955,0.351492376562184017,0.088376834061053899,0.046067181830422410,0.003796731878971854,0.001842764555486538,0.052572346043496823,0.045949057656411232,0.174852370128094126,0.133783286707987281,0.077616204840043113
73,0.016904257958157452,0.005138162067348687,0.066256249602990522,0.087988134048247804,0.049377742807933563,0.028397176747977836,0.002380194839366934,0.013750755726389797,0.077593543907166981,0.398207341977134532,0.228564558541139357,0.025441881776146962
74,0.043661236755644560,0.020081855254378542,0.032974218581155838,0.271354682350939291,0.008718392243577462,0.067493792104319106,0.000641035780574984,0.016330414094992536,0.041128132057342448,0.362633384141753501,0.132021347184160420,0.002961509451160990
75,0.246138349884857138,0.351514909743813220,0.032444659591627893,0.114282598017538692,0.031181620065144633,0.173677839643206294,0.004053304641612963,0.007769518531700256,0.009304710368285604,0.025068500832722506,0.003242243699558444,0.001321744979932674
76,0.016873910930859385,0.009966671666922462,0.017957568709651584,0.020066272087924487,0.006620367992446127,0.006184408611900402,0.866148725036027911,0.008629281000966268,0.013157471896685766,0.021472101465259064,0.007537376140264845,0.005385844461091628
77,0.323179246666634001,0.132007796516045439,0.017571122154136764,0.252052471357919972,0.041944648022378031,0.177289302548571448,0.000839748664361826,0.015720575648122702,0.005890445124020901,0.027517595250436785,0.002747518554035095,0.003239529493337327
78,0.008487374411055820,0.022162126649201360,0.069460766328185167,0.046142875273008303,0.009069074192151598,0.003694221394720484,0.000860389840628648,0.065509751235149502,0.459342971140067391,0.135765153040108416,0.006161186000824484,0.173344110494898895
79,0.068202601076759808,0.049033221586073504,0.128751744184765066,0.195474582767438565,0.020965487881331950,0.030914597367016426,0.009054423342513763,0.088678263821327361,0.315723508954596943,0.058438714790905552,0.023358720109338524,0.011404134117932349
80,0.067893971428830913,0.022371662811497613,0.102038271588461016,0.218331504592240183,0.022791835879275368,0.023103290268688677,0.003530340562758813,0.206132760091306266,0.179470777051507657,0.123863168367726220,0.021769462533949076,0.008702954823757618
81,0.035853360981372512,0.057701885229111273,0.056002060728746958,0.046870610952408631,0.016533653148492984,0.011893434638461159,0.002511508949537821,0.179336702709482015,0.398012175437001292,0.129410388797642717,0.005672555683555164,0.060201662744187756
82,0.008682983261207160,0.006847758908931438,0.066409665737934512,0.136271875399390840,0.008946001631887456,0.003631103818971394,0.033909717462990478,0.614104690973509948,0.073322902743638702,0.008511344821061128,0.006081109819443336,0.033280845421033593
83,0.399007327645153786,0.120455212430910633,0.042680719476519767,0.090141181355760658,0.010939066941779230,0.305393844724984098,0.000728551484245266,0.005394094292537379,0.004471183800488162,0.016609779388623673,0.003086204209072204,0.001092834249925247
84,0.698671300542639928,0.070145948214738532,0.044917367580227602,0.046778510790979257,0.014057620981361272,0.082012880538789801,0.016747864432690364,0.002663595473534248,0.010872372613638645,0.008964946422984623,0.003280166782043275,0.000887425626372404
85,0.058979746805711622,0.165866605216190233,0.003438854027335882,0.049065972399488074,0.008535632707653534,0.681413149721438405,0.000288737036083224,0.002172531773456981,0.005065463861334020,0.020327656868015173,0.003311214738072873,0.001534434845220115
86,0.208095308252161965,0.130233837499360461,0.039083724104502199,0.127880238061808621,0.016647273165741650,0.342708340058794747,0.001192672786189606,0.012827976883029018,0.025716695441754228,0.080070901727261584,0.012746135170764976,0.002796896848630898
87,0.242987068413088508,0.086348070014152997,0.002970594941158409,0.069021799783569107,0.006289222998037493,0.580837225487770836,0.000564890534998363,0.000863687537493615,0.001726098084458606,0.004455583166797280,0.003416754453621251,0.000519004584853567
88,0.006635193282563612,0.004635044295557196,0.115228705639893375,0.059637003198623209,0.005726065589766403,0.003375149303710183,0.096547358006538103,0.073438220667176243,0.388182811261675920,0.072928938187036760,0.035732639598034473,0.137932870969424415
89,0.463560632210345824,0.151441634085157817,0.023407816182708627,0.065530677241962959,0.065617659347312896,0.058402567809071729,0.058422057611540665,0.034169148747146848,0.037303474405951949,0.029517205750368758,0.004513141901064401,0.008113984707367383
90,0.010143771270732852,0.003689441053346377,0.026306604282191837,0.041861457021496226,0.027288391737024995,0.018089395554052552,0.001849795462672225,0.009332499889218714,0.059641168538131201,0.367810396091742597,0.356070001850474716,0.077917077248915750
91,0.001176654119688327,0.000255653452282565,0.003622022351483972,0.002173487963712984,0.001535451888272197,0.000275828792346215,0.984392769096975706,0.002534114457906196,0.001066430650893539,0.001453107151127609,0.000332069336894959,0.001182410738415943
92,0.060737157304890876,0.426287620475290507,0.002526749665439672,0.013976739537130849,0.001728124875893539,0.488591071580389169,0.000163066445701375,0.000296048980731468,0.000664274833626871,0.004491410093755399,0.000430958257006377,0.000106777950144008
93,0.087481844330218855,0.018922742817234370,0.173390034018486572,0.173312378319945615,0.040860152847197691,0.009982309476407237,0.024902668411712126,0.173578886336610949,0.134894241654035490,0.057687114761645564,0.018135119483788872,0.086852507542716853
94,0.190051947032559787,0.013752951147073842,0.088341604870517051,0.238847656862690882,0.080703549296187213,0.010026966527438829,0.066525795165009047,0.202229341111604261,0.058384037572929301,0.021768496801376276,0.005305137730848604,0.024062515881765483
95,0.002938310174347581,0.002683788108744607,0.489014815273043746,0.082340454568584381,0.009156560003295323,0.001701293162192678,0.004316878879427727,0.239802602739461496,0.024131266244000884,0.015229071559584978,0.021158117240727341,0.107526842046589466
96,0.032799189542285861,0.037273179703548903,0.017148881508251435,0.085203220520142009,0.026564913510516566,0.175126898633754607,0.002803529278873411,0.014303472955300571,0.119742962762205765,0.439288722063798209,0.043797352727920694,0.005947676793401987
97,0.034786832142152203,0.023332278126353845,0.132250857580295339,0.290360088103856828,0.015637209400370021,0.021261804937959126,0.120484012141280183,0.140097395066788727,0.091408863929978879,0.048947328093078779,0.051691844084514653,0.029741486393370899
98,0.523518681239257599,0.326482624926894227,0.033037571805762993,0.052250753894132071,0.010380252022962021,0.032263777138537585,0.004065260054854777,0.009425814968523280,0.003424229070458769,0.003057485418807652,0.001415446881551499,0.000678102578257983
99,0.438234438577401575,0.120191941515690584,0.015594628858892689,0.225177879042549711,0.014612606941606999,0.117174473120188055,0.002331140944151617,0.010589565168105958,0.013240524830124086,0.037612811938871837,0.003795084075369676,0.001444904987046865
100,0.000571320985751597,0.000733841194989342,0.014237786257113626,0.008874193060637282,0.003565517036432902,0.000498276108569070,0.001594911835770542,0.031016331177253418,0.171159929344429362,0.068602310048480677,0.021856430502627366,0.677289152447944298
101,0.001981497784214327,0.002248040459044253,0.093622644708813568,0.068961282435531457,0.005909162804937649,0.001664922337738856,0.002136729062318671,0.464297575922705485,0.069217603134757485,0.105320874189751404,0.087505224122915226,0.097134443037271492
102,0.790931568388099970,0.035361047293192616,0.001634321909282645,0.007552540746534545,0.005336798264470995,0.156791095635613109,0.000229985863231436,0.000506551817215700,0.000231784121874511,0.001073667359269380,0.000305167193284246,0.000045471407930757
103,0.004040761808712017,0.003000504946333600,0.074410760117181285,0.054030084223072046,0.008647962341324969,0.001413373755177599,0.014265760626056133,0.152652459374563454,0.085060275441334154,0.084266016572574293,0.013948934909700913,0.504263105883969720
104,0.120513539051792948,0.139710672363036137,0.032506767823044486,0.085719173386675576,0.040959050604612253,0.090805347439370895,0.001818910914821111,0.003932671693657648,0.011020827945586183,0.232607563539283163,0.226155828529973901,0.014249646708145334
105,0.008761457452939669,0.002764088605424413,0.109924768409880275,0.115995150241788789,0.011980715478849080,0.000789499554628692,0.007301916221916016,0.679954934362663077,0.010921387588152294,0.004491204175407655,0.001891786642712776,0.045223091265637054
106,0.001829862895717441,0.001277002829306662,0.188290888240205234,0.041325869460204070,0.004449327893674276,0.000871680991443355,0.003109339913364786,0.101913941041621325,0.283501406268608924,0.050949424604694829,0.023139353782858110,0.299341902078301192
107,0.004007717655992359,0.001920086048669481,0.058973998786058850,0.044824703405230135,0.005890850878342063,0.000683769704425758,0.006290107090520751,0.120730845994034483,0.068500633324304824,0.021909570704668042,0.004819005322382003,0.661448711085371510
108,0.112497196510153885,0.204307854347576423,0.011682574182596035,0.078469034196105070,0.007639608397746886,0.290202905343833806,0.001180375923074602,0.007986347838715289,0.094681578900850882,0.168267793191778869,0.010247811563236762,0.012836919604331554
109,0.002448489452039676,0.001993729795106565,0.018882938947229404,0.049484601889539695,0.007237131995534091,0.003229583386688161,0.000573573781815533,0.043318639101332379,0.044143471081077558,0.718049504826090979,0.098986007360867531,0.011652328382678342
110,0.013655452190414741,0.010537188477747046,0.448263153595710506,0.162438150078272420,0.015939100817071835,0.004895100487475454,0.003854113100425785,0.056573897159708550,0.105969537697505126,0.110974106916013435,0.039868469774943516,0.027031729704711367
111,0.013493391377746406,0.012916862273277336,0.042609426839613371,0.080851120973906815,0.048183710807036199,0.016420084609339879,0.003700651325969436,0.017038615474118269,0.207974581743865961,0.457634376462503989,0.092562161609362786,0.006615016503259678
112,0.033299141833801151,0.012176872604473591,0.061747081506529682,0.043413449066472674,0.015115780746780917,0.012231165730601639,0.001662159084610500,0.023473478734929363,0.015104931471617287,0.048091501068341133,0.024198270416790846,0.709486167735051909
113,0.002175748826298201,0.002623732972845612,0.461465371012934944,0.043716422274323874,0.003282061172134975,0.000944521419236876,0.005032342781362726,0.430202380967117382,0.012284279273176836,0.019126721157799727,0.008265058390677635,0.010881359752091768
114,0.055581522175341715,0.383292819506595994,0.011544236430497295,0.058453781923718501,0.007732830053640545,0.327960690186670900,0.000913990917220775,0.002275700927694101,0.018944054721172891,0.091185061387632577,0.040397419103803713,0.001717892666010269
115,0.001727738760882967,0.001286697162296524,0.175252341366836345,0.138789554845576119,0.010596132300494348,0.001131366393456085,0.001608294922476777,0.322741750848348830,0.111092631293041130,0.087800323348619966,0.088992174764898471,0.058980993993072259
116,0.002884480161408002,0.003514617803617395,0.426264715396291183,0.049860726493395596,0.005275294150313249,0.002068092784961052,0.007806748779518292,0.089514507919744010,0.198076901138108857,0.064243438237025607,0.076670206983945666,0.073820270151671502
117,0.654144447232770987,0.109560952542597720,0.016573137474038865,0.095740498286986830,0.016605089981081230,0.095083790739958401,0.000937244396358301,0.007195208535278629,0.001226631522050462,0.001724312906198890,0.000806575159593086,0.000402111223086343
118,0.024467637204400372,0.042910265507014586,0.085426358264779248,0.223800973722369984,0.015500725041562568,0.022320441151555796,0.053490731276674294,0.180037515275567050,0.177183562954009471,0.112626265635282649,0.023120837735820587,0.039114686230964257
119,0.010391821922732875,0.006880708749017629,0.166755047803522988,0.158492743496554095,0.007560277681420220,0.003409397137909133,0.212478913986008572,0.338125935807895073,0.015435217622332242,0.018205429539207705,0.004532822863399373,0.057731683389999337
120,0.803331158038967375,0.081179909529420266,0.006154890437078974,0.038717245393935618,0.009195940529799305,0.049819585300051372,0.000881227632988813,0.002604880851373895,0.002085989345922249,0.004575337175153930,0.000986385599235026,0.000467450166073416
121,0.017362393582557659,0.021273057663097394,0.034490161459983161,0.125082523564877784,0.017654067092879699,0.043264443163563593,0.002061117689433081,0.296826011468627193,0.031933581722111581,0.165446884955653850,0.219348665931115155,0.025257091706099379
122,0.041491451164031037,0.229884952751183952,0.002103953237683599,0.009130925005313584,0.001741486746224621,0.699925773264079343,0.000240556734881330,0.000139309741263433,0.002446710711462288,0.011880408436742830,0.000609827665052159,0.000404644542081967
123,0.084070962926915196,0.012948427403772715,0.111106187863994288,0.420241501634924186,0.023868729173375014,0.002345811072368810,0.004848350333439495,0.314862019445383390,0.009772217711108458,0.007459706641637598,0.002765687190114317,0.005710398602967034
124,0.017290882905706535,0.036233327359126231,0.013862580453879043,0.072987625791366403,0.017169771104454015,0.246672596595866350,0.001984388335607876,0.002812366132093014,0.117981073618397575,0.433616134630427696,0.034740001118031202,0.004649251955043591
125,0.003505146747705481,0.004582751522490385,0.023837969468605308,0.051496869294084591,0.002929770891459992,0.003091558289558687,0.000702346565688700,0.295469500190093826,0.198551048483679743,0.327120605726679559,0.029796030254037684,0.058916402565916140
126,0.021454353809140996,0.039025737558336750,0.006520336179298776,0.041927417059037318,0.005675388913009154,0.068488110941181485,0.000818337561270936,0.002751542431695524,0.049766574524511699,0.734193714663335717,0.019509699138895577,0.009868787220285712
