Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
11,0.065489192135863350,0.340185348386302266,0.002366514877956524,0.054660779653014184,0.004691594672262302,0.473445457634066980,0.000468553376515246,0.002990685245842031,0.005792492608722590,0.046223451850380591,0.003034419803591557,0.000651509755482470
12,0.007082750068710421,0.004327669793975134,0.107963419535843222,0.153555326220981309,0.020539390628142452,0.001434806532729376,0.002013240147208406,0.396054100382399465,0.153093281414399734,0.092299560565605371,0.020742798500911899,0.040893656209093202
13,0.013001678798535707,0.018545894604045002,0.019436346820803335,0.051657898420369615,0.005954072442846813,0.002104292679670418,0.010518560366931530,0.091397519757393048,0.500240195192484416,0.216297210665815337,0.014351173183569351,0.056495157067535107
14,0.002941008442658787,0.003661167260432284,0.085330115357819078,0.043144134967318531,0.009174622678476817,0.001737615432155787,0.001141464982276306,0.146997293336919521,0.118154720827710807,0.359685796619586107,0.048380470300823417,0.179651589793822675
15,0.008322014361316583,0.008447218818627627,0.220897813795703890,0.035000175429389796,0.007214552265758124,0.002316650046335004,0.006985678280095043,0.516262189298601792,0.034311589074274861,0.018276660190436302,0.005378511702875243,0.136586946736585613
16,0.111884058493556496,0.439182825049697467,0.087703210343288845,0.065216480216555961,0.011862564177452715,0.042213822086832477,0.001058013142607811,0.044307198752248811,0.065943882987905433,0.086905575028745338,0.017201656620424083,0.026520713100684722
17,0.018489901265717524,0.023276158930721231,0.126529061927648789,0.188201594245326592,0.020341614216263904,0.006614767566712014,0.001385582540879396,0.071242900964569644,0.014213760596428036,0.290286270976782779,0.167043319406260160,0.072375067362689699
18,0.005934312386813038,0.021994879825606117,0.032134594446597685,0.169711605403042920,0.011553865426542177,0.016233094569323096,0.001432280541851767,0.476877366183123874,0.037205915723202476,0.152577759288568843,0.061960535444836776,0.012383790760491101
19,0.147408307664943783,0.266488725328983100,0.071160177444671305,0.316149525476440485,0.056365425981758296,0.084549957176989834,0.001373284079705850,0.004970826598555321,0.017044581449345987,0.022150363056925571,0.010341812694092931,0.001997013047587426
20,0.306168622680785874,0.060716253266499709,0.008314779304053716,0.177826062289988512,0.010192819404797458,0.388221532261225799,0.002643750512035710,0.006001554157327053,0.012847830236985958,0.017950290128079957,0.006923757825323173,0.002192747932897070
21,0.128139546560397721,0.160098311266502480,0.036168236704458102,0.219614216667431805,0.040733859672013234,0.075815493184184540,0.015102073618845802,0.152427536455634255,0.018426594271861767,0.110279885498817384,0.012850509626905154,0.030343736472947667
22,0.001627322285322005,0.004481437453837302,0.045006584147574968,0.062561662490305994,0.005306519421314533,0.001555131304806130,0.002665233842995788,0.536093052967293482,0.126280057764673936,0.096578297436145599,0.039733497408256900,0.078111203477473898
23,0.064306805430862590,0.243414005348122853,0.065851609627636934,0.260286734759197946,0.087904573781437678,0.051244219788186905,0.002987843994350512,0.016731132461741224,0.096953138457722923,0.070663244388405433,0.036657748113964807,0.002998943848370263
24,0.145450902146662731,0.299527977758419994,0.078279449522993150,0.239176392558742540,0.020850491469817985,0.049299391589993725,0.002719540138619550,0.035207617266023922,0.026666418517997763,0.076086848239222724,0.021467261799231814,0.005267708992274221
25,0.010809255007502303,0.006002332031315946,0.031071821757827446,0.082455495363793499,0.006409165371679251,0.002236747605733729,0.004150844248581542,0.100597664476903687,0.300325199628504458,0.179726396791698800,0.020088532465382041,0.256126545251076809
26,0.062045954346354577,0.319199059780864158,0.004726064704680481,0.028560762141508531,0.016404838296119245,0.562902921408406587,0.000533321719780761,0.001250582963617260,0.001644472786871833,0.001659043817584421,0.000809441507354483,0.000263536526857678
27,0.223426441601888348,0.277137671024062004,0.014362619145899180,0.023409229072461745,0.008705191990634652,0.438612362667799516,0.003372435448103570,0.003148785447590333,0.003082407060667772,0.003095661676078615,0.000923856485403362,0.000723338379410711
28,0.799274477971971486,0.018948107186904303,0.022862340986349771,0.107483457651800479,0.019129400317194734,0.012704882755595797,0.001949575655860364,0.007145938079966479,0.004357831055259492,0.003829971249065638,0.001568167014621329,0.000745850075410259
29,0.055678630384876096,0.154469541341904826,0.027866180390023403,0.221527987529468146,0.024012661534973615,0.037516581086212024,0.003412534286039158,0.025649177617664949,0.079778937537523201,0.263993975304712913,0.095160542432653802,0.010933250553947439
30,0.001919182124509211,0.004132000916291628,0.011098125601958511,0.009624460369540965,0.004656893239167884,0.001581603404598495,0.000692664081813620,0.003451993619832143,0.016693614227285200,0.031807421499953220,0.913441439819674295,0.000900601095373763
31,0.168494010101981451,0.078068793251600377,0.052716278082429811,0.238391216319252974,0.033044139752230917,0.041135020231718465,0.004305731941897933,0.270889173936626759,0.018161046851691728,0.059257898709269306,0.016940389845336093,0.018596300975964073
32,0.606495924485421889,0.116752365564055979,0.005587669531914696,0.013855677002396724,0.003391073894328943,0.249750530871746673,0.000872325571995319,0.001208218609992070,0.000652954906427402,0.000720646142521711,0.000436087415376960,0.000276526003822243
33,0.027691799374365295,0.034687543962009244,0.021962543828410275,0.343806761118942317,0.008501292476536762,0.010867359717555352,0.000935881272437136,0.010821509868045139,0.077951046577534530,0.349624797007826504,0.111162044294254608,0.001987420502082626
34,0.033260451238524509,0.104832665544976653,0.029761221210769222,0.132463782461703122,0.049142104659353092,0.534429242438754004,0.000631803552035551,0.005466950830508230,0.012823170117455264,0.074548464612543372,0.021278135052640861,0.001362008280736420
35,0.011406022772437454,0.007746339208427990,0.030648004599159239,0.214674754178457411,0.011736470504984759,0.006678007297761587,0.001493110028909571,0.054884420296224555,0.413566787740757502,0.208698756443808003,0.021481047636643279,0.016986279292428550
36,0.655795152207085175,0.103664215119565098,0.004674921429381651,0.038092761986134434,0.007041656979091713,0.172655224801972540,0.001172264176683524,0.002716275596428582,0.005505677579500949,0.006449679092085618,0.001163596186087064,0.001068574845983761
37,0.000853308390110100,0.000828460818671612,0.004522729684839357,0.026486589499514376,0.001560959711645925,0.000313664702717932,0.000461359503392539,0.004520717643014307,0.066028439870894490,0.278809225080080048,0.608319513787383803,0.007295031307735756
38,0.034808418302903363,0.010970776788553308,0.052017363436292242,0.034478594566203502,0.009078805222299091,0.005336003703561890,0.002404798167109992,0.040877353902871547,0.091862321725668328,0.064488061233677382,0.010891328332469833,0.642786174618388606
39,0.031751307878730164,0.522659390458501183,0.000724650785868377,0.015475688644280235,0.001466160157033122,0.425965779584348891,0.000028386132522688,0.000218887442044927,0.000250917179131441,0.001141210369030850,0.000278456243576534,0.000039165124931500
40,0.637515443889378641,0.127390265100202765,0.022846490435690783,0.038907003630227470,0.012944034410511469,0.021413798968980994,0.008719473281093274,0.020693291744624125,0.007593887237145405,0.058125081604324537,0.026493405776883552,0.017357823920936974
41,0.001059621725689479,0.000676894817769103,0.584287199575476812,0.020688327183950750,0.006964980518632717,0.000352315358823470,0.002788764504241720,0.328432668920505044,0.013537633250418528,0.010073181831052741,0.014023361089903758,0.017115051223535981
42,0.003011689485489466,0.003132101020531565,0.021872468188210550,0.201439631469601810,0.011344079356361551,0.002117650358988588,0.001836067264199374,0.067481531946708181,0.073674072009016114,0.412269341707476922,0.161411241984190990,0.040410125209225281
43,0.176407322462170807,0.412419886801387914,0.013041375395404333,0.026705664547127795,0.015517795286237597,0.341809905403681724,0.000423889138645497,0.005926215019923035,0.002167577046828563,0.003300201653728502,0.001277581275462733,0.001002585969401117
44,0.009093173603342790,0.009404928748986499,0.050264825440257413,0.105324014651902539,0.015663503187790830,0.006134597513786677,0.313301966692204004,0.083032344458148249,0.238151946466158088,0.067347477967196118,0.013825766977563148,0.088455454292663743
45,0.140479253179230656,0.013791782155503076,0.105837894015798920,0.304242028651222018,0.060798667339560505,0.012722365151427792,0.020419857170889844,0.248071397900280377,0.025564960232458758,0.017736825797220534,0.012356870290054722,0.037978098116352596
46,0.010703319278750976,0.002940687674480641,0.301967303467516490,0.225700952793824544,0.016330441295187369,0.002149676377192362,0.003972818635542771,0.132416564283243415,0.178367793423283016,0.079875955368472112,0.008292444525807848,0.037282042876698548
47,0.004120493260634783,0.001864738304165698,0.063166011035210023,0.044019730907825204,0.002317943488938971,0.000196895236711791,0.001407754961621156,0.771472923417629519,0.034197630851673433,0.027017396747371671,0.019084279018667365,0.031134202769551030
48,0.001369454384395487,0.001176221252779502,0.670890989275289118,0.034699390473222069,0.010580666648837337,0.000536997515131460,0.003181891306732235,0.229654708352301673,0.006220133640516493,0.006427755024883589,0.012844027809174216,0.022417764316736925
49,0.031696822852326278,0.005827298355051323,0.238973662170930967,0.063860017106451880,0.019185646720848704,0.004148315988627683,0.314657869432436788,0.116171579766569874,0.114095401264918711,0.040466541405149152,0.007168206284465040,0.043748638652223275
50,0.001169704361143017,0.001197154272377327,0.017106472970740905,0.008791078546383635,0.001383933078840861,0.000308546520868950,0.005856026300389912,0.026271519766167810,0.062052418011120838,0.024589418103317297,0.008153643367507990,0.843120084701141748
51,0.206436769083903460,0.020692471093277702,0.130573183128965625,0.187182532718424777,0.046511942706423129,0.011289881154249375,0.068626543708846813,0.147602240451186667,0.041522020829313860,0.019191214535941435,0.008778079172202174,0.111593121417264976
52,0.009694640209669052,0.200731512768828196,0.000804178374014102,0.013667496419998952,0.003887897902876003,0.757138408935510987,0.000105515554565120,0.000717050682474721,0.001698434234654892,0.006994407911722602,0.004408262705257697,0.000152194300427953
53,0.175296883752818211,0.051380393031435337,0.062386985242000384,0.251276753738584324,0.032400689554689360,0.245231269441948257,0.003187858277129826,0.008941464367853619,0.027542932014761323,0.077888757775619072,0.056981696961853796,0.007484315841306578
54,0.059923951182189086,0.027091034054910142,0.033479400466103919,0.250402421403163045,0.040178690491044729,0.526825108103428752,0.001013191331462216,0.005492659476201031,0.008231072794865582,0.030670555609357837,0.012417891687336284,0.004274023399938156
55,0.211314363591162124,0.328616361481323727,0.039063118266339722,0.124008315104510519,0.011573867528231170,0.029162369174394669,0.003140290560867852,0.100056970650264823,0.027949448796517250,0.106330052751833437,0.006079439494641811,0.012705402599912754
56,0.034177700365694598,0.285424513789743761,0.002978858098954649,0.038734175375241729,0.006604657502963868,0.615144434173293564,0.000745176028870771,0.001348784879324773,0.004357001833043230,0.008006357631363049,0.001731372927367283,0.000746967394138301
57,0.064897481789954331,0.303351366437162595,0.020998121237111471,0.090094401212068201,0.008370225376487508,0.382308507257177743,0.000692078213103575,0.011625322543969979,0.024239738975787350,0.076364858232477573,0.007036814377128523,0.010021084347570855
58,0.002651328533287950,0.004197432849729375,0.034186067640395980,0.094012208895609864,0.008667857740477874,0.003471506143501070,0.012226664829470784,0.100963418762321483,0.213087613665922854,0.217553481824941247,0.031023938124500192,0.277958480989841161
59,0.008918902463218874,0.004716887266364616,0.062939930610651174,0.063426457307343045,0.016071649385516945,0.002951086722339053,0.331041908050014100,0.166782476922713335,0.047520073310744759,0.035861528791372395,0.016756901784137766,0.243012197385583467
60,0.020072297417442615,0.020889621428700721,0.065919987018866921,0.009035927661349412,0.007264499822024865,0.001504989986807647,0.001093263461396649,0.017737612944828424,0.099575823686249398,0.238015131996109519,0.018072699792350114,0.500818144783872987
61,0.001102944808985388,0.001615673652878079,0.038523101887802377,0.132197860706935844,0.003065560030838114,0.001443976977524387,0.039349851003043272,0.590116377806781833,0.084558958524153391,0.048802354052277390,0.022565328215271123,0.036658012333509307
62,0.017537513120901817,0.006731610883426627,0.084052687980636281,0.316165254466216572,0.011559874793158570,0.002645038429553388,0.001316456423231539,0.065295780615271568,0.285212882828719094,0.167779257988322356,0.027187981897554666,0.014515660573007764
63,0.013542954950437003,0.004233287370785987,0.052476312547565906,0.021126707941932891,0.007659578443539396,0.003153241491899350,0.471038584104577107,0.048065586574616112,0.146647669338503789,0.038569148530751163,0.004989844396614413,0.188497084308777096
64,0.363710899230243578,0.169030800258184927,0.038040889065367400,0.074801165401215008,0.043270197744271009,0.219201686280837832,0.011111973017519761,0.023610789141067155,0.018920509813776545,0.022922461938785384,0.013804712518677029,0.001573915590054502
65,0.002505295257718894,0.008643925355438726,0.016624884689684791,0.040666320183397595,0.001937310703948577,0.001779970203369159,0.000683778953287965,0.002836972507207193,0.016394939425352983,0.021796034909607444,0.885271982950493919,0.000858584860492629
66,0.021322548862896182,0.089099107527559465,0.024929024902717027,0.154159367536028685,0.015284049996693158,0.038773436184029002,0.001550722110984672,0.005609391317224544,0.036378064970892382,0.242285574908674028,0.361339201054925618,0.009269510627375133
67,0.000744747728475543,0.000662141544622817,0.179178391096086298,0.052806012603019085,0.004724750295203655,0.000321637659481472,0.002754226239066084,0.091578855433681494,0.173113062506997872,0.299677142439610911,0.097746121139114989,0.096692911314639793
68,0.000899205235026365,0.000854651990076765,0.238372495025936659,0.035752986662992987,0.005420437736002863,0.000295475445223022,0.001647340519364742,0.635674098128269693,0.032223287518284759,0.010466629846726505,0.016128309322619029,0.022265082569476735
69,0.123802908905487105,0.038045196742991096,0.062113752049562210,0.199500942057984770,0.020653411764062411,0.007515192416954525,0.002590867218180781,0.020872875013166172,0.205024207906342321,0.294445617289937178,0.015625884076772005,0.009809144558559650
70,0.415031305306515608,0.320304018733610030,0.008543796095180502,0.022371024040834041,0.012259256932741387,0.190096615807131580,0.000370314353894227,0.001284674629648273,0.005964392604545027,0.017878030181497046,0.002900760275112251,0.002995811039289871
71,0.033849352354306556,0.033459246217345737,0.045709052850075933,0.082005007323734044,0.006561366660579348,0.009446256672435220,0.001424329771909932,0.032111047114772022,0.137380209853462304,0.280289037415541897,0.014100646843636901,0.323664446922200144
72,0.006066950725584303,0.003597945081497488,0.466614654788432559,0.035046847804199810,0.029250581809118777,0.001562567805908667,0.001912873953778772,0.087027418720792712,0.018366300655151081,0.149739770575221892,0.105794953224084956,0.095019134856228815
73,0.007319828772698003,0.002732133781521479,0.045103703636164755,0.087914353099132703,0.028082403385528507,0.013777506045773290,0.001588152932846232,0.025633945859286054,0.035507399378082470,0.214225507130161197,0.522692458466091803,0.015422607512713800
74,0.010152766392670168,0.045052832640152807,0.019338596829224217,0.145938631161858512,0.006367939273550362,0.047043528637049505,0.001024984860884434,0.031949793098723395,0.072269166519609240,0.408489617050515841,0.210289611871507048,0.002082531664254510
75,0.355034876599535421,0.288670868669274383,0.045219513500621568,0.145834925586808023,0.015083184339204409,0.062673885681155006,0.003155005216628866,0.023722392127619115,0.018199393959363180,0.032493016204650012,0.003862661576413596,0.006050276538726588
76,0.020422151356745619,0.009371743538180604,0.043878563115208401,0.050578087325173451,0.016233367794999003,0.004284521728055313,0.729721150114872263,0.020444944771998978,0.032367637241495530,0.029365045985034463,0.033113159515265382,0.010219627512970604
77,0.547167569758971628,0.060138741626738629,0.027986437155208346,0.131024393969389613,0.038742354898976178,0.096236903266853191,0.000719075617655761,0.008118097622337821,0.013119553371265531,0.060983328281566530,0.010729552755328928,0.005033991675708355
78,0.005431548543222364,0.004196695038881336,0.019342549796476153,0.025380776937128507,0.005327877688515667,0.000808822479910668,0.000542023196922071,0.014165409676712645,0.705071491936341999,0.134233493229659245,0.010865265280063225,0.074634046196166329
79,0.062055587848185795,0.057749565962427259,0.091954030715142021,0.255497184658854959,0.029103402031365209,0.027290104397402617,0.012487503947419536,0.153655840554759088,0.234713885679204814,0.047308089446381367,0.018966595263043833,0.009218209495812962
80,0.091698226502230570,0.026312512881953444,0.121370309746368629,0.169435635220570091,0.012807198097952291,0.006182723687629057,0.002673109793219686,0.055639586596608205,0.284378220240275204,0.194209819095338826,0.014637206428417669,0.020655451709435765
81,0.083538640096747718,0.053950476177190738,0.130710044597557751,0.094478436255454532,0.010316210769423071,0.012102341523554161,0.003262084176023487,0.240675784250798108,0.252138820194908853,0.070560428067053024,0.007499986998617126,0.040766746892671256
82,0.008685053252122495,0.003570854229849660,0.059594764067154866,0.149408997269767058,0.006401865576949742,0.002091039481642704,0.018046157923196190,0.709632610631452221,0.013015857316315398,0.004537413594413443,0.004678205860156476,0.020337180796979729
83,0.625899873986091038,0.264423612013096665,0.001979794201381605,0.012622277721697708,0.001552278287059461,0.088006471427636221,0.000238065523830466,0.001176101912344729,0.000528504707409475,0.002999328566983995,0.000452152464328187,0.000121539188141005
84,0.634977532050670979,0.094497339114600787,0.053410375183645185,0.059190919462217537,0.013462112265053712,0.110742612690049841,0.012436017959573161,0.004884967883714260,0.007132718235769566,0.004972752013233288,0.001943576634380868,0.002349076507090841
85,0.027422983835933230,0.322277596792708620,0.007098596213164434,0.027562731915295687,0.006589603656225755,0.578852088567483158,0.000520385741147082,0.002644977423569657,0.011977714663768613,0.011871666643766729,0.001422121218076075,0.001759533328860861
86,0.065472916738592582,0.133019301103571991,0.008937624079502932,0.103990026969716903,0.013476278939274194,0.634064709490215983,0.000641514754994863,0.003616476060613838,0.003776126958436807,0.028739815755214365,0.003706593754962930,0.000558615394902631
87,0.065688498338085516,0.062902212603049665,0.001024445013016367,0.041617477070987813,0.001606839995607924,0.823416780781081825,0.000126665968343226,0.000525193512293565,0.000532180038276226,0.001723603442934595,0.000638508264262219,0.000197594972061156
88,0.004046375539274841,0.005192596439905916,0.085710375067493683,0.030022681608037265,0.006539776454107187,0.003138008770271371,0.082656219909254675,0.090735845590487071,0.326620609674995732,0.120396621461278636,0.021376636124540709,0.223564253360353016
89,0.537543387108509019,0.121691597844488769,0.041130932536569499,0.067516005547028052,0.021294315601066753,0.099650422616677933,0.043656973328316105,0.025125630426616977,0.016170574154590119,0.012533337339759707,0.003118788558582195,0.010568034937794830
90,0.006648118301930537,0.004249222882896512,0.022022690794125430,0.061584791161264918,0.032550944661047028,0.007061625392155038,0.001156824568687559,0.015577451466446348,0.036152920242646332,0.319616747285398350,0.432464514796206401,0.060914148447195705
91,0.000498060018831996,0.000153951030753256,0.001491264191509875,0.001549573096028892,0.001020157156918019,0.000160806979561139,0.991196540943862336,0.001037876936108809,0.001136158243857519,0.000488695435069423,0.000463143554919978,0.000803772412578261
92,0.095765702831632118,0.061976855471970925,0.003311416615483941,0.164589685399457925,0.005701738616232317,0.657396677638796723,0.000300978259601068,0.002142788145108336,0.002524844900460538,0.004865061324286549,0.001129664713604181,0.000294586083365778
93,0.054521680077077743,0.012533054526666651,0.095514043114196590,0.154314319824616963,0.030981833997450761,0.008476323950927881,0.005719108039133167,0.209981111645336893,0.305180855523933869,0.049438067569573467,0.008466570462308717,0.064873031268777401
94,0.309197894668343742,0.019678853378938130,0.096091050632540961,0.259084098793026352,0.027621721265957067,0.008419319374804621,0.107230042021034727,0.100140312824186825,0.029573963546412056,0.007334766762428254,0.006330046746451487,0.029297929985875257
95,0.002982058391293758,0.001388983855375390,0.344304516553496920,0.104747306286743100,0.008999807970516496,0.000723979827859356,0.007830686664541658,0.165047250904767073,0.039663779122760111,0.022948179892963501,0.063030895950561869,0.238332554579120476
96,0.077744387307731616,0.059010340154480631,0.013912910484406835,0.157476352045179790,0.020313710108729885,0.062721643713813974,0.001411898537439554,0.010824153923830623,0.050196932721021929,0.482934029687128896,0.056617163574216541,0.006836477742019437
97,0.023283534163801349,0.016613932895709525,0.171134285776187278,0.214920780208460338,0.023583643400486177,0.007902631393725506,0.053418920174381331,0.288910656272819755,0.137500655871872268,0.027363609152587814,0.009958991509625717,0.025408359180343430
98,0.617442222398335350,0.185720129798315453,0.020725941925396694,0.115279799633434418,0.013552221945698145,0.024810313958338118,0.001448959402861494,0.010386882120618585,0.004100478342737179,0.004415353617753351,0.001708793705534170,0.000408903150977229
99,0.306624435413504481,0.099493730902031993,0.031166797307566902,0.377880176389398525,0.025083703581180686,0.116642937863721124,0.001693367972623977,0.006898451068530593,0.013731583786204836,0.013827369870326236,0.004590133062145135,0.002367312782765072
100,0.000550323820484855,0.000807188576788529,0.022652540617622771,0.015161000880702923,0.003999893762358428,0.000482323865363333,0.002211790339897332,0.102137397402017133,0.101780912692758879,0.056758263894670785,0.015897377581613217,0.677560986565721723
101,0.001082314989428233,0.001759739328253886,0.118922716192635738,0.075215884297783198,0.004687892041879637,0.000520153057083737,0.001376963843146359,0.539210141412220900,0.039475338693029896,0.064414971616795630,0.057709397787575126,0.095624486740167894
102,0.772121077971475556,0.056968823067916660,0.003196974741954429,0.029033553278662427,0.004537509916506610,0.129030025071920157,0.000506155615410975,0.001129965320716996,0.000681874902471797,0.001422328186910306,0.001160136371622403,0.000211575554431434
103,0.008810503399769994,0.009470112853082730,0.067487901171522494,0.059784556298125603,0.009843456427562390,0.002633762177506352,0.023849839283426728,0.185701679461353575,0.114803045424457420,0.074520291912168926,0.009683507642236336,0.433411343948787775
104,0.039471364331290275,0.117132512172200623,0.057878141506370266,0.062176817671852853,0.029382219528263750,0.040134621309530341,0.000717862568261551,0.006229757122691583,0.015369894638309241,0.470895251413325777,0.137598970090625966,0.023012587647278065
105,0.007421178640722788,0.002082720178160775,0.116457214788183133,0.072252412525730655,0.014501184798712791,0.000861753656617287,0.033079996603032860,0.667136851011920107,0.008302262209824527,0.005008850407452958,0.003573945298637875,0.069321629881004071
106,0.001804082704288559,0.001391625805666686,0.127382599772852073,0.027684706048274020,0.006910493033531276,0.000704548550094501,0.006577370602115926,0.355408865264569274,0.205296546453110990,0.047483088164436416,0.007744041239044088,0.211612032362016339
107,0.003062098884912166,0.001177625446399162,0.013306023878920503,0.025783807893746923,0.003814459979352283,0.000833497274176540,0.094325050704380853,0.104418434237318877,0.014336035496034004,0.015323767910362255,0.004852788095768171,0.718766410198628747
108,0.100165967593967745,0.227301042970308481,0.019079018026394209,0.119811284839610593,0.007982532641567598,0.229032146417249838,0.001040786667024955,0.021901935061669032,0.036460968410629881,0.181421084864264504,0.026687768796133646,0.029115463711179172
109,0.002804511306289345,0.003261965613931582,0.031254046765150340,0.089796603795736979,0.008563976392375243,0.002581599847754196,0.000560061199222362,0.069641296651548723,0.046776263199153269,0.531285119509607218,0.203329458942502650,0.010145096776728299
110,0.006511723716683342,0.004522299853948757,0.500771429579391691,0.175321779991100296,0.020147285292100293,0.002904288480880389,0.002560807634159224,0.077138522651512317,0.028987440593932951,0.073577930996274854,0.095209387829281844,0.012347103380734872
111,0.026971920052825473,0.023410161765050497,0.016573167328772776,0.167835190985616028,0.027317986513851516,0.134808075977817216,0.002054856814950152,0.006651437536507243,0.064015836309583338,0.349277279533290297,0.178571709022705943,0.002512378159029486
112,0.065956709464021712,0.018157164543424382,0.079451011989876100,0.047795186701236052,0.031799427862220633,0.005735319892992467,0.004034597228528598,0.045230117368398076,0.019907810243554300,0.147328959820085009,0.025647642066388875,0.508956052819273808
113,0.001389060009701058,0.001075631547395536,0.276358572553431825,0.054941337124869975,0.004784589266752516,0.000337966490544084,0.003686200932520941,0.593554420598761401,0.018340718669710827,0.009981061524904824,0.011897898397430129,0.023652542883977251
114,0.058959213334839132,0.461356279338124453,0.013581704276984507,0.094392779624755951,0.014139487020454668,0.265910275303982035,0.001426745205641174,0.003674536768544262,0.012752080485453459,0.056627735283689563,0.014376991180898290,0.002802172176632487
115,0.002314101270341882,0.001672869314162895,0.087821808674338600,0.179024111094684690,0.012356344310840310,0.001100183591011613,0.003181672700258846,0.368363470930787973,0.053182630634522325,0.153710314549280358,0.090241923526362344,0.047030569403407996
116,0.002148758243529590,0.002168397938824108,0.181461686872558287,0.027455771350634973,0.007540230395624458,0.001028978685953475,0.005230012644872777,0.395351693190134801,0.238290451686940630,0.045974323732403941,0.016727734912186265,0.076621960346336934
117,0.308890846889175119,0.210245611301993152,0.011224432876169348,0.193223625837217916,0.016305156172095339,0.243800683943513175,0.002525882231150882,0.003230437302942172,0.002734068436803797,0.004997001509915133,0.001686668956398826,0.001135584542624709
118,0.029512645196095026,0.077623295849727270,0.105601324354015869,0.286278371012754385,0.021965392954151872,0.019171043851013772,0.043015379044371443,0.158108302539859386,0.126147908093170114,0.092410314088722592,0.009186433978442592,0.030979589037675920
119,0.009559410042999882,0.003412689384911739,0.141762557259472538,0.144668348269407748,0.012048053732234422,0.002409456277714945,0.130314061638355655,0.438380166796740800,0.021264713280942631,0.013324036459901076,0.008729003450803987,0.074127503406514875
120,0.824688760474465266,0.066205207785525175,0.009066433441789057,0.065994577779310351,0.003196119413021639,0.018251034576173900,0.002154690725512551,0.002627595177153260,0.003594493428578095,0.002885199180071159,0.000752781691786437,0.000583106326613360
121,0.035388817433504437,0.038574342598222108,0.038594398458926406,0.297305634057011714,0.017847874532676493,0.052199842031858373,0.002295012003188919,0.135401122321321343,0.020771583995025916,0.182993984175732566,0.162607806582800940,0.016019581809730780
122,0.038093840599672905,0.257761648934105081,0.003154860947408144,0.015940566235144300,0.002238879340770059,0.670241653815042082,0.000174458118247566,0.000353739511848032,0.002523972842779729,0.008210273789479108,0.000812931937566945,0.000493173927935900
123,0.057163912176049866,0.004867026118455870,0.131850705307060029,0.388960621864781309,0.016588197400230417,0.002351540148695687,0.005146882162835394,0.363739368157414256,0.008693169760292885,0.005615104471965050,0.006960441311894396,0.008063031120324906
124,0.027449682785393763,0.077291958577669434,0.017638626314860385,0.254900759340448591,0.007473782189624584,0.257452556978423008,0.001665619794598128,0.003314560696946528,0.031730658313460357,0.251098268210562747,0.067732834383744445,0.002250692414267711
125,0.012190636768617738,0.016694827993654536,0.082622594970992003,0.046589592287640480,0.012774293098731600,0.002586512713220691,0.003781350905675657,0.330976146025512286,0.212336892364552027,0.144547491116288507,0.025461348185366849,0.109438313569747800
126,0.047482399231133184,0.049204344230151763,0.017908939377394330,0.099226117133418654,0.009977718508945601,0.092723762024487219,0.001563813014695111,0.008981823561565501,0.020751806107825874,0.594492082872889349,0.041867835723787723,0.015819358213705552
