Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
46,0.027646354883567828,0.005106786157225528,0.240296730290338739,0.100630067047165261,0.013283116682536261,0.002217885905482457,0.003864001151266956,0.159925677227255592,0.358701674942536075,0.052900909377004958,0.009024387926446300,0.026402408409174006
47,0.012543476360809408,0.004998308887268751,0.190327129373291576,0.127401940438425731,0.009592801517895254,0.000631783858924987,0.008530582397480750,0.366998556253599229,0.130464206149090850,0.017181465681737302,0.026841195050221534,0.104488554031254802
48,0.000937163990599543,0.000247170390041814,0.291484153163891646,0.059083035625206101,0.009749946796860582,0.000143584573080156,0.000849816205765359,0.502279385716996152,0.031512422403446969,0.019118590619718392,0.021283291249932942,0.063311439264460506
49,0.040180769018220881,0.002464939086544792,0.037458607450057385,0.052473617932612952,0.002726032245042177,0.001318588072465098,0.774875377564130163,0.017984785732752580,0.045958545145009390,0.005275301807066703,0.000740089473586716,0.018543346472511119
50,0.001887037921163487,0.002649617095528023,0.012123008845582754,0.011023242094570807,0.001521007098085632,0.000597227455901112,0.002112203469681399,0.015075164303542141,0.015829869761614802,0.015412111607884490,0.003151802540389797,0.918617707806055561
51,0.338415820014187296,0.031756500819235561,0.057815245429341161,0.075640592884922683,0.015757796551538417,0.031803255819754836,0.187339521336621823,0.050592059708698685,0.085598722393982987,0.013567528577004877,0.002595116267512274,0.109117840197199459
52,0.102648241547257615,0.325974916631126488,0.004403639316381839,0.057926802359775806,0.017288598686472062,0.396650600162687328,0.000274875435824453,0.006756988064583682,0.011733234078823852,0.059992788455791590,0.014811772249204254,0.001537543012071086
53,0.077441767203075718,0.051081861268293047,0.050526394212502199,0.116691686242490406,0.023754511071171686,0.443156726801789858,0.004855863740492278,0.012574625613078599,0.027411299771765436,0.128979873395651590,0.057973981909193791,0.005551408770495387
54,0.046128203129910665,0.281505812002520450,0.010101604258028331,0.072598296015552274,0.024570177843188851,0.497634022949248689,0.001492693932215702,0.005079006780840908,0.005103643372929007,0.037011869830117124,0.017902211834796119,0.000872458050651916
55,0.188267048171335966,0.228701931850950002,0.068386821905156422,0.184422653351435317,0.051671370393895959,0.041836489397766505,0.003551416850629578,0.066143749502083890,0.027610136444290400,0.114930411299039054,0.015507495662792423,0.008970475170624463
56,0.095146150566405685,0.210607310317283747,0.002073083915381050,0.082077884937601167,0.010852688983106873,0.582295244008154800,0.002969173153339565,0.000517402292993992,0.003343325053802161,0.008244080468708127,0.001633754592788856,0.000239901710433865
57,0.070865015019221086,0.051045496523457815,0.035520046128121825,0.233425443917166492,0.013634308227921350,0.092788588765270255,0.007538688373496001,0.056115805621898537,0.085808812717146674,0.289819480387040584,0.011253184783197709,0.052185129536061643
58,0.001850826660160813,0.004399284252024735,0.043827970662965704,0.071546199869878688,0.005667769902910892,0.001810734614334815,0.007205149907183255,0.131014280165698355,0.225221075233650786,0.039047286756972298,0.012080207721568122,0.456329214252651660
59,0.037478285307608751,0.001552121231483266,0.116614580070571405,0.073395252332687663,0.004358303115917876,0.001332866770368027,0.358992512741961645,0.050958291386080247,0.042157015119022333,0.024188235568962983,0.008176682545175973,0.280795853810159646
60,0.197760283948293564,0.038488854206391448,0.042034162484488713,0.016213089606640710,0.005365430332264697,0.005558694192296354,0.004946327446401429,0.011854528397297429,0.077546460556121161,0.355369976596495274,0.021737786626803250,0.223124405606505954
61,0.002142702831027465,0.005887918932852375,0.059550048538316941,0.116035078188412827,0.002990338916312851,0.002195138291286439,0.030676056711825099,0.614368322699981539,0.084868999060083675,0.032835995087608781,0.007869552178256280,0.040579848564035625
62,0.039719260415089788,0.044804460136063505,0.079919783461714508,0.289816483467595198,0.014385596638852253,0.018830719305402737,0.002587528326140209,0.193319907012381526,0.171699894186430890,0.087118632200360771,0.014525620050621975,0.043272114799346638
63,0.011179443186618114,0.016345279452532249,0.040399982125336749,0.044732192271788304,0.002308832542638776,0.004871278627990831,0.066199978212740318,0.245769774341395131,0.022404622726398586,0.016154756772770527,0.000839947278525109,0.528793912461265281
64,0.558339937658398622,0.082939806330663501,0.035346774065326485,0.152519319249783319,0.025008731005903891,0.053305551304203592,0.007343781924776849,0.042312394758221968,0.009696534227151041,0.022597021150708465,0.010167192784468078,0.000422955540394344
65,0.016799848701157180,0.024707777048692234,0.021745365117511316,0.081089846179719149,0.008675410517931552,0.023576871326929687,0.000513887088049236,0.021869951408130049,0.019133489195684101,0.117459551790990505,0.664149083214140679,0.000278918411064318
66,0.006043105765413844,0.076932924632693814,0.005491817068751580,0.034161239151272088,0.003879360241467954,0.110784865708079966,0.000230021608218291,0.004068852264747506,0.020084575263394220,0.410825679695139168,0.326939473092803967,0.000558085508017745
67,0.000154282228404489,0.000475598179971903,0.181949429806774643,0.059260720562891639,0.004142860491680984,0.000053639023770053,0.000878834081166639,0.308014068866022173,0.121909153980567411,0.221788324822598942,0.076678268437555694,0.024694819518595392
68,0.003269911209249239,0.001331918167191700,0.261496418470909597,0.070680306131068418,0.010341372457967629,0.000639763386606493,0.006841626499538333,0.367513046524695963,0.044503036476690724,0.074912922962145259,0.041767902918966565,0.116701774794970251
69,0.187247163704240160,0.058584687192360659,0.057683711807214391,0.126267324873051645,0.016678244884417371,0.018802291996512874,0.003261504800728321,0.027104168369313762,0.198101744618128683,0.275299921606434128,0.026033702266888732,0.004935533880709280
70,0.363356753987084058,0.316916336635861606,0.008823675723244752,0.032045664360215088,0.008775948531290007,0.233776052096212522,0.000464236843805119,0.000441704994210698,0.007519916905875791,0.024888431311434842,0.002174851195860306,0.000816427414905150
71,0.075034229228408481,0.047811072206498502,0.041512203948591481,0.087051421904667581,0.009906172542290660,0.039844579049933528,0.007548684981484947,0.048941368842846403,0.119971273086515506,0.243160378637267527,0.055415433906953145,0.223803181664542133
72,0.003072243571771971,0.001808594702848881,0.183235250975003178,0.015889682733325316,0.007254691296130038,0.000466458573119778,0.001139780346082829,0.054268249545747847,0.045615478235171703,0.223087537987855855,0.105502245101848441,0.358659786931094127
73,0.006479975817165715,0.005620989113695349,0.074563870988501924,0.079567475045925012,0.042772481626437917,0.048198683747596650,0.002000522427991200,0.102969326278886608,0.034212206928408248,0.348903356586094782,0.223586304187388452,0.031124807251908249
74,0.013624814029139613,0.040984234224226396,0.034986046135018031,0.146711366502381230,0.010543244867966763,0.042785963683873086,0.002566111587123987,0.079474236301951703,0.097701715684375343,0.336523650254183126,0.190767408206987704,0.003331208522773142
75,0.472213372022333711,0.152452556568768466,0.018786479180909064,0.206374031690307852,0.016236955432566608,0.084277702412367872,0.009586193405289887,0.005104934088524552,0.023458570340003676,0.007015204152890091,0.000681630076781046,0.003812370629257205
76,0.003995235712800594,0.001505702573698246,0.005816072568395325,0.046280409789175393,0.003202493209445724,0.000321847892365022,0.934084483840365687,0.000487463151904142,0.002267082250069676,0.000881086301410577,0.000981860380128681,0.000176262330240827
77,0.264672365223713402,0.207899511464827380,0.035585992923931380,0.122468258498379459,0.060070931004877086,0.234828955083855373,0.001409776169731401,0.013421312616023182,0.026020312372464247,0.020799565794806102,0.007664690000658021,0.005158328846732933
78,0.076540346359497261,0.021093232068214382,0.105280894432355415,0.021489598166435038,0.005229609608012564,0.007406607736636857,0.004382779472618676,0.040737262927712133,0.289203321106906330,0.219370734620699115,0.037234508767988672,0.172031104732923573
79,0.065677914449537286,0.121674394929104215,0.082822444860901373,0.303494831507125917,0.014894611817042516,0.035089840981854768,0.005524847732267400,0.087210690079182113,0.160138533356630336,0.075594403434577739,0.045132581693837076,0.002744905157939240
80,0.139029219317865993,0.051731255248208888,0.081805164373414480,0.365594729392157147,0.009507128252423428,0.018922040303378882,0.012327540218572587,0.070292207044958491,0.125323252138451635,0.086687969321518274,0.007626975427321263,0.031152518961728919
81,0.021331258782439903,0.014707877823361321,0.070417452431211960,0.048102011592815692,0.006949777361056514,0.036147736429161956,0.004663274096862090,0.170349375841874789,0.346945016555445573,0.112456332520223856,0.004950553492425326,0.162979333073120958
82,0.046721757162350414,0.042092190405949907,0.193266582634370382,0.173709436835828734,0.012739683497984778,0.002466880956970700,0.029545446827602920,0.465776208634708311,0.016722649801537117,0.002969159235973951,0.002251423511781774,0.011738580494940969
83,0.286839639649652201,0.288297566947044503,0.013457463492762830,0.148803580075253128,0.034505740069395913,0.173929456783754294,0.004413130104750091,0.004523120426635291,0.005815138411299230,0.035708667795553956,0.001859591462522799,0.001846904781375846
84,0.751959955022988069,0.040945158936245458,0.019409208772529201,0.049408096252694163,0.013559437775429289,0.034443222936636590,0.067971776158193928,0.002809543481898938,0.014251396284847598,0.002394956978346669,0.000088006619197505,0.002759240780992646
85,0.033762034361550210,0.136499921628050219,0.009168085410233711,0.055536594483031630,0.031343641118488169,0.603879682970090981,0.001860561654884005,0.004752388534079595,0.044957411859814715,0.066842650543282728,0.008782941945076481,0.002614085491417550
86,0.189358311928016332,0.190274614134418874,0.020936276913183716,0.072271501271256769,0.015236655605616128,0.346726751138252576,0.001947763674377238,0.026899023480699825,0.016445061556034542,0.089767138291608012,0.029355009694690959,0.000781892311845049
87,0.112438921680732370,0.238063514348110322,0.007977900118400223,0.106112185957002836,0.024842957875902492,0.444460113412101843,0.003139500413381148,0.010460858161592297,0.013678045874804137,0.030325657418275479,0.007047325135914832,0.001453019603781846
88,0.004320432024093242,0.004674495719395918,0.136940924273391329,0.058841284692363521,0.003542882050889260,0.002943008134973711,0.083076193130605658,0.063772349359160069,0.453029086278816773,0.054164372397729317,0.013840623415736575,0.120854348522844601
89,0.608413784982270833,0.107210617176031531,0.015592132856843485,0.077318718323551749,0.014488766627336265,0.112958814426580012,0.025634340506066638,0.013031446129167382,0.010338272773317364,0.005660059607088020,0.000181124545262973,0.009171922046483554
90,0.009882656581909618,0.005657434097902301,0.020673313876672688,0.064038021937004058,0.018929797491993167,0.023378075922473922,0.000817922600969340,0.015727126089232320,0.014433255035209723,0.581367724995203616,0.193863581247976674,0.051231090123452505
91,0.044862299214553647,0.003095101956034772,0.013016983963048980,0.025627393071714178,0.004839210438343194,0.006215129121351871,0.819366746136219071,0.007759749052659522,0.012160214801739164,0.007467001171442052,0.000981070750385279,0.054609100322508257
92,0.127122430028090372,0.246478770437934286,0.010573520668658043,0.112331211539419260,0.021404626627893931,0.410154063578371142,0.002013616409072194,0.010948931888972651,0.022072392047338477,0.030100112031784924,0.006088512711837862,0.000711812030626839
93,0.071410612762194209,0.020644263260991617,0.090912767725861460,0.113959818817612205,0.014326249736084542,0.026803971774670789,0.020173707761663762,0.193271133798528838,0.239607040363923218,0.163559498021193794,0.017873396907207063,0.027457539070068537
94,0.472136467759494305,0.021532491499779299,0.045835699171831924,0.204877172507316269,0.014857478047240085,0.011401301210253933,0.084806094472075058,0.060105103104922106,0.044713857208851703,0.003905505519955449,0.001239739501687852,0.034589089996591896
95,0.003294526856997477,0.000233371044324018,0.394157612523749534,0.127991458694431265,0.009423817208343668,0.000172883111828252,0.003131850032671976,0.185952323034618061,0.119188619718778241,0.042407653073246197,0.047360283184059951,0.066685601516951576
96,0.076758813700685075,0.095896860474885853,0.013775220081544788,0.100622149771752809,0.017735009244433112,0.416612676419529371,0.001900240853554033,0.018764622610013257,0.023489895754071254,0.186748640393466309,0.041566882276625763,0.006128988419438220
97,0.044884213627865030,0.069736808524981347,0.049797406812981893,0.280133306780369684,0.018573740353442628,0.021403170547144693,0.106218059714294016,0.360964039316833629,0.025558920217247361,0.006812956805066678,0.003359015837682491,0.012558361462090599
98,0.572335583899538869,0.226959699576598589,0.032689220265491939,0.081376196676667720,0.007912680359595676,0.050058399787542888,0.006264410934540441,0.010763651261686803,0.009296330255243488,0.002020119615604620,0.000135352690228477,0.000188354677260534
99,0.321306203789702427,0.115592804030616350,0.021371965476922460,0.294323510317466286,0.027364265314077825,0.122823909226668790,0.002737861004304318,0.008729505714606315,0.039923083943662528,0.038687502079827088,0.004513844504109805,0.002625544598035777
100,0.000910562407979791,0.000390638376837778,0.058753943381301993,0.023118981628181694,0.004750816445922168,0.000196352722823081,0.001110353745670823,0.111172939192785605,0.097565303896172073,0.050735243464724807,0.053862910349188206,0.597431954388412012
101,0.003885193335950035,0.007602123429794700,0.166025729311171988,0.024544639845196087,0.006974370844206419,0.002664570757176583,0.002352819317110892,0.325036562599379186,0.071293369861081562,0.036134328835452791,0.083311476704121701,0.270174815159357984
102,0.721937645866625788,0.062246467862156943,0.005989570588314858,0.067778708554932510,0.008926056410993722,0.118794734730743271,0.005672975907965042,0.002962549182882765,0.001108395444077280,0.002999761889574246,0.000810532403266570,0.000772601158466884
103,0.065919663257465164,0.033954536296522973,0.087700813789496249,0.131107103113319273,0.008308341376148019,0.014256965134775205,0.018150631011465659,0.242415397118372872,0.098127976249873169,0.038083039695201291,0.007301424283272490,0.254674108674087796
104,0.130292822941348668,0.186481219141903576,0.036912353788389314,0.053462905485660864,0.025962689167918385,0.073312203410557164,0.000773209812800919,0.002747817953536486,0.020456258288091844,0.244848743733078744,0.202500874718985313,0.022248901557728702
105,0.087180728653081213,0.002492202328620113,0.082492760631656781,0.079287169673463193,0.009389235479448759,0.001171351898138952,0.041388653796502174,0.587533867042490221,0.026517082356419756,0.006921957253108211,0.002313293515643573,0.073311697371427134
106,0.007264510424197781,0.002097305834283282,0.143963090812017941,0.069034219016871956,0.006571148588063203,0.000358842932520482,0.003940450464164898,0.316182415671806716,0.271893441342855480,0.039981195524354987,0.026238501803887423,0.112474877584975888
107,0.042630351409839631,0.012483763171413540,0.078055593876083060,0.063273609161015543,0.007654476075213287,0.003096145403085679,0.027161230377147641,0.273299562089227954,0.046329605000270807,0.026338973340157230,0.003730790206074660,0.415945899890470983
108,0.095832322523617439,0.199294625541450721,0.010309170079828300,0.055680972257700398,0.006314702288495709,0.272369755612293929,0.002162443969622326,0.022309252121525000,0.059904957110191510,0.228059285772498038,0.035585907088993771,0.012176605633782834
109,0.004713157941314382,0.016259625007090824,0.051140542264310834,0.044633261654342740,0.015509348354505723,0.024026337467303708,0.000607225718992091,0.144914957982218595,0.015180045532090970,0.467915955834305952,0.210856182414925625,0.004243359828598477
110,0.000831869176829971,0.000282982820486908,0.204169316106134341,0.113662925162521480,0.031807734433214246,0.000225956958442293,0.000718798474556553,0.234982607759117418,0.068761509403547610,0.116333902961572200,0.190289275000776387,0.037933121742800585
111,0.028517150390831338,0.094394464399519956,0.028857272160853830,0.161726657966727444,0.040211266946457443,0.134590847701566874,0.001498464255593095,0.050534577523480111,0.040985947283160698,0.308245020237255030,0.109119939120103759,0.001318392014450502
112,0.096667592169880662,0.021480056376856439,0.093738578615459256,0.054619309596551743,0.062736710468232454,0.023843496612079365,0.014584603965074838,0.050059503419440377,0.047970289709615442,0.101198981371097022,0.022497379451670713,0.410603498244041798
113,0.001772426955470356,0.001112410127463597,0.277218950635482297,0.043679089660184280,0.004385188763180252,0.000194214184246339,0.016354059493691946,0.553622575713605181,0.036032073376193650,0.032160729023826162,0.016980928444083686,0.016487353622572309
114,0.060785025921725418,0.429403859496606144,0.008053649524732488,0.031346517646889893,0.014860328730205248,0.336872129493298089,0.000436503499128329,0.000735108738254374,0.006505457810758958,0.069100136014740923,0.041780522104832032,0.000120761018828057
115,0.003063284066006737,0.000448595137876700,0.229834066063950876,0.298943566869466049,0.013659819966993891,0.000412801276098273,0.008208171240618387,0.170205250635738770,0.043998956173295266,0.056536889912449720,0.077961305140355153,0.096727293517150106
116,0.003824538386562197,0.005199518108730932,0.172511119228229121,0.040932674824180768,0.006956331165463077,0.000800901737785507,0.005266775217236404,0.349987113279268847,0.309121848260779986,0.036373646553463042,0.041496878187181535,0.027528655051118761
117,0.519628838630110890,0.100014888145132139,0.036995092890091008,0.216607591686769602,0.019881096881875965,0.070215353187340679,0.004504495643494265,0.011798276458711168,0.006137292297829926,0.008872717277913318,0.000416044236240354,0.004928312664490636
118,0.046859490069192558,0.108306359766816990,0.053015806951140214,0.183401762911745786,0.014399570339177681,0.037732899203175324,0.085069041197837467,0.130553191714174510,0.168362210764562231,0.098714590230499180,0.010605346358654462,0.062979730493023786
119,0.033743411968980327,0.003642319675625836,0.156294247034297368,0.081966114370032317,0.006507828869212711,0.000982704433680116,0.389211693437570283,0.250847626299762927,0.021980540429288070,0.007329585115299980,0.005492777590370390,0.042001150775879868
120,0.670921801680710361,0.156410583384812951,0.013689236244765082,0.082977481698701727,0.006580388124595617,0.029998533156490443,0.011054241658820931,0.012292108007797864,0.005878124958085320,0.004185380997598175,0.000290471859468663,0.005721648228153057
121,0.046697085172154644,0.070710696740121329,0.053932383064806196,0.126424960360770389,0.026315110907563919,0.102977390493419405,0.002870554407566819,0.232934555696645840,0.020042657320840682,0.106008930050214875,0.187734849403049714,0.023350826382846152
122,0.056906921163772987,0.292992129330520379,0.002781322507152515,0.023073773977184818,0.003601282926114125,0.556596905801548747,0.000911192392196878,0.000536574257801936,0.006394095946852544,0.052831299591684436,0.003030390694321381,0.000344111410849213
123,0.077517381714759498,0.013086103686048652,0.093731072433112531,0.241946886681306150,0.016154153419135495,0.004701950978117767,0.007978790586545846,0.488347459028991182,0.013432271648186176,0.018231931055914179,0.016177390596287054,0.008694608171595486
124,0.049748906036063176,0.097390395357265999,0.015078682076965458,0.067740911853529095,0.020601973455710031,0.363796257842797399,0.000559926527630353,0.003406689619060995,0.011327162172301782,0.329647282519072493,0.040405855570805074,0.000295956968798186
125,0.020297274213394501,0.005690898004704827,0.049678203004634179,0.106633654567576980,0.006460801288694177,0.006184463656212108,0.004079401303237040,0.411980656591536598,0.097683934190366972,0.228572190529655078,0.033678209008014340,0.029060313641973180
126,0.016529424134852061,0.032838615007234589,0.028763665156684669,0.037230666027610104,0.007105651069128576,0.071183312106016333,0.001805828898218463,0.019684944515242452,0.024384080146900858,0.685687315457715663,0.072203449569431963,0.002583047910964285
