Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
25,0.086800559733983360,0.039008732198532951,0.054941621693435513,0.123491224204636360,0.005612274713260950,0.027741112181847855,0.000748869175669913,0.066122199404171619,0.202153469832444865,0.214940981135124581,0.029965629307404471,0.148473326419487572
26,0.057391055929845947,0.124073219538378146,0.004280203615050931,0.036813537359492512,0.003192438560425723,0.757634865499076771,0.000126249958966878,0.007000900576618751,0.003035477052744778,0.004023112511821190,0.001314631888458434,0.001114307509119869
27,0.217984551204324833,0.213704334206330948,0.010695258084427048,0.051064348805967698,0.003069665706408210,0.443469219216992172,0.000202895453220013,0.016244209892768952,0.029054131847622167,0.007964032201994249,0.002769450022961264,0.003777903356982450
28,0.944474568188132912,0.003432003052903609,0.004530748687672680,0.025036770801439553,0.008082218268593124,0.002285718596544833,0.000326996593866234,0.005774096881158303,0.002080598316318372,0.002585902934026317,0.000636635495713182,0.000753742183630824
29,0.086960543951503502,0.288600671038093948,0.041985867664129504,0.227796916491646351,0.008062954868518993,0.024587949723048546,0.000504837597322185,0.016602632108290084,0.038663756973956027,0.235607525723748323,0.020751146653726540,0.009875197206016088
30,0.010575853004326842,0.009184884567107110,0.018732584319638781,0.031405902802419366,0.003130181184087171,0.006192599067117062,0.000119954592188041,0.008242711770147376,0.026175443075718688,0.048333926554718000,0.835574317449348070,0.002331641613183423
31,0.227134086059578216,0.052210395022756220,0.041695195538847409,0.362920857693779852,0.010925924636250178,0.035059983259014924,0.000468070945339725,0.156082366156903490,0.023220553161106279,0.061497344832765123,0.009722015399615900,0.019063207294042640
32,0.651394780804683604,0.063755357742736760,0.005458013760939750,0.020008246863328645,0.001069938521610385,0.244300817055067121,0.000574438305825778,0.002539747071876117,0.005508562990436416,0.003366474098443649,0.001021627148162294,0.001001995636889286
33,0.053993834906798516,0.156959921358339527,0.031806770839183283,0.306557176416901167,0.008394977019546035,0.050225480689094208,0.000421647196333657,0.016885959732488829,0.062011858587348388,0.272162854428203038,0.030556346483290968,0.010023172342472341
34,0.070351073971724853,0.152730757726335237,0.036644926675143331,0.264582647553530947,0.043442727727963627,0.155909359849144447,0.000358068121382874,0.018722450166392630,0.022839198618418127,0.203810535078881916,0.023745029816847254,0.006863224694234781
35,0.069732455703364338,0.023606982829282142,0.042084929605555224,0.328175467041288471,0.004825594589110581,0.020109814102040529,0.003082222697483227,0.052682494851202570,0.237907429365679962,0.166776634436048399,0.014928939685146730,0.036087035093797772
36,0.554279798113227140,0.172237624363893893,0.010056048989382362,0.027994301448690039,0.001707632553192963,0.194466173452629815,0.000745568530901525,0.008872211688736949,0.009549864814023748,0.012646667314344983,0.003322890567946898,0.004121218163029530
37,0.006634673072007269,0.010997638326409103,0.012381975030316805,0.045456794610500784,0.001541344541088216,0.005155522133516816,0.000172167517428648,0.006403902285020356,0.067481265546918592,0.289746747971386387,0.547522102491115437,0.006505866474291627
38,0.044693388658829075,0.053001911382120008,0.083578396600509794,0.076241616102878162,0.006108236923022706,0.028158285615211241,0.001163927190943718,0.091258619553109585,0.132386431425759982,0.157572622069819396,0.019735950033830708,0.306100614443965635
39,0.093723122175541143,0.386596467277417144,0.027267261084888188,0.072976465110733690,0.005111144171301057,0.315932096381990435,0.000322735891243561,0.010868183090043629,0.016546493934928908,0.053488430340589380,0.011822834348847849,0.005344766192474742
40,0.445690468687476027,0.087648997365317713,0.046101583495041426,0.050915386593276234,0.009004172582613074,0.032053794140948381,0.000439867028342876,0.015856266633198880,0.024298622971506489,0.029046918126268754,0.034904216920379406,0.224039705455630650
41,0.003435049733827263,0.002175586014163693,0.381829805045398429,0.058064112117957284,0.000864442122080185,0.001997005343301392,0.000139702948420390,0.514606111400599864,0.007414848051152958,0.015042334943399722,0.005151165973917508,0.009279836305781140
42,0.005536876126501097,0.005100679284489726,0.012584800752062799,0.060233616153204939,0.006094420457772223,0.004074501443542744,0.000139372273452680,0.055090896024643801,0.388041419789743047,0.437373621944501911,0.016590078482616916,0.009139717267468052
43,0.248417339468462367,0.207194129698447860,0.033275137743652976,0.081023308012622600,0.007731540435553313,0.311785593922584314,0.000390478176239557,0.018874656188341721,0.022664041689691990,0.046676928400127604,0.009264270565199993,0.012702575699075638
44,0.147977948084582756,0.061385682790789133,0.101273322426947351,0.302471119641733177,0.008974628043544564,0.019584038860793886,0.000846576904735988,0.163608881194755335,0.081247576032617744,0.041461730511715478,0.011749450789566832,0.059419044718217573
45,0.119538222834552774,0.036088116341559430,0.133733233485655245,0.182347288379060279,0.014289801775741988,0.030366393325566936,0.003419500163151020,0.249970575698075931,0.080114557334269837,0.056092172369195920,0.013231387932885957,0.080808750360284412
46,0.020953807972550510,0.009072073410122689,0.248609256248035565,0.213508081702678293,0.145476127061947846,0.007427357831982488,0.000438367974449184,0.148676485082030324,0.090314747027981757,0.083199592795288865,0.007454170140895886,0.024869932752036725
47,0.022355122428950547,0.024873763544274705,0.115582491240151103,0.119243741973272047,0.005308024500255869,0.012644826486931897,0.008508010023928918,0.282659950505192381,0.247798170895926817,0.072119769775674747,0.042014682073370613,0.046891446552070386
48,0.004917011004831404,0.003314588431147150,0.441466367550412131,0.088398938197794708,0.001433669666774039,0.002637850878414200,0.000262890798667462,0.331566790961972779,0.016656129831867809,0.018527584889726091,0.007209778983547252,0.083608398804844747
49,0.010371287726572087,0.003997125292052917,0.087799535443812485,0.021308767842380245,0.000871027211619703,0.002506454227101133,0.813384919370760628,0.014088906094275632,0.024472050217686024,0.006977736753351464,0.002297546624323697,0.011924643196063999
50,0.001072554329168836,0.000946575101311732,0.004220455955111389,0.004109775880350636,0.000174535458617738,0.000573623733838013,0.000108282890635987,0.003899895355828832,0.009827024411581013,0.005021350881591147,0.000844019349762960,0.969201906652201628
51,0.075392174511138887,0.030832151161219932,0.222384432325842762,0.107770602634542009,0.005135375303301219,0.033550159918203128,0.164901693030449437,0.119344065437989741,0.072168509556024163,0.043680590361441958,0.011865506288202722,0.112974739471644173
52,0.078705906292058536,0.242308179014484648,0.036491393551358761,0.064120392676603133,0.005679960791101731,0.431968815467746681,0.000481349601842704,0.021014693180495987,0.030498185944518467,0.048119403505634636,0.017811672227608891,0.022800047746545694
53,0.047496626745728479,0.053643009936835843,0.260121861205601324,0.128891003298497453,0.025908105065626210,0.068217786070062375,0.001071151551902398,0.013114491507018149,0.039665000902655019,0.198993486367389533,0.156801993283260971,0.006075484065422293
54,0.052978723666741667,0.141684296137154830,0.013643969672035556,0.151201602711426186,0.025331002431518788,0.429752721655734915,0.000229926853443792,0.015896955916044640,0.015950488040301226,0.127058638320647899,0.019554903085845728,0.006716771509104849
55,0.127715449057382580,0.118630615445379048,0.116364384495858397,0.153828162288017156,0.027203718942887933,0.080281661635483920,0.000888462305418205,0.125146724508808593,0.052683655554574008,0.150349495690132867,0.023955417935642931,0.022952252140414329
56,0.032955392854251121,0.191239750944158043,0.003491186818303370,0.029175446146167603,0.001891389657313300,0.718941787984757830,0.000086100963994170,0.002650825969252453,0.004952906152170183,0.011635613138075167,0.001501456737842673,0.001478142633713992
57,0.064115134453735775,0.164817489548853419,0.034744665292376666,0.196033957039538853,0.100930332235482811,0.126492187322059857,0.001261293231101015,0.035679692781692009,0.034248565397237717,0.213554774256729335,0.013199062177618603,0.014922846263573798
58,0.015989590930408984,0.033235546301283406,0.053509835689042620,0.186283639413158425,0.005982987425923140,0.023307822461154978,0.000412371996388347,0.174563007480213056,0.182146677532790652,0.087749719093131770,0.014980086519890920,0.221838715156613686
59,0.010373850971826054,0.008505708822662912,0.054047552874215816,0.050989408657827917,0.002599546495381598,0.005012272903717405,0.637326831200438204,0.020091901617257272,0.087660064964872927,0.021630371860434962,0.004262596513573439,0.097499893117791406
60,0.067660403099909838,0.057760539765815466,0.060676827195914697,0.074675288357158032,0.004948916519929934,0.026460469309243367,0.001151059367900641,0.037018721149291535,0.250374095765563687,0.162010089830242149,0.023402745534393594,0.233860844104637255
61,0.012218907593578609,0.013874268465189037,0.028302523506527920,0.268878198044737504,0.002641629542774606,0.008337005099351159,0.005296513349307631,0.509354559902924775,0.055430351779005335,0.060471622680722342,0.014416123868722127,0.020778296167158945
62,0.033182262527109742,0.019712150037961219,0.210009402803919137,0.235344443087562583,0.007710940018301028,0.035719689240615422,0.000693321957702282,0.158214042923477266,0.059025151362732065,0.214451435162193643,0.013873021351638905,0.012064139526786598
63,0.031880787883734191,0.025091325318157977,0.026203218055113001,0.052387997643213398,0.002804903657811807,0.019984170984124465,0.000614890538657311,0.311838573223318372,0.037460700795741070,0.019777223898352791,0.007354789986077677,0.464601418015698098
64,0.602248723697463295,0.069503137696378947,0.043006137017264169,0.089883249456657988,0.007280896303917508,0.019567861567290932,0.001603605271908137,0.039636725204839650,0.084664620865611717,0.029562471926116673,0.007100747849636666,0.005941823142914471
65,0.004380020139802816,0.003318526295725564,0.005229664710147969,0.017981227648686759,0.000795210824580299,0.002423037787553954,0.000042788852638445,0.001529433761573852,0.005442641227105733,0.015346661331254041,0.942709256593503020,0.000801530827427462
66,0.010250947701938982,0.061461332100721362,0.018740611003828140,0.032445627165856562,0.010856983856870023,0.031741181364342889,0.000187229162375495,0.007253150551870064,0.018995849875299953,0.154710535584769826,0.641773206196096790,0.011583345436029962
67,0.010767281055430547,0.008688623205125671,0.127969571647558428,0.097864887537058756,0.003269063526257360,0.006771933789777915,0.000261891112958697,0.278225974532115061,0.112057364839326573,0.199341273704217836,0.136950909460911097,0.017831225589262020
68,0.005392588393061270,0.004070411693548790,0.457944757526591639,0.031286259058564941,0.001145861730106701,0.003090389677974357,0.000115596338471774,0.308277950729330064,0.027119484026269545,0.034617989596781668,0.009713003579765903,0.117225707649533287
69,0.136267144869571422,0.027080126626446765,0.017404381206415256,0.085230698547249642,0.004891224825660559,0.012194318724128043,0.000309101321324050,0.015866048447883942,0.375908753340331969,0.306306701992764496,0.011097518952032610,0.007443981146191447
70,0.168823099881164090,0.282769701698228126,0.031200942159175172,0.181217737739653190,0.026468518881251346,0.143581387904596763,0.000377244712429282,0.014782130395392751,0.025578391053230388,0.097279280428458417,0.008058864147895485,0.019862700998524874
71,0.107585297185917458,0.077310222049211161,0.051408565198556168,0.133110546466104651,0.007549506242281399,0.064810124463802091,0.000773367978246856,0.040065979636826191,0.058065138742000304,0.143071556029011809,0.027666605793265901,0.288583090214775906
72,0.014095815619652102,0.014132317805507942,0.367612754687882570,0.032752404569667298,0.003670737991495494,0.008017529589618046,0.000294156268876706,0.047712921982562571,0.071474142141418187,0.211714356567166417,0.154322711792115569,0.074200150984037275
73,0.013088980599660028,0.005934815413994510,0.011011871160993088,0.049740451535749623,0.048655141290784375,0.032883936760660572,0.000150314016583811,0.006907169378205073,0.019567380164414058,0.126880120205852570,0.680873702653680191,0.004306116819422118
74,0.045729754823173846,0.080269922960284720,0.037835088046583538,0.276305266187220677,0.006443497776009195,0.132976807730012497,0.000534727552448874,0.028912982743158556,0.030686474782323531,0.188815312962157422,0.162130859751128148,0.009359304685499059
75,0.183556716460488406,0.380528727570409508,0.061024988473196214,0.148115225230097236,0.019094019786224922,0.078167617317784779,0.000506393821677467,0.019887321318274500,0.027552862266245044,0.019082431359031676,0.051734430261793383,0.010749266134776730
76,0.015869982496835668,0.009404557389732175,0.066792865677914856,0.074158204435110425,0.009476608629921538,0.005826949942838252,0.721928968251669301,0.019560002230899421,0.032822511672297952,0.028134929485433793,0.009456378188630935,0.006568041598715567
77,0.397435668223285909,0.071111929123896453,0.034222528206916132,0.144422359720181803,0.020069739888339221,0.161053304135783115,0.000813728303404723,0.035602143538909205,0.035341451664085394,0.070568137421946217,0.013645910414652775,0.015713099358599124
78,0.020008618296305920,0.013502249817861899,0.026546796964322592,0.030532115342318106,0.002369028323675710,0.006687903773387209,0.000266972742160613,0.042229715875367703,0.341961151998279922,0.179417088665427271,0.011223397236437307,0.325254960964455775
79,0.059897914552785744,0.133101932692606589,0.055240846395805981,0.167235502758997095,0.009085501091865282,0.029476337701323258,0.000519954885509764,0.152276005835771278,0.334842855044073962,0.039649181616661172,0.009237131996007784,0.009436835428592114
80,0.100911912405564450,0.042406263528982961,0.065170859905101103,0.507362028401381226,0.011940773970309843,0.039579364344579052,0.000582725480191135,0.069915475292817622,0.062516091145032607,0.064245048724060047,0.014288082638957728,0.021081374163022266
81,0.035177989943168390,0.028861453807210929,0.104215494139473466,0.083254700464271900,0.003638717182127687,0.016922096360338312,0.000420528913777845,0.342906313902688109,0.233778472576651436,0.061014806039991765,0.017356086400991538,0.072453340269308705
82,0.017542449331979428,0.008525707917010690,0.013172683552858850,0.050886527054095812,0.001306412527823497,0.002468753996816286,0.000172235423701177,0.884505745540966282,0.008946066568750487,0.004924034695877410,0.001865529115811337,0.005683854274308820
83,0.310957494856506755,0.114395697131330298,0.021447785068267170,0.128126525347646125,0.029567122736952611,0.330738316786400310,0.000325680863522144,0.015424088661106190,0.012702861690201090,0.021367353722668993,0.007645192044555832,0.007301881090842380
84,0.641054865264205742,0.054192082789786385,0.022732696857361359,0.130673809524398110,0.004592396786225372,0.024016854508430670,0.055853384285657059,0.022367581735310529,0.020208529647169134,0.014187238895126754,0.004712422181079131,0.005408137525249911
85,0.031125890077237088,0.230002970105832788,0.010133792501026797,0.043820026206332283,0.002945732274010418,0.614327790041419908,0.003038898435016523,0.007857373641514976,0.023776434388493039,0.024521070921946032,0.005253951374873553,0.003196070032296731
86,0.073985064373209994,0.052963121940253634,0.017257108698092286,0.476277426624233002,0.064910258152368380,0.078968858172342574,0.000306159198858795,0.093860793835958273,0.026132714066778924,0.101131349192245534,0.007373823976422345,0.006833321769236398
87,0.098527957823521140,0.364170738645898606,0.008632025487994424,0.066706295505947533,0.014702363609090920,0.404824833734387102,0.000236518127595066,0.008887225536658064,0.008673856678898808,0.015677468867817068,0.003858217526359449,0.005102498455831826
88,0.017718943402189640,0.035893050539447802,0.052191890322336419,0.053061348480371522,0.006559069107999509,0.013816779305869805,0.025428063179607205,0.044100937329502855,0.513454559956478485,0.024291897004538977,0.018370612672857820,0.195112848698800134
89,0.204540704728533335,0.203430431610727408,0.060906852134124286,0.140827757802913789,0.013317659087086963,0.136159650647665498,0.007846676869078584,0.069971901494290750,0.060142007949767019,0.043151830271733145,0.011599484849500628,0.048105042554578689
90,0.135169639635077304,0.020822935128770984,0.043765848779459139,0.086327531417504710,0.006598474971122606,0.076604402784192990,0.000341952019139550,0.014466864155273181,0.044562280163671121,0.369623412076821978,0.179935431771535537,0.021781227097431043
91,0.000276076722922022,0.000109243693262314,0.000269747208671510,0.000478610371316999,0.000288125604383946,0.000074587506381260,0.997627093314179758,0.000245991979387608,0.000150491823407574,0.000145957084925093,0.000049435580346957,0.000284639110814855
92,0.048876210295132290,0.100683909735134178,0.013064376884507045,0.289258253808194643,0.003458989183736131,0.499250466932149584,0.000191366115017730,0.009751799599959858,0.010149392718555292,0.017361989865493612,0.005042018214652618,0.002911226647467093
93,0.076609675999862611,0.068805121927617480,0.143668863810430036,0.172675707419249508,0.005944577240923916,0.049869356784457641,0.001508122709402225,0.190712464256732273,0.195241952784629164,0.056556966315548768,0.016794905811339175,0.021612284939807203
94,0.134687016255870651,0.028902239253500620,0.096346139144480342,0.212849922806861325,0.009712405087256026,0.029638831404686015,0.048413490584271836,0.301148890685589254,0.058461628565299135,0.030209818392410232,0.012153399056762793,0.037476218763011937
95,0.022867616488596768,0.015819359398102913,0.121375371446159772,0.193134401369134706,0.004264168054490087,0.011491531094373036,0.000422421857839264,0.260151476555033345,0.188083521291471156,0.071314260219141931,0.030975226385337104,0.080100645840319867
96,0.101508708738541648,0.048862374618184164,0.023065306531693818,0.117615139240501779,0.009359717746037576,0.358049805885470529,0.000517061079747178,0.019646893108035017,0.026442693584028999,0.252649394249185422,0.019575608908842940,0.022707296309730958
97,0.062668089853524928,0.075797668869468343,0.057225875170763343,0.383246154147210749,0.013481156679018808,0.025101045140688980,0.000942702398411234,0.272056926705616708,0.050587339138230762,0.028236717165817094,0.015826597365738455,0.014829727365510661
98,0.802463112344812379,0.077099703710638318,0.008912760988924127,0.056590645536597206,0.004317121284021971,0.018472415754185866,0.000231965760414049,0.014704630102227270,0.005180192699407150,0.007335606444302395,0.002042653051346648,0.002649192323122680
99,0.443450218801783314,0.145410461081999037,0.011051569865222653,0.213928418373020651,0.002986621203214389,0.101033501145354504,0.001043401682523401,0.010811512433173708,0.032525812123284266,0.023306875002765449,0.008131056537383797,0.006320551750274898
100,0.005385689173546828,0.004576248231323699,0.035765252405393952,0.021728551886387518,0.001938984207885805,0.003149246224766684,0.000110694041977740,0.032975357118557806,0.046385758567729619,0.026368060218000779,0.005492109637124615,0.816124048287304782
101,0.008219548671122259,0.013881222382572448,0.037407408585174086,0.033857821382292756,0.002176731184350685,0.005860238978109343,0.000194166256235184,0.687523575426569611,0.033398762562188128,0.043378737960319741,0.048283414064500554,0.085818372546565297
102,0.929815102795573556,0.005290600995256313,0.003413367747977569,0.021167967189078471,0.001296573249308921,0.029994853628154454,0.000412047600919930,0.002209153174675672,0.001748876572547658,0.002907995105194096,0.001071854958676333,0.000671606982636926
103,0.090928965885162041,0.024528644397361354,0.041658959752669950,0.068396094432256901,0.005832590386879012,0.018445511004488064,0.000564903274729145,0.048676892344772155,0.061051097746045203,0.070600328579516328,0.014014266345422074,0.555301745850697803
104,0.090978710641559532,0.195114735552645413,0.026990453993508596,0.097324156055767108,0.006933532607507347,0.108193847496200007,0.000405911125579542,0.015209454560466296,0.022208428590336896,0.356756659199606585,0.070220325823350471,0.009663784353472388
105,0.012600194032065587,0.005909328193740238,0.032320591818485879,0.060029834111882931,0.003357652175108177,0.004515967506339704,0.000401838120339587,0.823429864244539234,0.017539988515903260,0.011335760299307242,0.003001773922023006,0.025557207060265454
106,0.018201546914005759,0.014896615674446504,0.312590419080623572,0.064100842339617645,0.003762347501807253,0.009514270398093995,0.000359960390792615,0.147712965071353952,0.196546112770172088,0.065069408990138813,0.014688936860546040,0.152556574008401891
107,0.045243910357075270,0.043418440241098914,0.074521604955043841,0.134294442216671389,0.006735462288712279,0.023464328469007558,0.002761130920773167,0.170394863026631954,0.069995013964351718,0.062744831357758435,0.016359737534151816,0.350066234668723775
108,0.045984758676693910,0.180975512425282425,0.020198971644224645,0.064358122223747594,0.006534685027070376,0.483154053856980292,0.000322028361489922,0.045535755082269584,0.028512913258239132,0.090944426508515475,0.011382219854764610,0.022096553080722253
109,0.043610144330550153,0.048450340722249081,0.042045552242590788,0.118822189573515605,0.013779739599755187,0.042551345736123208,0.000533172950076401,0.038380067207484457,0.063078562343771585,0.466596869571978323,0.112224355106564450,0.009927660615340755
110,0.009181224576126166,0.007063124195921561,0.179902816929866427,0.066321927368246131,0.004339561486905260,0.005747849105649618,0.000169842925415336,0.068185207954711002,0.122848122929206507,0.395010851617470293,0.125050124785295591,0.016179346125186123
111,0.086678774471248818,0.020844455613302851,0.017575224919544032,0.192389283439291903,0.011311248845756060,0.064043906484325022,0.000365029033523653,0.014972272481642228,0.034488336722327165,0.391763131707510481,0.159704731210672246,0.005863605070855689
112,0.019768480896598477,0.012908188486893891,0.026251736209823844,0.026182287945000552,0.005917021352282359,0.017690912611321007,0.000263416854723785,0.039168083813983852,0.023490751175955327,0.215216743110340974,0.008083862774126106,0.605058514768949784
113,0.011177721318506133,0.008001348807816928,0.344195771749527091,0.064488157213788491,0.003193482406830515,0.005996846327335309,0.000279716036694723,0.487552873076247784,0.022624209505294687,0.023267437990101423,0.007071745275286805,0.022150690292570073
114,0.031401892444894948,0.492885867798585675,0.025140066161040052,0.156594216504894801,0.015331594332991959,0.185980929671657053,0.000207215289486125,0.008176863474664845,0.011974874746186057,0.032976463628998066,0.036626279806318288,0.002703736140282154
115,0.027799810549733395,0.017338566875324282,0.126203445118290819,0.407423243905443044,0.005952485693326043,0.014297912250842549,0.000513274014253649,0.114856999000747445,0.060663862462279110,0.168011399914890863,0.023977123135688661,0.032961877079180114
116,0.010077950294054252,0.009292878462582511,0.554062696134249189,0.085171665673832775,0.002485886028828710,0.004874109102849621,0.000262198788131414,0.080251421964572314,0.123683903018473942,0.040542140270240577,0.010664088254148375,0.078631062008036420
117,0.499614006480378237,0.167699447034555332,0.009609209868479655,0.111002704313308637,0.002676342247505275,0.182476057131281594,0.000758920887820205,0.006080034969602029,0.006735843602588975,0.006669488689560156,0.003260913324402037,0.003417031450517872
118,0.051361941795321581,0.108349777010393236,0.114003647034935346,0.288259411698052470,0.017657367776889584,0.023828436445146421,0.011417482473433729,0.242813898514456394,0.047208632264146157,0.062805388783279709,0.019754964073539473,0.012539052130405962
119,0.013896019950596240,0.006504163492162608,0.075253920472222027,0.056387258547685046,0.001579253410911280,0.004633855112803483,0.105522304372683728,0.662590061840317213,0.019703531736162665,0.016449132259358599,0.003383026830079458,0.034097471975017585
120,0.883747517694484896,0.022615386735804679,0.018903709221231343,0.026345659340737876,0.001937272483058603,0.022988004986906806,0.000507464915510677,0.005980118642583670,0.007988584122128620,0.005474612761006320,0.001948520237229171,0.001563148859317079
121,0.056343505541990115,0.091755948968213083,0.074215588020593512,0.194370773873370400,0.014419487750042948,0.174412041921010369,0.000726602706436617,0.076091279431377987,0.042826269776443791,0.142554223528922469,0.102075275579686819,0.030209002901911967
122,0.026101425146868376,0.231063076181684895,0.009037390417096688,0.038574671460097840,0.002566641543685702,0.634552495829742380,0.000191905638123464,0.007157958760566097,0.009539747848894064,0.032612116385506186,0.004791275764038074,0.003811295023696214
123,0.077468116837910148,0.025843414802090195,0.139077567828246429,0.418548019641148239,0.009062496852090610,0.020006437623004955,0.003622070963857448,0.204155784537095791,0.051949324639070371,0.022742441320210527,0.010676780634385596,0.016847544320889554
124,0.041116100843672766,0.148382559429431571,0.019568578069773520,0.048742917127315662,0.004659717665447566,0.202149928870829165,0.000223848850237132,0.008571058385003738,0.018982435849161605,0.479844060016229257,0.023536956258342841,0.004221838634555144
125,0.089315816393327266,0.081834429755376928,0.044958402669325721,0.232120677298332218,0.007788621271738635,0.047351457471041990,0.000684936739574750,0.294859652937181860,0.050401533932092554,0.089866679028150181,0.035415055705730766,0.025402736798127115
126,0.088110749517467640,0.067865023134540278,0.037406181065079279,0.073022091536897815,0.006081516660169223,0.093462377672980781,0.000807245604047592,0.016215557315444409,0.030156981876709676,0.531833178070678758,0.021682007501760428,0.033357090044224089
