Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
31,0.159319652821027113,0.034425835336465378,0.061481119917242817,0.338722299567445873,0.007864546836463997,0.046870329426594186,0.000551386344657292,0.220839133606161586,0.023039098462246735,0.082223472896537531,0.009732292742058352,0.014930832043099279
32,0.591925589354347803,0.095468275945721701,0.009277220454237125,0.042396453016727148,0.001142935874532604,0.239399623309494186,0.001105556218035708,0.003863680408973745,0.007432782072836519,0.005338775709484228,0.001392339933880236,0.001256767701728860
33,0.083583098239830803,0.178430878017782402,0.044821787879114838,0.317230802091202135,0.010097746115005971,0.052794265944759639,0.000663239183491091,0.030446671476972165,0.072046820307567094,0.165618858484423731,0.033157516895667996,0.011108315364182216
34,0.063125075137347136,0.205850717614887962,0.029675529595728441,0.203170215661235443,0.020587943051085560,0.218969366383510916,0.000403527199314180,0.018048058630592667,0.021011137007983804,0.191752934959573434,0.021438748340979776,0.005966746417760755
35,0.087805937792808722,0.014633109831169878,0.047318439308062905,0.241270631454890749,0.002662937114058615,0.012365146652696776,0.002420571592890186,0.044094297589732497,0.333758065633265044,0.177869846645415969,0.010993196707015124,0.024807819677993517
36,0.502433325923867802,0.186924964946065086,0.010216216251990245,0.032509028187973098,0.002212328451367880,0.222034715763382268,0.000447993929624088,0.009261037170119979,0.009911254128457649,0.016337449449134300,0.003912932783724149,0.003798753014293509
37,0.011628975164986909,0.016977915264145323,0.018940051970622068,0.069168074100421376,0.002524043118670824,0.006816679072524390,0.000301482169723581,0.009773128223442078,0.104285521126146419,0.411070315434369116,0.335091875926912586,0.013421938428035360
38,0.055298439109327129,0.040665336695979791,0.119614381104935275,0.077126971949838460,0.006340104195127139,0.033387228952741640,0.001043349045755317,0.113643203195889678,0.094848726505819603,0.169684415857470822,0.020384082396606683,0.267963760990508448
39,0.083774030302623037,0.304628514949278117,0.030783560902001267,0.130437170598554225,0.007795415228717091,0.326456055376882437,0.000474918009254251,0.014546148645145330,0.017306742643601245,0.068275859377449899,0.009590280623232928,0.005931303343260328
40,0.533686387179346022,0.115507756498438793,0.043329555175623480,0.070311533463329204,0.015847059773079944,0.031208113971583858,0.000632446618334751,0.019971336787133129,0.023389531687012983,0.039095123439909868,0.018906365372496150,0.088114790033711740
41,0.003422089251757517,0.002594828566230496,0.613664579613093730,0.048687539858585177,0.001232787390606746,0.002068641088114027,0.000107562805914456,0.276531169467620297,0.010865020080190970,0.021818779319133782,0.007143759875860709,0.011863242682892031
42,0.005824817466955924,0.006537517208564479,0.013880400424500587,0.058143549780195619,0.041278731394409227,0.004504679848466795,0.000194882432148654,0.075974782111329589,0.065793553108500796,0.702573475331214281,0.014642580910156170,0.010651029983557804
43,0.212470851162335467,0.157213451530048925,0.034563057346860403,0.113291095947892051,0.009855680584806568,0.344805667682065997,0.000484053120554983,0.031485956038827353,0.023660439943787734,0.047449674956116510,0.009026974918508776,0.015693096768195091
44,0.119715720477785892,0.049952995525006115,0.111600182799655251,0.319147923241383469,0.004744941895174888,0.024549359981317211,0.000774794002864014,0.111204086283987175,0.136740197016677584,0.066215422315665060,0.013612478268834608,0.041741898191648752
45,0.087674883734388087,0.029841567503597816,0.118144505325588581,0.140067462839983004,0.008832499850910298,0.030273755103589539,0.001514986761894091,0.339636154508717814,0.067357098395690498,0.044930901474374493,0.010742910785382207,0.120983273715883674
46,0.016325670949178216,0.006057415554560738,0.191900364333995654,0.067552023858633986,0.357996831254645764,0.004790487178837000,0.000283907647456720,0.209510190106709071,0.065510606126143067,0.055422510588668622,0.005440966152084836,0.019209026249086224
47,0.017827404021372738,0.024556942647476255,0.083700218115951436,0.115898335849013712,0.003063724326944547,0.011615947770648486,0.018168452455052456,0.421054603856117260,0.193269227852651077,0.045437904812645070,0.027707321118279192,0.037699917173847762
48,0.003316700909386684,0.002264525848392516,0.673171770317502083,0.043578237629719629,0.000908966392549833,0.001872772411171024,0.000095796500283265,0.161070337334787123,0.017252151918052384,0.017429383848823293,0.003687955119568347,0.075351401769763710
49,0.004604777726140954,0.001485544279685595,0.011742246709732561,0.008499907604253192,0.000323985818700276,0.000933442727339520,0.950178297685694617,0.007506034902603325,0.005203328070945297,0.003410124447363979,0.000927436322200475,0.005184873705340195
50,0.001145333290360703,0.000991475600597967,0.003114316676317393,0.003163137498096857,0.000179092444622286,0.000550332498873655,0.000133615495538131,0.002983555788348555,0.007908534334063353,0.004816113521618062,0.000715638678043182,0.974298854173519913
51,0.102753518659671639,0.039055502273465978,0.149184345752022052,0.172123238943691304,0.005676156562713417,0.030972384103248915,0.048952867912968163,0.181104188456426785,0.097011722563078454,0.045033271970832962,0.012225362157768442,0.115907440644111751
52,0.068207556252777829,0.364622720950616319,0.021382282710563943,0.048895110693061884,0.004840770879163963,0.356280848432604713,0.000464771525141536,0.021044228674203361,0.023819528122951260,0.063605222642573414,0.013638297007571978,0.013198662108770017
53,0.061379437466640430,0.069163135210874471,0.103299864903474550,0.145181388308120635,0.046167350497956547,0.041116785757701071,0.000498649068501800,0.022832794640828054,0.034747357811061967,0.383677398989514751,0.085709043644138741,0.006226793701187091
54,0.056574610176944290,0.204144314136436106,0.014664034456867142,0.143315551682994702,0.021534349975696095,0.349594822642187164,0.000335461377632203,0.022722786695519890,0.016198045100228473,0.124126395514495058,0.039549143089867463,0.007240485151131411
55,0.121754617321565131,0.115115907445412113,0.093823395729868045,0.176344460619675070,0.025268249548088356,0.055912881111872099,0.001152824617642649,0.121656401546595669,0.050793097856327893,0.190728229418331813,0.023401869799597970,0.024048064985023179
56,0.016846562172817013,0.126056924203187343,0.002578644449153665,0.030384365530739480,0.001118026650050896,0.810329314401688761,0.000062996217678504,0.001888578079226860,0.002764503179587763,0.006212808889186069,0.000926649247595119,0.000830626979088543
57,0.055059297328011271,0.149145677860002240,0.038126453332745121,0.252067014342111984,0.017829594754753590,0.124925299882889945,0.000793855907544947,0.057066007649988544,0.032989318756046680,0.236435433736094325,0.015290709302574163,0.020271337147237049
58,0.018973106613113980,0.026196538070560049,0.065151203403468833,0.120293522312729814,0.003302085880928107,0.025883568146522762,0.000421010508775952,0.120441140850376480,0.175365224244606099,0.068010470384990640,0.009902523849248088,0.366059605734679161
59,0.015871072971578720,0.011519934078318384,0.071619101743024313,0.099165077322928730,0.001975139095146903,0.007679164847698650,0.351167346389974711,0.024080010589661055,0.066355766244340822,0.027157296530538021,0.006745255770204617,0.316664834416584939
60,0.049661292625431806,0.051335600498837980,0.048564893105220573,0.055778490531178219,0.003313479479710800,0.016614145528411197,0.001164850050142820,0.027664223960327219,0.156097341399888623,0.190117208377635960,0.011764105525140197,0.387924368918074580
61,0.020300154442882988,0.018166180610330349,0.041239221081850685,0.221320005786048463,0.003408665899843634,0.013522940756597194,0.003639273457371635,0.312648965650203448,0.198985793233614178,0.127351003878376640,0.014059049887251868,0.025358745315628609
62,0.026917793229193136,0.013192054208306278,0.189225837469688990,0.161930715858986218,0.004956233216013415,0.024551765393365253,0.000496093836615367,0.353768734476624769,0.048873052698135189,0.151564633598708171,0.015159481285739804,0.009363604728623321
63,0.023598518134305850,0.023154895791400683,0.033936113300982333,0.047423441993791941,0.001760449540836600,0.027064190519297222,0.000672673618645671,0.284650157119365421,0.029145181828105889,0.023043114197607125,0.007851337434039594,0.497699926521621649
64,0.444796462512590418,0.086108524770961384,0.038951971179800496,0.190776228036298207,0.007662182878081843,0.027399302591469010,0.002044428331420360,0.055232276642472732,0.080282440277390121,0.053129265998211793,0.008048708459735088,0.005568208321568463
65,0.005736314753985723,0.008147538749699364,0.004906119306363847,0.019084715820688134,0.001513539346463280,0.003541494760089196,0.000080203586926407,0.003480716446187297,0.006053053187288489,0.017256190036461918,0.929002740568473429,0.001197373437372942
66,0.008532342728878942,0.035624844738625761,0.018457627927731195,0.031918256731325381,0.002207034483730516,0.017450408016158464,0.000170938417806095,0.006104107939669740,0.012278919642196946,0.100813822475034079,0.757922679894654894,0.008519017004188105
67,0.008463903519921290,0.007398620401609596,0.411170278548039059,0.096801812053495445,0.003097514356587628,0.006122099200377257,0.000267925818059603,0.154791620118345186,0.046476980975396751,0.198640393353780031,0.052047098443268346,0.014721753211119940
68,0.008350557015941373,0.007033576043628911,0.252584516946013971,0.064159070212937389,0.001985772820892548,0.005307159398551451,0.000259265998725583,0.464623563397368933,0.061087156078575747,0.054258988845787774,0.015864618032417559,0.064485755209158821
69,0.144785013234605825,0.069070365388810881,0.017969571381699023,0.134280804513560809,0.004085228045677217,0.013815188529176990,0.000517734620919263,0.023638490329923198,0.166690366806310830,0.400579790678538383,0.011721111551394832,0.012846334919382795
70,0.169659763636765798,0.459669916258393263,0.038355165681654001,0.123667145702869435,0.016603683665318791,0.085363975144585186,0.000513255050421295,0.012053593554466866,0.021935443709028501,0.051126460304182435,0.006510000140005709,0.014541597152308584
71,0.114429611563751865,0.092745788064786991,0.046854157591915233,0.110438942795383063,0.006421405956333753,0.062227003593374040,0.000794466247056639,0.050746349855406943,0.057909498826425203,0.105192732225783736,0.019530975033075361,0.332709068246707096
72,0.010683532782269434,0.012179470864388404,0.147212627858540113,0.038979411116537986,0.004732938931644434,0.006531577261265221,0.000302846290146906,0.046054689380009457,0.056797277867054470,0.342328180441825669,0.272753748506473881,0.061443698699844028
73,0.010634558063722915,0.005869062251413359,0.010571447757796951,0.032075609608359666,0.024830415096279455,0.016924922427721031,0.000159805847768378,0.007532735994724338,0.011534219988133332,0.093675769696152378,0.781622163009275228,0.004569290258653075
74,0.045394537494736861,0.092877199806810001,0.030092752859691426,0.238551065243904736,0.005929633649757402,0.077257284189325245,0.000645242367054602,0.036733506321302477,0.027703768334962013,0.356188047865497681,0.079546217311998707,0.009080744554958938
75,0.196216297059643496,0.242720366917449554,0.065380811073921491,0.118725015927308206,0.024860302530104069,0.040099959288707424,0.000764719288998225,0.021603716229506888,0.018384585492948167,0.019779922322341863,0.244671248339713598,0.006793055529357030
76,0.001333709484674910,0.000814607581988534,0.004869319460392247,0.003635525007033187,0.000268115383662798,0.000396763274480405,0.980773620708182303,0.002413726691438871,0.002034172669547969,0.002088515144181553,0.000729515232662532,0.000642409361754455
77,0.341247325576187255,0.088776481559246112,0.033618297068789035,0.155073298541677645,0.018450349562670904,0.136029204769092582,0.000871440131828084,0.049216848165854518,0.057655809578535583,0.089546552714211469,0.015177607214740454,0.014336785117166483
78,0.017890229124837922,0.013851693403212788,0.026402061220451193,0.032614281319394763,0.002375443591952739,0.006194345196760028,0.000308409284499201,0.059275056055406262,0.207069904878750682,0.177356121138785766,0.008078018251652648,0.448584436534296027
79,0.078761186535648953,0.135374385524572205,0.089077344765102248,0.210434375661262718,0.010863028359186703,0.034426679143131807,0.000769391232995343,0.186561939687117428,0.182291383611203589,0.049013150314279726,0.011808396993094437,0.010618738172404867
80,0.137928979713933003,0.045782295932161231,0.065986986591483512,0.315263781065372173,0.038001772676073416,0.049210539741581301,0.000782765813805846,0.116838898733063412,0.141484479976442812,0.055908362076521147,0.015268556048834560,0.017542581630727572
81,0.034283991030231928,0.019156487388565107,0.101243432852874071,0.080754560320903501,0.002816932494517128,0.010842784181827693,0.000411060346415272,0.135828258157510040,0.460671733875682776,0.043906395870106314,0.009267768827831636,0.100816594653534555
82,0.018642013891851855,0.012022622051689460,0.060967115322715294,0.069231302379687540,0.001628553331205243,0.003952292282807812,0.000143411706589246,0.807128816327712384,0.012594476188317537,0.005569796364564460,0.002673198379574050,0.005446401773284955
83,0.342111984063662777,0.188928641863190888,0.026564488708034933,0.118069692537936241,0.023490477841417747,0.230049213826110849,0.000477583242158940,0.021416303377363399,0.013150410508150613,0.022482029345233075,0.006157177227511264,0.007101997459229094
84,0.640196181215961779,0.054919029234975270,0.027715702268874858,0.090476674210086025,0.004673783398423721,0.015468074277926451,0.110336927281393715,0.021295139571561244,0.013555295647434245,0.012378559219758736,0.004328671231589545,0.004655962442014367
85,0.025660480406949748,0.232122018468696401,0.012427329428574330,0.059311501410268121,0.002617022313012382,0.609584841253718035,0.000660471456645087,0.010759813491432905,0.013871132063951285,0.025757754780939269,0.004116117356361576,0.003111517569450826
86,0.077288830575249753,0.053556033563749550,0.016830372354536414,0.553771630219516475,0.053041902777293232,0.111005254915386653,0.000335255580741348,0.026169254510297443,0.017806259748936536,0.074025768410698578,0.008548900960220153,0.007620536383373856
87,0.040292846311681778,0.113510046579757246,0.005601736331994192,0.075414216636186929,0.007169784069924478,0.730072752191933572,0.000196182238890360,0.006843337804201485,0.006214426158507008,0.008820172014288608,0.002265433540090494,0.003599066122543641
88,0.016777087848082128,0.032442141248908325,0.040243402716680109,0.056163131519235160,0.003180394437828968,0.009264678499996603,0.063698130642059120,0.043259142903757410,0.415796267832020783,0.022503028654387362,0.009191044161856602,0.287481549535187453
89,0.312450128328694343,0.158670553514935225,0.046123180552122417,0.165075843009533263,0.006308639003567053,0.076451117192463391,0.005312582637475592,0.060713266775865173,0.061707582985940958,0.056562795156388054,0.012788635873544252,0.037835674969470420
90,0.100638652179354735,0.022207707100276277,0.040281675025342113,0.092826773667105719,0.006537485624925693,0.066584517891447800,0.000374975830916733,0.015030902491187796,0.027998893240071685,0.314027733362302885,0.296741708743219812,0.016748974843848900
91,0.000714580423298931,0.000192886865933441,0.000505964139214025,0.000655654608568261,0.000240728217761053,0.000097962740134961,0.996138595469708510,0.000319490643695351,0.000245272193692255,0.000242261553697325,0.000064851291943081,0.000581751852353006
92,0.082567427123586168,0.135178649662384825,0.016208672458270550,0.289053779854073933,0.004360317337975123,0.415070167753060881,0.000298091321252926,0.011429637335077505,0.012167999208443954,0.024789356034768253,0.005127168654854515,0.003748733256251249
93,0.092436318111242158,0.047755820898976412,0.192110103655579151,0.231095764978454604,0.005801218387660271,0.054481004512981643,0.001069599430308635,0.126800117670385210,0.120129124703477017,0.082809884772444275,0.020459822920757612,0.025051219957733097
94,0.175742335145562922,0.025546471379577492,0.113771026761858851,0.278497302826374027,0.007124370514476447,0.028587281383648189,0.039200926809234309,0.163475374894151815,0.063787349394132456,0.043785372220822794,0.011752024217795637,0.048730164452365138
95,0.023367169030186853,0.016178551347205968,0.180425186801419363,0.230635870542053784,0.004276680245768598,0.011785127954622032,0.000552485862269202,0.131574053106994077,0.189847830969227999,0.063069519481240940,0.029702798773874616,0.118584725885136480
96,0.056279630797611217,0.051884414518852721,0.017181409108410983,0.071277255834962874,0.008426386776882892,0.539763493512500747,0.000539262866286869,0.018093017528454127,0.016716477619221522,0.189295783375606680,0.015665248578457254,0.014877619482752166
97,0.080980727900578531,0.069963985921577307,0.104908453030779281,0.328020744126437169,0.008201425595013500,0.023528374257951463,0.000692158646846542,0.291153730243992825,0.035292247418791195,0.029736493228791478,0.014244003090091589,0.013277656539149186
98,0.809431890134001075,0.086812077984705707,0.007906910140709066,0.058863941605012168,0.002944744299813752,0.007569030944018484,0.000167575320525408,0.008911991415325426,0.004133842440021263,0.008746064699323033,0.002283147136205717,0.002228783880339009
99,0.329852024242510200,0.128486646441080266,0.013113227665558589,0.269205597100054539,0.003525069534834679,0.156407901624100010,0.001495788938101758,0.011963588278834982,0.045497527652216638,0.024595468946855555,0.006735556494110007,0.009121603081743077
100,0.005683896173723133,0.004523155344674055,0.029765731557029121,0.023470398405487376,0.001193365452445957,0.003188414584366194,0.000150937644161423,0.045610211177132640,0.036884280195717045,0.037187453090300346,0.004035681375398988,0.808306474999563762
101,0.007754181007103237,0.012871362866375956,0.048398678540006408,0.030573792653049690,0.002846386471986914,0.005422185009435001,0.000229735931087194,0.621872077849202065,0.035192243346728706,0.033652333184899894,0.067368348058518435,0.133818675081606747
102,0.920215848047675200,0.003170136824540187,0.003582793851369475,0.026510586443803628,0.000889679414492916,0.035768610333299602,0.000776159240128266,0.002605089428993345,0.001841359609907387,0.002828474466007122,0.001109328387821807,0.000701933951961326
103,0.041656443527192742,0.019634641064755164,0.038806812742867847,0.047102159560565134,0.004414541218747643,0.011096782054532069,0.000379134525987141,0.046845350174966841,0.035863518019524004,0.052639087588810092,0.008701070654105126,0.692860458867946227
104,0.080596110022668671,0.202334964351431140,0.032358093402347680,0.102286521718281009,0.008909475101889710,0.126716304572317973,0.000688256805307342,0.022213970551716485,0.026241393939061334,0.318152569146014697,0.065766482018538699,0.013735858370425067
105,0.018712347186540450,0.009537728292171413,0.065184944202843334,0.114830426296550991,0.002951982982544444,0.006055655577409235,0.000538697727127352,0.672658723255015079,0.046627354796712095,0.018223216871228853,0.004477021107661952,0.040201901704194937
106,0.010968349239384629,0.010591827901900934,0.236184452857621491,0.043475836981262582,0.003193901971995046,0.006772077573836502,0.000291014361486486,0.273783223571291312,0.169860317904238306,0.050836315292910272,0.011535401022352093,0.182507281321720255
107,0.049449733018434611,0.045544146546665124,0.076642034327832551,0.125607675243321448,0.007663459796912873,0.021745968558654943,0.003048272528120637,0.216359219937096059,0.073851014730807116,0.072229644509560709,0.016304705147587827,0.291554125655005880
108,0.055873903231760405,0.222535317418965983,0.022939058181565778,0.074354721964012105,0.006021822751875790,0.332323027053710696,0.000547881278612297,0.042250809264835459,0.035917810834244453,0.169707240077426186,0.013598940882218177,0.023929467060772636
109,0.034569603741795553,0.047494219135093094,0.049186621418012125,0.190436502126664103,0.012016403557442263,0.031462282434656035,0.000596176269737681,0.042323338438359698,0.041037529439690100,0.312992155577456410,0.226228785822731537,0.011656382038361288
110,0.007757940550513330,0.006936030428749165,0.241075574091685979,0.064147879158047011,0.003343384142910797,0.004991011393415169,0.000178483699267309,0.037954613218155686,0.068863982529583964,0.415367548809706610,0.134995098283134773,0.014388453694830329
111,0.076530002332818439,0.021912837881069774,0.019736234669869741,0.195751544991492082,0.021662901565524011,0.064692568551796364,0.000550552481930842,0.017615763954538208,0.026608812672583519,0.437234665219345398,0.110755150521415144,0.006948965157616692
112,0.021564228594950264,0.024515370604346852,0.048529361109534333,0.043816455809871833,0.006471145331935018,0.021372586372894589,0.000370293503599859,0.060426329748922321,0.032746264836000287,0.203691792453807502,0.013177945622227060,0.523318226011910026
113,0.014918550258000401,0.010787743120916828,0.440485746759270269,0.099984203197576824,0.004072805187985328,0.007586411767726607,0.000376183884139519,0.309314930802670640,0.031198671800169730,0.038760151445691823,0.008949485422431649,0.033565116353420403
114,0.039604501754374542,0.412883187710008148,0.032540516621751558,0.144725587883128337,0.014736868400554643,0.211762107588450876,0.000346554354970603,0.017102788809633975,0.020110690522602507,0.047127599635983952,0.055137709624471370,0.003921887094069529
115,0.021910731624208445,0.012974682373797081,0.116802367105800040,0.312006255905901586,0.004025521031418483,0.010601314759945706,0.000525774957637356,0.266797301199465819,0.059322121837539460,0.151257188853372582,0.018354371468647823,0.025422368882265477
116,0.017165837372659962,0.016623917635882446,0.215131832449947380,0.078447481678215525,0.005659688418706691,0.009785293084378690,0.000459193144027051,0.335786176071056819,0.139081630954911162,0.089174687904554670,0.016772813598345818,0.075911447687313699
117,0.552374598809761697,0.156391719847160188,0.009265196199369517,0.089175148270201926,0.003202891667496552,0.165283317870566021,0.000993666323110318,0.004930083735064603,0.006188746618270300,0.007389948202854291,0.002164196801452023,0.002640485654692629
118,0.053402149147689856,0.120223417043273550,0.114180927072169772,0.324191752060780214,0.018040333414635082,0.020721252510541403,0.020607664012129503,0.196917638908680304,0.043091538198593363,0.060080188958457376,0.017375848703865278,0.011167289969184209
119,0.011847401615071680,0.005799512508531762,0.081610935153525285,0.058748545837112434,0.001631539988117667,0.004110375246679380,0.087860653833435332,0.694309120943225389,0.015240676037804568,0.011667382318072288,0.003068784875511098,0.024105071642913162
120,0.890408086356997530,0.024453343650430805,0.012520489990054780,0.035294207817569992,0.001261973256163505,0.014250468663369337,0.000424072496674141,0.005388297170891878,0.006408246388125384,0.006365418876381643,0.001688091307784954,0.001537304025556156
121,0.043542147708275934,0.065703975864382869,0.089256504208005669,0.150336118358116444,0.017687655351405460,0.228411633970746986,0.000874291527704131,0.089902234254061728,0.035837294813568676,0.176836855691092643,0.075149663961307234,0.026461624291332444
122,0.023854051032647212,0.214560840714737577,0.008275007198002494,0.040761634397231468,0.001787466382269081,0.665760164725037629,0.000202429127400625,0.008691408154854956,0.006984485253576953,0.021939339470118138,0.004203587677842288,0.002979585866281530
123,0.095099217951384388,0.021882041439372318,0.121036221551539272,0.460782796055537458,0.006740676815886029,0.018863875751861936,0.002700943939559290,0.165374261932616728,0.053860447973405327,0.024697460054463053,0.008563916632479126,0.020398139901895238
124,0.048724626461847401,0.187320512866311850,0.022613501270586703,0.062867854080865579,0.005006507843311311,0.220555231593132423,0.000340108943425227,0.010054036236326312,0.024436559220115044,0.367200169290813450,0.045428068242377995,0.005452823950886840
125,0.185905976340449253,0.055873892998901276,0.055995210897499766,0.199356272012802427,0.006470412972655992,0.031437079397011188,0.000655223317850107,0.262258892390157539,0.059664155939284230,0.093087043740922040,0.029930303151320545,0.019365536841145614
126,0.061073244663489172,0.053152701900251155,0.038572705306672755,0.067759830605050100,0.005535493137069599,0.069278728478187182,0.001040129528660991,0.019483127231307396,0.030961975240797888,0.612143333022123093,0.019393265219410025,0.021605465666980735
